34,2,417.7356,0.0,1241.0,1241.0,0.664718,1.5135,1.5084,3.4887,-0.1454,-21.1536,1.0821,1.8224
34,2,502.8133,745.8083,667.338,900.0977,0.379654,1.8188,1.6223,3.639,-0.6573,15.8944,16.7446,3.0478
35,2,554.4285,24.0562,634.3727,63.878,0.998774,1.4845,1.5479,3.4895,-0.701,-4.9927,32.2322,0.0292
35,2,541.6023,351.6845,644.7729,410.0318,0.998604,1.5831,1.5095,3.5107,-0.635,8.0566,25.3101,3.1131
35,2,599.262,0.0,654.6908,0.0,0.995454,1.5565,1.5571,3.5825,0.5477,-35.5514,22.4092,-1.5004
35,2,0.0,1241.0,1241.0,1241.0,0.990308,1.4515,1.6058,3.8314,-0.9734,8.2873,1.1295,-3.1208
35,2,603.6696,0.0,651.1617,0.0,0.987303,1.5942,1.6582,4.0332,0.6805,-35.6152,27.3002,-1.5115
35,2,577.2292,0.0,661.4125,0.0,0.982358,1.4938,1.5576,3.6769,0.1171,-30.1124,15.1856,-1.5728
35,2,521.7496,459.2556,653.2824,528.2945,0.975252,1.554,1.6766,4.3066,-0.7678,11.6068,24.4403,3.1621
35,2,581.0323,154.5395,633.8477,174.6709,0.845386,1.5522,1.6564,3.9833,-0.2045,0.1404,56.6794,0.1137
35,2,479.4684,737.6878,693.2168,900.2119,0.234589,1.9762,1.7562,4.7073,-0.6003,15.8927,16.7683,3.0867
36,2,526.5937,373.7333,652.0986,435.0571,0.998987,1.4385,1.5814,3.8813,-0.6763,8.0958,23.0913,3.1551
36,2,602.0925,0.0,650.7815,0.0,0.994510,1.5776,1.5866,3.8555,0.6173,-35.4744,26.255,-1.499
36,2,579.2176,154.92,635.1021,174.4346,0.977166,1.4858,1.6529,4.2567,-0.2359,0.1207,55.7795,0.009
36,2,559.6007,315.9903,635.9439,354.4787,0.952069,1.4827,1.541,3.6188,-0.6018,8.6578,35.2774,-3.0763
36,2,514.9475,495.6955,646.607,567.8453,0.754151,1.399,1.5587,3.9099,-0.9,11.6928,22.1794,0.0226
37,2,512.2381,398.0723,658.0449,469.2487,0.999736,1.4575,1.5988,4.0097,-0.731,8.1507,20.6387,3.1422
37,2,578.2613,155.0899,635.3051,175.7136,0.985719,1.5347,1.6356,4.1875,-0.2457,0.2132,54.6965,0.0917
37,2,554.0326,24.6234,635.3196,64.9186,0.976774,1.5173,1.6232,3.6184,-0.7591,-5.0595,32.9174,-0.052
37,2,553.5027,326.5827,641.4144,370.8962,0.974591,1.5323,1.553,3.8465,-0.5855,8.8203,33.1669,-3.0027
37,2,626.1992,533.8447,661.3833,602.6141,0.905111,1.5174,1.6643,4.2004,1.8014,22.7407,40.2968,1.546
37,2,573.1995,0.0,650.5356,0.0,0.677367,1.6952,1.6885,4.1617,0.1032,-17.5853,40.0618,-3.0503
37,2,460.3783,868.6374,693.2025,1071.7872,0.631629,1.7435,1.6814,4.1734,-0.6787,15.9688,13.7816,3.0802
37,2,504.0218,537.3817,652.7266,647.4514,0.309906,1.4599,1.5329,3.7623,-0.9003,12.1005,19.7257,-2.813
38,2,498.4556,425.899,665.5336,510.7771,0.999871,1.4741,1.6296,4.0287,-0.7242,8.1478,18.2098,-3.141
38,2,484.0209,557.1149,676.6806,664.3923,0.999714,1.526,1.7401,4.5883,-0.7773,11.6573,18.0647,3.1039
38,2,557.2749,0.0,672.2197,0.0,0.997810,1.5192,1.6093,4.1823,0.0053,-30.3568,12.1897,-1.5745
38,2,596.9251,0.0,651.7403,0.0,0.991107,1.5985,1.6505,4.011,0.5112,-35.4408,24.28,-1.5015
38,2,580.0969,155.382,634.8738,176.6014,0.935203,1.5521,1.679,4.0083,-0.2194,0.2745,53.6336,-0.0102
38,2,584.9503,0.0,652.5781,0.0,0.930418,1.5442,1.6003,3.7161,0.2729,-35.5702,19.4891,-1.4962
38,2,363.2288,0.0,629.8321,0.0,0.412643,1.5287,1.5952,3.8875,-1.7627,-19.815,11.464,0.1462
38,2,607.5129,0.0,633.1816,0.0,0.201848,1.5591,1.6582,4.1897,0.7685,-28.876,52.9851,1.6405
38,2,582.8755,255.1473,635.379,277.8801,0.177928,1.6128,1.7048,4.2142,-0.1206,8.5153,59.5045,3.066
38,2,454.4819,838.8203,718.4486,1067.2902,0.148677,2.3334,1.7593,4.6952,-0.4805,15.8545,13.7165,3.1202
39,2,482.6091,455.4732,675.5214,563.9483,0.997152,1.6086,1.6472,4.0392,-0.6932,8.1761,15.9222,-3.1328
39,2,599.5175,0.0,654.4689,0.0,0.996716,1.5223,1.6219,3.9805,0.5464,-35.5022,23.2819,-1.524
39,2,551.6487,347.5477,641.6632,396.6228,0.994823,1.5109,1.5127,3.4801,-0.5455,8.6361,28.6339,3.1615
39,2,550.4343,0.0,676.5782,0.0,0.990427,1.539,1.6289,3.93,-0.0203,-30.2006,11.2791,-1.5768
39,2,474.0042,614.7963,670.6996,744.3365,0.983973,1.5503,1.6287,4.1064,-0.8063,11.8013,15.8148,-3.0905
39,2,581.5628,154.262,634.3205,176.4044,0.935867,1.5877,1.6084,3.7892,-0.1536,0.2549,52.5957,0.0305
39,2,555.968,30.8677,637.6449,69.8526,0.895102,1.5445,1.5676,3.7177,-0.6474,-4.9151,33.628,-0.0103
39,2,584.8968,256.8406,633.653,281.848,0.827264,1.7649,1.7173,3.8372,-0.0872,8.5763,57.6406,3.1353
39,2,575.2564,0.0,647.1793,0.0,0.782115,1.6047,1.6233,3.8906,0.0771,-20.4227,18.5727,1.6326
39,2,572.3434,0.0,648.759,0.0,0.716285,1.7052,1.6621,3.9592,0.0282,-17.4605,38.5494,-3.0576
39,2,607.5863,0.0,633.8531,0.0,0.418245,1.5801,1.6734,4.1379,0.7807,-28.2652,51.9769,1.6397
40,2,463.0396,520.7983,669.9588,648.3656,0.999923,1.4212,1.5398,3.5657,-0.7929,8.1671,13.1875,-3.1257
40,2,545.9562,363.8072,641.7872,415.7468,0.999688,1.4475,1.4681,3.3934,-0.6174,8.5999,26.2824,3.1384
40,2,450.49,687.6781,676.5938,834.3662,0.997914,1.4164,1.6106,4.0243,-0.8717,11.7393,13.6329,-3.1285
40,2,556.7482,30.5755,633.6881,69.2167,0.996765,1.5183,1.565,3.5141,-0.7402,-4.9673,33.7362,-0.0368
40,2,582.1096,153.8724,633.0429,174.7466,0.994324,1.4653,1.5819,3.5786,-0.2144,0.1332,51.4751,-0.0209
40,2,530.9966,449.0997,654.2185,514.9536,0.984711,1.5157,1.6625,4.2132,-0.6754,11.6394,25.4923,3.0862
40,2,577.2045,0.0,657.0208,0.0,0.913402,1.6845,1.6813,3.9367,0.2287,-35.5474,17.5351,-1.4936
40,2,584.3862,259.4392,635.4453,284.5039,0.894226,1.6741,1.655,3.8393,-0.0565,8.4898,55.8262,3.0684
40,2,0.0,0.0,832.7036,1241.0,0.822202,1.5192,1.6627,4.0561,-0.1505,-31.7565,2.0535,-1.3376
40,2,434.5115,923.725,705.2747,1174.8171,0.281363,1.8409,1.7018,4.3318,-0.7303,15.812,12.403,3.0625
41,2,416.1523,578.5148,696.763,760.3334,0.999988,1.5477,1.6343,3.9414,-0.7908,8.1822,10.9217,-3.1117
41,2,532.8539,380.6344,649.1084,439.6746,0.999762,1.4171,1.5963,3.7946,-0.6407,8.6681,24.3062,-3.1036
41,2,417.5498,758.097,695.4595,959.9043,0.999501,1.4925,1.6749,4.1507,-0.873,11.6836,11.6347,-3.185
41,2,531.9888,474.4054,655.5753,549.0736,0.996427,1.6147,1.6174,3.8303,-0.5405,11.6437,23.1606,-3.1289
41,2,565.114,350.6879,635.6768,385.5006,0.994947,1.5051,1.6223,3.9113,-0.5514,11.7681,40.7818,-3.1191
41,2,578.6817,155.6881,634.8545,176.9562,0.981209,1.4632,1.6157,3.8195,-0.23,0.2826,50.5932,0.0781
41,2,556.491,30.5813,632.9294,69.8225,0.967518,1.5613,1.6249,3.5346,-0.723,-5.0018,34.156,0.034
41,2,581.137,265.7156,636.6819,289.4905,0.933035,1.53,1.7084,4.0968,-0.1125,8.6009,54.0685,-3.1477
41,2,594.074,0.0,650.4575,0.0,0.798530,1.537,1.658,4.2307,0.4454,-35.2342,24.1374,-1.4987
41,2,586.3026,0.0,657.327,0.0,0.671622,1.5744,1.6574,3.8998,0.3947,-35.3563,21.4938,-1.4329
42,2,366.9928,691.2668,704.4372,934.7466,0.999988,1.4331,1.6005,3.6028,-0.8461,8.1217,8.4973,-3.1368
42,2,366.5495,878.6659,712.3455,1157.7009,0.999794,1.5407,1.6936,4.1949,-0.8947,11.7971,9.5609,-3.106
42,2,512.7591,503.2631,662.8877,589.9487,0.999064,1.5783,1.6607,4.2211,-0.6434,11.6492,21.0689,-3.0987
42,2,578.7318,153.7319,634.0015,176.4228,0.997992,1.5281,1.6247,3.7245,-0.2503,0.2407,49.4689,0.0376
42,2,528.0572,398.3466,649.4635,466.9761,0.997640,1.5003,1.5307,3.5565,-0.6851,8.6014,21.9078,-3.1671
42,2,579.6379,269.2645,640.86,294.212,0.951325,1.4846,1.7343,4.2892,-0.0367,8.6381,52.4427,3.0355
42,2,553.6923,35.319,633.4253,73.5308,0.799092,1.5241,1.5891,3.6796,-0.7875,-4.8718,34.4723,0.0687
42,2,583.9495,0.0,666.7971,0.0,0.676192,1.4916,1.5519,3.6848,0.6773,-33.8628,34.4818,2.9059
43,2,268.5305,865.6434,731.2611,1241.0,0.999998,1.4264,1.5106,3.4378,-0.8814,8.0748,6.1292,-3.163
43,2,521.1212,423.1298,650.5598,501.7461,0.999900,1.5187,1.4918,3.396,-0.6708,8.6086,19.6591,3.1599
43,2,504.893,537.6309,671.8885,638.8596,0.999723,1.6101,1.6841,4.2171,-0.5711,11.6963,19.027,-3.1042
43,2,580.2164,151.8591,633.3666,175.9708,0.992229,1.5925,1.6232,3.5107,-0.2444,0.2062,48.4682,-0.0023
43,2,295.8455,1034.9549,739.7701,1241.0,0.906286,1.5297,1.6298,4.2332,-0.9032,11.9137,7.428,-2.9202
43,2,506.0778,0.0,709.3138,0.0,0.899006,1.4727,1.6072,3.8329,-0.1218,-30.1055,7.6175,-1.597
43,2,339.3126,1241.0,711.1463,1241.0,0.884755,1.6202,1.6643,3.6907,-0.8874,16.0089,7.9723,0.0205
43,2,576.4232,271.0167,636.7907,299.787,0.729190,1.6947,1.7088,4.103,-0.295,8.6963,50.4441,-0.0799
43,2,556.0751,33.4025,633.3754,72.6239,0.404757,1.5606,1.5683,3.5383,-0.743,-4.9596,34.719,0.1161
43,2,423.4433,0.0,636.217,0.0,0.100311,1.4493,1.6608,4.3014,-1.654,-19.3725,15.3696,-3.1168
44,2,0.0,1220.5854,807.1759,1241.0,0.999986,1.4185,1.5279,3.444,-0.9432,8.1195,3.8325,3.1327
44,2,483.8705,570.141,682.5122,696.4647,0.999486,1.75,1.7344,4.466,-0.6259,11.6681,17.0424,-3.0965
44,2,502.3111,451.0503,661.957,542.2108,0.999096,1.5125,1.5325,3.7349,-0.6917,8.6189,17.6307,3.1582
44,2,574.7634,152.8532,636.74,178.0254,0.995848,1.6367,1.6624,4.038,-0.2799,0.3366,47.8203,0.0391
44,2,574.573,276.6073,638.671,306.9455,0.994632,1.7322,1.792,4.2354,-0.2375,8.8501,48.5563,3.162
44,2,494.4644,0.0,756.24,0.0,0.940643,1.5273,1.6543,4.0962,-0.0517,-30.2201,6.5927,-1.619
44,2,568.9327,430.3734,634.5824,478.8539,0.924644,1.558,1.6186,3.9335,-0.5708,18.2016,44.7722,-2.4702
44,2,272.6427,0.0,657.6019,0.0,0.641778,1.4836,1.6864,4.4141,-1.6856,-19.5653,9.0227,-3.093
44,2,401.7603,0.0,644.5023,0.0,0.252244,1.5361,1.74,4.5619,-1.6638,-19.4076,14.3866,-3.073
45,2,467.3839,621.5173,686.8507,772.2196,0.999112,1.7418,1.7267,4.2824,-0.6708,11.599,14.9046,-3.1034
45,2,487.4281,486.8227,663.5985,598.6849,0.998735,1.5776,1.5249,3.5624,-0.742,8.595,15.3418,-3.1308
45,2,0.0,1241.0,1241.0,1241.0,0.997663,1.4392,1.5654,3.6979,-0.9726,8.1151,1.6219,-3.1338
45,2,576.5504,282.343,638.9615,312.6414,0.996370,1.6384,1.7994,3.9527,-0.1653,8.8487,46.5906,3.1523
45,2,572.867,151.037,634.4744,178.6005,0.995921,1.7483,1.731,3.8878,-0.409,0.3649,46.7369,0.0559
45,2,548.3918,394.6539,637.4784,444.8692,0.957882,1.6009,1.6109,3.8409,-0.759,11.7722,32.1537,3.2078
45,2,581.2978,243.5045,632.8343,266.2,0.724786,1.5899,1.64,3.9847,-0.2797,7.4717,58.9056,2.9651
45,2,558.1842,36.9578,633.7654,73.1837,0.685125,1.5,1.5561,3.6184,-0.7329,-4.9948,35.3206,-0.0332
45,2,609.8437,0.0,637.174,0.0,0.608494,1.5695,1.6797,4.1873,0.8117,-30.2945,46.4398,1.5776
45,2,272.6455,1241.0,816.7126,1241.0,0.545552,2.223,1.7369,4.7554,-0.6272,15.8818,7.1938,3.0779
46,2,457.4096,535.4359,675.372,670.094,0.999984,1.4385,1.548,3.7997,-0.7828,8.5583,13.2903,-3.088
46,2,437.5322,698.1526,701.5552,878.1741,0.999935,1.6485,1.7034,4.3557,-0.7096,11.5759,12.7359,-3.1207
46,2,0.0,1241.0,1241.0,1241.0,0.998721,1.4835,1.6861,4.3678,-1.0119,11.771,1.4156,-3.1412
46,2,571.64,151.4346,635.8203,177.9285,0.996537,1.6526,1.7001,4.0128,-0.3982,0.3169,45.9214,0.0339
46,2,585.7052,0.0,669.7454,0.0,0.941272,1.6895,1.5773,3.591,0.6931,-40.4666,31.5747,-0.0325
46,2,544.3303,408.4175,641.8577,460.2356,0.897970,1.5063,1.634,3.9622,-0.7602,11.6394,30.1269,3.0956
46,2,575.9709,285.2922,638.314,318.9365,0.778074,1.7556,1.7548,3.7885,-0.2245,8.8674,44.7132,-3.164
46,2,0.0,0.0,1241.0,1241.0,0.565821,1.4469,1.6635,4.3104,-0.952,8.3636,-0.6984,3.0254
46,2,342.0427,0.0,634.1717,0.0,0.508155,1.5048,1.7326,4.5033,-1.9144,-19.3474,11.9386,-3.1179
47,2,426.501,596.3448,679.6205,775.3942,0.999966,1.517,1.5676,3.6321,-0.8449,8.5341,11.0843,-3.0947
47,2,394.4628,777.7473,720.5295,1022.317,0.999824,1.7758,1.7414,4.4778,-0.7639,11.5726,10.7548,-3.1159
47,2,572.8217,152.7942,635.8187,178.4004,0.997827,1.5604,1.6577,3.841,-0.3531,0.3383,44.8745,0.0421
47,2,570.2053,289.1142,639.9567,325.1817,0.997148,1.7768,1.7077,4.0514,-0.3608,8.8203,42.7419,-3.198
47,2,0.0,0.0,1241.0,1241.0,0.975425,1.4116,1.5926,4.0467,-1.0773,11.7816,-0.3598,-3.1251
47,2,231.8426,0.0,889.6157,0.0,0.391460,1.5349,1.6025,3.7899,-0.229,-30.0198,3.6519,-1.6035
48,2,386.3598,692.2177,690.6804,924.5836,0.999994,1.4513,1.4979,3.4916,-0.8556,8.5101,8.9844,-3.1011
48,2,351.2234,922.9032,722.4136,1241.0,0.999959,1.5988,1.6597,4.0316,-0.8363,11.5082,8.6322,-3.1078
48,2,563.0031,296.4167,635.5259,331.602,0.999081,1.6697,1.708,4.0452,-0.6345,8.8549,41.0977,-0.0005
48,2,527.4768,451.5857,646.141,511.2388,0.996939,1.4392,1.6486,4.1348,-0.8536,11.7902,25.9641,3.1401
48,2,569.6126,150.1419,632.918,178.0724,0.993662,1.6709,1.6555,3.7902,-0.5468,0.3125,44.0152,0.0128
48,2,576.9685,259.617,632.2643,283.9238,0.898891,1.5567,1.6314,4.0237,-0.4028,8.1507,53.888,-3.077
48,2,556.9399,30.7846,632.1827,69.1555,0.763968,1.5398,1.5925,3.5484,-0.835,-5.3688,36.2211,-0.2013
48,2,283.1425,135.2533,336.6406,160.3292,0.539999,1.5197,1.662,4.1653,-19.9054,-0.8691,47.9632,1.6193
48,2,0.0,1241.0,1082.03,1241.0,0.452265,2.143,1.6248,4.1763,-0.7613,16.2959,2.9971,-3.0293
48,2,530.6307,0.0,611.8285,0.0,0.359232,1.4631,1.6583,4.2742,-2.2037,-31.4174,40.6705,-2.9024
49,2,296.0558,836.9172,730.787,1175.8575,0.999983,1.4209,1.5733,3.7104,-0.8824,8.5519,6.9471,-3.1477
49,2,234.8673,1120.3962,795.9467,1241.0,0.999948,1.5835,1.7156,4.5301,-0.8188,11.5153,6.6688,-3.1268
49,2,524.9142,472.1514,646.5939,544.0863,0.998345,1.578,1.5791,3.8579,-0.8322,11.7493,23.675,-3.169
49,2,565.2549,151.3333,634.9341,179.508,0.993321,1.6494,1.7127,4.0889,-0.5912,0.3899,43.1563,0.0311
49,2,552.0241,27.4173,635.7287,66.409,0.988006,1.5802,1.6235,4.0467,-0.8804,-5.5408,36.4429,-0.1555
49,2,568.1907,0.0,724.3812,0.0,0.879859,1.5575,1.5792,3.7508,0.4069,-35.5751,9.1749,-1.5177
49,2,0.0,0.0,786.1303,1241.0,0.753071,1.4375,1.59,3.8927,-0.0573,-30.1978,1.9215,-1.5005
49,2,281.4029,132.042,338.5005,157.9121,0.615014,1.52,1.682,4.2241,-19.5303,-1.0197,47.0812,1.6567
49,2,386.7139,0.0,538.6714,0.0,0.241806,1.5276,1.6286,4.0503,-2.5321,-22.5776,13.1497,-1.4829
50,2,132.0828,1043.8825,779.7355,1241.0,0.999998,1.4636,1.5711,3.7649,-0.9431,8.4852,4.9113,-3.0788
50,2,509.4012,505.1819,648.7172,581.7474,0.999902,1.4665,1.6086,4.0257,-0.9396,11.8119,21.649,-3.1392
50,2,78.0394,1241.0,872.2047,1241.0,0.999820,1.5995,1.6366,4.1971,-0.7773,11.5164,4.5997,3.1783
50,2,567.6934,151.1066,633.8244,178.1475,0.993214,1.5447,1.6218,3.7821,-0.5395,0.3028,42.0971,0.0377
50,2,561.4328,308.858,634.5406,345.7832,0.898205,1.5156,1.5836,3.6538,-0.6217,8.6929,37.1698,0.0619
50,2,570.7761,266.1207,632.4328,291.416,0.634623,1.505,1.6968,4.24,-0.5892,8.1413,50.4379,-3.1186
50,2,280.5077,134.7552,336.5053,160.6801,0.497583,1.5149,1.6513,4.0634,-19.264,-0.8145,46.2068,1.6446
51,2,0.0,1241.0,891.3491,1241.0,0.999941,1.4444,1.5105,3.4573,-0.9416,8.4477,2.9079,-3.1
51,2,498.7473,538.343,655.6553,629.4171,0.997784,1.4861,1.6369,4.0671,-0.8866,11.7988,19.4993,3.1602
51,2,0.0,1241.0,1148.8134,1241.0,0.996892,1.4754,1.578,4.0509,-0.8144,11.5531,2.5054,3.1615
51,2,570.9698,268.7604,633.6707,295.2048,0.993409,1.4761,1.6497,4.1027,-0.5751,8.0738,48.62,3.0488
51,2,186.7288,0.0,657.1899,0.0,0.122458,1.5228,1.6917,4.1939,-1.7158,-19.4359,7.2282,-3.1151
51,2,0.0,1241.0,1098.0505,1241.0,0.118030,1.4916,1.6321,4.0819,-0.8302,16.4411,2.6444,3.0925
52,2,491.1011,580.2749,654.0448,683.509,0.999927,1.4679,1.5748,3.7396,-0.912,11.716,17.3485,-3.147
52,2,0.0,1241.0,1241.0,1241.0,0.999531,1.4947,1.6058,3.762,-0.9689,8.4545,0.8395,-3.1263
52,2,570.2762,273.5952,629.8017,301.2086,0.960005,1.4827,1.6137,3.7482,-0.7039,8.1594,46.8389,-0.0923
52,2,560.301,316.7045,642.8121,363.4489,0.940582,1.7609,1.5694,3.7161,-0.4447,8.5643,33.2694,3.1054
52,2,279.233,127.905,335.5347,155.5402,0.849372,1.5306,1.6431,4.0162,-18.6489,-1.1182,44.5676,1.6178
52,2,213.7949,0.0,684.8428,0.0,0.414672,1.5052,1.726,4.659,-1.6215,-19.3606,7.913,-3.0943
52,2,604.3073,0.0,635.959,0.0,0.299489,1.5272,1.6287,4.0353,0.5702,-32.1583,40.0301,-1.5244
53,2,469.6093,625.4228,667.2698,756.5403,0.999985,1.5849,1.6603,3.9678,-0.8866,11.7153,15.3133,3.1395
53,2,569.3126,276.5776,635.4514,305.3252,0.991515,1.4805,1.6443,4.0394,-0.5398,8.121,45.2085,-3.2212
53,2,564.3113,147.5381,634.7626,178.5495,0.928103,1.6624,1.6655,3.7827,-0.5815,0.3057,39.5504,0.0218
53,2,554.3791,324.2537,644.6833,375.5133,0.917268,1.8198,1.6369,3.8249,-0.4789,8.5786,31.3726,3.1496
53,2,602.0767,0.0,636.1403,0.0,0.475142,1.5734,1.6909,4.1959,0.5093,-35.4367,39.3435,-1.5176
53,2,606.8487,0.0,640.4396,0.0,0.410827,1.6204,1.7179,4.4103,0.6855,-30.883,39.1087,1.5822
54,2,438.7465,699.2449,678.1682,856.1652,0.999963,1.4818,1.6415,4.1125,-0.9403,11.7318,13.2159,-3.1465
54,2,568.842,282.203,633.7672,313.2366,0.998905,1.5347,1.6363,3.8089,-0.5859,8.2361,43.2707,3.0748
54,2,551.388,339.0693,644.6826,394.3884,0.907684,1.7579,1.614,3.684,-0.4854,8.7477,29.4128,-3.0763
54,2,454.8127,0.0,921.6829,0.0,0.679409,1.616,1.6951,4.0113,0.2804,-35.7129,4.6293,-1.5398
54,2,559.0703,0.0,654.0375,0.0,0.353435,1.5293,1.659,4.0802,-0.0048,-20.4661,16.8962,1.7098
54,2,544.9416,0.0,729.4392,0.0,0.101166,1.6251,1.6406,3.6935,0.4509,-29.247,15.2961,-0.123
55,2,407.7716,792.7091,682.7425,996.8983,0.999988,1.4597,1.6311,3.9148,-0.9695,11.6955,11.0747,-3.1306
55,2,566.0492,288.7094,636.7704,319.9111,0.997626,1.4734,1.6321,3.9958,-0.5469,8.2917,41.5687,3.1043
55,2,541.0006,348.1205,648.8191,403.5003,0.992179,1.6372,1.6135,4.0115,-0.6235,8.5653,27.6542,-3.1698
55,2,547.8455,495.1556,636.2333,568.8596,0.825348,1.5659,1.6899,4.1343,-0.9391,17.8676,34.5216,-2.4497
56,2,350.4688,936.2522,697.159,1222.1886,0.999963,1.4704,1.6199,3.8722,-1.0185,11.7174,8.8681,-3.1437
56,2,541.4936,364.0139,647.2177,423.4967,0.994263,1.6032,1.5906,3.6266,-0.5912,8.5904,25.5477,-3.1563
56,2,562.6658,290.0664,639.4531,324.5686,0.991741,1.5586,1.6747,4.1669,-0.5587,8.2041,39.9582,3.0893
56,2,565.658,0.0,685.8994,0.0,0.915189,1.5656,1.6017,3.6593,0.3634,-30.1545,12.6233,-1.4063
56,2,558.1942,0.0,634.9852,29.441,0.827293,1.5232,1.5733,3.6703,-0.7352,-7.7404,37.5099,-0.3951
56,2,574.5993,218.2318,636.9928,244.9909,0.813615,1.6849,1.6985,4.2697,-0.3276,5.1244,52.9649,2.6771
57,2,264.7208,1112.0928,735.2612,1241.0,0.999985,1.4802,1.6219,4.0261,-0.986,11.672,6.9435,-3.1055
57,2,527.4025,369.3811,665.403,442.791,0.960321,1.8465,1.7721,4.4331,-0.4692,8.651,24.0493,3.161
57,2,561.6455,0.0,633.7779,21.9997,0.955044,1.5461,1.5777,3.4317,-0.6765,-8.2073,37.7743,-0.4697
57,2,572.8937,226.5794,636.6465,253.4569,0.870156,1.6056,1.6922,4.2129,-0.3958,5.5514,51.3368,2.7112
57,2,557.3407,146.1016,640.5318,179.408,0.728153,1.618,1.6566,3.9781,-0.5576,0.3187,36.1058,0.1183
57,2,565.1842,0.0,696.9515,0.0,0.491617,1.5695,1.6642,3.9387,0.4587,-30.293,11.845,-1.4105
57,2,505.3753,0.0,605.4327,0.0,0.458160,1.496,1.6247,4.0231,-2.2619,-31.3788,30.0534,0.0178
57,2,602.2804,0.0,638.1866,0.0,0.342964,1.5167,1.6281,3.9519,0.5174,-34.4557,35.7716,-1.5172
57,2,597.6303,0.0,623.2415,0.0,0.158505,1.6193,1.6167,3.8749,0.0532,-35.8271,67.9763,1.789
58,2,70.0745,1241.0,792.8783,1241.0,0.999878,1.4683,1.6374,4.063,-1.0604,11.6995,4.8626,-3.1326
58,2,561.0899,302.0484,640.3951,339.7716,0.960400,1.4806,1.5972,3.8446,-0.5348,8.1661,36.3142,3.0239
58,2,266.6573,88.816,328.6314,126.7223,0.906057,1.7335,1.6708,3.9481,-17.186,-2.6719,39.8093,-1.5577
58,2,517.6251,383.0017,654.0631,453.8036,0.878093,1.6451,1.6651,4.1734,-0.7695,8.5659,22.877,-3.118
58,2,0.0,0.0,727.2631,0.0,0.800798,1.4754,1.6381,4.2174,-1.541,-19.2548,4.5475,0.0365
58,2,603.8361,0.0,640.7552,0.0,0.565826,1.4731,1.6014,3.8401,0.6055,-35.7964,34.9919,-1.5034
59,2,0.0,1241.0,928.9438,1241.0,0.999978,1.4901,1.5983,3.8035,-1.0795,11.6562,2.7902,-3.1239
59,2,509.8801,404.0488,669.617,490.8337,0.999227,1.7624,1.7005,4.3112,-0.6081,8.5648,20.3283,-3.1635
59,2,544.2036,0.0,924.2327,0.0,0.987122,1.5339,1.6391,4.0003,0.5723,-35.5149,5.1302,-1.5201
59,2,560.3916,137.9179,647.0591,173.1714,0.979300,1.6325,1.6958,4.0304,-0.3701,0.0151,34.3644,-0.054
59,2,560.2772,312.5062,639.2694,351.618,0.954998,1.502,1.5686,3.6754,-0.5274,8.3105,34.3562,3.1238
59,2,610.0925,0.0,648.2829,0.0,0.180952,1.551,1.6881,4.3742,0.9086,-32.742,34.0815,-1.5243
60,2,565.391,0.0,641.1637,0.0,0.985650,1.5265,1.5821,3.754,-0.3687,-9.9754,38.0158,-0.6078
60,2,503.6713,420.791,686.558,524.11,0.969971,1.8749,1.7127,4.4602,-0.4298,8.5345,18.4523,3.1109
60,2,263.4882,125.0562,331.9409,159.2417,0.913102,1.6267,1.6949,4.3265,-16.4876,-0.7623,38.243,1.5887
60,2,545.8929,536.0138,641.5124,621.4634,0.900458,1.512,1.5848,3.8803,-0.7616,17.6072,30.1455,-2.468
60,2,556.5406,323.802,638.8197,365.2587,0.699569,1.5058,1.5582,3.6405,-0.5835,8.5116,32.6993,0.0028
60,2,0.0,1241.0,1241.0,1241.0,0.560700,1.6308,1.6117,3.7931,-1.1212,11.698,0.9679,0.0283
61,2,550.6567,327.6203,649.3005,372.4883,0.974307,1.5045,1.6516,4.1418,-0.4791,8.3684,31.1189,3.1167
61,2,567.3389,0.0,639.2926,0.0,0.960144,1.5097,1.5763,3.4907,-0.3764,-10.5563,38.0894,-0.5614
61,2,496.9258,461.6055,670.1017,563.4026,0.945242,1.5415,1.6565,3.8019,-0.6425,8.5605,16.6738,-0.0177
61,2,259.1191,106.1426,332.5124,144.8727,0.807399,1.7288,1.7261,4.2902,-16.2958,-1.5424,37.5797,-1.5031
61,2,584.6528,275.9007,627.5547,315.001,0.752680,1.6009,1.6791,4.2073,-0.3237,8.1473,43.5923,-1.8051
61,2,612.975,0.0,651.5154,0.0,0.368169,1.5202,1.6281,4.0403,0.9267,-32.5736,32.5077,1.5847
61,2,0.0,0.0,1241.0,1241.0,0.113163,1.5061,1.6056,3.6624,-1.3329,3.1181,-0.4194,-0.3193
62,2,556.5664,135.1073,647.717,175.2277,0.987237,1.7391,1.6903,3.9514,-0.3828,0.1032,32.1219,-0.0019
62,2,572.0528,316.1527,641.7487,350.819,0.956773,1.5863,1.636,4.0175,-0.2422,10.5706,44.0431,2.9475
62,2,551.6216,338.1662,644.9276,388.1772,0.946777,1.5812,1.5588,3.6851,-0.4814,8.4746,29.2388,-3.1059
62,2,569.6168,261.718,643.9016,294.1664,0.882732,1.5235,1.6445,4.0947,-0.2374,6.9353,42.5899,2.8676
62,2,474.6364,471.7704,697.3611,613.1951,0.871802,2.0128,1.7732,4.3608,-0.5268,8.611,15.015,3.1315
62,2,619.7573,0.0,661.0867,0.0,0.358271,1.5407,1.6902,4.2789,1.2358,-31.1196,31.7282,1.584
