73,2,496.9253,0.0,602.2307,0.0,0.996674,1.4348,1.5067,3.4525,-1.94,-33.3857,24.8707,0.1373
74,2,494.4958,0.0,602.5714,0.0,0.979462,1.4472,1.5415,3.4646,-1.94,-33.4546,24.4146,-2.995
76,2,507.0827,0.0,616.0549,0.0,0.996294,1.5347,1.5456,3.5698,-1.4799,-25.7894,24.3989,3.2253
76,2,517.5808,0.0,621.3404,0.0,0.611505,1.4805,1.5269,3.4561,-1.2116,-13.8931,24.5101,0.0528
77,2,492.5241,0.0,606.8725,0.0,0.993550,1.4804,1.5644,3.7382,-1.931,-33.3956,24.8107,0.161
79,2,496.7252,0.0,606.7288,0.0,0.957449,1.5001,1.597,3.6227,-1.8698,-33.4781,24.9961,0.1399
79,2,514.1442,0.0,623.0123,0.0,0.677221,1.4709,1.5506,3.6222,-1.3243,-16.6683,24.383,-0.1431
80,2,495.9444,0.0,603.4335,0.0,0.997090,1.4216,1.5134,3.5326,-1.9381,-33.4229,24.9007,0.1396
80,2,507.2736,0.0,623.8167,0.0,0.980965,1.4619,1.5946,3.8723,-1.337,-16.4038,24.4542,0.057
81,2,514.4097,0.0,617.8777,0.0,0.997271,1.4697,1.5278,3.3355,-1.3137,-16.3813,24.1586,0.1009
82,2,513.8158,0.0,618.1298,0.0,0.995844,1.4673,1.5458,3.4349,-1.323,-16.3471,24.3385,0.0583
82,2,493.3193,0.0,606.0271,0.0,0.992320,1.4582,1.5433,3.6908,-1.9343,-33.3958,24.836,0.1573
85,2,514.5577,0.0,617.9844,0.0,0.969031,1.4772,1.538,3.4439,-1.3064,-16.4572,24.2808,0.0181
85,2,506.1217,0.0,620.8079,0.0,0.919603,1.5715,1.5289,3.691,-1.4475,-18.9946,24.5608,-2.8985
86,2,494.9029,0.0,605.7816,0.0,0.997366,1.4156,1.5248,3.6401,-1.913,-33.3873,24.866,0.1499
89,2,503.6965,0.0,629.7313,0.0,0.984315,1.4564,1.5809,4.2242,-1.2969,-16.3546,24.5321,0.0532
90,2,500.2004,0.0,598.2257,0.0,0.959784,1.4794,1.5204,3.1137,-1.9295,-33.4849,24.5178,3.3093
91,2,493.6104,0.0,605.5889,0.0,0.986557,1.4914,1.556,3.6537,-1.9313,-33.4195,24.7759,0.1543
92,2,516.1097,0.0,618.6398,0.0,0.995024,1.4574,1.524,3.3967,-1.3133,-16.4394,24.211,-0.0551
92,2,494.7479,0.0,606.7009,0.0,0.994252,1.4527,1.5665,3.7183,-1.9071,-33.4013,25.041,0.1235
93,2,512.964,0.0,620.0525,0.0,0.996850,1.4617,1.521,3.4241,-1.316,-16.3223,24.2844,0.1672
93,2,487.9767,0.0,575.7819,0.0,0.990167,1.5252,1.5924,3.9322,-1.6839,-27.2214,17.0711,-1.5369
93,2,500.6208,0.0,611.6587,0.0,0.965434,1.4989,1.5822,3.6852,-1.6679,-25.7163,24.5161,0.047
93,2,519.3808,0.0,622.5814,0.0,0.895159,1.4914,1.5453,3.4339,-1.1484,-13.794,24.2688,0.0189
94,2,497.7575,0.0,601.0822,0.0,0.977717,1.4542,1.539,3.351,-1.9409,-33.3918,24.796,0.1528
94,2,515.4807,0.0,615.3125,0.0,0.566409,1.4483,1.5021,3.1364,-1.3159,-16.4192,23.6836,-3.0321
95,2,495.1948,0.0,605.2897,0.0,0.996971,1.4641,1.5637,3.6259,-1.9208,-33.4316,24.9609,0.1392
95,2,514.9574,0.0,616.6793,0.0,0.989414,1.4762,1.5489,3.2647,-1.3243,-16.3168,24.1441,0.1054
96,2,513.0168,0.0,617.2362,0.0,0.985324,1.4884,1.6101,3.462,-1.3645,-16.4893,24.3023,-0.0135
97,2,514.0462,0.0,618.9264,0.0,0.936693,1.4715,1.5437,3.4844,-1.299,-16.3912,24.2938,0.029
99,2,489.9259,0.0,571.4147,0.0,0.995510,1.5147,1.5434,3.3075,-1.7405,-26.8962,17.0825,-1.5444
99,2,498.2002,0.0,600.5937,0.0,0.985002,1.4266,1.4938,3.3491,-1.9517,-33.3997,24.9097,0.1469
101,2,495.7398,0.0,603.3539,0.0,0.991391,1.4286,1.5179,3.5538,-1.9422,-33.3899,24.9239,0.1211
102,2,506.7354,0.0,610.5205,0.0,0.993387,1.4469,1.5312,3.4152,-1.5817,-25.7863,24.416,0.0588
103,2,555.0651,0.0,590.9835,0.0,0.155171,1.5651,1.5929,3.6592,-1.6858,-35.8405,38.03,1.6212
104,2,497.2892,0.0,603.5862,0.0,0.992270,1.5278,1.5477,3.4786,-1.9118,-33.4165,24.9036,0.1462
105,2,509.0439,0.0,620.4751,0.0,0.975433,1.4068,1.517,3.6416,-1.3695,-16.3105,24.347,0.0992
106,2,510.5048,0.0,625.7212,0.0,0.995329,1.4283,1.5724,3.7508,-1.2549,-16.2686,24.3602,0.1219
107,2,515.8397,0.0,616.3764,0.0,0.985164,1.4609,1.5491,3.322,-1.3081,-16.4688,24.1911,0.0266
110,2,516.1393,0.0,618.0556,0.0,0.989308,1.4579,1.5264,3.3669,-1.3121,-16.5161,24.147,-0.044
111,2,512.9522,0.0,618.1321,0.0,0.998717,1.45,1.5367,3.4466,-1.322,-16.3872,24.0877,0.0421
111,2,497.3964,0.0,604.7127,0.0,0.991516,1.5024,1.5594,3.5066,-1.8933,-33.3872,24.9285,0.1608
112,2,510.2025,0.0,619.2683,0.0,0.990181,1.4365,1.5308,3.6132,-1.3619,-16.3144,24.3299,0.0444
112,2,513.184,0.0,626.8393,0.0,0.967435,1.4494,1.5914,3.7074,-1.1944,-13.7253,24.4547,0.1262
113,2,498.4647,0.0,601.2656,0.0,0.975431,1.4506,1.5311,3.3431,-1.9207,-33.4103,24.7601,0.1351
113,2,518.6407,0.0,623.104,0.0,0.972702,1.5122,1.5564,3.5025,-1.1635,-13.8737,24.5832,0.0435
115,2,506.9183,0.0,622.47,0.0,0.993918,1.5179,1.6047,3.7828,-1.3664,-16.3375,24.36,0.0901
115,2,516.7253,0.0,624.3696,0.0,0.895655,1.5476,1.6294,3.6166,-1.1726,-13.8154,24.6313,0.0411
117,2,499.1883,0.0,600.634,0.0,0.993810,1.4652,1.5213,3.3212,-1.9345,-33.4149,24.9456,0.1387
119,2,498.6729,0.0,601.2145,0.0,0.975219,1.4201,1.4952,3.3504,-1.9298,-33.4092,24.8777,0.1466
120,2,493.5071,0.0,604.9199,0.0,0.992409,1.4401,1.5262,3.6566,-1.9499,-33.3992,24.8412,0.1452
120,2,511.7391,0.0,617.202,0.0,0.973083,1.4723,1.5747,3.4245,-1.364,-16.3828,24.1467,0.0714
121,2,518.1908,0.0,615.0239,0.0,0.989543,1.4667,1.5245,3.1347,-1.2945,-16.3798,24.1172,0.0709
123,2,513.534,0.0,619.5435,0.0,0.997881,1.4951,1.5788,3.4501,-1.306,-16.378,24.3332,0.0938
123,2,505.513,0.0,623.5451,0.0,0.291541,1.4634,1.5593,3.8485,-1.4177,-18.89,24.7631,-2.9204
124,2,513.954,0.0,617.7275,0.0,0.998975,1.4631,1.5386,3.3756,-1.3227,-16.3262,24.1991,0.0766
125,2,509.911,0.0,621.752,0.0,0.995466,1.3923,1.5398,3.6803,-1.3205,-16.3397,24.25,0.0595
127,2,508.6777,0.0,626.9785,0.0,0.957986,1.44,1.5832,3.881,-1.2622,-16.3653,24.3956,0.1021
128,2,491.2698,0.0,573.9812,0.0,0.993316,1.458,1.5307,3.4677,-1.6876,-26.9899,17.0821,-1.5349
129,2,508.2074,0.0,627.3937,0.0,0.931481,1.4539,1.6108,3.9488,-1.2664,-16.3442,24.5379,0.0857
132,2,497.0867,0.0,601.8829,0.0,0.992873,1.461,1.507,3.4203,-1.9427,-33.386,24.8404,0.1498
134,2,499.2324,0.0,602.3737,0.0,0.974744,1.4927,1.5096,3.3694,-1.8995,-33.431,24.8824,0.1483
134,2,511.9773,0.0,621.5539,0.0,0.922918,1.4771,1.5783,3.5478,-1.2715,-16.4934,23.9369,0.0621
138,2,508.0389,0.0,624.7445,0.0,0.998713,1.4716,1.6035,3.8392,-1.312,-16.3699,24.4414,0.0906
138,2,497.9574,0.0,600.3636,0.0,0.996918,1.4556,1.5206,3.3261,-1.9497,-33.3675,24.7924,0.1465
138,2,489.4138,0.0,573.0572,0.0,0.995560,1.5614,1.6111,3.5404,-1.7132,-27.0126,17.0471,-1.5585
140,2,495.4707,0.0,603.3351,0.0,0.996842,1.451,1.5322,3.5403,-1.9487,-33.3794,24.9109,0.1434
143,2,494.9939,0.0,602.1277,0.0,0.965311,1.4993,1.5147,3.4335,-1.9492,-33.4457,24.4893,-2.9723
145,2,494.786,0.0,606.345,0.0,0.995781,1.4949,1.5783,3.6644,-1.9112,-33.4034,24.9637,0.1553
147,2,488.6948,0.0,575.9332,0.0,0.994555,1.5061,1.5764,3.8035,-1.6778,-27.0082,17.0647,-1.5309
147,2,500.191,0.0,604.2819,0.0,0.815473,1.5414,1.5631,3.3937,-1.8437,-33.4067,24.8497,0.1421
148,2,505.5003,0.0,623.9421,0.0,0.989749,1.4741,1.6192,3.9633,-1.3646,-16.4313,24.4368,0.0178
151,2,494.6271,0.0,573.1807,0.0,0.965213,1.4246,1.4362,3.3238,-1.6601,-26.7787,17.0253,-1.5308
151,2,495.1393,0.0,604.1784,0.0,0.939935,1.5089,1.5411,3.5646,-1.9274,-33.4649,24.7726,0.1362
152,2,498.9288,0.0,600.3385,0.0,0.982666,1.5309,1.522,3.2939,-1.9365,-33.434,24.8294,0.1495
152,2,510.2036,0.0,621.7188,0.0,0.448777,1.4527,1.543,3.6635,-1.3156,-16.3377,24.2356,0.0623
159,2,513.4313,0.0,625.7916,0.0,0.962204,1.4692,1.5736,3.7872,-1.2026,-13.8786,24.597,0.0345
160,2,507.4387,0.0,624.3628,0.0,0.974720,1.4505,1.5615,3.8629,-1.3202,-16.3115,24.3312,0.0629
161,2,509.0432,0.0,617.2171,0.0,0.639216,1.4884,1.5763,3.6282,-1.4319,-19.2317,24.6245,-3.1041
162,2,511.2877,0.0,623.3,0.0,0.975503,1.4265,1.5371,3.693,-1.2697,-16.4244,24.2475,0.0559
165,2,514.1801,0.0,621.3527,0.0,0.865230,1.456,1.5711,3.5077,-1.2681,-16.3449,24.4211,0.0934
166,2,514.6668,0.0,620.3137,0.0,0.997968,1.472,1.5522,3.5092,-1.3445,-16.5072,24.2475,-0.107
166,2,501.885,0.0,600.4593,0.0,0.974133,1.5095,1.4955,3.1946,-1.8801,-33.4216,24.781,0.148
167,2,497.1517,0.0,601.096,0.0,0.996465,1.4355,1.4984,3.3997,-1.9488,-33.4009,24.7867,0.1277
170,2,497.5425,0.0,601.8355,0.0,0.993944,1.4671,1.5058,3.4084,-1.9395,-33.3934,24.8876,0.1517
170,2,508.8701,0.0,622.664,0.0,0.976763,1.5008,1.6006,3.7101,-1.3283,-16.4077,24.3111,0.096
171,2,510.6147,0.0,624.3246,0.0,0.996030,1.4938,1.6018,3.7729,-1.27,-16.3649,24.4288,0.0569
172,2,506.6498,0.0,582.9553,0.0,0.835361,1.6262,1.6644,3.929,-1.9928,-34.6709,24.1977,-1.3991
173,2,512.7068,0.0,622.468,0.0,0.983567,1.4942,1.5734,3.6578,-1.3281,-16.5517,24.365,-0.078
174,2,493.1293,0.0,606.3127,0.0,0.996297,1.4217,1.5132,3.7296,-1.935,-33.3849,24.8755,0.145
174,2,505.3511,0.0,623.5015,0.0,0.970997,1.6228,1.5629,3.8647,-1.4052,-19.3424,24.6483,-2.9768
175,2,488.7262,0.0,580.3525,0.0,0.996363,1.5766,1.5983,3.8008,-1.6288,-27.0529,17.1521,-1.5005
175,2,504.7755,0.0,625.9603,0.0,0.989835,1.4458,1.5891,3.9869,-1.3435,-16.4127,24.3866,0.09
175,2,506.634,0.0,616.7265,0.0,0.852613,1.4655,1.5581,3.7047,-1.4892,-19.0948,24.7289,0.0423
176,2,509.1647,0.0,622.6308,0.0,0.989499,1.4306,1.5569,3.7059,-1.3237,-16.3644,24.2861,0.0916
178,2,516.045,0.0,618.1073,0.0,0.997884,1.5102,1.5333,3.3401,-1.28,-16.3551,24.2139,0.0603
178,2,553.509,134.4042,628.0367,164.271,0.901599,1.502,1.5495,3.8027,-0.7366,-0.8826,37.551,0.0985
178,2,518.461,0.0,625.9855,0.0,0.615940,1.5455,1.5872,3.5108,-1.1982,-14.2037,24.6025,-0.2252
179,2,511.2765,0.0,620.7264,0.0,0.999172,1.4843,1.582,3.6352,-1.3159,-16.4678,24.2514,0.0128
179,2,515.637,0.0,625.6827,0.0,0.997046,1.4822,1.5753,3.6748,-1.1621,-13.848,24.3658,0.0203
179,2,505.9064,0.0,623.5538,0.0,0.949680,1.4972,1.6051,3.9869,-1.404,-19.266,24.7748,3.1274
180,2,507.768,0.0,623.5751,0.0,0.986913,1.3955,1.5458,3.8409,-1.3286,-16.4133,24.3518,0.0523
180,2,484.8291,0.0,576.2706,0.0,0.871102,1.5495,1.6267,3.8643,-1.7236,-27.0954,17.1599,-1.5182
180,2,509.4477,0.0,620.986,0.0,0.862063,1.5083,1.5783,3.7751,-1.366,-19.3135,24.7788,3.1784
181,2,502.2858,0.0,611.8305,0.0,0.994842,1.5497,1.6089,3.6279,-1.6312,-25.8453,24.4588,0.043
181,2,514.9687,0.0,615.9458,0.0,0.987740,1.435,1.5001,3.3422,-1.3344,-16.3939,24.231,0.0293
182,2,515.3669,0.0,630.5481,0.0,0.987403,1.4513,1.5832,3.896,-1.1268,-13.8884,24.7186,-0.0203
182,2,511.0406,0.0,620.204,0.0,0.985231,1.4427,1.5657,3.6281,-1.3259,-16.4297,24.2949,0.0293
183,2,494.57,0.0,621.1951,0.0,0.996670,1.5061,1.6465,4.2285,-1.6175,-25.7896,24.7258,0.0774
183,2,505.7903,0.0,626.4614,0.0,0.995606,1.4713,1.592,3.9804,-1.3186,-16.4126,24.4215,0.0856
183,2,494.1156,0.0,604.2515,0.0,0.991831,1.4357,1.5213,3.6124,-1.9537,-33.3779,24.8638,0.1495
183,2,514.1976,0.0,629.2163,0.0,0.540744,1.5446,1.6106,3.6862,-1.1973,-14.2875,24.6147,-0.3533
184,2,510.9005,0.0,620.2797,0.0,0.994696,1.482,1.5701,3.5606,-1.3372,-16.3414,24.3134,0.0968
184,2,496.4748,0.0,602.5636,0.0,0.993546,1.4723,1.508,3.4686,-1.9451,-33.3558,24.8799,0.1556
185,2,508.7109,0.0,622.3977,0.0,0.975059,1.4669,1.5571,3.7309,-1.3343,-16.3237,24.305,0.0772
185,2,524.0197,0.0,581.9203,0.0,0.444971,1.633,1.6411,3.4149,-1.6848,-26.8035,23.4277,-1.5614
187,2,507.096,0.0,624.4588,0.0,0.998320,1.4529,1.5733,3.822,-1.329,-16.3308,24.2905,0.1092
187,2,514.64,0.0,629.5632,0.0,0.997915,1.4778,1.5829,3.8769,-1.1205,-13.7481,24.6821,0.0489
188,2,514.0877,0.0,623.0078,0.0,0.988270,1.5022,1.5923,3.6395,-1.2461,-16.3885,24.6393,0.0592
188,2,0.0,506.873,1127.5624,1241.0,0.366305,1.5331,1.6048,3.4203,-1.2078,2.6971,1.5936,0.0696
189,2,516.7952,0.0,618.8165,0.0,0.992891,1.4366,1.5197,3.375,-1.2713,-16.4734,24.1611,-0.0155
189,2,0.0,561.4288,1241.0,1241.0,0.991091,1.4904,1.6021,3.9206,-0.9484,2.6617,1.2668,0.0505
189,2,521.6555,0.0,624.8817,0.0,0.867696,1.4813,1.5523,3.4659,-1.1482,-13.9114,24.5138,-0.0816
190,2,0.0,595.8338,1241.0,1241.0,0.939401,1.411,1.55,3.6981,-0.9213,2.6559,1.2579,3.1844
191,2,0.0,481.5717,1241.0,1241.0,0.999812,1.5075,1.6587,4.4577,-1.0038,2.7226,1.9457,0.0312
191,2,510.9112,0.0,622.3428,0.0,0.992292,1.4523,1.5523,3.597,-1.3002,-16.363,24.2191,0.1222
192,2,0.0,462.6151,1174.0227,1241.0,0.999992,1.4726,1.6233,4.0186,-0.9433,2.736,2.2489,0.0486
192,2,496.5879,0.0,614.1405,0.0,0.963261,1.5299,1.645,3.9252,-1.7067,-25.8532,24.7366,0.0599
192,2,514.4206,0.0,620.1287,0.0,0.868347,1.4353,1.5521,3.4946,-1.2726,-16.3607,24.285,0.0434
193,2,0.0,471.1094,988.9123,1241.0,0.998365,1.3799,1.492,3.4511,-0.931,2.683,2.3253,3.1944
193,2,493.2344,0.0,573.4602,0.0,0.988934,1.5365,1.5505,3.6538,-1.6669,-27.1198,17.0854,-1.5642
193,2,511.2167,0.0,624.2781,0.0,0.917026,1.4857,1.5722,3.7676,-1.285,-16.561,24.3619,-0.0201
193,2,502.2668,0.0,617.3684,0.0,0.835937,1.4525,1.5774,3.9248,-1.5761,-25.7679,25.0983,0.0514
194,2,0.0,420.8981,964.497,1154.3993,0.999995,1.4676,1.6114,3.8059,-0.9339,2.7235,2.8274,0.0268
194,2,506.4341,0.0,626.1395,0.0,0.991162,1.4791,1.5924,3.8933,-1.3256,-16.2896,24.4502,0.1497
195,2,0.0,395.8805,906.7424,995.242,0.999987,1.4657,1.6041,3.8627,-0.9507,2.7186,3.2275,0.0379
195,2,497.839,0.0,601.1702,0.0,0.997897,1.4895,1.5152,3.3285,-1.9377,-33.3943,24.7364,0.1812
196,2,0.0,373.1404,880.5774,863.312,0.999999,1.4976,1.614,3.9636,-0.9281,2.7228,3.6491,0.0149
196,2,513.2343,0.0,617.4628,0.0,0.962702,1.4574,1.5162,3.4384,-1.3396,-16.3422,24.2604,0.0445
197,2,0.0,359.4371,829.8162,775.0893,0.999998,1.4824,1.588,3.8045,-0.9327,2.7069,4.0192,-0.0071
198,2,52.2078,344.529,814.5596,718.6074,0.999999,1.4931,1.6047,3.8354,-0.9189,2.6996,4.3641,-0.0114
198,2,514.3608,0.0,616.5525,0.0,0.981191,1.4773,1.515,3.3151,-1.3369,-16.3291,24.1804,0.0819
199,2,98.2339,346.5823,793.0767,677.591,1.000000,1.4319,1.5873,3.8072,-0.9288,2.7206,4.6683,-0.0065
199,2,493.5686,0.0,606.7624,0.0,0.997527,1.5271,1.6071,3.7113,-1.9197,-33.4552,24.917,0.1516
199,2,512.8962,0.0,618.8939,0.0,0.993722,1.5106,1.5632,3.5088,-1.3189,-16.382,24.2884,0.0373
200,2,162.8185,333.4087,770.7852,630.1418,0.999999,1.4318,1.5715,3.6554,-0.8875,2.6985,5.0401,-0.0103
200,2,511.217,0.0,619.1104,0.0,0.988935,1.5365,1.5751,3.4991,-1.344,-16.4161,24.1918,0.087
200,2,505.7486,0.0,612.2757,0.0,0.987543,1.4006,1.5344,3.5264,-1.5746,-25.77,24.5285,0.0601
201,2,184.0467,317.9761,758.4945,599.0335,1.000000,1.4818,1.5974,3.6754,-0.9113,2.6764,5.3218,-0.0052
201,2,499.0426,0.0,599.245,0.0,0.996168,1.4383,1.4979,3.2379,-1.9508,-33.3808,24.7627,0.1601
202,2,214.6893,304.2719,754.0641,560.2129,1.000000,1.5114,1.6301,3.8039,-0.9065,2.6751,5.803,-0.0079
202,2,512.1536,0.0,620.7284,0.0,0.981567,1.4412,1.5625,3.5585,-1.306,-16.3498,24.3206,0.076
