61,2,471.0112,356.6111,641.5398,485.2603,0.949748,1.6482,1.5411,3.3772,-1.0665,5.7136,14.9588,-2.5332,-2.46202
61,2,552.8524,0.0,656.0042,0.0,0.180597,1.4328,1.5709,3.7236,-0.0005,-13.2855,26.8784,2.9897,2.989718
62,2,520.5580,209.7766,634.2497,255.7876,0.999861,1.549,1.5782,3.9756,-0.9293,2.5782,26.1549,0.1576,0.193115
62,2,514.3216,0.0,658.1902,0.0,0.999842,1.4577,1.5809,3.7566,-0.2301,-15.3997,9.6417,-1.5693,-1.54543
62,2,0.0,1241.0,722.2163,1241.0,0.999577,1.4302,1.6805,4.377,-1.6404,12.9618,4.4052,-3.1386,-2.78212
62,2,480.8691,533.1344,632.4005,623.2879,0.999546,1.458,1.6149,4.0531,-1.3158,11.7093,19.7504,3.0705,3.137023
62,2,550.1382,0.0,632.0607,0.0,0.999002,1.5445,1.6064,3.8205,-0.275,-14.3825,15.7695,-1.5721,-1.55466
62,2,565.8519,0.0,644.4124,0.0,0.998909,1.5191,1.5571,3.4729,-0.0223,-19.0051,15.7423,-1.5859,-1.58448
62,2,563.2473,180.4376,620.8195,202.6445,0.983683,1.4751,1.569,3.8289,-0.7553,1.299,47.8601,-0.0599,-0.04411
62,2,463.4044,366.3383,645.0373,503.9087,0.978576,1.4951,1.6008,3.6623,-1.1136,5.6964,14.3739,0.7421,0.819419
63,2,496.3934,0.0,654.7527,0.0,0.999980,1.4512,1.5868,3.8088,-0.2984,-15.2945,8.9787,-1.5564,-1.52317
63,2,474.4145,552.7763,639.8343,653.8223,0.999861,1.5155,1.6394,4.1203,-1.2139,11.6649,18.4595,3.0799,-3.13761
63,2,550.8159,0.0,636.1871,0.0,0.999713,1.5179,1.6007,3.7291,-0.2575,-14.4584,15.1161,-1.5924,-1.57536
63,2,559.6999,0.0,646.7881,0.0,0.999151,1.4909,1.6181,3.9153,-0.0696,-19.2238,15.0864,-1.5885,-1.58388
63,2,461.9946,359.5912,658.8416,511.3485,0.999030,1.7003,1.6188,3.6882,-0.9402,5.5922,13.8094,-2.4796,-2.41162
63,2,0.0,1241.0,803.8944,1241.0,0.999006,1.4309,1.7001,4.5171,-1.5913,12.9425,3.3962,3.1371,-2.70791
63,2,533.1863,209.0435,626.3691,252.5109,0.995679,1.4931,1.5346,3.2822,-0.849,2.4976,26.3846,0.1202,0.152366
63,2,565.6976,179.3258,626.7802,201.4255,0.984400,1.4531,1.599,4.0178,-0.4392,1.2057,47.3047,-0.0093,-1.57770
63,2,559.8079,1.166943,616.0824,71.10957,0.233505,1.5191,1.5498,3.4821,-0.4443,-3.901,22.8473,-1.5119,-1.49245
64,2,488.0175,0.0,661.8665,0.0,0.999963,1.4788,1.5948,3.7979,-0.3339,-15.5379,8.3819,-1.585,-1.54518
64,2,453.7806,365.4677,666.7346,530.7014,0.999957,1.7465,1.6734,3.8874,-0.9295,5.6828,13.4012,-2.4842,-2.41495
64,2,466.8968,585.2735,638.4648,694.8742,0.999938,1.458,1.5803,3.9384,-1.2295,11.6839,17.0529,-3.2073,-3.13532
64,2,553.2135,0.0,646.5516,0.0,0.998757,1.5188,1.6376,4.1247,-0.0705,-19.4792,14.4603,-1.558,-1.55312
64,2,0.0,1241.0,1074.637,1241.0,0.998294,1.5226,1.7311,4.697,-1.6062,12.9319,2.0378,3.1206,-2.49507
64,2,531.7821,210.7206,628.5520,254.0165,0.998048,1.4994,1.561,3.4473,-0.8491,2.5879,26.8098,0.1462,0.177860
64,2,548.4454,0.0,639.0792,0.0,0.857842,1.5408,1.6197,3.7546,-0.277,-14.2538,14.5021,-1.6096,-1.59050
64,2,562.8430,177.2795,625.5031,200.7082,0.688855,1.5218,1.628,4.0743,-0.5506,1.1445,46.77,0.0164,0.028171
65,2,473.3796,0.0,671.7382,0.0,0.999982,1.5239,1.6343,3.8199,-0.2866,-15.5392,7.7271,-1.5619,-1.52482
65,2,450.4669,372.8034,659.6513,543.1889,0.999933,1.6663,1.5693,3.6507,-0.9807,5.5303,12.6213,-2.4479,-2.37035
65,2,454.6128,615.6266,637.7013,739.1893,0.999820,1.495,1.5709,3.8746,-1.2772,11.7095,15.7859,3.0793,-3.12315
65,2,552.0734,0.0,649.6639,0.0,0.999152,1.5747,1.6363,3.8374,-0.0824,-19.3272,13.7683,-1.5731,-1.56711
65,2,547.0555,0.0,643.1795,0.0,0.998819,1.552,1.6241,3.8541,-0.2728,-14.4629,13.8549,-1.6229,-1.60321
65,2,533.2330,214.8446,629.2242,254.7723,0.998704,1.3962,1.5482,3.5113,-0.8177,2.663,27.2218,0.1125,0.142529
65,2,542.1246,391.2675,617.1316,429.7606,0.984518,1.5232,1.6799,4.1074,-1.309,13.8065,40.642,-3.0255,-2.99330
65,2,0.0,0.0,1241.0,1241.0,0.962071,1.5015,1.6085,3.5707,-1.6121,13.8642,0.7213,1.5768,2.726882
66,2,539.4472,389.9657,613.6893,426.1091,0.999794,1.4874,1.6665,4.1193,-1.4598,13.5096,40.1924,3.1702,-3.07668
66,2,531.5897,207.2427,623.5190,249.2709,0.999653,1.5154,1.5611,3.3873,-0.9729,2.4916,27.5811,0.1175,0.152759
66,2,477.7775,0.0,696.9484,0.0,0.999593,1.545,1.6023,3.7179,-0.1917,-15.524,7.0229,-1.5849,-1.55761
66,2,536.9119,0.0,639.6638,0.0,0.999561,1.5474,1.6263,3.9786,-0.2608,-14.7079,13.1724,-1.5628,-1.54300
66,2,430.7418,643.6647,641.8276,789.6042,0.998743,1.5447,1.6336,4.0898,-1.3761,11.6683,14.5651,3.0658,-3.12318
66,2,430.8297,376.1534,672.1324,566.1443,0.997770,1.7886,1.6513,4.0612,-1.0236,5.6482,12.2718,-2.5198,-2.43658
66,2,559.5409,167.3343,620.2022,191.0751,0.981921,1.4986,1.5661,3.8358,-0.8034,0.5042,45.4569,0.0241,0.041772
66,2,545.2996,370.2183,612.4892,400.9945,0.646418,1.4601,1.6471,4.1823,-1.5053,13.5584,44.8491,-3.1588,-3.12524
66,2,0.0,0.0,1241.0,1241.0,0.314561,1.6213,1.6634,4.0511,-1.7189,13.979,0.6282,1.6236,2.844010
67,2,427.6508,380.6285,669.8336,582.7643,0.999942,1.7215,1.6751,3.8701,-1.031,5.4794,11.5636,-2.4514,-2.36247
67,2,413.4869,697.1579,632.0376,848.1074,0.999769,1.4953,1.5746,3.8493,-1.4512,11.6972,13.2274,3.1469,-3.02701
67,2,453.0248,0.0,696.9864,0.0,0.999767,1.4614,1.5435,3.5983,-0.3213,-15.5537,6.2666,-1.6249,-1.57367
67,2,533.3116,0.0,642.2904,0.0,0.999432,1.5374,1.6253,3.8715,-0.3045,-14.7529,12.4768,-1.5886,-1.56419
67,2,526.0141,208.0535,628.4316,248.5965,0.999263,1.4801,1.596,3.8554,-1.0104,2.5159,28.2299,0.155,0.190776
67,2,558.1215,164.0984,621.8670,187.5290,0.997455,1.4612,1.5846,3.9816,-0.8281,0.277,44.9505,-0.0345,-0.01607
67,2,552.9439,0.0,662.2462,0.0,0.995272,1.6019,1.6171,3.7871,-0.0974,-19.5399,12.3162,-1.6367,-1.62879
67,2,545.7997,0.0,614.5133,41.72324,0.102074,1.7326,1.5997,3.4131,-0.6013,-4.3846,20.1654,-1.4932,-1.46339
68,2,408.2346,0.0,708.5308,0.0,0.999982,1.4726,1.5922,3.7225,-0.3455,-15.6246,5.6086,-1.6024,-1.54087
68,2,378.3153,730.3529,654.1756,910.4864,0.999944,1.4514,1.6682,4.3897,-1.4425,11.5401,12.1191,3.1075,-3.05721
68,2,417.4449,389.2202,668.4969,598.9584,0.999930,1.6931,1.7122,3.7275,-1.0623,5.4486,11.0643,-2.4927,-2.39698
68,2,530.2645,0.0,644.6520,0.0,0.999592,1.4586,1.5834,3.899,-0.3497,-14.7379,11.7275,-1.618,-1.58819
68,2,537.1437,0.0,655.8768,0.0,0.998910,1.521,1.6181,3.9772,-0.1541,-19.6312,11.6188,-1.5811,-1.56783
68,2,457.6110,0.0,762.4406,0.0,0.993399,1.4681,1.5537,3.8111,-0.1423,-21.344,5.4867,-1.6414,-1.61547
68,2,531.6972,208.0298,626.9603,248.0017,0.950977,1.4534,1.536,3.5317,-0.9509,2.5002,28.4388,0.274,0.307424
68,2,553.1812,345.4218,610.7734,373.1235,0.950340,1.4996,1.6222,3.9538,-1.4512,13.0347,49.3665,3.1104,3.139787
68,2,0.0,1241.0,380.3532,1241.0,0.499086,1.4405,1.5027,3.4036,-1.8383,21.5656,1.9472,-1.6495,-0.89286
68,2,362.6260,1241.0,517.1838,1241.0,0.437344,1.7285,1.7387,4.3033,-2.6287,33.82,12.2339,-1.5833,-1.37164
69,2,360.4008,0.0,706.7247,0.0,0.999982,1.4541,1.526,3.4521,-0.4185,-15.5457,4.8432,-1.6069,-1.52070
69,2,508.2353,0.0,640.4658,0.0,0.999723,1.5582,1.6753,4.2099,-0.4671,-15.0861,11.0627,-1.5989,-1.55670
69,2,409.7214,400.1347,667.2461,615.0671,0.999536,1.5722,1.594,3.6508,-1.0788,5.3018,10.4054,-2.4957,-2.39239
69,2,364.2497,795.9351,657.7655,1014.926,0.997764,1.4632,1.621,4.1107,-1.3604,11.5879,10.7586,-3.1933,-3.06751
69,2,527.9361,0.0,655.4844,0.0,0.996245,1.5583,1.6164,3.8265,-0.2351,-19.6807,10.8678,-1.5953,-1.57367
69,2,552.2898,151.9598,622.8816,177.4158,0.995962,1.5354,1.6053,4.2981,-0.9242,-0.3583,43.8372,0.0106,0.031679
69,2,529.4630,199.7270,625.8185,240.0719,0.995273,1.5379,1.5831,3.6941,-1.0242,2.2464,28.9715,0.1803,0.215637
69,2,359.2020,0.0,763.8244,0.0,0.982077,1.4843,1.6083,4.0884,-0.2554,-21.4838,4.8507,-1.5894,-1.53679
70,2,402.2130,390.7724,680.2706,632.6539,0.999991,1.7192,1.6554,3.7397,-1.0045,5.1551,9.8941,-2.488,-2.38682
70,2,239.2839,0.0,742.0315,0.0,0.999955,1.5054,1.5895,3.6635,-0.5018,-15.6911,4.0744,-1.6267,-1.50415
70,2,503.0369,0.0,643.2221,0.0,0.999952,1.5346,1.6378,3.9618,-0.4945,-15.0368,10.2395,-1.622,-1.57374
70,2,321.3065,860.3122,675.2530,1153.723,0.999820,1.4307,1.6259,4.3224,-1.3745,11.599,9.526,3.013,-3.12688
70,2,529.7823,189.8360,623.3625,229.1736,0.999647,1.5611,1.5939,3.7228,-1.0674,1.8503,29.3108,0.0761,0.112500
70,2,514.2621,0.0,661.4641,0.0,0.999185,1.5083,1.6574,4.0472,-0.381,-19.8162,9.9569,-1.6547,-1.61645
70,2,516.0050,0.0,651.6606,0.0,0.999166,1.5037,1.54,3.5246,-0.1913,-25.1421,9.7647,-1.5268,-1.50721
70,2,555.5321,142.8090,623.6301,169.5979,0.998190,1.5651,1.6368,4.0836,-0.8403,-0.8418,43.1839,-0.0581,-0.03864
70,2,240.8788,0.0,780.5064,0.0,0.981839,1.5675,1.5887,3.6636,-0.3559,-21.4016,3.9113,-1.5877,-1.49695
71,2,399.9512,403.4107,678.2906,658.5650,0.999981,1.6874,1.592,3.5203,-0.979,5.1304,9.3308,-2.4802,-2.37566
71,2,271.2543,954.3089,697.0630,1241.0,0.999960,1.4909,1.6944,4.3807,-1.311,11.6574,8.2029,3.0179,-3.10680
71,2,494.6402,0.0,642.1922,0.0,0.999954,1.5098,1.5988,3.6905,-0.5518,-15.0426,9.502,-1.6434,-1.58539
71,2,1.210631,0.0,791.9599,0.0,0.999830,1.498,1.5939,3.7333,-0.5833,-15.7771,3.3068,-1.6419,-1.46730
71,2,497.6256,0.0,654.1041,0.0,0.998933,1.5492,1.6253,3.7394,-0.416,-19.9675,9.2103,-1.6183,-1.57316
71,2,554.8680,135.9283,625.4078,162.3796,0.996947,1.4992,1.6124,4.1592,-0.8003,-1.2732,42.5167,-0.0716,-0.05277
71,2,491.5054,0.0,656.0351,0.0,0.996415,1.5289,1.616,4.0029,-0.3132,-25.3844,8.9361,-1.5583,-1.52326
71,2,534.5844,188.5296,627.1247,225.6763,0.984302,1.4935,1.5942,3.6815,-0.9114,1.7311,29.767,0.1368,0.167408
71,2,0.0,0.0,1241.0,1241.0,0.415806,1.4152,1.5714,3.9141,-1.599,21.8188,1.003,-1.7886,-0.77803
72,2,225.7447,1072.709,716.6546,1241.0,0.999994,1.4722,1.6723,4.1989,-1.2141,11.6985,6.968,2.9852,-3.12547
72,2,378.4473,405.5016,701.7699,692.0698,0.999994,1.6925,1.7136,3.7556,-0.9108,4.9989,8.7193,-2.5272,-2.42311
72,2,474.8757,0.0,639.4459,0.0,0.999989,1.4861,1.5858,3.7757,-0.6215,-15.1314,8.7037,-1.6425,-1.57121
72,2,0.0,0.0,960.1940,0.0,0.999974,1.457,1.5977,3.8202,-0.6728,-15.8966,2.5228,-1.6596,-1.39897
72,2,444.6915,0.0,647.6858,0.0,0.997757,1.5179,1.6847,4.4297,-0.4639,-25.5314,8.061,-1.543,-1.48551
72,2,479.1364,0.0,649.1866,0.0,0.997433,1.5244,1.5905,3.5164,-0.5407,-19.8065,8.3681,-1.6469,-1.58237
72,2,539.4156,180.7838,629.0479,216.7627,0.995595,1.4976,1.57,3.7394,-0.7818,1.4022,30.2535,0.0228,0.048635
72,2,0.0,0.0,1241.0,0.0,0.943466,1.4877,1.6523,4.2222,-0.5964,-21.656,2.3517,-1.5963,-1.34793
72,2,514.6867,0.0,703.4245,0.0,0.708974,1.5585,1.5903,3.769,-0.2175,-30.2523,7.8345,-1.6984,-1.67064
73,2,128.6125,1241.0,757.3033,1241.0,0.999997,1.5044,1.6499,4.1586,-1.1209,11.6935,5.5917,2.9895,-3.09584
73,2,357.4479,412.5134,724.0549,713.6853,0.999997,1.5896,1.6592,4.0301,-0.859,4.8169,8.1741,-2.5898,-2.48509
73,2,449.7608,0.0,638.7113,0.0,0.999940,1.4776,1.6077,3.8832,-0.6719,-15.2308,7.9668,-1.6356,-1.55146
73,2,0.0,0.0,1241.0,1241.0,0.999814,1.5078,1.5974,3.7409,-0.7758,-15.94,1.7776,-1.6235,-1.21198
73,2,461.3604,0.0,657.8642,0.0,0.999091,1.6122,1.6077,3.5651,-0.5663,-20.0094,7.56,-1.6661,-1.59133
73,2,439.0735,1241.0,573.6922,1241.0,0.502017,1.6563,1.6493,3.8698,-1.3434,32.9059,10.641,-1.6275,-1.50191
74,2,352.4214,413.7261,734.5064,766.8100,0.999990,1.7819,1.6878,3.8736,-0.781,4.8406,7.6118,-2.5714,-2.46915
74,2,0.0,1241.0,827.9412,1241.0,0.999970,1.5356,1.6832,4.2294,-1.089,11.7546,4.2423,3.0197,-3.01221
74,2,426.8457,0.0,639.4248,0.0,0.999876,1.4853,1.6043,3.7495,-0.7286,-15.318,7.223,-1.6543,-1.55376
74,2,385.5935,0.0,631.5049,0.0,0.999239,1.474,1.5733,3.5403,-0.6913,-25.4653,6.2982,-1.5902,-1.48087
74,2,145.9398,0.0,1241.0,1241.0,0.999084,1.4945,1.5945,3.7664,-0.8482,-15.8515,0.9572,-1.6748,-0.94970
74,2,552.4590,165.8886,634.4276,201.6416,0.998353,1.5214,1.5587,3.4946,-0.4418,0.79,30.9153,-0.0307,-0.01641
74,2,400.2380,0.0,642.3863,0.0,0.998221,1.6033,1.6512,3.8432,-0.7171,-20.227,6.7576,-1.6292,-1.52347
74,2,566.9830,317.5577,627.6968,345.6280,0.769807,1.4438,1.5872,3.873,-0.3863,10.4141,46.2305,3.0686,3.076955
75,2,0.0,1241.0,933.4251,1241.0,0.999991,1.5274,1.6256,4.1349,-1.045,11.8257,3.0194,3.0013,-2.94869
75,2,336.2190,426.0088,743.5520,806.5575,0.999990,1.7017,1.6754,3.8081,-0.7637,4.7185,7.0577,-2.5877,-2.47991
75,2,385.9632,0.0,648.0527,0.0,0.999972,1.5268,1.6467,3.9546,-0.8059,-15.4391,6.4327,-1.6849,-1.56026
75,2,362.3341,0.0,654.5906,0.0,0.999894,1.5316,1.6451,3.9293,-0.7565,-20.1849,5.9618,-1.6631,-1.53688
75,2,550.8072,162.1061,637.1802,196.1766,0.996031,1.4781,1.544,3.7531,-0.3912,0.5683,31.478,0.0193,0.031727
75,2,0.0,0.0,1151.468,1241.0,0.993701,1.4882,1.584,3.8241,-0.9494,-15.8946,0.2337,-1.7253,-0.39586
75,2,567.5253,308.9225,629.9046,338.8521,0.969564,1.5458,1.6391,3.925,-0.2948,9.9446,46.163,-0.1077,-0.10131
76,2,304.1324,434.0229,764.5133,897.6307,0.999981,1.7972,1.7164,3.9077,-0.7702,4.6946,6.3965,-2.5871,-2.46726
76,2,326.1971,0.0,639.0304,0.0,0.999932,1.4962,1.616,3.8774,-0.93,-15.484,5.6165,-1.7101,-1.54600
76,2,0.0,1241.0,1241.0,1241.0,0.999782,1.5082,1.6691,4.0632,-1.06,11.9234,1.682,2.9663,-2.75455
76,2,269.6499,0.0,629.4629,0.0,0.998673,1.6449,1.6479,3.8579,-0.9508,-20.2621,5.2058,-1.6758,-1.49514
76,2,567.2544,308.6114,630.8152,336.5987,0.996211,1.46,1.5966,4.0139,-0.2622,9.6782,45.4305,3.1118,3.117571
76,2,204.0314,0.0,610.4059,0.0,0.983926,1.5028,1.5832,3.5708,-0.9706,-25.5716,4.5828,-1.6581,-1.44939
76,2,556.1454,333.6012,635.9321,373.1543,0.564530,1.5428,1.6695,4.22,-0.4001,10.3976,40.1332,2.8201,2.830068
77,2,262.2448,447.1798,796.4754,979.8572,0.999993,1.7216,1.7283,4.2223,-0.786,4.6001,5.8863,-2.6127,-2.47995
77,2,229.8732,0.0,583.5649,0.0,0.999965,1.4554,1.5489,3.5118,-1.0541,-15.3243,4.8983,-1.6493,-1.43733
77,2,100.7312,0.0,611.5902,0.0,0.999485,1.5775,1.6481,4.0261,-1.0539,-20.2576,4.3467,-1.6736,-1.43573
77,2,0.0,0.0,1241.0,1241.0,0.989828,1.4664,1.6533,3.7991,-0.996,11.994,0.5399,2.9835,-2.22562
78,2,84.00751,0.0,574.0791,0.0,0.999984,1.5153,1.6103,3.6866,-1.0374,-15.4913,4.2049,-1.6074,-1.36551
78,2,239.5331,462.2560,793.4115,1060.483,0.999925,1.8122,1.6003,3.8984,-0.7838,4.542,5.279,-2.6497,-2.50230
78,2,550.0139,145.4119,627.2582,177.5511,0.999362,1.4281,1.5117,3.4713,-0.683,-0.2608,32.5235,-0.0401,-0.01910
78,2,0.0,0.0,612.9382,0.0,0.995108,1.5578,1.6277,3.8766,-1.003,-20.3788,3.6214,-1.6526,-1.38240
78,2,559.0681,300.7853,628.6773,330.8447,0.994896,1.5001,1.6869,4.2493,-0.5959,9.0529,44.3425,3.0539,3.067337
78,2,545.9056,0.0,631.3957,19.31199,0.983951,1.6161,1.7058,3.9253,-0.5115,-4.6945,18.198,-1.7196,-1.69149
78,2,0.0,0.0,570.8495,0.0,0.979195,1.4796,1.5748,3.6045,-1.0302,-25.717,2.9836,-1.5869,-1.25442
78,2,548.6036,327.6594,632.9239,365.0732,0.978585,1.5338,1.6904,4.4468,-0.7017,9.6245,38.4761,3.0298,3.048035
78,2,0.0,0.0,1236.562,1241.0,0.976752,1.4802,1.5145,3.5197,-0.9454,12.8406,0.3119,1.4242,2.676326
78,2,543.2721,356.9264,626.1008,397.5836,0.236123,1.4523,1.544,3.8204,-0.8356,9.8957,33.475,-3.0945,-3.06954
79,2,191.2880,491.5412,808.2763,1241.0,0.999997,1.8124,1.6647,3.691,-0.8092,4.5157,4.5394,-2.6138,-2.43739
79,2,0.0,0.0,611.1790,0.0,0.999970,1.4747,1.5735,3.689,-1.0118,-15.466,3.3811,-1.6738,-1.38302
79,2,0.0,0.0,607.3077,0.0,0.998749,1.5313,1.6163,3.6219,-1.0405,-20.4075,2.8272,-1.6726,-1.31995
79,2,560.5875,299.9183,624.8485,330.0598,0.991031,1.4924,1.5919,3.8383,-0.653,8.8386,43.4857,3.0494,3.064415
79,2,546.7218,325.9059,634.5691,364.2970,0.983343,1.5489,1.6739,4.5581,-0.6982,9.4401,37.9454,3.0156,3.033998
79,2,507.7977,0.0,662.1293,41.33341,0.969831,1.6881,1.6928,3.867,-0.5636,-3.9658,18.6282,-0.1645,-0.13425
79,2,548.8281,139.0926,625.7582,174.2784,0.819182,1.5752,1.5833,3.5011,-0.7012,-0.4205,32.9249,0.0333,0.054593
79,2,546.4175,341.0946,636.3237,387.2422,0.379640,1.5389,1.6314,3.9517,-0.532,9.2369,33.2129,-2.9209,-2.90488
80,2,0.0,0.0,659.0177,0.0,0.999983,1.4907,1.5808,3.6943,-1.0054,-15.5083,2.6495,-1.6984,-1.33571
80,2,118.7315,512.6026,872.0783,1241.0,0.999979,1.7969,1.658,4.0518,-0.8118,4.4627,3.9902,-2.6251,-2.42439
80,2,243.1765,0.0,1241.0,1241.0,0.998758,1.6011,1.6896,4.1849,-1.0008,-20.3675,2.1018,-1.7078,-1.26340
80,2,541.8447,0.0,629.0949,0.0,0.997215,1.652,1.6691,3.8872,-0.5631,-4.9913,16.7818,-1.7,-1.66645
80,2,551.9599,134.4438,630.1816,168.7922,0.993959,1.5423,1.5603,3.6148,-0.6079,-0.6934,33.4029,-0.0702,-0.05200
80,2,559.4758,301.0031,626.6958,330.5662,0.992982,1.4122,1.6111,3.9387,-0.6224,8.7238,42.8291,3.0357,3.050231
80,2,191.8118,0.0,1241.0,1241.0,0.863399,1.5123,1.5899,3.7199,-1.0452,-25.813,1.467,-1.6369,-1.01785
80,2,543.1355,346.7020,634.6095,397.2221,0.408721,1.5109,1.6155,3.8405,-0.6547,9.3045,32.1952,2.7506,2.770932
81,2,32.53493,559.1419,922.2441,1241.0,0.999977,1.8185,1.6482,3.9895,-0.8391,4.4978,3.3015,-2.6052,-2.35631
81,2,0.0,0.0,857.3559,0.0,0.999971,1.4988,1.5669,3.5517,-1.0094,-15.473,1.8996,-1.7246,-1.23616
81,2,498.8003,0.0,660.3383,28.45794,0.974468,1.5635,1.6091,3.7712,-0.6443,-3.9946,17.2611,-0.108,-0.07069
81,2,549.0777,68.58248,632.6789,105.4840,0.950746,1.5449,1.5793,3.9981,-0.6391,-4.0441,35.6766,-0.1981,-0.18018
81,2,542.9343,352.5767,631.3306,398.8965,0.888621,1.5031,1.5439,3.7872,-0.7512,9.335,31.6221,2.9929,3.016651
82,2,143.1259,0.0,1241.0,1241.0,0.999990,1.5067,1.659,4.2346,-0.9651,-15.6965,1.1299,-1.7113,-1.00440
82,2,0.0,625.0814,1005.711,1241.0,0.999982,1.801,1.6696,3.8461,-0.81,4.4782,2.5806,-2.6103,-2.30615
82,2,557.0182,299.1669,623.8872,330.4444,0.996553,1.4693,1.5778,3.798,-0.759,8.4287,41.4122,3.0419,3.060225
82,2,537.4190,354.0182,629.5882,401.9051,0.986032,1.4802,1.5823,3.843,-0.8956,9.2523,31.0167,2.9593,2.988166
82,2,549.7990,129.9959,624.0236,161.8725,0.984960,1.4498,1.5545,3.5001,-0.7472,-1.0472,34.0808,0.0282,0.050120
82,2,534.8633,0.0,629.6289,0.0,0.980824,1.6397,1.6603,3.65,-0.6005,-4.9634,15.332,-1.7097,-1.67055
82,2,564.8025,0.0,617.6456,0.0,0.240526,1.4666,1.5668,3.7139,-0.5014,-14.8924,24.7956,-1.6644,-1.64418
83,2,0.0,704.2231,1241.0,1241.0,0.999475,1.7773,1.6061,3.7994,-0.8365,4.4624,1.9745,-2.6055,-2.20477
83,2,0.0,0.0,1241.0,1241.0,0.998892,1.4911,1.6086,3.8132,-0.9493,-15.5741,0.4868,-1.7129,-0.61593
83,2,534.3687,354.7848,629.6351,403.9587,0.998865,1.5705,1.6364,4.0095,-0.9582,9.2257,30.5226,3.0514,3.082782
83,2,550.2320,124.7765,623.1706,156.5594,0.998205,1.4362,1.5194,3.4371,-0.8306,-1.3276,34.4503,-0.1063,-0.08219
83,2,553.9104,297.7769,621.9864,330.5036,0.997294,1.5458,1.6157,3.8638,-0.9,8.3346,40.9093,3.0728,3.094796
83,2,529.4640,0.0,630.9721,0.0,0.994020,1.6975,1.7211,3.9332,-0.6431,-5.022,14.685,-1.7022,-1.65843
83,2,544.9496,56.36814,627.6633,95.43102,0.971123,1.5625,1.598,3.8263,-0.8448,-4.3851,34.2762,-0.1596,-0.13495
83,2,511.5621,0.0,653.1279,18.06007,0.955391,1.5041,1.636,3.8629,-0.6494,-5.2095,20.8891,-0.3488,-0.31772
83,2,542.4141,326.4933,627.6998,367.8598,0.945802,1.5418,1.6349,4.0675,-0.9285,8.8984,35.1554,2.9926,3.019005
84,2,0.0,0.0,1241.0,1241.0,0.999818,1.7586,1.6344,3.9071,-0.866,4.4449,1.2943,-2.6211,-2.03142
84,2,522.7063,0.0,633.3661,0.0,0.996934,1.724,1.7093,3.8806,-0.6683,-5.1704,13.8575,-1.7264,-1.67821
84,2,547.8716,120.9410,622.9257,152.6403,0.995766,1.4338,1.5205,3.5524,-0.9018,-1.5454,34.8922,-0.1382,-0.11236
84,2,546.7760,297.6047,625.3865,331.1621,0.995274,1.5157,1.6443,4.3379,-0.9907,8.1839,40.1196,3.0358,3.060488
84,2,0.0,0.0,1065.785,1241.0,0.970333,1.443,1.5345,3.5204,-0.9275,-15.5214,-0.2465,-1.715,0.115559
84,2,527.5334,350.4544,631.3557,404.2168,0.867625,1.4798,1.6396,4.0592,-1.0138,8.8437,29.687,2.822,2.856136
84,2,505.7213,0.0,655.5233,2.632544,0.341042,1.5913,1.6745,3.9397,-0.6831,-5.4908,20.0911,-0.3239,-0.28991
84,2,544.2228,56.59491,629.2570,95.90293,0.336969,1.5074,1.592,3.7953,-0.8013,-4.2681,33.4464,-0.2049,-0.18094
