337,2,489.2086,914.0864,596.2230,1241.0,0.999122,1.4793,1.6872,4.4568,-1.4073,17.859,13.6201,-1.7051,-1.60214
337,2,575.1959,0.0,625.6002,0.0,0.996476,1.6648,1.6879,4.1695,-0.3623,-7.9467,26.2436,1.5729,1.586704
337,2,582.0202,0.0,629.4843,0.0,0.992224,1.5649,1.5864,3.8559,-0.1372,-12.8168,26.029,1.597,1.602270
337,2,571.3090,61.37570,624.1136,116.3955,0.987779,1.5596,1.6305,3.7436,-0.5583,-2.216,26.3796,1.4727,1.493860
337,2,598.1215,0.0,648.4496,0.0,0.972946,1.5764,1.6267,3.9802,0.3556,-38.5691,25.2999,1.5565,1.542445
337,2,567.6665,180.7892,646.1526,213.5077,0.948554,1.4926,1.5777,3.5697,-0.1714,1.9,35.3609,-0.5896,-0.58475
337,2,570.5501,0.0,636.7443,0.0,0.292576,1.4712,1.5697,3.919,-0.1953,-17.8313,26.283,-1.352,-1.34456
338,2,490.2302,924.9634,595.1217,1241.0,0.999504,1.4964,1.5752,3.8058,-1.3917,17.1498,13.0032,-1.7455,-1.63887
338,2,571.8002,41.10053,629.9710,107.8072,0.999172,1.7143,1.7734,4.9078,-0.4678,-2.5671,25.9615,1.4928,1.510817
338,2,575.0920,0.0,626.5172,0.0,0.998930,1.6421,1.6947,4.1799,-0.4023,-7.8577,25.8639,1.5446,1.560153
338,2,597.4100,0.0,650.4540,0.0,0.989110,1.5292,1.6293,3.8791,0.3659,-38.6217,24.8989,1.5383,1.523605
338,2,585.5139,0.0,636.6314,0.0,0.979901,1.5121,1.6218,4.0031,0.015,-22.5217,24.8893,1.5844,1.583797
338,2,579.9822,0.0,630.1912,0.0,0.965975,1.5166,1.642,4.1373,-0.1577,-13.1737,25.6519,1.5945,1.600647
339,2,570.8907,49.89508,632.8313,111.7465,0.998967,1.6095,1.6824,4.3721,-0.4208,-2.3565,25.5493,1.4402,1.456668
339,2,580.2018,0.0,632.5659,0.0,0.998641,1.5914,1.6752,4.1364,-0.1761,-12.8931,25.1485,1.5636,1.570602
339,2,486.4692,928.5521,607.7809,1241.0,0.998006,1.5254,1.6522,4.2542,-1.3013,16.9388,12.4682,-1.7621,-1.65810
339,2,575.5547,0.0,625.4908,0.0,0.997109,1.5318,1.623,4.0925,-0.4052,-7.9125,25.4938,1.5452,1.561092
339,2,596.1651,0.0,650.1248,0.0,0.992958,1.529,1.6321,4.0894,0.3278,-38.5825,24.5915,1.5385,1.525170
339,2,566.2950,184.0573,645.6897,218.1165,0.859764,1.5022,1.5541,3.4705,-0.2188,2.0604,34.3806,-0.5266,-0.52023
339,2,584.4112,133.5019,638.6857,169.3335,0.148291,1.5386,1.6911,4.1997,-0.0378,-0.1747,33.647,-1.7785,-1.77737
340,2,475.7419,935.9673,608.0005,1241.0,0.999895,1.4862,1.6287,4.0957,-1.3416,16.3739,11.8939,-1.8009,-1.68857
340,2,572.1251,44.60675,631.6066,107.5405,0.993197,1.6022,1.6826,4.2364,-0.4109,-2.4719,25.1149,1.4667,1.483059
340,2,576.0911,0.0,629.5960,0.0,0.988006,1.6966,1.6315,3.831,-0.2208,-12.8239,24.7668,1.6157,1.624614
340,2,594.8447,0.0,649.2321,0.0,0.985355,1.6118,1.6776,4.1847,0.3323,-38.7628,24.3469,-1.5673,-1.58094
340,2,576.4871,0.0,627.5401,0.0,0.875247,1.6244,1.6368,3.8171,-0.3356,-8.0127,25.0392,1.5528,1.566202
340,2,582.0084,0.0,634.6697,0.0,0.845519,1.4893,1.608,4.0405,-0.0521,-22.4304,24.0425,1.5934,1.595566
340,2,571.2550,424.4591,611.2414,495.2279,0.343862,1.5091,1.5589,3.8736,-0.7987,13.0738,31.2095,-1.5518,-1.52621
341,2,467.9681,942.3309,613.5810,1241.0,0.999821,1.5484,1.7278,4.4283,-1.3396,16.1496,11.3381,-1.7937,-1.67609
341,2,574.9129,0.0,630.0082,0.0,0.999440,1.7098,1.7254,4.1166,-0.3269,-7.7535,24.6506,1.5487,1.561960
341,2,571.7489,45.08046,630.9824,110.6737,0.986999,1.6869,1.6607,4.11,-0.421,-2.3137,24.7201,1.4679,1.484929
341,2,581.7962,0.0,640.6800,0.0,0.921092,1.5484,1.6652,4.1289,0.0773,-23.3421,23.8843,-1.4986,-1.50183
341,2,590.5564,0.0,643.4541,0.0,0.877244,1.6588,1.6499,3.9391,0.1753,-27.2972,24.4722,-1.5693,-1.57646
341,2,573.7356,432.3872,620.5367,508.3752,0.835009,1.5174,1.6237,4.0414,-0.6531,13.3677,30.8427,1.4584,1.479572
342,2,461.0828,955.7637,615.2150,1241.0,0.999193,1.5371,1.6447,4.0607,-1.3121,15.5815,10.7659,-1.8344,-1.71312
342,2,575.1479,0.0,628.1045,0.0,0.996069,1.6025,1.6419,4.0299,-0.3663,-7.742,24.3794,1.5403,1.555323
342,2,592.7060,0.0,651.0684,0.0,0.984019,1.5773,1.6284,4.0635,0.2613,-38.4522,23.4987,1.5199,1.508780
342,2,572.0397,30.56250,630.6724,97.31092,0.981483,1.5984,1.6714,4.1433,-0.4165,-2.7616,24.2428,-1.6554,-1.63822
342,2,579.0046,0.0,631.4307,0.0,0.977337,1.5546,1.6087,3.8366,-0.1804,-12.8885,24.0546,1.5775,1.584999
342,2,580.6311,0.0,636.5329,0.0,0.959312,1.4917,1.6304,4.1067,-0.0135,-22.5257,23.423,1.6148,1.615376
342,2,566.7042,185.8459,646.6123,220.5924,0.958942,1.4714,1.5266,3.3817,-0.1803,2.098,33.2394,-0.5529,-0.54747
342,2,563.6559,122.2579,655.3690,158.4719,0.918788,1.5134,1.6134,3.9803,-0.0383,-0.6976,33.2731,-0.5597,-0.55854
343,2,452.5775,962.4222,628.0156,1241.0,0.999641,1.4565,1.6353,4.1765,-1.2598,15.1786,10.2983,-1.8827,-1.76097
343,2,563.5133,185.2326,647.0713,221.9523,0.996852,1.5293,1.5643,3.5382,-0.2324,2.1211,32.8175,-0.6098,-0.60271
343,2,576.2211,0.0,632.9895,0.0,0.994248,1.6314,1.6923,4.2799,-0.1993,-12.8157,23.6459,1.5747,1.583128
343,2,570.9086,43.09524,629.3290,107.1235,0.992005,1.6241,1.591,3.4747,-0.4381,-2.3375,23.8443,1.4575,1.475871
343,2,593.9789,0.0,653.5172,0.0,0.982296,1.5697,1.6965,4.2803,0.3085,-38.5793,23.1617,1.5398,1.526481
344,2,572.5439,0.0,628.3692,0.0,0.999690,1.5496,1.6613,4.0908,-0.3398,-7.6799,23.5158,1.5663,1.580748
344,2,445.0019,983.8601,625.0682,1241.0,0.999649,1.4623,1.632,4.1231,-1.2664,14.7143,9.5778,-1.8629,-1.73144
344,2,565.9699,45.99138,631.8258,113.3213,0.997922,1.6517,1.6972,4.0163,-0.4932,-2.1133,23.5139,1.4412,1.462171
344,2,575.0369,0.0,631.6953,0.0,0.992102,1.5158,1.6634,4.2476,-0.2025,-12.642,23.2968,1.5895,1.598191
344,2,566.9444,188.9673,644.5794,226.0240,0.942726,1.5158,1.5637,3.1442,-0.2177,2.2732,32.3687,-0.5944,-0.58767
344,2,555.7731,0.0,661.7508,0.0,0.920438,1.5353,1.6101,3.7855,-0.0004,-22.2216,23.1613,2.1414,2.141417
344,2,563.8500,122.6838,652.3010,161.6821,0.885025,1.6122,1.6504,3.6309,-0.1144,-0.5262,32.3808,-0.5253,-0.52176
345,2,438.9887,1000.344,636.8672,1241.0,0.999612,1.4074,1.613,4.2606,-1.2007,14.3678,9.0233,-1.8791,-1.74681
345,2,571.7307,0.0,627.2624,0.0,0.999508,1.5161,1.6252,3.7736,-0.3106,-7.6943,23.1201,1.5981,1.611533
345,2,593.4792,0.0,650.5191,0.0,0.998242,1.4754,1.6252,3.8822,0.2923,-38.3631,22.4962,1.5696,1.556607
345,2,569.1405,46.95511,630.3615,111.2167,0.988061,1.5176,1.6305,4.0374,-0.4562,-2.1543,23.1317,1.4734,1.493119
345,2,571.7800,0.0,633.2230,0.0,0.984377,1.4615,1.5382,3.7837,-0.2079,-12.4358,22.9772,1.6745,1.683547
345,2,565.1640,188.0264,646.9199,224.6889,0.908228,1.4793,1.4892,3.3666,-0.1967,2.1849,31.9707,-0.5998,-0.59364
346,2,422.5802,1024.496,635.7739,1241.0,0.999612,1.4526,1.6051,3.9986,-1.2351,13.9116,8.4002,-1.9098,-1.76381
346,2,562.1823,187.1156,649.8571,225.6921,0.997773,1.5526,1.5805,3.5692,-0.1998,2.2142,31.84,-0.5544,-0.54812
346,2,571.7217,0.0,626.9683,0.0,0.997443,1.5746,1.6093,3.5206,-0.3494,-7.8726,22.7739,1.5754,1.590740
346,2,592.5002,0.0,649.9561,0.0,0.996802,1.5405,1.6051,4.0855,0.2496,-38.3678,22.1936,1.5626,1.551353
346,2,571.1833,0.0,629.6756,0.0,0.989802,1.5344,1.5756,3.7312,-0.2705,-12.5637,22.4754,1.6252,1.637234
346,2,569.0553,50.47504,631.1549,113.9498,0.966035,1.5132,1.6315,3.8197,-0.4376,-2.0283,22.8634,1.4678,1.486937
347,2,394.0837,1020.115,668.1281,1241.0,0.999942,1.5025,1.7216,4.2466,-1.2195,13.5128,7.9369,-2.0071,-1.85464
347,2,568.9996,0.0,627.5267,0.0,0.999519,1.5787,1.6566,4.0905,-0.3707,-7.748,22.4639,1.5752,1.591700
347,2,592.3363,0.0,648.8195,0.0,0.997919,1.5166,1.5572,3.949,0.2414,-38.2601,21.8636,1.5695,1.558459
347,2,574.3646,0.0,633.0909,0.0,0.997076,1.6112,1.6454,3.9265,-0.2352,-12.5206,22.1772,1.5646,1.575205
347,2,569.7206,24.59949,634.4880,100.3314,0.989671,1.7072,1.7137,4.1233,-0.3809,-2.4715,22.4632,1.4858,1.502754
347,2,578.3983,0.0,638.7914,0.0,0.986667,1.5054,1.6355,4.2449,-0.0586,-22.4322,21.6574,1.5839,1.586605
347,2,574.0470,0.0,639.8527,0.0,0.845119,1.5272,1.6529,3.9929,-0.2264,-17.7542,21.9523,1.4779,1.488212
347,2,559.3745,124.3425,656.2849,162.1616,0.515810,1.5069,1.6337,3.9146,-0.1182,-0.4893,31.3667,-0.5139,-0.51013
348,2,372.7672,1052.361,687.9396,1241.0,0.999851,1.4532,1.6756,4.0906,-1.1612,13.092,7.3566,-2.0993,-1.94274
348,2,570.5726,0.0,630.4700,0.0,0.999696,1.6419,1.6792,3.7867,-0.3491,-7.6847,22.1194,1.5515,1.567281
348,2,568.8352,37.45269,633.3583,113.4117,0.999206,1.7075,1.7762,4.5011,-0.4016,-2.0089,22.095,1.5215,1.539674
348,2,591.7866,0.0,648.9021,0.0,0.999138,1.5132,1.5633,3.6225,0.2539,-38.2605,21.5595,1.5812,1.569423
348,2,575.2894,0.0,634.3253,0.0,0.991409,1.6254,1.6232,4.0286,-0.2008,-12.6217,21.8507,1.5656,1.574789
348,2,575.3979,0.0,640.1137,0.0,0.989131,1.5193,1.6455,4.4437,-0.0161,-22.6164,21.402,-1.5108,-1.51004
348,2,562.1067,187.4417,652.5566,227.3286,0.971005,1.5605,1.5782,3.6297,-0.1342,2.2233,31.1019,-0.5858,-0.58148
348,2,560.2785,121.8342,652.7043,161.1664,0.179200,1.5316,1.6141,3.7276,-0.1615,-0.5287,30.8994,-0.6393,-0.63407
349,2,568.2669,0.0,630.3586,0.0,0.999465,1.5802,1.6822,4.4574,-0.3881,-7.6335,21.7746,1.5477,1.565521
349,2,566.9291,30.45059,633.1878,103.9282,0.999008,1.6156,1.684,3.9823,-0.4342,-2.2785,21.7915,1.4765,1.496422
349,2,573.1139,0.0,635.7928,0.0,0.998749,1.5673,1.684,4.3689,-0.1895,-12.6872,21.5667,1.5743,1.583086
349,2,587.4251,0.0,652.3453,0.0,0.995059,1.5921,1.7271,4.0361,0.1976,-38.3573,21.2075,1.5621,1.552782
349,2,558.3786,190.7737,649.2038,228.5280,0.989677,1.4388,1.5302,3.5882,-0.285,2.2397,30.6251,-0.5642,-0.55489
349,2,574.9756,0.0,637.7547,0.0,0.981187,1.562,1.6187,4.0074,-0.0674,-22.3565,20.9898,1.6188,1.622011
349,2,331.0446,1085.882,702.2679,1241.0,0.800187,1.5342,1.7332,3.8987,-1.1916,12.6333,6.6857,-2.2077,-2.03132
349,2,567.3631,0.0,638.4436,0.0,0.125192,1.4827,1.56,3.8266,-0.173,-17.3637,21.7493,1.7196,1.727554
350,2,324.8291,1126.741,690.1580,1241.0,0.999632,1.4687,1.6131,3.8038,-1.2159,12.2083,6.0843,-2.1412,-1.94395
350,2,565.3219,0.0,626.5086,0.0,0.999608,1.5604,1.6477,3.9004,-0.384,-7.7148,21.4633,1.5965,1.614389
350,2,572.2227,0.0,639.0565,0.0,0.998905,1.4623,1.6585,4.4036,-0.0723,-22.5838,20.658,1.624,1.627499
350,2,573.6849,0.0,634.1014,0.0,0.998549,1.5884,1.6146,3.7813,-0.2432,-12.603,21.1701,1.5536,1.565087
350,2,559.3953,121.7269,655.1604,161.0556,0.969982,1.5123,1.5798,3.7605,-0.1355,-0.5237,30.3911,-0.5494,-0.54494
350,2,566.2509,16.70644,636.0253,98.61383,0.954346,1.7767,1.6898,3.9822,-0.4017,-2.4231,21.4782,1.4596,1.478300
351,2,564.6077,0.0,627.4681,0.0,0.999379,1.6404,1.6731,4.0163,-0.3707,-7.8168,21.203,1.5958,1.613281
351,2,273.1231,1172.822,721.3853,1241.0,0.998814,1.3565,1.6247,3.9479,-1.2368,11.8547,5.5286,-2.2544,-2.03431
351,2,564.0705,17.29117,637.1621,95.44219,0.996861,1.6094,1.6754,4.06,-0.4188,-2.5003,21.183,1.4393,1.459067
351,2,572.5014,0.0,635.6110,0.0,0.989305,1.5781,1.6475,4.1028,-0.2293,-12.7877,20.8848,1.558,1.568978
351,2,583.2498,0.0,646.5157,0.0,0.981409,1.6278,1.6224,3.9181,0.1111,-38.4252,20.4587,1.5887,1.583269
351,2,555.4809,116.5855,659.1674,158.5816,0.968202,1.5856,1.6767,4.0676,-0.1281,-0.6329,30.2308,-0.5524,-0.54816
351,2,583.0712,0.0,642.8363,0.0,0.528680,1.5662,1.5982,3.5216,0.0653,-26.8066,21.0506,1.5907,1.587597
352,2,563.9291,0.0,627.1598,0.0,0.999801,1.4862,1.6512,4.0544,-0.3902,-7.9256,20.8568,1.5886,1.607306
352,2,246.4429,1177.768,759.8171,1241.0,0.999712,1.4925,1.7215,4.1966,-1.2094,11.5211,5.0046,-2.2179,-1.98078
352,2,567.6077,18.43143,634.5168,96.57065,0.999303,1.5186,1.7007,4.5861,-0.41,-2.4614,20.9388,1.5059,1.525478
352,2,582.0955,0.0,646.0641,0.0,0.997101,1.5428,1.6034,3.9058,0.0433,-38.473,20.0349,1.5655,1.563338
352,2,564.8380,0.0,630.6352,0.0,0.993790,1.6313,1.666,4.023,-0.3061,-12.6881,20.5373,1.6064,1.621303
352,2,567.1278,0.0,633.8753,0.0,0.984231,1.5805,1.6461,4.1295,-0.2157,-22.6883,19.9082,1.6061,1.616934
353,2,199.6033,1241.0,764.0743,1241.0,0.999969,1.5249,1.6249,3.869,-1.2019,11.0373,4.351,-2.2744,-2.00488
353,2,563.8692,0.0,628.9265,0.0,0.999870,1.5213,1.6619,4.2571,-0.4124,-8.0499,20.5596,1.563,1.583056
353,2,563.4925,9.128261,634.3609,95.40938,0.998954,1.734,1.7399,4.2749,-0.4653,-2.4532,20.6542,1.4875,1.510024
353,2,579.7391,0.0,644.6390,0.0,0.996675,1.4885,1.5934,3.8817,0.0032,-38.5418,19.653,1.57,1.569837
353,2,566.6532,0.0,635.4750,0.0,0.995340,1.5422,1.6657,4.1814,-0.1925,-22.9584,19.6002,1.6083,1.618121
353,2,560.9965,185.5540,644.4945,226.3322,0.964924,1.5151,1.5027,3.1018,-0.3175,2.058,29.2902,-0.6426,-0.63176
353,2,570.4901,0.0,633.4380,0.0,0.929879,1.5608,1.5979,3.9846,-0.3365,-12.7541,20.295,1.5279,1.544478
353,2,551.1718,0.0,631.4782,0.0,0.511803,1.5712,1.6287,3.8516,-0.4723,-17.9043,20.2577,-1.4268,-1.40348
354,2,124.0926,1241.0,823.9426,1241.0,0.999990,1.5554,1.646,4.0267,-1.1971,10.6968,3.7357,-2.3285,-2.01839
354,2,560.2815,0.0,629.3017,0.0,0.999922,1.7364,1.7276,4.4035,-0.4349,-8.0038,20.2602,1.5683,1.589762
354,2,562.5993,7.699004,634.3141,93.73810,0.997470,1.6569,1.6727,4.3898,-0.4772,-2.4766,20.3223,1.475,1.498477
354,2,563.2894,0.0,636.2493,0.0,0.996543,1.5582,1.6836,4.5159,-0.2088,-22.8789,19.2391,1.6159,1.626752
354,2,561.0956,0.0,629.4219,0.0,0.992602,1.6238,1.6948,4.0373,-0.3603,-13.0289,19.9203,1.5989,1.616985
354,2,556.8821,179.7662,652.3639,218.4262,0.987072,1.4557,1.5449,3.6191,-0.2396,1.753,29.37,-0.567,-0.55884
354,2,574.0348,0.0,641.0354,0.0,0.986359,1.5448,1.6006,3.8502,-0.0997,-38.6419,19.159,1.5753,1.580503
354,2,552.3081,105.5770,661.7363,147.0991,0.952312,1.4509,1.5999,4.2765,-0.124,-1.1134,29.3514,-0.5856,-0.58137
355,2,0.0,1241.0,883.8940,1241.0,0.999999,1.4539,1.6224,3.9773,-1.204,10.2859,3.028,-2.4242,-2.04574
355,2,560.3428,0.0,627.0297,0.0,0.999533,1.4716,1.6671,3.8599,-0.4614,-8.244,19.9658,1.5683,1.591405
355,2,563.7026,0.0,634.0484,84.36386,0.998620,1.6075,1.6918,4.3622,-0.4598,-2.7348,20.0603,1.4947,1.517616
355,2,565.0455,0.0,636.6721,0.0,0.996812,1.5108,1.6552,4.3738,-0.2336,-23.0585,18.8539,1.5835,1.595889
355,2,575.0380,0.0,645.0371,0.0,0.994810,1.4998,1.5827,3.9551,-0.141,-38.9105,18.6777,-1.6289,-1.62135
355,2,564.4478,0.0,633.0576,0.0,0.994588,1.4902,1.6589,4.4179,-0.3422,-13.2424,19.6537,1.5611,1.578509
355,2,558.0525,172.6012,653.8125,212.8081,0.962165,1.5361,1.5746,3.6293,-0.1809,1.5268,29.2468,-0.6085,-0.60231
355,2,553.9685,100.5089,655.4190,143.8842,0.846403,1.4941,1.601,3.8848,-0.2201,-1.2381,29.0468,-0.6346,-0.62702
355,2,573.2028,0.0,640.0633,0.0,0.347434,1.6398,1.6245,3.9598,-0.1323,-27.4507,19.5083,1.5701,1.576881
356,2,0.0,1241.0,971.1311,1241.0,0.999998,1.5388,1.6174,3.9492,-1.1858,10.0025,2.4619,-2.4352,-1.98633
356,2,560.3356,0.0,624.7931,0.0,0.997859,1.5431,1.5939,3.7077,-0.5071,-8.2186,19.6973,1.556,1.581738
356,2,561.4849,0.0,627.4524,0.0,0.981988,1.5603,1.5819,3.8639,-0.3757,-13.5023,19.2752,1.597,1.616488
356,2,556.2811,166.0841,653.6172,205.9811,0.976827,1.5108,1.5737,3.6703,-0.2178,1.2548,29.0167,-0.6104,-0.60289
356,2,557.8346,97.54283,656.2107,141.4473,0.958095,1.4912,1.5837,3.6996,-0.129,-1.326,28.7303,-0.6389,-0.63440
356,2,561.2528,0.0,662.6773,0.0,0.954025,1.5462,1.5905,3.8526,0.0662,-16.1582,29.032,-0.5925,-0.59478
356,2,573.5385,0.0,643.3737,0.0,0.733974,1.5283,1.5503,3.5428,-0.1709,-38.7235,18.1657,1.5097,1.519107
356,2,529.9575,38.41210,657.3399,103.1139,0.188474,1.5514,1.6107,3.4568,-0.5606,-2.1149,20.7789,-0.1808,-0.15382
357,2,0.0,0.0,1241.0,1241.0,0.999994,1.5018,1.642,4.0348,-1.2303,9.6803,1.8146,-2.4961,-1.90029
357,2,559.9652,0.0,636.2498,77.56673,0.999520,1.5991,1.6924,4.2696,-0.4777,-2.8739,19.5499,1.4655,1.489930
357,2,559.1289,0.0,629.6909,0.0,0.999387,1.5142,1.679,4.5017,-0.4849,-8.3457,19.4191,1.5416,1.566565
357,2,559.8602,0.0,635.2054,0.0,0.996904,1.598,1.664,4.2594,-0.3175,-23.0275,18.061,1.5746,1.592177
357,2,554.0060,162.6348,653.8020,202.7209,0.994662,1.5026,1.5731,3.7467,-0.2556,1.1199,28.762,-0.6105,-0.60161
357,2,554.2780,91.80253,654.6124,136.3801,0.979735,1.4771,1.5831,3.736,-0.2302,-1.5274,28.4835,-0.6264,-0.61831
357,2,539.4746,0.0,659.2797,0.0,0.233429,1.5895,1.64,3.7524,-0.4331,-19.1618,18.7546,1.1047,1.127788
358,2,0.0,0.0,1241.0,1241.0,0.999992,1.4913,1.567,3.7115,-1.2151,9.3561,1.1317,-2.5551,-1.73417
358,2,558.8220,0.0,628.5406,0.0,0.999945,1.5514,1.6426,4.2239,-0.4881,-8.6612,19.1122,1.5447,1.570233
358,2,556.0374,0.0,635.0644,70.26382,0.998798,1.6504,1.7115,4.0568,-0.5389,-3.0425,19.2818,1.4504,1.478341
358,2,562.4442,0.0,632.4572,0.0,0.997730,1.4919,1.6116,4.113,-0.4489,-13.481,18.6498,1.516,1.540065
358,2,556.1083,0.0,637.0470,0.0,0.992831,1.5703,1.7266,4.6971,-0.2816,-23.2761,17.7261,1.5947,1.610584
358,2,560.0777,88.10814,653.2372,133.3163,0.989750,1.4803,1.5371,3.3615,-0.1486,-1.6257,28.0585,-0.6323,-0.62700
358,2,555.8438,158.4351,647.6080,198.9086,0.989569,1.5005,1.5214,3.358,-0.3424,0.9663,28.3636,-0.6439,-0.63182
358,2,564.8641,0.0,645.7466,0.0,0.913348,1.5611,1.7,4.2606,-0.1405,-39.3498,17.2924,1.575,1.583124
359,2,559.4644,0.0,628.5278,0.0,0.999911,1.5016,1.603,4.1065,-0.5141,-8.8165,18.7944,1.5246,1.551947
359,2,558.0379,0.0,633.1056,68.45510,0.999695,1.5854,1.6739,4.2253,-0.5361,-3.0846,19.1356,1.4752,1.503208
359,2,0.0,0.0,1241.0,1241.0,0.998193,1.49,1.6285,4.0717,-1.1787,9.1307,0.5735,-2.604,-1.48603
359,2,557.2509,0.0,631.2179,0.0,0.995202,1.5318,1.6651,4.3198,-0.3993,-13.574,18.399,1.5734,1.595098
359,2,570.1293,0.0,651.8568,0.0,0.989353,1.6493,1.6781,3.948,-0.1248,-39.4094,16.7649,1.5218,1.529243
359,2,555.6916,0.0,638.2001,0.0,0.988332,1.6154,1.7274,4.482,-0.3026,-23.6661,17.341,1.5805,1.597948
360,2,553.6154,0.0,639.3239,60.50793,0.999860,1.567,1.7488,4.6702,-0.5334,-3.3171,18.8769,1.4446,1.472849
360,2,558.3436,0.0,631.8268,0.0,0.999797,1.5499,1.6833,4.1379,-0.4952,-8.9885,18.5872,1.5195,1.546135
360,2,0.0,0.0,1241.0,1241.0,0.997350,1.467,1.4873,3.317,-1.1999,8.9994,0.1056,-2.6757,-1.19268
360,2,552.8648,0.0,631.7354,0.0,0.996952,1.4805,1.6268,4.1758,-0.3704,-23.5322,16.9557,1.5929,1.614741
360,2,558.2795,0.0,641.3840,0.0,0.995461,1.5249,1.6681,4.2677,-0.4201,-13.8452,18.0596,1.4587,1.481957
361,2,556.1430,0.0,630.3034,0.0,0.999906,1.5153,1.6671,4.241,-0.5164,-9.0129,18.3365,1.5278,1.555954
361,2,558.3293,0.0,633.4070,0.0,0.999492,1.4976,1.6397,4.1222,-0.4875,-13.9714,17.7995,1.5069,1.534281
361,2,552.1429,0.0,638.7925,47.66951,0.998341,1.5998,1.6694,4.0915,-0.5376,-3.614,18.6749,1.4064,1.435179
361,2,555.4024,0.0,632.1410,0.0,0.983771,1.5005,1.5781,3.5637,-0.3887,-23.787,16.618,1.5684,1.591786
361,2,0.0,0.0,1241.0,1241.0,0.983363,1.5799,1.641,3.9759,-1.192,8.72,-0.7127,-2.7291,-0.61942
361,2,550.2628,136.5474,652.5039,179.5473,0.915030,1.5588,1.6113,3.7885,-0.336,0.243,27.9776,-0.6864,-0.67439
361,2,555.4392,0.0,643.0874,0.0,0.794024,1.5653,1.6828,4.2032,-0.1701,-39.6788,15.9292,1.6133,1.623978
361,2,549.0841,62.87686,651.9136,113.4663,0.754450,1.5396,1.6029,3.6999,-0.3781,-2.425,27.7375,-0.6198,-0.60616
361,2,560.8711,0.0,633.6697,0.0,0.674445,1.5136,1.5487,3.7492,-0.4315,-18.8159,17.2062,1.5106,1.535672
362,2,555.8714,0.0,631.3798,0.0,0.999359,1.6201,1.6799,4.1072,-0.5251,-9.1935,18.0955,1.5156,1.544610
362,2,557.0475,0.0,631.2630,0.0,0.998984,1.5288,1.6024,3.9419,-0.4798,-13.9119,17.5441,1.5255,1.552841
362,2,553.1689,132.9206,647.5276,174.7981,0.997916,1.5152,1.5656,3.3861,-0.3851,0.0707,27.7737,-0.676,-0.66213
362,2,552.9746,0.0,636.1676,0.0,0.997162,1.5006,1.6459,4.0662,-0.4138,-24.0143,16.3071,1.5419,1.567270
362,2,556.9802,0.0,654.9527,0.0,0.995720,1.5141,1.5682,3.7894,-0.2557,-39.7185,15.2921,1.4272,1.443919
362,2,548.5425,57.72405,655.9991,107.1150,0.989917,1.4278,1.573,3.9367,-0.2957,-2.6719,27.5102,-0.6499,-0.63915
362,2,549.9399,0.0,637.3443,52.36490,0.986728,1.506,1.6214,4.012,-0.5789,-3.4459,18.5149,1.388,1.419256
362,2,540.6250,0.0,636.6651,0.0,0.882584,1.4897,1.482,3.4821,-0.4573,-18.7572,17.2394,1.7907,1.817220
363,2,554.4719,0.0,633.4275,0.0,0.999386,1.6012,1.7272,4.2926,-0.5424,-9.3029,17.9099,1.5034,1.533675
363,2,555.2188,0.0,634.6219,0.0,0.996296,1.529,1.6779,4.0234,-0.4693,-14.2662,17.2494,1.5198,1.547000
363,2,550.7697,0.0,635.8824,38.18081,0.995308,1.6329,1.6971,3.8024,-0.5757,-3.795,18.3258,1.4223,1.453704
363,2,548.7619,0.0,635.9790,0.0,0.994093,1.6662,1.663,4.4614,-0.4053,-24.1057,15.9879,1.5627,1.588044
363,2,555.3236,0.0,650.7236,0.0,0.980039,1.5478,1.681,4.1962,-0.3289,-39.8641,14.9262,1.4909,1.512931
363,2,549.7082,50.30792,654.5697,101.3022,0.948962,1.4642,1.5726,3.7796,-0.3058,-2.8916,27.403,-0.638,-0.62684
363,2,546.7005,0.0,642.6031,0.0,0.935826,1.5733,1.6156,3.9181,-0.5226,-19.346,16.6575,1.3916,1.422962
363,2,555.4351,128.3297,647.9952,170.6026,0.694956,1.5061,1.5184,3.29,-0.331,-0.0905,27.4966,-0.674,-0.66196
363,2,549.3770,0.0,651.5882,26.89909,0.122641,1.4658,1.5763,3.6706,-0.341,-5.7174,26.4155,-0.7758,-0.76289
364,2,553.1451,0.0,637.6782,0.0,0.999051,1.5407,1.7376,4.7358,-0.5413,-9.6333,17.7483,1.478,1.508489
364,2,552.3490,0.0,638.6389,30.34065,0.997438,1.5874,1.6771,4.0997,-0.5286,-4.0179,18.1922,1.4262,1.455248
364,2,550.4011,121.7242,651.4950,166.0271,0.995391,1.5418,1.5903,3.6481,-0.3493,-0.2759,27.4245,-0.6863,-0.67356
364,2,554.2191,0.0,631.6906,0.0,0.992197,1.5011,1.6174,4.0121,-0.4631,-14.364,17.07,1.542,1.569122
364,2,550.4793,42.80794,656.1003,96.88398,0.882513,1.5198,1.599,3.8412,-0.2528,-3.0652,27.2756,-0.6881,-0.67883
364,2,554.9971,0.0,666.9799,0.0,0.352705,1.5202,1.6418,4.0319,-0.0482,-11.049,27.1724,-2.5025,-2.50072
365,2,553.4676,0.0,634.3988,0.0,0.999997,1.5561,1.7116,4.065,-0.5502,-9.533,17.5879,1.484,1.515272
365,2,548.2227,0.0,641.2933,30.25498,0.999804,1.5348,1.7056,4.3399,-0.559,-4.0197,18.0559,1.4018,1.432749
