122,2,562.1635,187.9669,632.2373,216.3623,0.999810,1.5846,1.6566,3.9717,-0.7508,2.4906,42.2663,0.0728
122,2,584.5478,371.8146,660.1199,417.2415,0.358481,1.5366,1.5687,3.686,0.619,12.4682,38.2236,0.3828
123,2,559.4793,188.8011,635.3965,217.1549,0.999849,1.5966,1.6588,4.3487,-0.7462,2.5658,42.8085,0.0926
124,2,562.4175,190.4188,632.107,217.8661,0.999383,1.5571,1.6637,4.0131,-0.767,2.6359,43.2713,0.0992
125,2,562.9863,193.7592,631.6264,219.6181,0.999557,1.4731,1.6354,4.0056,-0.7718,2.7685,43.7014,0.0897
126,2,563.9548,195.4503,629.2457,221.2627,0.995233,1.4774,1.6332,3.8077,-0.8262,2.8928,44.1443,0.1182
127,2,563.0432,194.8268,630.952,221.2516,0.995033,1.5319,1.6258,4.0131,-0.8101,2.923,44.6192,0.121
128,2,562.6728,196.2151,632.7671,223.2255,0.998848,1.5901,1.6907,4.2624,-0.7667,3.0846,45.1602,0.0658
129,2,568.3142,197.0566,631.3923,224.3172,0.998979,1.6055,1.6526,3.7894,-0.6431,3.1617,45.3499,0.1103
130,2,569.1014,197.1637,631.9961,226.4225,0.994235,1.7454,1.7052,3.8144,-0.6052,3.327,45.8678,0.1132
131,2,567.0473,200.5824,633.0776,227.6076,0.993697,1.6124,1.7008,4.0544,-0.6421,3.4355,46.3474,0.1174
132,2,567.8121,202.3285,629.6683,227.9761,0.989995,1.5333,1.6432,3.7981,-0.7353,3.4831,46.6528,0.1334
133,2,562.757,202.9595,630.8922,230.1852,0.995751,1.6408,1.7113,4.2227,-0.8738,3.6687,47.3774,0.1764
134,2,565.1005,204.1173,628.0887,230.2154,0.990684,1.6077,1.6836,4.0425,-0.8866,3.7185,47.7366,0.064
135,2,564.1572,205.6741,627.8857,231.3641,0.989472,1.5694,1.7052,4.0237,-0.9385,3.8103,48.1187,0.1466
136,2,565.0566,205.9901,626.7163,231.5993,0.988060,1.5933,1.7303,3.9949,-0.9507,3.8719,48.5785,0.0834
136,2,0.0,0.0,1241.0,1241.0,0.169116,1.5196,1.6376,3.8914,-1.2387,-1.2506,0.8558,-0.7539
137,2,565.6774,209.1288,625.5386,233.6942,0.977255,1.5206,1.6691,3.8502,-0.9828,4.0366,48.9508,0.1346
138,2,565.6955,209.0625,626.9744,234.2995,0.992244,1.575,1.6878,3.9692,-0.9422,4.1108,49.3933,0.1485
138,2,546.8226,353.3853,624.9501,402.0066,0.102190,1.4829,1.5774,3.593,-1.2199,10.8809,35.9071,-0.5854
139,2,566.098,208.8855,629.1132,234.7738,0.989077,1.6242,1.6873,4.0955,-0.8666,4.1753,49.8618,0.1897
140,2,572.1295,206.8934,627.4356,232.1144,0.990303,1.6253,1.678,3.7037,-0.7125,4.0366,50.123,0.0782
141,2,569.7855,207.1829,631.4187,232.4249,0.997065,1.6408,1.7067,4.1897,-0.6599,4.1011,50.6851,0.08
142,2,571.0559,207.2089,633.4913,231.7576,0.993327,1.6056,1.6262,4.2675,-0.5494,4.0856,51.0571,0.098
143,2,570.3426,207.0875,634.9173,230.9374,0.999676,1.5642,1.626,4.4314,-0.5313,4.0612,51.5311,0.1273
144,2,575.697,208.0546,632.352,231.577,0.987054,1.5613,1.6731,3.9398,-0.4311,4.1397,51.8498,0.0801
144,2,617.0942,372.3997,659.7881,414.1694,0.137085,1.5619,1.6478,3.9324,1.8704,15.8153,49.4095,1.2528
145,2,576.7482,205.6275,630.0436,229.8284,0.997987,1.6259,1.647,3.6839,-0.4848,4.05,52.3217,0.1201
146,2,575.3525,205.4966,630.1761,229.3394,0.998760,1.6271,1.636,3.8977,-0.5306,4.0575,52.766,0.0656
147,2,575.5325,207.1219,630.4713,229.9189,0.997128,1.5525,1.6261,3.8846,-0.5216,4.1314,53.2609,0.1145
147,2,610.6268,320.8091,647.1194,373.4637,0.275493,1.7544,1.6903,4.0516,1.0031,9.9483,37.8661,-1.488
148,2,573.4684,206.7031,631.8395,229.7705,0.997146,1.5791,1.6629,4.1489,-0.5526,4.1535,53.7567,0.1385
148,2,548.1516,379.8578,630.9668,434.8537,0.124816,1.5168,1.609,3.9811,-1.0205,12.3846,35.9899,2.4521
148,2,571.4112,193.2843,632.242,216.3997,0.108619,1.5335,1.6244,4.1573,-0.5892,2.9762,50.1211,-0.0012
149,2,574.4643,206.3041,629.8279,228.5,0.998014,1.5426,1.6537,4.0116,-0.5917,4.1009,54.1701,0.0896
150,2,573.9615,207.1045,627.924,231.143,0.970174,1.6814,1.6681,3.8876,-0.6907,4.326,54.6232,0.1306
151,2,573.5655,208.4219,629.0844,231.4588,0.988270,1.619,1.6933,4.0529,-0.6668,4.3928,55.169,0.1245
152,2,575.3475,211.383,627.5822,233.8448,0.980118,1.5841,1.6649,3.8385,-0.6613,4.607,55.5482,0.1182
153,2,572.6705,212.6526,627.2136,235.2229,0.922358,1.581,1.661,3.9717,-0.7911,4.7392,56.0335,0.2028
154,2,574.176,213.826,625.6972,236.6053,0.960865,1.6217,1.7068,3.8156,-0.7926,4.8929,56.485,0.1415
155,2,575.2185,215.06,626.8297,237.842,0.955587,1.6342,1.6997,3.8655,-0.7127,5.0301,56.9432,0.1354
156,2,576.7373,214.3334,627.4601,236.5901,0.965499,1.6114,1.6548,3.8271,-0.6341,4.9742,57.3956,0.1429
156,2,564.6121,155.3262,630.3308,180.2514,0.196719,1.5281,1.6056,3.8364,-0.8202,0.4539,45.6445,0.35
157,2,575.5905,217.5459,627.6059,238.8279,0.927811,1.5296,1.631,3.9336,-0.6814,5.1829,57.8252,0.1763
157,2,561.0012,307.1109,631.826,344.397,0.467805,1.5432,1.5974,3.8167,-0.8291,9.6619,42.1315,0.4121
158,2,579.4846,216.1139,628.1611,238.4865,0.960130,1.6618,1.6958,3.8179,-0.4996,5.219,58.3459,0.0684
159,2,581.0415,216.4655,629.6749,238.465,0.928654,1.6162,1.6599,3.7138,-0.3856,5.2357,58.7227,0.1818
159,2,595.0437,323.5186,636.9173,348.4007,0.203191,1.6222,1.5852,3.5218,0.5337,15.8182,66.4963,2.6879
160,2,580.2039,217.087,631.0437,238.0256,0.968327,1.5483,1.6711,3.9551,-0.3664,5.2603,59.3865,0.1684
161,2,582.2672,216.1035,631.3305,236.5043,0.798382,1.5345,1.6532,3.889,-0.2691,5.1851,59.8331,0.1246
162,2,582.4326,215.9811,635.232,236.7366,0.884690,1.5449,1.7937,4.142,-0.1036,5.2304,60.3601,-2.9411
163,2,582.9415,214.5001,630.4718,234.1722,0.503194,1.5074,1.6264,3.8216,-0.2821,5.0797,60.8241,0.1321
164,2,582.2938,212.8268,628.9173,233.2067,0.931188,1.5719,1.6397,3.7195,-0.3803,5.0297,61.2656,0.1808
165,2,582.051,211.2309,627.759,231.255,0.920810,1.5709,1.612,3.7127,-0.4411,4.911,61.7293,0.1422
166,2,583.8219,208.7638,633.0206,228.8536,0.779809,1.5874,1.7408,4.0358,-0.1387,4.7455,62.2911,-2.9959
167,2,582.5739,210.0957,629.952,229.38,0.561843,1.5284,1.6551,3.8861,-0.3322,4.835,62.883,0.1859
168,2,582.7046,208.1635,626.9291,227.9748,0.763435,1.6026,1.6531,3.6751,-0.4587,4.7527,63.2837,0.1416
169,2,581.8206,208.5061,627.2933,228.0923,0.852790,1.5986,1.6541,3.8374,-0.4838,4.8039,63.8017,0.1244
170,2,584.4358,207.7605,631.977,226.975,0.775266,1.5707,1.7286,4.0254,-0.162,4.7379,64.3084,-2.9945
171,2,586.6008,206.3943,628.311,224.9394,0.665609,1.562,1.6138,3.695,-0.2702,4.6151,64.798,-0.0357
172,2,585.9675,208.2147,628.909,226.5698,0.498889,1.5469,1.6428,3.7993,-0.2729,4.7964,65.3584,-0.0622
173,2,584.6321,210.9645,627.9263,229.5245,0.416603,1.5418,1.6325,3.7073,-0.3446,5.0745,65.7383,0.1808
174,2,584.6458,208.2855,629.814,227.1807,0.505054,1.6174,1.6694,4.0368,-0.2535,4.9311,66.4781,0.0801
175,2,584.523,207.7384,629.0603,225.5075,0.639026,1.5261,1.6282,4.0008,-0.3357,4.8068,66.8536,-0.0905
176,2,584.2631,210.457,627.8249,228.5996,0.420410,1.5516,1.6512,3.8657,-0.3711,5.1156,67.2924,0.1393
177,2,583.8792,207.2588,630.2587,225.8572,0.510216,1.6227,1.745,4.2222,-0.2724,4.9123,67.9222,-3.052
177,2,289.2506,134.7282,359.9712,160.2726,0.420598,1.5679,1.6462,3.9173,-18.3479,-0.8268,46.3778,0.1212
178,2,288.2932,128.0441,363.5016,154.5669,0.422902,1.5588,1.6567,4.0299,-17.6366,-1.1604,44.7922,0.089
178,2,585.414,208.6593,627.2713,226.2212,0.409982,1.5454,1.6429,3.855,-0.3444,4.9829,68.3116,0.0674
179,2,584.0027,207.5239,630.084,225.6813,0.542982,1.5868,1.7691,4.1643,-0.283,4.9555,68.8861,-2.9789
180,2,584.501,206.4677,629.673,224.4999,0.502478,1.5969,1.7161,4.1286,-0.2807,4.883,69.3709,-2.9909
180,2,287.1051,123.4071,349.5454,154.0059,0.130340,1.5219,1.6291,3.9065,-16.2847,-1.1077,40.395,-1.4771
181,2,584.8475,205.3958,629.7792,223.1782,0.383164,1.5926,1.7112,4.1539,-0.2599,4.7963,69.8928,-3.0043
181,2,282.2231,107.9814,350.3238,141.2699,0.132129,1.5135,1.6463,3.95,-15.7423,-1.7884,38.7935,-1.4366
182,2,586.1711,202.7229,626.3527,219.785,0.322618,1.563,1.6339,3.8218,-0.4004,4.5149,70.3509,-0.0681
184,2,585.3032,203.4377,627.0166,220.8595,0.432160,1.6073,1.6584,3.944,-0.3797,4.6799,71.4048,0.1275
184,2,582.3368,112.2432,619.3639,135.0834,0.117604,1.4912,1.5944,3.8518,-0.7751,-3.0448,56.0845,1.1892
185,2,586.7889,200.2505,626.265,216.7704,0.435609,1.5659,1.6256,3.8918,-0.3552,4.3292,71.9414,0.0047
189,2,252.8703,49.1444,369.9722,101.2615,0.271837,1.6778,1.6703,3.6217,-10.9838,-2.7269,26.5864,0.0344
191,2,233.0357,0.0,351.2807,71.1336,0.173810,1.663,1.6852,3.7725,-9.7476,-3.4286,22.3516,-1.4585
191,2,583.5173,37.6672,614.35,74.5762,0.138021,1.5301,1.5432,3.5497,-0.7074,-5.901,41.4925,1.4904
192,2,235.3075,0.0,357.1554,39.5526,0.445662,1.6718,1.677,4.0545,-8.9381,-4.2271,20.8323,-1.5462
193,2,225.1497,9.314,380.94,78.14,0.321952,1.5996,1.6291,3.6437,-8.51,-2.7515,20.0783,0.0377
197,2,191.7578,0.0,440.2674,15.3098,0.168140,1.5257,1.6239,3.989,-5.4113,-3.1258,13.4972,3.1387
198,2,607.6911,305.2181,654.9562,329.5852,0.146821,1.6621,1.6594,3.9086,1.7932,12.9726,60.6841,0.0713
204,2,610.9399,322.9018,668.5353,351.9883,0.132836,1.5387,1.5916,3.7848,2.0337,12.2702,50.5095,2.9797
211,2,610.0195,333.3328,668.845,367.102,0.101553,1.6346,1.6927,4.0968,2.1582,14.0368,53.9466,-2.5771
215,2,562.796,111.0563,633.2299,140.469,0.115706,1.535,1.624,3.9056,-0.7592,-2.0028,42.967,0.5083
216,2,568.3477,283.2292,640.701,321.2117,0.491218,1.5776,1.6288,3.8576,-0.362,8.164,41.3758,0.5277
220,2,609.1499,362.699,670.502,400.3695,0.301759,1.5769,1.6385,3.8924,1.9959,15.0174,49.3505,-2.5811
221,2,602.5155,343.3909,639.7422,391.6841,0.331572,1.6734,1.742,3.8849,0.5528,11.8876,41.2019,1.4856
224,2,586.1406,173.1249,628.9139,190.4008,0.610547,1.6408,1.6331,3.9304,-0.2711,1.6677,69.6648,2.9891
224,2,590.2767,358.2495,649.0045,419.5893,0.182235,1.6255,1.7006,3.9463,0.3497,10.9455,34.1365,-1.853
225,2,584.3519,179.0197,627.1473,195.9014,0.190903,1.5158,1.613,3.8598,-0.431,2.091,66.3624,3.0859
225,2,582.3021,234.8527,628.2655,255.6046,0.104868,1.5115,1.6213,3.8498,-0.4537,7.2066,64.5522,0.5694
227,2,579.3578,182.6554,627.2921,201.5253,0.700350,1.5315,1.6464,3.9473,-0.5733,2.3614,60.2371,-3.1417
228,2,579.0279,183.1397,630.5684,204.2852,0.733014,1.6077,1.6362,3.9044,-0.456,2.4345,56.9233,3.0201
228,2,582.4647,243.3604,630.9618,267.7845,0.613243,1.5502,1.6452,4.0848,-0.3255,7.5775,59.6317,-2.3356
229,2,580.8593,186.1186,635.8827,207.4219,0.882259,1.5279,1.6437,3.9994,-0.174,2.5377,53.9355,3.0635
229,2,579.3525,237.8144,631.5604,260.8097,0.191667,1.51,1.6332,3.9164,-0.399,6.9099,58.3258,-2.6482
229,2,283.1743,52.9247,324.6637,83.9357,0.114013,1.5149,1.6384,4.0561,-20.9869,-6.3673,49.5448,1.4293
230,2,578.236,189.3794,635.6304,212.4584,0.980163,1.5487,1.685,3.9608,-0.2649,2.729,50.6135,3.1102
231,2,576.2632,191.3698,637.1997,214.8833,0.997188,1.4581,1.5868,3.8162,-0.2666,2.7059,47.5277,2.984
231,2,580.0617,243.8349,632.2236,268.9912,0.370333,1.5075,1.6065,3.7991,-0.3398,7.1098,55.1497,0.6545
232,2,573.2405,194.6618,637.1249,220.489,0.999630,1.498,1.6218,3.8322,-0.3588,2.8687,44.3913,3.0698
232,2,576.9,241.8228,634.8968,266.6371,0.667083,1.5189,1.617,4.0188,-0.3324,6.8125,53.8907,0.3719
232,2,585.4857,157.3997,633.6941,175.5606,0.509745,1.5855,1.7295,4.1013,-0.0774,0.2367,64.1013,3.0182
232,2,581.6876,309.7764,631.4976,338.2146,0.433541,1.4963,1.6278,3.9386,-0.3235,12.9232,58.2981,-2.4187
232,2,278.3528,29.9169,327.4532,65.8984,0.116170,1.534,1.66,4.0381,-19.2107,-7.0125,45.2245,-1.6567
233,2,571.6682,197.0859,637.2839,226.6321,0.999251,1.5887,1.5789,3.6521,-0.38,3.0048,41.2302,3.0676
233,2,584.1095,160.5995,634.3314,178.6233,0.917098,1.4923,1.6503,4.0327,-0.1061,0.478,60.8622,2.9888
233,2,579.4027,248.7785,635.2448,278.0962,0.651154,1.618,1.6431,4.0096,-0.2518,7.3039,52.0497,-2.3785
233,2,573.6543,42.2855,638.1697,71.7693,0.458677,1.5407,1.632,3.9336,-0.2669,-6.5878,45.9708,0.1237
233,2,279.2111,31.8813,325.5689,68.3749,0.106210,1.5294,1.6167,3.8511,-18.6371,-6.6322,43.7871,-1.7023
234,2,567.0686,203.0097,635.5187,234.2123,0.993585,1.5347,1.5399,3.54,-0.5272,3.1618,38.0473,3.0824
234,2,582.0443,161.7746,635.6601,181.9466,0.975283,1.5775,1.6612,4.0471,-0.133,0.7114,57.6073,2.9586
234,2,277.8043,25.9015,325.8412,63.6993,0.232665,1.5178,1.5864,3.8038,-18.0769,-6.7134,42.3957,-1.6875
234,2,586.4973,402.1255,644.0947,441.1377,0.115837,1.7835,1.6333,3.9864,0.3744,19.3844,53.7588,2.6729
234,2,576.0281,246.7783,632.7573,273.5002,0.110074,1.519,1.5715,3.6536,-0.4231,6.8509,50.5727,0.4208
235,2,560.0167,205.6955,637.5974,240.3027,0.998610,1.5481,1.5589,3.6632,-0.6146,3.1817,34.9549,3.0605
235,2,578.8329,163.3918,634.9134,185.4289,0.941795,1.6357,1.7088,4.0924,-0.2878,0.9337,54.6194,3.0357
235,2,573.0623,250.4673,633.4075,279.0943,0.836599,1.5354,1.5961,3.8263,-0.501,7.002,49.1816,-2.6299
235,2,523.0049,864.9521,758.1746,1241.0,0.574570,1.5678,1.6551,4.1315,0.617,14.4417,11.2621,-0.9401
235,2,277.3124,24.2377,324.2512,63.4466,0.566907,1.5208,1.5878,3.7667,-17.563,-6.5254,41.0488,-1.7298
236,2,552.5343,212.8652,640.8997,249.3514,0.988514,1.4792,1.5748,3.8214,-0.6399,3.301,31.9865,-3.1785
236,2,578.6697,167.2609,635.1687,189.0627,0.973791,1.5161,1.6302,3.7919,-0.2658,1.1275,51.3112,2.9627
236,2,574.8034,323.4313,629.392,356.1729,0.828977,1.4739,1.6071,3.9611,-0.6308,12.8046,52.3425,-2.3804
236,2,587.1258,420.7486,645.871,462.4695,0.236405,1.7696,1.6023,3.778,0.4277,19.5921,50.3396,2.6996
237,2,545.8339,218.2085,644.0263,258.2229,0.999015,1.4429,1.5556,3.8399,-0.6743,3.3209,28.9657,-3.2078
237,2,575.8558,168.0273,636.5277,192.5885,0.997319,1.6076,1.5868,3.9051,-0.3087,1.2921,48.2378,3.0264
237,2,573.2655,256.5445,637.0967,293.9657,0.986586,1.7798,1.724,4.2724,-0.3868,7.396,46.2357,-2.286
237,2,584.6718,429.5525,649.4698,475.8662,0.414786,1.8317,1.6668,4.0625,0.4552,19.7453,48.6812,2.6687
237,2,270.3485,2.0309,329.6815,47.0291,0.267836,1.5186,1.6341,4.1302,-16.4109,-7.0509,38.314,-1.6427
237,2,572.4665,321.6271,631.6146,355.9053,0.128412,1.5465,1.6548,4.068,-0.6187,12.4885,51.1427,-2.4633
238,2,570.9849,170.0879,639.2034,196.9281,0.999787,1.6452,1.6889,4.1046,-0.367,1.476,45.3371,3.0074
238,2,534.7622,228.1106,643.3318,273.7591,0.990904,1.4306,1.5622,3.7277,-0.7515,3.4881,25.8984,-3.0428
238,2,575.6938,331.7515,629.9851,370.1094,0.897105,1.5404,1.7018,4.176,-0.5678,12.9204,49.4644,-2.164
238,2,583.9661,438.297,652.8493,487.9248,0.405580,1.8176,1.7085,4.2298,0.5344,19.8757,47.2979,2.627
238,2,567.7356,260.2932,633.237,295.0471,0.258029,1.6764,1.6759,4.0451,-0.6152,7.5346,46.4105,-0.6811
238,2,586.0161,141.6353,630.4463,159.2625,0.172208,1.5506,1.6848,3.9954,-0.1954,-1.2542,65.7126,3.1209
238,2,273.2129,0.0,332.6301,45.3499,0.114292,1.53,1.6587,4.0659,-15.6893,-6.9063,36.978,1.4738
239,2,571.96,173.0225,635.2472,202.1183,0.999507,1.6548,1.5896,3.5387,-0.4326,1.6652,42.0385,3.027
239,2,528.6785,233.5502,646.181,286.2854,0.999403,1.4733,1.5523,3.5862,-0.7444,3.4594,22.802,3.1274
239,2,582.6733,137.1531,633.1321,156.7314,0.444191,1.5868,1.6619,4.0457,-0.2036,-1.4314,62.5393,2.7538
239,2,565.1587,261.289,633.5869,299.5211,0.318786,1.6349,1.7088,4.3278,-0.7207,7.1989,43.1969,-2.2856
240,2,514.8903,242.7273,652.5989,305.2886,0.999976,1.4744,1.557,3.642,-0.7787,3.4843,19.8639,-3.201
240,2,567.1887,177.2933,637.6685,208.0036,0.998684,1.6118,1.5908,3.7,-0.4766,1.8587,39.11,3.0478
240,2,583.5165,145.5964,631.3448,165.4429,0.930737,1.595,1.638,3.8887,-0.2465,-0.6193,59.4753,3.1235
240,2,569.4643,338.2439,636.0145,376.166,0.297373,1.5162,1.6355,4.1184,-0.5244,12.6522,46.7381,-2.5394
241,2,489.8034,258.8701,659.7555,331.2907,0.999994,1.4136,1.5574,3.7942,-0.8537,3.5285,16.9,3.1117
241,2,554.5078,172.0731,643.6612,203.771,0.920912,1.5114,1.6738,4.2466,-0.5575,1.4745,36.267,2.56
241,2,573.4451,348.9757,630.265,392.5286,0.852820,1.553,1.6708,4.0087,-0.5902,13.0942,45.1416,-2.1454
241,2,580.8096,464.8382,659.144,523.8793,0.492785,1.8771,1.7312,4.3916,0.5784,20.0044,42.9539,2.6245
241,2,579.1512,145.513,632.3662,165.1574,0.325168,1.4828,1.6151,3.9273,-0.3719,-0.6163,56.6065,2.9298
241,2,597.4807,0.0,676.3918,4.0572,0.267721,1.5268,1.587,3.7099,1.3024,-8.8026,36.4646,-0.2093
242,2,467.5808,277.2885,664.0551,370.0665,0.999995,1.4702,1.5278,3.5888,-0.8618,3.6012,13.9449,3.1364
242,2,553.6785,181.6002,643.9673,221.0417,0.984396,1.7119,1.6737,3.9002,-0.5796,2.1273,33.038,2.9496
242,2,578.3687,152.2455,629.1744,172.8949,0.764264,1.5066,1.5909,3.6181,-0.5102,0.0033,53.6547,-0.1241
243,2,430.4276,302.1596,673.678,428.5783,0.999997,1.5005,1.5166,3.4498,-0.8889,3.6175,11.0059,3.1158
243,2,547.243,190.7473,645.3033,231.9448,0.998470,1.6145,1.6378,3.9757,-0.6423,2.3834,30.0415,3.0769
243,2,576.5465,154.0559,634.7865,175.9138,0.964475,1.5045,1.6266,3.9249,-0.356,0.211,50.7163,3.0141
244,2,345.194,352.164,699.6921,534.4058,0.999998,1.4485,1.5538,3.6097,-0.941,3.6637,8.1088,3.1548
244,2,542.1152,200.2509,649.3176,244.85,0.999776,1.5485,1.6453,3.9239,-0.615,2.6182,27.1953,3.069
244,2,569.1104,155.5918,634.6166,178.1849,0.944807,1.4592,1.6727,4.0862,-0.5871,0.3447,47.8613,2.9209
244,2,554.6606,268.8192,640.0543,310.2759,0.871065,1.6116,1.6274,4.0346,-0.6839,6.7033,36.7344,-2.7363
244,2,579.8392,219.7058,619.2389,253.6842,0.303342,1.5482,1.6782,4.2102,-0.5767,4.3608,41.1148,-1.4458
245,2,185.4561,437.1816,746.083,760.7339,1.000000,1.4442,1.54,3.534,-0.9629,3.6787,5.3038,3.1541
245,2,530.5146,205.3192,652.4093,255.7197,0.999349,1.5141,1.6223,3.9189,-0.7104,2.6479,24.118,3.0062
245,2,568.648,161.1881,637.1728,185.6132,0.998128,1.4817,1.6185,4.0434,-0.4936,0.7744,44.9457,2.9515
245,2,559.4515,281.0943,637.9448,325.6768,0.721275,1.5224,1.5409,3.6401,-0.6132,7.0075,34.8199,-2.4663
245,2,556.0297,318.0925,635.7231,365.0097,0.332543,1.5362,1.6269,3.903,-0.7879,9.3156,36.8094,-2.4867
246,2,0.0,625.5244,911.9252,1241.0,0.999997,1.5259,1.5131,3.3864,-0.9815,3.6629,2.5883,-3.107
246,2,516.1113,214.032,662.0373,275.339,0.999956,1.6228,1.6546,4.1295,-0.6671,2.8883,21.2477,3.0973
246,2,566.017,168.8578,638.1668,193.809,0.997448,1.4162,1.6654,4.1045,-0.5127,1.1897,41.8624,3.103
246,2,558.14,357.9861,636.0969,402.0809,0.940722,1.4741,1.5853,3.846,-0.7186,11.7437,38.4914,2.7063
246,2,556.2207,296.1556,636.7576,348.4288,0.891115,1.5768,1.6272,3.9833,-0.7246,7.6582,33.5251,-2.2554
247,2,504.8888,227.5874,658.906,299.4827,0.999975,1.5802,1.591,3.7072,-0.7651,3.0281,18.1648,3.076
247,2,0.0,0.0,1241.0,1241.0,0.993646,1.56,1.6067,3.8649,-1.0126,3.6387,-0.266,3.1793
247,2,560.5473,390.0856,629.6434,452.2127,0.944667,1.6156,1.6902,4.2255,-0.8642,13.3631,36.7631,-2.0946
247,2,563.4792,169.2551,637.9861,198.1687,0.673819,1.5227,1.5826,3.8651,-0.5644,1.3335,39.0422,3.005
247,2,577.112,25.5948,629.0478,51.9646,0.361761,1.5078,1.5507,3.5422,-0.5429,-8.8542,51.8084,-0.1541
247,2,560.5263,289.708,633.1084,344.8596,0.204541,1.5289,1.6922,4.273,-0.7064,7.088,32.025,-1.9881
247,2,576.6813,0.0,678.2975,0.0,0.132095,1.5298,1.6365,3.7334,0.619,-7.6786,28.4871,-0.2091
247,2,571.988,537.4614,665.6409,616.2304,0.129572,1.7733,1.7003,4.253,0.4091,20.2824,34.8144,2.61
248,2,478.3455,239.3686,668.8974,332.2766,0.999995,1.6672,1.6049,3.8021,-0.8156,3.1558,15.2099,3.0727
248,2,549.1324,397.5288,633.3783,448.4278,0.432114,1.4779,1.5868,3.863,-0.9694,13.0737,35.7315,-2.727
248,2,553.898,171.0547,638.1044,202.8549,0.350670,1.5141,1.6162,3.8651,-0.7299,1.4288,35.8957,2.7088
249,2,444.0942,259.145,682.8214,378.1588,0.999999,1.6639,1.6221,3.8126,-0.8279,3.2527,12.3536,3.0804
249,2,550.9746,181.1527,642.1429,215.0979,0.961392,1.4929,1.6296,4.0824,-0.6974,1.8872,33.2348,3.044
249,2,548.489,406.2952,637.6175,469.1288,0.635307,1.5598,1.6805,4.1589,-0.889,13.3457,34.4616,-2.4592
249,2,574.5006,573.2441,664.5622,649.2403,0.380159,1.5457,1.5825,3.6991,0.3907,20.245,32.1771,2.6914
250,2,386.6573,295.4761,707.1898,453.5735,0.999998,1.5687,1.6367,3.8306,-0.8283,3.3313,9.4627,3.0965
250,2,542.3529,190.6782,645.3707,229.8855,0.993630,1.5587,1.65,4.215,-0.7182,2.3304,30.351,-3.1652
250,2,536.3893,317.3683,649.4403,377.7373,0.864762,1.5149,1.6536,4.2461,-0.7487,7.5939,28.543,-2.5994
250,2,572.7504,299.5137,619.4713,350.4004,0.423048,1.5422,1.5429,3.5933,-0.7327,7.7246,33.301,-1.7679
250,2,544.3609,0.0,658.2836,0.0,0.182807,1.5275,1.6256,3.8342,-0.3857,-12.3721,25.8542,0.5887
251,2,264.5435,352.3259,757.1606,608.1153,0.999997,1.5622,1.6452,3.8825,-0.8459,3.4068,6.528,3.1098
251,2,541.0605,331.1561,646.496,404.9193,0.994941,1.5922,1.6903,4.2112,-0.7292,7.9902,26.9984,0.8769
251,2,537.6245,198.3967,647.9913,239.5664,0.994162,1.4314,1.6583,4.0709,-0.7431,2.4386,27.4033,3.038
252,2,526.4873,209.8772,656.3164,255.4432,0.999958,1.3858,1.6465,4.2805,-0.7112,2.6985,24.5717,3.0565
252,2,0.0,455.6742,835.3877,992.615,0.999952,1.5905,1.5729,3.5914,-0.898,3.4356,3.8623,3.1108
252,2,540.6725,336.091,654.4692,420.4631,0.995484,1.7131,1.7548,4.3769,-0.579,8.0316,25.6626,-2.238
252,2,556.7293,448.5905,632.8457,527.6636,0.313148,1.5124,1.5824,3.7722,-0.7409,13.7579,30.0072,-2.0788
252,2,467.9334,480.3593,544.8283,600.7859,0.226522,1.5218,1.6369,4.0515,-3.0415,11.5982,21.5961,1.5933
252,2,571.2375,311.2775,614.0112,370.8912,0.142880,1.5788,1.6405,3.9626,-0.7143,7.7881,30.3664,-1.5537
253,2,515.8618,221.4449,664.8246,273.9657,0.999891,1.3586,1.6998,4.3395,-0.6901,2.8999,21.7842,3.0256
253,2,0.0,760.4595,1241.0,1241.0,0.999866,1.6526,1.5919,3.6715,-0.917,3.3978,1.3229,3.1301
253,2,537.8234,351.9832,656.7703,438.7877,0.998483,1.5792,1.6834,4.2881,-0.5639,8.1593,24.3173,-2.2693
253,2,554.2216,461.8252,637.6863,548.4656,0.997132,1.5005,1.6142,3.9694,-0.6787,13.8767,28.7761,-2.0929
253,2,553.9576,323.4785,631.9011,390.097,0.787030,1.5041,1.6389,4.2597,-0.6339,8.0121,28.8891,1.9332
253,2,615.3599,0.0,656.9758,0.0,0.207678,1.5069,1.6111,3.7306,2.351,-21.5367,64.7992,-0.7757
254,2,502.7238,234.9871,665.7382,296.1069,0.999933,1.3468,1.6159,4.0725,-0.7376,3.0514,18.8228,3.0633
254,2,552.5193,475.5249,637.6702,570.2315,0.994744,1.5481,1.6104,3.9526,-0.6906,13.9638,27.4728,-2.0666
254,2,539.0372,354.3455,660.265,454.8974,0.993306,1.8359,1.6755,4.1576,-0.469,8.1789,23.0664,-2.2458
254,2,572.3018,335.6773,620.2223,404.1492,0.384613,1.551,1.6127,3.8804,-0.6351,8.2864,27.8447,1.4906
255,2,470.6413,250.926,678.6887,326.8094,0.999991,1.4069,1.7365,4.3956,-0.8048,3.2487,16.1184,-3.1548
255,2,532.2186,374.1096,666.0871,480.5556,0.994855,1.6633,1.7262,4.3714,-0.4825,8.4153,21.9664,0.883
255,2,553.6877,489.7156,635.8683,592.4426,0.947426,1.5903,1.594,3.867,-0.6775,13.9949,26.153,1.1488
