73,2,509.6155,0.0,619.4453,0.0,0.990402,1.5006,1.5644,3.5386,-1.3779,-16.3618,24.298,0.1328,0.189447
73,2,488.7599,0.0,575.9053,0.0,0.987936,1.4903,1.5778,3.7125,-1.6817,-27.1673,17.0772,-1.5278,-1.42964
74,2,495.5130,0.0,604.1602,0.0,0.993605,1.4991,1.5372,3.5656,-1.9308,-33.385,24.8848,0.1411,0.218534
74,2,511.3360,0.0,620.3515,0.0,0.954485,1.5152,1.6011,3.6164,-1.3246,-16.4343,24.2428,0.0059,0.060484
74,2,488.2969,0.0,574.2463,0.0,0.328110,1.4782,1.5327,3.3689,-1.7157,-26.7385,17.0338,-1.51,-1.40961
75,2,497.1131,0.0,602.6238,0.0,0.984201,1.4598,1.5509,3.4397,-1.9249,-33.461,24.8217,0.1418,0.219194
76,2,494.7656,0.0,603.8437,0.0,0.993131,1.5042,1.5425,3.5531,-1.9442,-33.4316,24.7921,0.1569,0.235159
77,2,493.5089,0.0,604.5059,0.0,0.944953,1.437,1.5368,3.6486,-1.9603,-33.4224,24.8903,0.1428,0.221395
79,2,498.3264,0.0,602.4939,0.0,0.992990,1.4627,1.527,3.3662,-1.9124,-33.3768,24.8182,0.1859,0.262804
79,2,496.2976,0.0,617.5038,0.0,0.984222,1.6396,1.6811,4.019,-1.6495,-25.8224,24.6775,0.0803,0.147042
80,2,497.8483,0.0,602.4696,0.0,0.994792,1.4417,1.4854,3.4085,-1.9161,-33.3783,24.785,0.1541,0.231255
83,2,491.3709,0.0,577.6151,0.0,0.966571,1.5184,1.5635,3.628,-1.6385,-27.047,17.1274,-1.5214,-1.42602
83,2,498.7864,0.0,601.3765,0.0,0.556663,1.476,1.4962,3.2745,-1.9064,-33.3998,24.564,0.193,0.270454
85,2,497.4002,0.0,602.6441,0.0,0.995897,1.449,1.5123,3.4267,-1.9246,-33.3779,24.8345,0.1616,0.238942
85,2,507.1292,0.0,624.3941,0.0,0.982048,1.462,1.5786,3.837,-1.3344,-16.3633,24.39,0.1064,0.161056
86,2,496.4026,0.0,602.5716,0.0,0.998173,1.4054,1.5068,3.4724,-1.9452,-33.3737,24.8715,0.1527,0.230751
86,2,518.9852,0.0,613.3388,0.0,0.868837,1.5351,1.493,3.0739,-1.316,-16.3469,24.2119,0.0633,0.117600
87,2,508.6969,0.0,623.1346,0.0,0.992213,1.5003,1.5983,3.6859,-1.3284,-16.3947,24.2834,0.1407,0.195349
88,2,511.6070,0.0,620.9786,0.0,0.998601,1.4509,1.5438,3.5935,-1.3067,-16.361,24.2636,0.0632,0.117002
88,2,519.4985,0.0,622.8475,0.0,0.987528,1.5459,1.6024,3.4563,-1.1798,-13.8662,24.4626,-0.0264,0.021791
88,2,497.7919,0.0,600.8616,0.0,0.888909,1.5099,1.5487,3.2182,-1.9025,-33.5157,24.1987,-2.944,-2.86554
89,2,497.6664,0.0,601.6927,0.0,0.982309,1.4891,1.5082,3.395,-1.9382,-33.4024,24.8667,0.1519,0.229686
89,2,508.7593,0.0,619.3829,0.0,0.969161,1.4433,1.5732,3.5838,-1.3896,-16.2643,24.2913,0.1103,0.167443
90,2,515.9591,0.0,616.8726,0.0,0.997796,1.4574,1.5407,3.326,-1.2967,-16.4742,24.1627,0.0315,0.085113
90,2,496.9303,0.0,605.0965,0.0,0.985922,1.4812,1.521,3.5593,-1.8967,-33.3911,24.9575,0.1489,0.224751
92,2,492.4949,0.0,576.2909,0.0,0.997945,1.5417,1.5852,3.609,-1.639,-27.053,17.0835,-1.5462,-1.45055
92,2,496.3868,0.0,604.7278,0.0,0.940025,1.511,1.5901,3.5595,-1.9089,-33.4507,24.9635,0.1372,0.213519
92,2,506.3569,0.0,626.4875,0.0,0.377147,1.4774,1.6466,3.9689,-1.3095,-16.3664,24.4909,0.0833,0.136717
93,2,495.6273,0.0,602.7701,0.0,0.994910,1.4701,1.5315,3.5002,-1.9509,-33.3695,24.8384,0.1471,0.225482
95,2,496.5447,0.0,602.1843,0.0,0.997972,1.4118,1.5124,3.4517,-1.9456,-33.3954,24.8358,0.1453,0.223478
95,2,507.8513,0.0,625.4909,0.0,0.994175,1.4556,1.5899,3.7997,-1.3095,-16.3267,24.3638,0.1587,0.212396
97,2,513.5030,0.0,621.5981,0.0,0.897265,1.4725,1.5242,3.4692,-1.2842,-16.263,24.3569,0.1702,0.222875
98,2,500.1604,0.0,629.3485,0.0,0.985567,1.6629,1.7098,4.3975,-1.4067,-19.3057,24.9302,3.1311,-3.09571
99,2,495.4788,0.0,603.6902,0.0,0.996292,1.44,1.5091,3.5341,-1.9369,-33.3949,24.8091,0.1552,0.233114
101,2,502.9550,0.0,614.9677,0.0,0.968199,1.4453,1.5619,3.763,-1.5804,-25.7776,24.689,0.0397,0.103625
102,2,496.7202,0.0,602.9504,0.0,0.978120,1.5358,1.5719,3.4655,-1.9306,-33.4134,24.8823,0.1476,0.225034
102,2,513.0803,0.0,619.1713,0.0,0.969167,1.4844,1.5807,3.5464,-1.3242,-16.4156,24.4112,0.0069,0.061092
103,2,513.8292,0.0,618.5716,0.0,0.992732,1.4067,1.5182,3.3968,-1.3135,-16.3843,24.2099,0.093,0.147201
104,2,509.4067,0.0,624.6562,0.0,0.990350,1.4758,1.6011,3.8393,-1.279,-16.4184,24.3779,0.0387,0.091117
109,2,486.7048,0.0,573.4387,0.0,0.996684,1.5068,1.5473,3.4664,-1.7452,-26.9671,17.0782,-1.5137,-1.41186
110,2,512.7374,0.0,620.6813,0.0,0.957755,1.4803,1.5538,3.5063,-1.3007,-16.3578,24.3098,0.105,0.158454
112,2,495.1905,0.0,602.9435,0.0,0.994513,1.4402,1.531,3.5431,-1.9607,-33.3688,24.9235,0.1366,0.215107
112,2,516.1254,0.0,618.3136,0.0,0.993803,1.4312,1.5001,3.385,-1.275,-16.3324,24.2514,0.0336,0.086125
114,2,497.9599,0.0,600.9188,0.0,0.998539,1.4467,1.504,3.3615,-1.9443,-33.3801,24.848,0.1423,0.220388
114,2,510.1250,0.0,623.7306,0.0,0.960139,1.5741,1.6252,3.7061,-1.2939,-16.3578,24.403,0.1062,0.159172
115,2,498.0886,0.0,601.2727,0.0,0.985149,1.4938,1.5153,3.3546,-1.9364,-33.3894,24.837,0.1574,0.235206
116,2,518.4024,0.0,625.6486,0.0,0.986492,1.4318,1.5467,3.6037,-1.1194,-13.846,24.534,0.0367,0.082294
116,2,499.5005,0.0,599.5699,0.0,0.985663,1.4812,1.5156,3.224,-1.946,-33.3496,24.8466,0.1855,0.263661
117,2,497.0948,0.0,604.3529,0.0,0.965167,1.5013,1.5629,3.4682,-1.8956,-33.3963,24.7781,0.1775,0.253854
119,2,512.3721,0.0,623.5915,0.0,0.993675,1.4767,1.5775,3.7257,-1.2615,-16.4807,24.4533,0.0116,0.063142
119,2,491.9934,0.0,606.0173,0.0,0.981894,1.4179,1.5388,3.7223,-1.9619,-33.3797,24.8352,0.1842,0.263033
119,2,509.1294,0.0,625.8894,0.0,0.903658,1.4859,1.6301,3.9456,-1.3423,-19.3533,24.7297,3.0733,3.127525
120,2,510.9378,0.0,624.5545,0.0,0.991102,1.477,1.5731,3.722,-1.2627,-16.3155,24.3479,0.0916,0.143414
121,2,498.3777,0.0,601.0768,0.0,0.998018,1.4858,1.503,3.3499,-1.9389,-33.3961,24.8883,0.1544,0.232147
124,2,484.4474,0.0,578.9109,0.0,0.985876,1.5197,1.5796,3.757,-1.6927,-27.0389,17.1077,-1.4788,-1.38017
125,2,511.9279,0.0,622.1443,0.0,0.978702,1.4593,1.5585,3.6019,-1.2809,-16.3855,24.2362,0.0777,0.130501
127,2,503.6329,0.0,627.5097,0.0,0.983223,1.4194,1.5899,4.0929,-1.3394,-16.3459,24.4544,0.0899,0.144616
131,2,493.9774,0.0,604.4569,0.0,0.997160,1.4501,1.5542,3.5918,-1.953,-33.3571,24.8309,0.1799,0.258390
135,2,495.9230,0.0,603.6917,0.0,0.996694,1.4344,1.5122,3.5263,-1.9344,-33.3972,24.8742,0.1576,0.235211
136,2,493.7579,0.0,606.0547,0.0,0.991707,1.4693,1.5683,3.7039,-1.9339,-33.409,24.9773,0.1426,0.219872
136,2,509.4689,0.0,626.9550,0.0,0.594589,1.489,1.6167,3.8188,-1.2579,-16.4083,24.4587,0.1444,0.195784
137,2,510.2916,0.0,620.4219,0.0,0.976759,1.4794,1.5717,3.6349,-1.3388,-16.4279,24.3152,0.0527,0.107704
137,2,497.0167,0.0,604.8786,0.0,0.945923,1.4779,1.5201,3.4655,-1.8829,-33.3944,24.6459,0.2037,0.279949
144,2,497.9009,0.0,600.3064,0.0,0.990071,1.4488,1.4788,3.3314,-1.9544,-33.3888,24.7963,0.1531,0.231755
144,2,517.2332,0.0,616.7790,0.0,0.952093,1.5316,1.4987,3.1473,-1.2922,-16.3287,24.1367,0.1622,0.215685
149,2,497.2224,0.0,602.0092,0.0,0.986845,1.5029,1.5372,3.4313,-1.9424,-33.3868,24.9232,0.1424,0.220178
152,2,514.7449,0.0,616.0573,0.0,0.746594,1.4429,1.5093,3.2269,-1.3235,-16.3702,23.8668,0.0946,0.149996
156,2,509.0320,0.0,625.6595,0.0,0.990698,1.4484,1.5791,3.8176,-1.2735,-16.3669,24.3098,0.0927,0.145038
156,2,501.6728,0.0,602.4111,0.0,0.847644,1.4695,1.5076,3.2882,-1.8543,-33.3978,24.8658,0.1413,0.215734
157,2,514.3462,0.0,622.1734,0.0,0.992818,1.4664,1.5369,3.5703,-1.2509,-16.3999,24.1818,-0.0063,0.045382
157,2,518.5501,0.0,622.4911,0.0,0.962774,1.467,1.5472,3.4826,-1.1997,-13.802,24.4772,-0.0215,0.027473
160,2,510.4445,0.0,623.0508,0.0,0.985493,1.4275,1.5318,3.6112,-1.3071,-16.3198,24.2766,0.172,0.225790
161,2,497.0874,0.0,616.1180,0.0,0.998143,1.507,1.632,4.0108,-1.6553,-25.7895,24.6948,0.029,0.095930
161,2,513.9796,0.0,617.7136,0.0,0.967269,1.4786,1.5321,3.3818,-1.3252,-16.3238,24.2438,0.0765,0.131107
164,2,496.8567,0.0,603.2047,0.0,0.996717,1.5509,1.5332,3.4517,-1.924,-33.392,24.8225,0.1733,0.250655
165,2,514.0147,0.0,618.7085,0.0,0.989430,1.5101,1.5627,3.4041,-1.3073,-16.3758,24.2486,0.0842,0.138060
167,2,495.8312,0.0,601.6605,0.0,0.995258,1.4317,1.5005,3.4724,-1.9584,-33.395,24.7667,0.1158,0.194709
167,2,509.6366,0.0,624.3479,0.0,0.995019,1.4551,1.5743,3.7637,-1.2871,-16.3627,24.3425,0.0858,0.138625
168,2,496.2410,0.0,601.9882,0.0,0.995208,1.4567,1.514,3.4567,-1.9549,-33.3838,24.8446,0.1446,0.223123
169,2,499.9009,0.0,600.6128,0.0,0.996058,1.4931,1.5272,3.2696,-1.9145,-33.4185,24.8306,0.1483,0.225250
169,2,520.7570,0.0,621.1269,0.0,0.985933,1.528,1.6029,3.3606,-1.154,-13.838,24.4405,0.0215,0.068681
169,2,511.7537,0.0,625.8225,0.0,0.951463,1.4763,1.5773,3.7668,-1.3135,-16.6073,24.3393,-0.1646,-0.11068
170,2,506.0541,0.0,626.5563,0.0,0.995487,1.4861,1.6325,3.9514,-1.3179,-16.3629,24.4731,0.1116,0.165398
171,2,488.1531,0.0,574.5935,0.0,0.998671,1.545,1.5955,3.6126,-1.7097,-27.0179,17.089,-1.5348,-1.43508
172,2,516.1285,0.0,617.9010,0.0,0.987272,1.461,1.5133,3.3551,-1.2858,-16.4568,24.2906,0.0501,0.102984
172,2,497.2097,0.0,600.4560,0.0,0.968854,1.4684,1.5083,3.3622,-1.9665,-33.3709,24.8458,0.1524,0.231383
172,2,517.1263,0.0,625.4250,0.0,0.904197,1.4924,1.5795,3.6598,-1.1583,-13.8151,24.6588,0.0152,0.062138
173,2,522.6222,0.0,626.3609,0.0,0.778702,1.4634,1.5455,3.4793,-1.0942,-13.9289,24.4954,-0.0631,-0.01846
174,2,498.0620,0.0,620.9439,0.0,0.998114,1.5099,1.6349,4.0847,-1.5565,-25.8062,24.6299,0.0771,0.140211
174,2,487.4544,0.0,575.0832,0.0,0.996685,1.4923,1.5652,3.6647,-1.7068,-27.0118,17.0596,-1.5209,-1.42118
174,2,509.2995,0.0,624.2023,0.0,0.969565,1.5083,1.5459,3.7216,-1.302,-16.3584,24.3031,0.1351,0.188622
175,2,496.7814,0.0,602.0682,0.0,0.973065,1.4724,1.496,3.4307,-1.9439,-33.3807,24.812,0.1575,0.235685
176,2,492.1050,0.0,620.6059,0.0,0.976862,1.5432,1.6373,4.353,-1.671,-25.8154,24.7507,0.0084,0.075810
177,2,526.0709,0.0,603.2911,0.0,0.898222,1.4857,1.5484,3.5347,-1.295,-17.3968,23.6247,-1.3082,-1.25343
178,2,479.7521,0.0,591.8149,0.0,0.921447,1.5943,1.6873,4.2963,-1.57,-27.5613,17.2517,-1.4105,-1.31974
179,2,505.0567,0.0,624.6719,0.0,0.992409,1.4948,1.6091,3.9197,-1.3656,-16.3418,24.4294,0.106,0.161841
179,2,502.4406,0.0,625.3710,0.0,0.983326,1.5647,1.6545,4.1881,-1.4116,-19.2405,24.871,3.1654,-3.06108
179,2,502.4264,0.0,617.2124,0.0,0.976691,1.4554,1.59,3.8057,-1.5473,-25.7919,24.594,-3.0685,-3.00566
179,2,555.0582,145.0776,633.3937,175.2570,0.555054,1.5108,1.5811,3.8742,-0.5948,-0.2889,37.5449,0.482,0.497841
179,2,488.0042,0.0,614.2788,0.0,0.489233,1.53,1.6446,3.8836,-1.7752,-33.668,23.4375,-2.9578,-2.88220
180,2,498.7087,0.0,614.0695,0.0,0.998240,1.515,1.6113,3.7961,-1.6566,-25.7588,24.4644,0.0722,0.139811
180,2,509.9089,0.0,620.4545,0.0,0.996576,1.577,1.6251,3.5864,-1.3478,-16.3609,24.2916,0.0988,0.154227
181,2,512.5729,0.0,619.5706,0.0,0.904727,1.4432,1.5407,3.4217,-1.3139,-16.3695,24.0879,0.1246,0.179092
183,2,497.9200,0.0,615.9960,0.0,0.999158,1.452,1.5954,3.9596,-1.6604,-25.7685,24.8289,0.0682,0.134974
183,2,508.1765,0.0,622.8043,0.0,0.998012,1.4329,1.5563,3.7618,-1.3396,-16.3568,24.345,0.0851,0.140070
184,2,500.2064,0.0,598.7711,0.0,0.993565,1.4709,1.4988,3.2244,-1.9384,-33.4579,24.8227,0.1145,0.192431
184,2,512.7403,0.0,622.4457,0.0,0.959285,1.4718,1.5669,3.5997,-1.2592,-16.4002,24.2288,0.0629,0.114824
184,2,517.4134,0.0,585.8030,0.0,0.907902,1.5184,1.5719,3.3036,-1.7365,-26.8572,23.565,-1.4184,-1.34484
184,2,514.1267,0.0,627.5425,0.0,0.812914,1.4968,1.5898,3.8238,-1.1645,-13.8308,24.6784,0.0461,0.093252
185,2,501.5563,0.0,599.3468,0.0,0.993340,1.4307,1.474,3.1595,-1.9083,-33.3668,24.7851,0.1636,0.240442
185,2,512.6373,0.0,623.3712,0.0,0.778299,1.5094,1.5623,3.6746,-1.2409,-16.4354,24.2041,3.1651,-3.06686
186,2,497.8118,0.0,601.1551,0.0,0.988243,1.4822,1.508,3.346,-1.9334,-33.398,24.7129,0.1535,0.231575
186,2,0.0,0.0,1241.0,1241.0,0.770553,1.4527,1.6098,3.7804,-1.0351,2.6196,0.4965,0.1201,1.243649
187,2,515.6100,0.0,623.4480,0.0,0.993842,1.4713,1.5632,3.6301,-1.2473,-13.8917,24.6033,-0.0349,0.015753
187,2,506.3644,0.0,628.5369,0.0,0.983150,1.4021,1.5695,3.9797,-1.2772,-16.2996,24.337,0.1332,0.185631
187,2,0.0,0.0,1241.0,1241.0,0.554721,1.4183,1.5535,3.737,-1.0549,2.5276,0.6513,0.053,1.070677
188,2,505.4344,0.0,625.8046,0.0,0.998327,1.4513,1.6023,3.9818,-1.3267,-16.3883,24.3383,0.0596,0.114056
188,2,500.1797,0.0,613.2164,0.0,0.995022,1.4952,1.6123,3.7429,-1.6469,-25.8227,24.5074,0.054,0.121099
188,2,520.0592,0.0,623.9079,0.0,0.987141,1.4607,1.5689,3.4852,-1.1282,-13.7954,24.4918,0.0133,0.059331
188,2,0.0,640.3794,1241.0,1241.0,0.982279,1.3945,1.5524,3.8362,-0.9396,2.5644,0.8956,0.063,0.872369
189,2,509.3797,0.0,621.5857,0.0,0.998629,1.4779,1.587,3.6072,-1.3382,-16.367,24.2063,0.1293,0.184526
189,2,0.0,551.3410,1241.0,1241.0,0.984622,1.4547,1.6039,3.742,-1.0661,2.6695,1.4253,0.0435,0.685708
190,2,508.9618,0.0,628.1783,0.0,0.997610,1.4877,1.6023,3.9376,-1.2313,-16.3751,24.3943,0.0768,0.127232
190,2,494.8604,0.0,604.8910,0.0,0.994156,1.4098,1.5178,3.6372,-1.9294,-33.3867,24.9107,0.1232,0.200498
190,2,0.0,547.5865,1241.0,1241.0,0.988014,1.4697,1.6162,3.9214,-1.0311,2.7626,1.6218,-3.1149,-2.54858
190,2,517.8038,0.0,626.3617,0.0,0.975582,1.4002,1.5478,3.6488,-1.1612,-13.8507,24.5571,-0.0381,0.009150
191,2,0.0,489.3395,1241.0,1241.0,0.999548,1.5007,1.6253,3.9901,-1.0703,2.6964,1.8826,0.0167,0.533652
191,2,507.5179,0.0,622.7992,0.0,0.994875,1.5439,1.6247,3.7735,-1.3449,-16.3492,24.3041,0.0797,0.134979
191,2,500.0817,0.0,599.3807,0.0,0.984280,1.4767,1.4762,3.2078,-1.9349,-33.3932,24.7934,0.172,0.249883
191,2,521.1686,0.0,631.5281,0.0,0.976343,1.4287,1.5556,3.7158,-0.9751,-13.7496,24.6545,0.0553,0.094829
192,2,0.0,435.9644,1103.105,1241.0,0.999912,1.5468,1.6226,3.9393,-1.001,2.6963,2.2912,0.0354,0.447297
192,2,511.9430,0.0,621.4676,0.0,0.993821,1.5018,1.5774,3.6424,-1.2923,-16.4086,24.3559,0.0363,0.089309
192,2,511.4622,0.0,629.4971,0.0,0.963779,1.432,1.5815,3.9485,-1.2245,-13.9233,24.4606,-0.0621,-0.01208
193,2,0.0,441.8030,1027.107,1241.0,0.999992,1.4658,1.6045,3.8405,-0.945,2.719,2.5395,0.0207,0.376943
193,2,517.2352,0.0,624.6634,0.0,0.997395,1.4099,1.5419,3.6182,-1.1639,-13.8219,24.5556,0.0179,0.065263
193,2,509.6848,0.0,620.6182,0.0,0.984770,1.437,1.5259,3.5847,-1.355,-16.3008,24.2617,0.1269,0.182691
193,2,503.7496,0.0,614.3459,0.0,0.965450,1.4533,1.5884,3.6675,-1.5762,-25.7963,24.6149,0.0671,0.131047
193,2,483.5750,0.0,576.8401,0.0,0.899941,1.5481,1.6435,3.9255,-1.723,-27.1707,17.1156,-1.5154,-1.41506
194,2,0.0,428.1201,949.6899,1108.263,0.999977,1.4239,1.5735,3.8208,-0.9247,2.7476,2.9287,0.0286,0.334431
194,2,510.5645,0.0,616.9117,0.0,0.926853,1.4302,1.5387,3.536,-1.3907,-16.4945,24.2725,0.0214,0.078632
195,2,0.0,394.9713,885.1375,987.6933,0.999995,1.4983,1.603,3.7473,-0.9428,2.7607,3.2814,0.0367,0.316480
195,2,498.7966,0.0,601.3025,0.0,0.996872,1.4712,1.501,3.3328,-1.9198,-33.4076,24.7933,0.1502,0.227478
195,2,516.0799,0.0,615.7531,0.0,0.985604,1.4544,1.5407,3.3041,-1.3219,-16.4083,24.1968,0.0051,0.059676
196,2,0.0,367.9700,881.1947,847.9872,0.999997,1.4942,1.6301,4.0132,-0.9355,2.7004,3.6957,0.0135,0.261424
196,2,508.0823,0.0,623.1029,0.0,0.997967,1.4521,1.5901,3.7646,-1.3386,-16.39,24.3839,0.0973,0.152141
197,2,0.0,364.6253,823.4404,799.6427,0.999999,1.4867,1.5759,3.6765,-0.9204,2.7247,3.9235,0.0169,0.247320
197,2,509.6883,0.0,624.4651,0.0,0.990576,1.516,1.5737,3.7908,-1.2789,-16.4042,24.3182,0.0598,0.112341
197,2,497.9722,0.0,600.4093,0.0,0.988447,1.4439,1.4993,3.3514,-1.9467,-33.413,24.7953,0.1223,0.200650
197,2,504.6156,0.0,618.4627,0.0,0.788087,1.485,1.5467,3.8481,-1.4867,-19.1337,24.6689,-3.1165,-3.05630
197,2,497.2874,0.0,619.7356,0.0,0.776664,1.4816,1.6451,4.0584,-1.5878,-28.7852,24.5849,3.2186,-3.00009
198,2,66.15358,350.4880,795.5464,732.7088,0.999996,1.5062,1.5992,3.6159,-0.9191,2.7355,4.2982,0.0018,0.212461
198,2,495.4337,0.0,623.6827,0.0,0.994484,1.4516,1.6279,4.3222,-1.5519,-25.7784,24.7074,0.0461,0.108828
198,2,496.1426,0.0,602.8999,0.0,0.983653,1.4203,1.5051,3.5185,-1.9415,-33.4253,24.8902,0.1235,0.201344
199,2,122.4512,333.2810,778.7978,671.3545,0.999999,1.5023,1.5968,3.631,-0.9078,2.6965,4.6952,0.0111,0.202089
200,2,146.0819,324.4668,777.4976,641.0893,0.999999,1.5185,1.6014,3.7141,-0.8994,2.701,4.9664,-0.0146,0.164555
201,2,181.6151,312.4466,765.4742,602.8871,0.999995,1.5383,1.6355,3.7274,-0.8957,2.6923,5.3343,-0.0095,0.156861
201,2,506.4707,0.0,626.5510,0.0,0.978937,1.5474,1.6339,3.9974,-1.3069,-16.3789,24.5438,0.0661,0.119297
202,2,203.9359,312.2218,763.9433,566.9458,0.999997,1.4486,1.6133,3.9078,-0.9029,2.6825,5.7545,-0.0247,0.130934
202,2,494.2553,0.0,606.6463,0.0,0.983066,1.5591,1.5761,3.6888,-1.9114,-33.4332,24.918,0.1534,0.229957
