45,2,566.5593,0.0,617.5539,53.1467,0.997349,1.5126,1.6713,4.462,-0.4346,-5.2072,26.6504,1.6107
45,2,505.2221,991.0419,618.8895,1241.0,0.985425,1.5425,1.6072,3.963,-0.6574,17.55,11.9746,-1.5722
45,2,547.0115,0.0,627.0076,0.0,0.222139,1.5518,1.6445,3.8776,-0.7114,-21.0783,29.9743,-1.0602
46,2,513.6929,726.767,627.7475,1051.0694,0.999961,1.4088,1.5534,3.7684,-0.754,11.9646,11.6833,-1.7073
46,2,567.0325,0.0,617.373,67.2541,0.999754,1.6267,1.694,4.3486,-0.4317,-4.6189,26.6436,1.6012
46,2,571.9305,260.8963,619.9284,320.3353,0.992088,1.5665,1.6434,4.1276,-0.2949,4.8011,26.3459,1.5947
46,2,500.972,996.1916,623.1909,1241.0,0.978570,1.5008,1.5484,3.8643,-0.6124,17.6441,11.9987,-1.4905
46,2,571.9063,334.3905,619.6851,397.6544,0.921666,1.5722,1.6254,3.8493,-0.3401,8.3623,29.2015,1.6514
46,2,564.3047,0.0,612.1928,0.0,0.478525,1.5626,1.598,3.6671,-0.7704,-20.8098,29.0999,-1.6974
47,2,513.72,729.8169,632.2344,1063.6186,0.999942,1.442,1.5898,3.8353,-0.7241,12.0822,11.6777,-1.7124
47,2,568.7024,13.9129,617.4031,78.4693,0.990673,1.6284,1.6944,4.2542,-0.4228,-4.1627,26.7161,-1.5606
47,2,572.5647,284.2249,621.6394,348.9283,0.985301,1.5957,1.6849,4.2493,-0.2857,5.7823,26.3928,1.5777
47,2,502.7544,997.4092,615.9678,1241.0,0.970733,1.5504,1.5921,3.9152,-0.6642,17.6984,11.9957,-1.5492
47,2,572.9587,0.0,613.1552,0.0,0.851180,1.5546,1.5876,3.6503,-0.5054,-9.0766,29.7476,1.5656
47,2,566.6078,0.0,608.6064,0.0,0.674805,1.557,1.615,3.9919,-0.689,-20.6427,29.178,-1.5683
47,2,579.3615,356.9605,623.623,427.4542,0.650493,1.5897,1.6878,4.3475,-0.2148,9.4084,29.1226,1.5449
47,2,586.2965,158.2717,629.9484,178.3222,0.484126,1.8094,1.6281,3.7133,0.3159,-0.2058,65.6488,2.7097
48,2,513.2173,718.0921,632.0895,1065.9862,0.999798,1.4274,1.6095,4.1311,-0.7442,11.9711,11.7062,-1.7034
48,2,572.0328,309.6416,622.6287,381.002,0.999498,1.5926,1.7273,4.5729,-0.2479,6.8393,26.4101,1.5898
48,2,571.9389,61.5714,617.4584,114.0229,0.999353,1.4533,1.5937,3.9881,-0.4633,-2.7029,26.7366,1.533
48,2,500.2914,989.6696,621.4081,1241.0,0.975574,1.5831,1.6186,3.9676,-0.6286,17.6436,12.0045,-1.5195
48,2,570.2272,0.0,611.1383,0.0,0.953232,1.5059,1.5861,3.7326,-0.6648,-19.5219,29.2663,-1.6169
48,2,571.8846,378.9989,614.7421,449.6626,0.274069,1.5912,1.6445,3.9625,-0.4481,10.3224,29.0982,-1.5578
49,2,511.5913,719.8878,637.9009,1074.7656,0.999987,1.4347,1.6598,4.1801,-0.7198,12.032,11.6956,-1.7172
49,2,571.6187,336.2535,622.3886,413.6002,0.998567,1.5828,1.7247,4.6938,-0.2528,7.9108,26.3501,1.5915
49,2,570.1953,286.9312,638.7586,319.4574,0.998343,1.6,1.6259,3.9363,-0.0148,7.9628,41.3801,-3.1096
49,2,567.4785,67.5381,618.8287,123.8173,0.997619,1.6218,1.6799,4.108,-0.3998,-2.3052,26.6762,1.6189
49,2,574.5236,0.0,616.2087,11.669,0.990824,1.4597,1.631,3.8425,-0.4833,-7.5817,29.7964,1.5255
49,2,498.1917,992.516,617.5335,1241.0,0.950377,1.5032,1.6359,4.0124,-0.6787,17.634,12.0068,-1.5374
49,2,572.4087,0.0,617.2131,0.0,0.793597,1.615,1.6778,4.002,-0.5058,-19.4406,29.2457,1.5134
50,2,510.6308,714.2617,637.8603,1063.9686,0.999800,1.4674,1.6132,4.0889,-0.7227,11.9047,11.67,-1.735
50,2,571.0492,289.4236,637.7635,320.2476,0.999231,1.5059,1.5829,3.8222,-0.0253,7.9967,41.2836,-3.118
50,2,569.8803,91.1752,618.117,143.5732,0.998916,1.6063,1.6792,4.1469,-0.43,-1.5011,26.6843,1.5618
50,2,571.2863,365.5325,620.7403,440.776,0.986590,1.4952,1.6601,4.1065,-0.2905,8.9393,26.355,1.6045
50,2,498.2182,998.4209,627.0945,1241.0,0.949370,1.5142,1.5568,3.719,-0.5992,17.5582,11.9269,-1.4571
50,2,574.3993,0.0,621.8071,0.0,0.102122,1.6326,1.6449,4.1502,-0.3762,-17.7604,29.4365,1.4817
51,2,512.7985,720.1529,632.9581,1065.0668,0.999975,1.4588,1.6141,4.0389,-0.7377,12.0094,11.7046,-1.7094
51,2,569.6598,288.1295,641.0406,320.7186,0.998373,1.6099,1.6576,4.0905,0.0176,8.0335,41.3406,-3.1343
51,2,568.1542,111.8749,619.5236,163.8494,0.998230,1.6863,1.7732,4.5379,-0.3655,-0.681,26.6894,1.5932
51,2,573.7541,385.6225,621.0916,464.1844,0.994507,1.596,1.6342,3.8372,-0.3006,9.7933,26.3228,1.5654
51,2,513.2045,987.8981,637.6169,1241.0,0.558687,1.5677,1.6496,4.0521,-0.714,17.7764,12.0563,1.4109
51,2,574.0703,442.8026,632.3289,531.0399,0.439565,1.6253,1.6993,4.2808,-0.1776,13.0877,28.6392,-1.7322
51,2,569.2986,400.5549,622.4014,491.9112,0.124520,1.593,1.7086,4.3006,-0.3006,10.0149,24.8901,-1.5591
52,2,508.4065,717.4133,641.4064,1075.3753,0.999847,1.5108,1.6627,4.1436,-0.7224,12.0753,11.7198,-1.7466
52,2,570.5421,411.1664,621.8622,501.7123,0.997969,1.6782,1.7539,4.2967,-0.2879,10.9667,26.2967,-1.5511
52,2,572.8733,3.3413,614.9961,59.0405,0.993831,1.5331,1.588,3.7997,-0.4323,-5.447,29.7856,1.6061
52,2,567.5614,291.1795,641.4027,324.7336,0.990448,1.5672,1.678,4.1384,-0.0072,8.2095,41.3256,-3.0151
52,2,568.8791,140.469,617.5051,187.1648,0.980550,1.6235,1.6908,4.1768,-0.4343,0.2332,26.6673,1.5731
52,2,570.7803,431.7112,629.6735,532.5944,0.748715,1.637,1.6954,4.2999,-0.1087,11.1978,24.6894,-1.4906
52,2,502.8077,1009.4724,613.7535,1241.0,0.720170,1.5455,1.5594,3.904,-0.7119,17.7828,11.8877,-1.5747
52,2,568.3471,543.0821,627.5949,642.9553,0.271550,1.5104,1.6452,4.1134,-0.2295,17.3107,28.6312,-1.3876
53,2,512.5744,720.7087,631.5833,1069.8758,0.999950,1.4609,1.6096,4.0879,-0.7511,12.0254,11.687,-1.7049
53,2,570.0426,150.3746,620.0546,198.4635,0.996924,1.6701,1.7379,4.3191,-0.3514,0.6254,26.7187,1.5815
53,2,568.3683,290.9729,640.7608,323.052,0.991327,1.5026,1.6789,4.0837,0.0001,8.1215,41.3096,-3.0416
53,2,571.9513,439.9272,625.1633,533.2171,0.982667,1.5849,1.6763,4.2414,-0.1879,12.0138,26.2443,1.6346
53,2,570.6095,28.8894,614.2124,84.7247,0.961391,1.6146,1.71,4.2217,-0.4885,-4.33,29.8484,1.5855
53,2,567.1554,0.0,611.7997,0.0,0.157683,1.5358,1.6368,4.0102,-0.7287,-16.1408,29.3891,-1.6467
54,2,512.8595,721.4381,634.2657,1059.3338,0.999981,1.4367,1.5988,3.9502,-0.7235,11.985,11.7081,-1.7204
54,2,565.6615,289.225,642.8887,321.9472,0.992691,1.5599,1.7335,4.4213,-0.0099,8.0899,41.4394,-3.0748
54,2,568.8857,173.5887,620.6746,221.6221,0.989783,1.6678,1.6983,4.175,-0.3366,1.4294,26.6719,-1.5219
54,2,489.0711,993.4933,625.2136,1241.0,0.918400,1.5986,1.69,4.1406,-0.6575,17.7187,11.8804,-1.4887
54,2,572.785,48.214,615.5821,99.4364,0.810265,1.5822,1.6121,3.7707,-0.4217,-3.6362,29.8088,1.6084
54,2,571.5041,0.0,612.2261,0.0,0.547450,1.5047,1.5808,3.9121,-0.5451,-15.2426,29.4003,-1.5762
54,2,574.4379,534.8703,624.6953,647.7943,0.364964,1.5709,1.703,4.4648,-0.2535,15.8248,26.1843,1.5526
55,2,506.5676,723.8889,640.1631,1052.1618,0.999893,1.4312,1.5642,3.7354,-0.7236,11.9412,11.674,-1.7933
55,2,576.7193,67.643,617.7702,115.2946,0.996459,1.5106,1.6144,3.9395,-0.3303,-2.9263,29.7717,-1.5713
55,2,569.4087,289.6529,641.0887,320.5322,0.994550,1.5089,1.6757,4.1096,0.0037,8.0281,41.3689,-3.1454
55,2,571.3988,497.063,623.4693,602.7746,0.972720,1.5585,1.7011,4.4481,-0.2264,14.3044,26.2018,-1.5282
55,2,569.1374,199.4507,616.215,246.8442,0.968285,1.5452,1.6466,4.1016,-0.5156,2.32,26.777,1.543
55,2,570.0369,0.0,612.2323,0.0,0.953177,1.5306,1.636,3.9548,-0.5603,-14.7348,29.3848,1.5719
55,2,503.3759,995.5821,620.5054,1241.0,0.930915,1.564,1.6029,3.9674,-0.6139,17.7174,11.9928,-1.5321
56,2,512.1233,720.2145,634.5529,1056.6638,0.999947,1.4864,1.5844,3.8741,-0.7239,11.9769,11.6973,-1.7309
56,2,567.8947,220.9495,621.2159,277.3666,0.999172,1.6869,1.7477,4.3888,-0.3373,3.3364,26.5687,1.6164
56,2,573.6566,89.5363,616.6971,140.408,0.996332,1.7801,1.6324,3.8688,-0.3777,-1.7992,29.7901,1.6055
56,2,576.9325,0.0,619.7506,0.0,0.969889,1.6781,1.656,4.0191,-0.3461,-14.2233,29.3414,-1.6029
56,2,524.5946,997.306,634.376,1241.0,0.949785,1.51,1.5652,3.8776,-0.5785,17.6894,11.998,-1.6602
56,2,569.7542,288.2879,637.2882,320.0152,0.130800,1.5345,1.6038,3.8579,-0.0597,7.9585,41.223,-3.0891
57,2,512.688,718.7683,631.6827,1059.7718,0.999938,1.5733,1.6454,3.8724,-0.7345,12.0045,11.6709,-1.6964
57,2,573.3813,0.0,616.4756,0.0,0.998050,1.56,1.6629,4.2592,-0.4561,-13.3309,29.4087,1.5506
57,2,568.2595,238.8373,622.8526,298.5676,0.993328,1.7081,1.7067,4.2141,-0.3025,4.0833,26.6018,1.6427
57,2,578.8081,556.3872,629.6275,672.8978,0.943084,1.5963,1.7208,4.3579,-0.1196,16.6495,26.1039,-1.6005
57,2,576.3365,119.381,617.8493,160.7715,0.941737,1.5342,1.5716,3.5789,-0.3031,-0.8797,29.7565,1.6106
57,2,512.9345,988.8179,624.6857,1241.0,0.829302,1.5072,1.599,4.062,-0.5911,17.7364,12.1483,-1.5838
58,2,511.0709,722.4295,639.2134,1080.9742,0.999987,1.4564,1.6601,4.213,-0.7188,12.1656,11.7555,-1.726
58,2,574.3603,0.0,619.3518,0.0,0.988313,1.7034,1.7376,4.3123,-0.3813,-12.705,29.4581,1.5512
58,2,567.6276,265.0476,622.5019,330.0692,0.988006,1.6954,1.7492,4.4066,-0.3156,5.1397,26.5353,1.6296
58,2,571.6927,142.5205,618.1427,184.5021,0.975107,1.6405,1.6999,4.085,-0.3799,0.1579,29.7063,1.6203
58,2,503.5524,1005.2998,615.2718,1241.0,0.952197,1.5289,1.5872,3.8468,-0.6697,17.7373,11.9543,-1.5575
58,2,564.3383,583.7343,622.3234,704.3954,0.625786,1.5913,1.665,4.1982,-0.3736,17.6628,26.0017,-1.4718
59,2,511.1308,722.0562,635.3492,1063.5212,0.999734,1.5068,1.632,3.9252,-0.7316,12.0795,11.7312,-1.7262
59,2,571.7082,282.7398,623.1678,348.2104,0.996675,1.6363,1.6524,4.183,-0.235,5.7749,26.4703,1.6279
59,2,574.5542,163.3091,618.3521,202.6157,0.993779,1.5404,1.6161,3.8752,-0.3219,0.8682,29.6777,1.6182
59,2,575.5829,614.5439,630.4206,742.0007,0.978734,1.6324,1.6984,4.2228,-0.021,18.9251,25.993,-1.4958
59,2,574.3946,0.0,620.3463,0.0,0.926131,1.6424,1.7005,3.9406,-0.4021,-12.5156,29.4487,1.5064
59,2,526.3618,990.2718,637.4492,1241.0,0.754454,1.4976,1.514,3.743,-0.5764,17.5548,12.0574,-1.7061
60,2,507.6899,721.6868,641.5302,1081.8691,0.999922,1.5203,1.6641,4.121,-0.726,12.1412,11.6932,-1.7497
60,2,571.294,313.2257,623.5606,382.6179,0.998799,1.5976,1.6567,4.1466,-0.2356,6.976,26.5157,1.6358
60,2,575.3148,0.0,620.6076,0.0,0.998463,1.7175,1.7549,4.3384,-0.3424,-11.3771,29.5571,1.5498
60,2,522.9268,995.7644,631.2949,1241.0,0.975917,1.4528,1.5523,3.8715,-0.6007,17.6521,12.0498,-1.6529
60,2,577.7231,186.5936,619.1637,227.7207,0.972346,1.5897,1.5822,3.5064,-0.2463,1.8619,29.6327,1.6074
61,2,509.5693,719.6011,638.4905,1069.1372,0.999945,1.436,1.6511,4.1076,-0.7315,12.0307,11.7271,-1.7349
61,2,571.3525,335.6044,622.9312,414.9804,0.999188,1.6861,1.7658,4.6487,-0.2476,8.0191,26.5142,1.5927
61,2,572.1194,288.787,636.4901,320.1608,0.994366,1.5358,1.5754,3.6971,-0.0217,8.004,41.3646,3.1784
61,2,578.348,0.0,622.5104,0.0,0.980925,1.6765,1.7075,4.3863,-0.2341,-10.7543,29.5244,1.5558
61,2,577.5033,210.234,618.0832,253.2195,0.958785,1.5249,1.5651,3.6992,-0.2707,2.8471,29.5325,1.5974
61,2,575.2477,682.8128,623.9504,815.1478,0.776905,1.5422,1.636,4.0533,-0.1554,21.3667,25.8476,1.6004
62,2,514.9195,720.8438,631.7838,1061.7696,0.999898,1.4789,1.5949,3.9929,-0.7263,12.0582,11.752,-1.7027
62,2,570.7898,361.5254,623.5936,441.63,0.993569,1.5565,1.702,4.529,-0.2355,8.9237,26.4586,1.6224
62,2,578.997,0.0,622.0726,0.0,0.993035,1.54,1.6699,4.1411,-0.2446,-10.2816,29.4713,1.548
62,2,576.4404,234.7699,619.2334,282.8344,0.977529,1.6169,1.68,3.4762,-0.28,4.0162,29.4839,1.5857
62,2,569.438,290.6631,640.1967,323.305,0.963202,1.5581,1.6583,4.0247,0.016,8.161,41.3798,-3.0626
62,2,502.2972,1000.0619,621.2118,1241.0,0.947714,1.4645,1.5297,3.7294,-0.6237,17.5301,11.939,-1.4992
63,2,511.8395,723.3964,631.9786,1069.652,0.999993,1.4287,1.6225,4.0704,-0.7553,12.058,11.7092,-1.708
63,2,577.6045,250.4426,620.7013,300.9406,0.995117,1.532,1.6668,4.2149,-0.2164,4.6562,29.4414,1.5874
63,2,565.226,387.828,626.8085,475.0809,0.987368,1.5648,1.7242,4.5982,-0.2664,10.0047,26.3885,1.6878
63,2,576.062,0.0,619.4103,0.0,0.986670,1.5487,1.6855,4.1616,-0.3161,-9.5867,29.5693,1.5665
63,2,518.8758,1003.0827,623.5116,1241.0,0.966666,1.484,1.518,3.6142,-0.5691,17.6469,12.0661,-1.5886
63,2,544.1448,709.576,653.9582,806.9801,0.288042,1.5375,1.61,3.869,-0.2344,22.6219,26.8472,-2.8527
64,2,512.6979,714.2064,636.8681,1076.9398,0.999949,1.4608,1.6639,4.3324,-0.7261,12.0382,11.7471,-1.7059
64,2,572.9056,0.0,619.2454,0.0,0.993187,1.69,1.7812,4.7124,-0.3636,-8.667,29.5272,1.5727
64,2,576.338,281.3654,620.0829,336.9983,0.938847,1.5984,1.659,3.9232,-0.2458,6.0943,29.5113,1.6055
64,2,564.4673,416.5091,623.237,500.4526,0.831593,1.5378,1.6671,3.8543,-0.3659,10.9923,26.299,1.6956
65,2,508.2089,728.9665,637.6772,1063.7576,0.999988,1.4528,1.5896,3.7933,-0.7313,12.0781,11.6763,-1.7643
65,2,575.3878,0.0,621.4131,8.561,0.994590,1.7602,1.7295,4.3509,-0.3672,-7.7284,29.5636,-1.6241
65,2,568.1299,437.9808,625.48,533.1831,0.992812,1.6425,1.6695,4.2279,-0.2483,11.987,26.2101,1.6712
65,2,502.4306,983.5089,619.9603,1241.0,0.980797,1.6826,1.6424,4.0036,-0.6257,17.6451,12.0234,-1.5413
65,2,587.1637,159.4552,630.2049,178.1895,0.286183,1.7064,1.5993,3.7576,0.356,-0.2179,65.8485,2.9378
66,2,509.5995,722.1832,636.1324,1068.933,0.999916,1.4709,1.5999,4.0023,-0.741,12.0449,11.6872,-1.741
66,2,573.5626,0.0,619.1826,19.5478,0.998992,1.728,1.7571,4.6884,-0.354,-7.2653,29.5719,1.5723
66,2,572.3088,287.3084,637.3123,319.2607,0.998319,1.5811,1.5814,3.732,-0.0032,7.9582,41.3697,3.1634
66,2,503.6265,986.7887,625.8849,1241.0,0.990499,1.6344,1.7107,4.2396,-0.6415,17.7744,12.0148,-1.5857
66,2,569.8028,464.5632,630.6966,568.0762,0.951602,1.6571,1.7156,4.4358,-0.1125,13.142,26.2724,1.6923
66,2,589.9883,975.164,636.138,1143.2454,0.144361,1.5448,1.6478,4.0067,0.2264,34.9209,27.665,-1.5979
67,2,510.7024,719.924,634.0341,1066.8647,0.999942,1.4369,1.6233,4.0705,-0.75,11.9882,11.6898,-1.7198
67,2,577.1662,0.0,619.5129,41.811,0.997277,1.5904,1.6502,3.8937,-0.3215,-6.1697,29.4936,-1.5902
67,2,569.4418,289.3888,639.0075,319.8004,0.996716,1.465,1.6061,3.994,-0.02,7.9728,41.3494,-3.0958
67,2,516.4518,1010.8612,628.6224,1241.0,0.988570,1.4903,1.5775,4.0248,-0.529,17.9135,11.9557,-1.5835
67,2,565.4712,478.1347,644.4824,580.1728,0.500582,1.5428,1.689,4.3505,0.0736,13.7303,26.613,-1.2488
68,2,509.4809,719.6963,632.2924,1053.0065,0.999865,1.4972,1.6138,3.8166,-0.7622,11.9532,11.6919,-1.7295
68,2,570.3588,288.8554,638.2581,321.2221,0.999605,1.5925,1.6065,3.8944,-0.0296,8.0604,41.3387,-3.1165
68,2,577.2524,0.0,622.523,59.2277,0.993840,1.7116,1.7539,4.3932,-0.2413,-5.4518,29.585,1.5623
68,2,572.1168,526.2328,623.209,631.7936,0.986987,1.5741,1.6518,4.0442,-0.2259,15.3458,26.0956,-1.5212
68,2,577.9595,379.7731,622.4711,445.2285,0.930233,1.5226,1.5421,3.5166,-0.1676,10.2992,29.3145,1.6535
68,2,486.5401,1001.5061,624.6553,1241.0,0.881281,1.5324,1.58,3.8147,-0.7011,17.6506,11.8786,-1.4365
68,2,556.2008,881.4312,699.162,1055.7439,0.109759,1.5003,1.6351,4.0613,0.63,24.5716,21.5548,-2.6268
69,2,510.1971,725.3084,632.0302,1077.6484,0.999693,1.4426,1.617,4.1025,-0.7699,12.0968,11.6736,-1.7153
69,2,567.8964,291.3108,640.9356,323.8684,0.987684,1.5333,1.684,4.1336,-0.0078,8.1828,41.3791,-3.0459
69,2,577.7193,16.3576,623.0547,78.8085,0.933170,1.7413,1.7478,4.566,-0.2663,-4.578,29.5289,-1.599
69,2,499.9085,996.572,617.7775,1241.0,0.343750,1.503,1.5581,3.7928,-0.6763,17.6311,12.0297,-1.5144
70,2,510.5892,713.7229,635.0044,1056.3217,0.999980,1.5748,1.6566,3.9279,-0.7401,11.994,11.7425,-1.7216
70,2,575.4115,34.7691,621.8073,93.9716,0.997248,1.7013,1.7878,4.7289,-0.2623,-3.9117,29.603,1.5746
70,2,567.7732,289.5382,640.3175,321.3378,0.984280,1.5242,1.6954,4.1648,-0.025,8.0647,41.4367,-3.0865
70,2,578.5229,434.1162,623.3659,505.5527,0.980510,1.4568,1.5324,3.5302,-0.1364,12.5898,29.2027,-1.4826
70,2,496.6792,1002.0635,620.2684,1241.0,0.735725,1.6139,1.5686,3.5249,-0.6852,17.6439,11.9642,-1.4821
70,2,565.396,586.2102,624.9695,704.783,0.487998,1.5321,1.6473,4.097,-0.3045,17.5999,25.8613,1.692
71,2,512.0346,720.6162,632.2352,1071.2011,0.999479,1.5263,1.6404,4.0374,-0.7494,12.0661,11.681,-1.7028
71,2,569.9587,289.1492,639.7075,320.0313,0.999032,1.5042,1.6296,4.0016,-0.0002,7.9949,41.3632,3.1655
71,2,580.86,455.3116,622.9845,533.037,0.997280,1.5043,1.5451,3.7419,-0.0946,13.5423,29.0579,1.6181
71,2,575.6734,63.1484,619.9637,116.5559,0.996072,1.683,1.7219,4.2926,-0.2618,-2.8733,29.6194,1.5907
71,2,490.0255,1003.8682,625.5486,1241.0,0.991110,1.4887,1.6046,3.9635,-0.6565,17.6954,11.8535,-1.4617
71,2,569.4667,612.1406,632.9681,738.63,0.865503,1.5893,1.6531,4.1227,-0.08,18.6994,25.8508,1.7355
72,2,505.6498,719.8492,647.1805,1082.1384,0.999574,1.4883,1.6346,4.19,-0.7071,12.1409,11.7361,-1.7873
72,2,569.9701,288.1956,638.4164,319.6868,0.999103,1.5125,1.6072,3.8968,-0.022,7.9569,41.3518,3.2147
72,2,579.7439,80.8938,623.6521,131.981,0.942866,1.6853,1.7033,4.3171,-0.1499,-2.1771,29.582,1.5722
72,2,519.3261,1007.5899,629.6996,1241.0,0.914016,1.532,1.5644,3.8441,-0.5565,17.7974,11.9457,-1.612
72,2,576.8288,483.4847,627.3563,566.7266,0.787875,1.5128,1.5666,3.757,-0.2049,14.8628,29.1733,-1.7164
73,2,512.6204,721.4134,631.2962,1071.4865,0.999974,1.4799,1.6156,4.091,-0.7541,12.0793,11.7136,-1.7032
73,2,575.9296,104.5182,620.7202,151.3445,0.998601,1.6158,1.7262,4.5401,-0.2575,-1.3096,29.5106,-1.5597
73,2,570.9522,287.6704,638.8102,320.5193,0.998298,1.6238,1.6361,3.8883,-0.0036,8.0179,41.3232,3.1568
73,2,579.3664,510.8561,624.1652,598.2541,0.995611,1.5516,1.5832,3.756,-0.0979,16.0219,29.0358,1.637
73,2,501.9353,995.3667,620.7702,1241.0,0.992752,1.5132,1.564,3.8569,-0.6276,17.6129,11.9918,-1.5117
73,2,583.4645,680.9782,631.7987,813.0831,0.519977,1.5314,1.6245,4.0955,0.0441,21.2558,25.8049,1.5635
74,2,507.7767,721.2847,637.2598,1068.678,0.999988,1.4952,1.6458,3.9844,-0.7494,12.0522,11.6919,-1.7431
74,2,581.4473,531.5388,623.8248,624.0979,0.982259,1.57,1.6143,3.8968,-0.0718,16.8828,28.8683,1.5935
74,2,578.7815,127.2998,625.6134,176.4065,0.978686,1.8563,1.7985,4.892,-0.0995,-0.1841,29.5908,1.5846
74,2,569.3608,291.2877,639.6043,324.2084,0.964143,1.5594,1.6363,3.9622,-0.0067,8.1998,41.3482,-3.0389
74,2,473.5017,987.9615,639.758,1241.0,0.544671,1.5188,1.5555,3.7093,-0.6844,17.4861,11.9719,-1.2615
75,2,511.7294,721.6415,631.0226,1057.0895,0.999948,1.4979,1.6534,3.8743,-0.7381,12.0067,11.7008,-1.6917
75,2,571.4766,287.7522,637.4194,320.5236,0.999714,1.6023,1.5988,3.7779,-0.0062,8.0053,41.3039,3.1918
75,2,582.3383,563.1814,623.6562,657.0859,0.995439,1.4962,1.5664,3.8019,-0.0499,18.1645,28.865,1.6012
75,2,578.764,149.9482,625.1105,196.6469,0.994924,1.8018,1.7898,4.5146,-0.0991,0.6245,29.5497,-1.551
75,2,523.9918,993.7623,636.6227,1241.0,0.977859,1.4715,1.5557,3.749,-0.6056,17.5967,12.0518,-1.7037
75,2,566.3834,0.0,608.3009,0.0,0.917598,1.4668,1.6173,4.1074,-0.7124,-20.1786,29.3308,1.5678
76,2,511.8905,716.1507,635.247,1067.6054,0.999966,1.5212,1.6502,4.0706,-0.7305,11.9898,11.6805,-1.711
76,2,577.5772,181.5373,622.1104,227.391,0.998720,1.766,1.7215,4.4151,-0.2282,1.814,29.5345,1.569
76,2,567.9507,292.4214,641.2503,324.7632,0.995501,1.4892,1.671,4.096,-0.0019,8.2112,41.3421,-3.0033
76,2,579.4534,590.0439,626.0236,689.5848,0.994682,1.5452,1.6005,3.7638,-0.0556,19.3956,28.8704,1.6505
76,2,504.6078,1005.2995,619.57,1241.0,0.991777,1.5102,1.5877,3.9134,-0.612,17.7376,11.9236,-1.5393
76,2,566.2027,0.0,612.4023,0.0,0.805056,1.4949,1.6091,3.9989,-0.6128,-19.8338,29.4664,1.6303
77,2,508.1671,732.0726,638.2866,1089.0639,0.999953,1.4857,1.6563,4.0633,-0.7426,12.2884,11.6987,-1.7399
77,2,580.322,615.6523,625.3478,716.2325,0.993849,1.4998,1.5681,3.6678,-0.0546,20.3467,28.731,1.6416
77,2,569.5213,292.6748,639.8037,325.8801,0.986191,1.5341,1.6298,3.8974,-0.0019,8.2652,41.2992,-2.9823
77,2,500.4292,1003.215,624.8874,1241.0,0.957274,1.5233,1.5843,3.9866,-0.5937,17.867,11.9913,-1.4939
77,2,569.6014,0.0,612.2599,0.0,0.924885,1.5302,1.6514,4.1175,-0.6337,-19.7817,29.4267,-1.6023
77,2,580.2485,198.5839,625.8565,248.5618,0.854533,1.821,1.7527,4.2976,-0.1716,2.6332,29.514,1.5339
78,2,512.7865,720.6122,638.384,1086.9649,0.999125,1.4468,1.6507,4.3336,-0.7131,12.1308,11.7174,-1.7124
78,2,580.1368,222.4231,624.541,273.6829,0.986931,1.7319,1.7211,4.2424,-0.0885,3.6104,29.5156,1.5896
78,2,580.4283,642.7557,625.8069,749.9209,0.986669,1.546,1.5941,3.751,-0.0413,21.5839,28.7179,1.6369
78,2,496.9777,993.3294,622.9907,1241.0,0.961175,1.6521,1.6474,4.0852,-0.6286,17.7966,11.95,-1.5126
78,2,564.6284,0.0,610.0092,0.0,0.487723,1.5474,1.5664,3.5252,-0.7032,-18.9611,29.4103,1.6402
78,2,568.4511,291.4414,642.3902,326.1746,0.208974,1.5774,1.6602,4.0647,0.0369,8.2716,41.3924,-2.9197
79,2,511.1192,723.0063,635.1994,1076.928,0.999918,1.4614,1.6472,4.1245,-0.7408,12.0946,11.6922,-1.7145
79,2,578.2634,242.1599,625.0661,301.6392,0.997762,1.8797,1.7854,4.6007,-0.0862,4.657,29.4964,1.604
79,2,508.8496,998.2856,624.938,1241.0,0.947509,1.5738,1.6353,3.9719,-0.631,17.7222,11.9503,-1.5949
79,2,584.6482,674.0892,634.3238,794.1822,0.460247,1.6262,1.6935,4.0531,0.0909,23.1827,28.7875,1.4957
80,2,504.6244,718.5651,642.851,1082.9642,0.999502,1.48,1.6606,4.2636,-0.7543,12.1615,11.7754,-1.7692
80,2,579.5042,275.2446,624.8898,336.1814,0.997856,1.7283,1.7394,4.5249,-0.139,5.9676,29.3556,1.568
80,2,587.3406,698.3635,628.093,807.4112,0.851415,1.4987,1.5291,3.5219,0.1359,23.6777,28.4861,1.6083
80,2,410.2775,0.0,636.5909,0.0,0.105410,1.5303,1.6458,3.9833,-1.4587,-13.3365,13.2324,3.2038
81,2,508.0358,710.6254,640.68,1070.7248,0.999923,1.5378,1.6532,4.1824,-0.7324,11.9714,11.7052,-1.7462
81,2,579.1305,293.6608,624.1801,359.3665,0.994946,1.8012,1.7341,4.4839,-0.0946,6.8777,29.4405,1.5976
81,2,580.7029,725.3698,627.2888,840.212,0.989240,1.5077,1.6282,3.5378,-0.0076,24.7858,28.3788,1.6402
81,2,581.3116,986.4999,642.5401,1174.6679,0.936680,1.532,1.5867,3.7815,0.2903,32.1382,24.8465,-1.4046
81,2,508.7729,1017.1351,625.6222,1241.0,0.915927,1.5248,1.5745,3.6945,-0.5371,17.9431,11.9779,-1.5109
81,2,566.4879,0.0,607.4072,0.0,0.822391,1.5073,1.5929,3.7768,-0.7488,-15.8066,29.4124,-1.5822
81,2,552.7193,608.8291,721.8242,881.8242,0.124168,1.5764,1.6627,4.0298,0.3644,10.8329,13.0934,-1.9333
