54,2,489.2755,0.0,574.8942,0.0,0.996924,1.542,1.5883,3.8312,-1.6838,-27.0382,17.0644,-1.5465,-1.44814
54,2,511.0149,0.0,623.3995,0.0,0.993167,1.4296,1.5709,3.6556,-1.2802,-16.363,24.2841,0.1041,0.156768
54,2,498.3886,0.0,602.9909,0.0,0.984034,1.4806,1.5206,3.4185,-1.8922,-33.4274,24.7759,0.1287,0.204924
54,2,509.3955,0.0,620.6139,0.0,0.403405,1.4854,1.5337,3.7032,-1.3476,-25.8125,24.2737,3.1614,-3.06632
54,2,554.8767,0.0,591.2133,0.0,0.143962,1.6024,1.6146,3.7384,-1.6853,-36.134,38.0806,1.6201,1.664327
55,2,490.0703,0.0,575.1841,0.0,0.998159,1.5655,1.5955,3.6028,-1.6805,-27.0843,17.0844,-1.5422,-1.44415
55,2,499.1276,0.0,602.0020,0.0,0.989953,1.4947,1.5655,3.3434,-1.91,-33.3618,24.9185,0.1594,0.235900
55,2,508.0557,0.0,625.1545,0.0,0.980515,1.5226,1.6094,3.8455,-1.3034,-16.3516,24.4169,0.0933,0.146630
55,2,496.8652,0.0,621.2808,0.0,0.867156,1.4998,1.6124,4.0327,-1.532,-24.3471,24.0119,-3.0658,-3.00208
55,2,502.2884,0.0,617.2283,0.0,0.512165,1.5298,1.5818,3.811,-1.575,-28.8451,24.2733,3.0754,3.140195
55,2,509.1831,0.0,577.1524,0.0,0.307469,1.4894,1.6239,4.1285,-1.9913,-18.6491,23.5231,1.6429,1.727351
55,2,553.7076,142.0174,627.8796,171.7980,0.275487,1.4897,1.5367,3.6206,-0.7554,-0.4752,37.4211,-2.8219,-2.80171
56,2,494.2171,0.0,607.0280,0.0,0.996516,1.5187,1.551,3.6667,-1.9029,-33.3672,24.7979,0.1917,0.268286
56,2,510.6024,0.0,616.7314,0.0,0.994237,1.4747,1.548,3.4032,-1.3985,-16.3688,24.152,0.1172,0.175039
56,2,519.0055,0.0,623.8088,0.0,0.977862,1.5144,1.5439,3.529,-1.1733,-13.8009,24.5913,-0.0185,0.029175
56,2,495.0959,0.0,575.4200,0.0,0.965008,1.5492,1.5646,3.4684,-1.6206,-26.8314,17.0303,1.5808,1.675674
56,2,506.3962,0.0,615.4400,0.0,0.949752,1.4846,1.5703,3.6901,-1.5152,-19.1669,24.7571,0.0254,0.086526
56,2,0.0,0.0,1241.0,1241.0,0.193100,1.4582,1.6066,3.8225,-1.0031,-1.5424,0.6917,-0.2705,0.696609
57,2,497.9170,0.0,603.2765,0.0,0.994956,1.5084,1.5399,3.4604,-1.9105,-33.394,24.964,0.1406,0.216981
57,2,520.9429,0.0,624.3609,0.0,0.987305,1.4342,1.5219,3.4774,-1.1632,-13.8314,24.5431,-0.0715,-0.02414
57,2,488.3854,0.0,576.9844,0.0,0.985331,1.5759,1.5983,3.6759,-1.6802,-27.0634,17.1486,-1.5188,-1.42113
57,2,507.2852,0.0,620.8780,0.0,0.949382,1.5041,1.5878,3.8348,-1.4028,-19.082,24.7415,3.1811,-3.04544
57,2,506.7123,0.0,626.6328,0.0,0.933479,1.496,1.6344,3.9377,-1.292,-16.4541,24.3227,0.0808,0.133869
57,2,573.7469,274.8614,635.5648,304.9861,0.419423,1.6309,1.6296,3.838,-0.0479,7.8995,45.9051,3.015,3.016043
58,2,506.3686,0.0,624.3881,0.0,0.996141,1.5149,1.596,3.9042,-1.3322,-16.3777,24.2937,0.0502,0.104982
58,2,517.7874,0.0,622.8521,0.0,0.996023,1.4327,1.5254,3.5293,-1.1864,-13.8088,24.4936,0.0118,0.060199
58,2,510.3700,0.0,619.6145,0.0,0.995703,1.4279,1.5692,3.6914,-1.4055,-19.2771,24.7021,3.1066,-3.11974
58,2,484.2104,0.0,574.9172,0.0,0.961502,1.5446,1.6554,3.8423,-1.7491,-27.0516,17.166,-1.5315,-1.42995
58,2,500.9900,0.0,609.8576,0.0,0.833523,1.4482,1.5456,3.5624,-1.6951,-25.7663,24.4435,0.0835,0.152736
58,2,553.3652,140.9883,628.4242,171.2976,0.537754,1.5282,1.5816,3.7172,-0.7408,-0.5024,37.5305,0.2174,0.237136
58,2,574.7079,276.0555,630.8729,306.5618,0.131844,1.6417,1.6644,3.4383,-0.1669,7.9857,45.852,-0.1468,-0.14316
59,2,492.8311,0.0,573.6405,0.0,0.978066,1.451,1.5403,3.6896,-1.6665,-27.1555,17.0704,-1.559,-1.46168
59,2,512.1913,0.0,630.9358,0.0,0.972587,1.6378,1.6304,3.9448,-1.121,-16.4471,24.3515,-3.0889,-3.04289
59,2,496.3713,0.0,603.5547,0.0,0.962071,1.4885,1.5605,3.5157,-1.9208,-33.4073,24.8497,0.125,0.202143
59,2,504.1328,0.0,614.6813,0.0,0.959780,1.5175,1.5613,3.6742,-1.5462,-25.841,24.3982,-3.1079,-3.04461
59,2,509.9071,0.0,621.5297,0.0,0.895140,1.5148,1.5686,3.7723,-1.4038,-19.2203,24.7039,3.0705,3.127263
59,2,521.8117,0.0,632.6374,0.0,0.804597,1.5431,1.5232,3.7034,-0.9399,-13.7278,24.4836,3.2025,-3.04231
59,2,557.9184,0.0,590.7531,0.0,0.223657,1.5194,1.5856,3.4394,-1.6233,-36.2362,38.0875,1.5823,1.624894
60,2,507.0755,0.0,626.8632,0.0,0.995812,1.4825,1.5989,3.8835,-1.2953,-16.3626,24.3497,0.1435,0.196645
60,2,483.9098,0.0,575.4353,0.0,0.973635,1.5727,1.6185,3.8159,-1.7413,-27.1434,17.1113,-1.5163,-1.41488
60,2,498.1255,0.0,622.9362,0.0,0.777543,1.5001,1.6332,4.1215,-1.5404,-18.9933,24.769,0.1399,0.202010
60,2,522.9277,0.0,633.4051,0.0,0.492024,1.5047,1.5833,3.724,-1.0071,-13.9478,24.6398,-0.1242,-0.08334
61,2,485.4241,0.0,577.8992,0.0,0.993551,1.5023,1.5742,3.8314,-1.6911,-27.1646,17.0972,-1.4956,-1.39700
61,2,515.8137,0.0,630.0475,0.0,0.983592,1.4947,1.6049,3.8386,-1.0967,-13.8614,24.538,0.015,0.059664
61,2,496.1350,0.0,617.7054,0.0,0.961117,1.5404,1.6485,4.057,-1.6441,-25.8122,24.6484,0.0572,0.123803
61,2,554.2094,143.3643,631.2813,175.4730,0.745421,1.6027,1.6192,3.7804,-0.6729,-0.2764,37.4335,0.5137,0.531673
62,2,501.1187,0.0,599.5115,0.0,0.990348,1.4931,1.501,3.1944,-1.9148,-33.3946,24.8439,0.1481,0.225021
62,2,511.5495,0.0,620.7315,0.0,0.988297,1.5281,1.5844,3.6537,-1.3131,-16.4687,24.4121,0.0232,0.076937
62,2,517.5056,0.0,625.0633,0.0,0.988243,1.455,1.5403,3.6093,-1.1476,-13.7463,24.5638,0.0439,0.090585
62,2,576.3081,0.0,624.0573,0.0,0.163591,1.5776,1.6401,3.833,-0.231,-14.0922,40.5877,-1.2631,-1.25740
63,2,497.0618,0.0,603.1566,0.0,0.983768,1.4622,1.5228,3.4569,-1.9214,-33.4128,24.8414,0.1603,0.237492
63,2,509.8620,0.0,626.2806,0.0,0.983337,1.4987,1.5953,3.7579,-1.2601,-16.348,24.3521,0.1558,0.207498
63,2,514.2023,0.0,626.7835,0.0,0.925868,1.4162,1.5622,3.806,-1.1777,-13.7783,24.6931,0.0402,0.087857
63,2,482.1403,0.0,573.4117,0.0,0.917795,1.469,1.5709,3.8007,-1.7856,-27.1515,17.0849,-1.5077,-1.40356
63,2,504.7587,0.0,616.7091,0.0,0.542142,1.5097,1.5454,3.6482,-1.5073,-25.7925,24.3516,3.2419,-2.97946
63,2,553.9327,0.0,590.6672,0.0,0.130485,1.6174,1.6128,3.7265,-1.7247,-36.1808,38.0694,1.6257,1.670973
64,2,506.4338,0.0,622.8236,0.0,0.996360,1.5418,1.6294,3.7971,-1.3665,-16.369,24.3295,0.0958,0.151907
64,2,497.6815,0.0,600.8166,0.0,0.994650,1.4113,1.4961,3.363,-1.947,-33.3388,24.7966,0.1405,0.218858
64,2,574.2240,275.5747,630.0447,306.7287,0.223250,1.6795,1.6119,3.3948,-0.2066,7.9845,45.7927,-0.1699,-0.16538
64,2,495.4721,0.0,581.8635,0.0,0.199271,1.5379,1.5302,3.5504,-1.5316,-26.8759,17.0324,-1.5041,-1.41441
65,2,488.3251,0.0,578.4618,0.0,0.995402,1.5485,1.6088,3.8663,-1.6535,-27.2048,17.1335,-1.5189,-1.42269
65,2,496.9143,0.0,603.6935,0.0,0.990874,1.4266,1.5138,3.4911,-1.9205,-33.4146,24.907,0.1649,0.241854
65,2,510.4392,0.0,624.0616,0.0,0.738597,1.5506,1.604,3.7971,-1.2828,-16.5067,24.4094,-3.1298,-3.07729
66,2,495.1080,0.0,619.8388,0.0,0.989103,1.5897,1.6872,4.1518,-1.6254,-25.83,24.6654,0.0706,0.136402
66,2,485.8285,0.0,576.0484,0.0,0.977858,1.5188,1.5791,3.6323,-1.7164,-26.978,17.0877,-1.5043,-1.40418
66,2,498.0389,0.0,602.7693,0.0,0.925833,1.5187,1.5765,3.4256,-1.9118,-33.4621,24.9159,0.1364,0.212980
66,2,511.0991,0.0,622.3981,0.0,0.874408,1.5516,1.5906,3.6808,-1.3808,-16.6853,24.2137,-0.1413,-0.08433
66,2,517.7259,0.0,628.7902,0.0,0.654072,1.519,1.5966,3.7638,-1.153,-14.0098,24.7644,-0.073,-0.02647
66,2,569.2342,274.8676,634.4975,305.4467,0.374668,1.6262,1.6462,4.0198,-0.225,7.9332,46.0601,-0.1858,-0.18091
66,2,601.6952,443.3897,668.2243,482.3561,0.199751,1.4846,1.6314,4.0453,1.9484,18.9553,45.6855,-2.8898,-2.93242
67,2,489.8193,0.0,573.0050,0.0,0.986867,1.4994,1.5448,3.6525,-1.7129,-27.1236,17.1058,-1.544,-1.44419
67,2,499.0369,0.0,613.7044,0.0,0.679617,1.4639,1.5738,3.7845,-1.6719,-25.7817,24.6148,0.0893,0.157118
67,2,514.8317,0.0,625.0233,0.0,0.535073,1.5398,1.5854,3.6993,-1.2011,-13.8551,24.7102,0.0586,0.107169
68,2,497.5376,0.0,602.8969,0.0,0.997085,1.535,1.5537,3.4098,-1.9178,-33.3764,24.8301,0.1768,0.253883
68,2,519.0661,0.0,624.7669,0.0,0.974647,1.4609,1.5815,3.5418,-1.1773,-13.9162,24.4988,-0.0578,-0.00978
68,2,499.5263,0.0,615.7467,0.0,0.871781,1.4684,1.598,3.9037,-1.6941,-25.9222,24.5623,-0.113,-0.04413
68,2,553.5930,145.4422,633.6462,175.0950,0.334280,1.4891,1.5966,3.9365,-0.6153,-0.2967,37.5154,-2.759,-2.74260
68,2,517.0071,0.0,628.2080,0.0,0.304871,1.4362,1.5572,3.6623,-1.1799,-16.7635,24.3089,-0.1625,-0.11400
68,2,523.5227,0.0,579.9167,0.0,0.194984,1.5286,1.6471,4.1876,-1.7231,-20.6344,23.5815,-1.5894,-1.51645
69,2,488.5408,0.0,576.9650,0.0,0.995867,1.5751,1.5728,3.8039,-1.6703,-27.298,17.1052,-1.5198,-1.42245
69,2,495.3156,0.0,617.6580,0.0,0.995703,1.4852,1.6146,4.0504,-1.6587,-25.783,24.5674,0.0788,0.146213
69,2,496.4584,0.0,603.5349,0.0,0.992333,1.4442,1.5272,3.5152,-1.9325,-33.4405,24.9541,0.1508,0.228087
69,2,514.0184,0.0,623.7415,0.0,0.992081,1.5175,1.5883,3.6473,-1.2787,-16.5059,24.3134,-0.072,-0.01945
69,2,553.4549,0.0,588.5619,0.0,0.183651,1.6216,1.6504,3.9932,-1.796,-35.7072,38.1513,1.5855,1.632540
70,2,509.1617,0.0,626.3820,0.0,0.962294,1.5243,1.5993,3.8397,-1.3452,-16.6694,24.3658,-0.2008,-0.14564
70,2,486.7416,0.0,580.3332,0.0,0.836442,1.5477,1.5989,3.7714,-1.653,-27.0918,17.1586,-1.4866,-1.39055
70,2,553.6911,134.1839,627.0158,164.4313,0.259265,1.5246,1.5928,3.7668,-0.755,-0.8729,37.541,0.0692,0.089308
70,2,506.9839,0.0,619.1217,0.0,0.144622,1.4925,1.5456,3.678,-1.4284,-25.7999,24.3992,3.2299,-2.99480
70,2,505.3524,0.0,578.7354,0.0,0.113669,1.5157,1.5959,3.8012,-2.0292,-19.9742,23.4773,-1.4261,-1.33988
71,2,508.2594,0.0,623.3133,0.0,0.996932,1.5073,1.5747,3.7636,-1.3356,-16.3529,24.4123,0.107,0.161655
71,2,496.2424,0.0,618.8906,0.0,0.995306,1.6345,1.6747,4.0922,-1.6183,-25.7984,24.6292,0.0549,0.120512
71,2,494.6383,0.0,598.9208,0.0,0.835429,1.5056,1.5869,3.1974,-1.978,-33.5711,24.02,-2.9072,-2.82503
71,2,496.7298,0.0,572.7491,0.0,0.461580,1.491,1.6058,3.947,-1.6598,-26.5608,16.9639,-1.6373,-1.53976
71,2,573.4320,275.1431,630.4617,305.4868,0.435344,1.6613,1.596,3.5487,-0.223,7.9357,45.8694,-0.1111,-0.10623
71,2,555.1614,0.0,592.1555,0.0,0.345202,1.5492,1.6152,3.8838,-1.653,-35.8592,38.1575,1.6278,1.671093
71,2,526.2988,0.0,580.6336,0.0,0.140456,1.5273,1.6646,4.1468,-1.8037,-18.8863,23.7712,-1.6635,-1.58776
72,2,494.2926,0.0,606.4350,0.0,0.996157,1.5059,1.5663,3.6767,-1.9147,-33.4143,24.9061,0.1582,0.234925
72,2,488.9249,0.0,576.4622,0.0,0.994270,1.4921,1.5463,3.6735,-1.6763,-27.1031,17.0957,-1.513,-1.41525
72,2,513.9994,0.0,619.5448,0.0,0.973799,1.4352,1.5226,3.4669,-1.2906,-16.3928,24.2398,0.0582,0.111392
73,2,500.3042,0.0,600.8680,0.0,0.963799,1.4881,1.549,3.2692,-1.8978,-33.4175,24.7993,0.1316,0.207977
73,2,518.7722,0.0,628.9031,0.0,0.953217,1.4828,1.5641,3.7304,-1.1273,-13.8636,24.7405,-0.0656,-0.02006
73,2,492.5369,0.0,614.8533,0.0,0.930552,1.5228,1.6319,3.9969,-1.7534,-28.7038,24.4737,3.2499,-2.96176
73,2,511.4142,0.0,625.4629,0.0,0.917231,1.526,1.6228,3.7999,-1.2569,-16.365,24.377,-0.0125,0.039015
73,2,496.2582,0.0,620.0286,0.0,0.354655,1.5488,1.6668,4.1829,-1.646,-26.0892,24.7689,-0.0462,0.020156
73,2,560.8284,144.2896,625.1981,174.0277,0.133460,1.4448,1.4717,3.501,-0.6778,-0.3534,36.9446,-2.2764,-2.25805
73,2,556.1503,0.0,590.9405,0.0,0.132162,1.5749,1.6348,3.781,-1.66,-36.2232,38.0988,1.5916,1.635143
74,2,485.0434,0.0,578.4390,0.0,0.994772,1.5246,1.5901,3.7631,-1.6932,-27.0803,17.122,-1.4891,-1.39053
74,2,497.5464,0.0,603.8742,0.0,0.994148,1.4735,1.5692,3.4839,-1.9037,-33.4208,24.9409,0.1426,0.218780
74,2,510.0569,0.0,622.1850,0.0,0.968747,1.5392,1.5773,3.6294,-1.3165,-16.367,24.2462,0.1126,0.166843
74,2,511.0961,0.0,588.9724,0.0,0.916548,1.5776,1.6126,3.7547,-1.7707,-29.8711,23.575,-1.3664,-1.29143
74,2,522.0755,0.0,580.9617,0.0,0.756749,1.5479,1.6718,3.5383,-1.7277,-26.9428,23.4108,-1.5663,-1.49263
74,2,555.8888,0.0,591.0340,0.0,0.147990,1.5929,1.6256,3.8188,-1.6622,-36.1875,38.0637,1.598,1.641641
75,2,512.4920,0.0,619.3658,0.0,0.990471,1.4125,1.4978,3.4463,-1.326,-16.3574,24.2007,0.12,0.174737
75,2,499.4441,0.0,599.8007,0.0,0.976513,1.4638,1.5003,3.2414,-1.9395,-33.3461,24.8134,0.1738,0.251804
75,2,499.5689,0.0,624.4207,0.0,0.961361,1.5141,1.6865,4.1898,-1.4708,-25.8043,24.7457,-3.08,-3.02063
75,2,514.8143,0.0,625.3590,0.0,0.921597,1.4661,1.5604,3.5809,-1.2002,-13.6558,24.4909,0.1593,0.208266
75,2,550.8188,141.5143,627.9535,171.2248,0.597936,1.4916,1.5767,3.8056,-0.8255,-0.5073,37.5232,0.2594,0.281396
76,2,514.0407,0.0,616.4086,0.0,0.997733,1.5244,1.5559,3.3673,-1.334,-16.3634,24.1245,0.0309,0.086140
76,2,506.8780,0.0,620.8551,0.0,0.991857,1.5495,1.5784,3.8346,-1.4245,-19.1842,24.5902,3.1258,-3.09952
76,2,489.6888,0.0,574.8894,0.0,0.990703,1.5079,1.5457,3.5183,-1.6949,-27.1403,17.1124,-1.5226,-1.42387
77,2,512.9828,0.0,616.7123,0.0,0.996516,1.486,1.5305,3.3325,-1.356,-16.3679,24.1188,0.1045,0.160662
77,2,520.0209,0.0,622.6295,0.0,0.990632,1.5141,1.573,3.4433,-1.1616,-13.8127,24.5113,-0.0027,0.044654
77,2,480.7625,0.0,579.1061,0.0,0.957326,1.5147,1.6271,4.0137,-1.7206,-27.0288,17.1037,-1.4823,-1.38203
77,2,502.8821,0.0,614.7317,0.0,0.926334,1.4719,1.5259,3.63,-1.5708,-25.8508,24.2849,-3.0369,-2.97230
77,2,506.4697,0.0,620.9060,0.0,0.631008,1.4464,1.5579,3.7903,-1.4192,-19.1929,24.6283,0.0928,0.150361
78,2,496.2581,0.0,617.1723,0.0,0.999237,1.5115,1.6114,4.081,-1.6529,-25.8759,24.7151,0.0302,0.096978
78,2,514.7934,0.0,630.5536,0.0,0.994719,1.4754,1.573,3.9288,-1.1521,-13.9164,24.8009,-0.0394,0.007020
78,2,497.2307,0.0,604.0867,0.0,0.978323,1.4169,1.498,3.4852,-1.8969,-33.3807,24.7741,0.1535,0.229918
78,2,505.0731,0.0,612.8757,0.0,0.764637,1.4536,1.5135,3.6098,-1.5756,-19.2115,24.5754,3.1755,-3.04366
78,2,485.9397,0.0,583.5732,0.0,0.644958,1.5621,1.6517,3.9313,-1.6342,-27.3285,17.3658,-1.4721,-1.37827
78,2,552.5116,0.0,588.2564,0.0,0.170683,1.7143,1.6524,3.9664,-1.8288,-36.2408,38.1406,1.5933,1.641212
79,2,512.9319,0.0,617.6184,0.0,0.997494,1.4959,1.5852,3.4505,-1.3281,-16.4024,24.1048,0.0238,0.078841
79,2,485.3097,0.0,571.9903,0.0,0.993202,1.5787,1.612,3.7892,-1.7701,-27.087,17.0981,-1.5484,-1.44524
79,2,499.1252,0.0,602.0684,0.0,0.982301,1.4686,1.509,3.3454,-1.9112,-33.3707,24.8958,0.1751,0.251717
79,2,503.0808,0.0,615.4610,0.0,0.976611,1.5151,1.5507,3.772,-1.5918,-26.0407,24.5425,-0.0395,0.025268
79,2,518.0672,0.0,624.5399,0.0,0.867915,1.4723,1.5544,3.5509,-1.2359,-14.0355,24.5268,-0.1479,-0.09755
80,2,497.2820,0.0,603.3698,0.0,0.994130,1.577,1.5505,3.4638,-1.921,-33.4088,24.9436,0.1634,0.240262
80,2,508.1426,0.0,618.6520,0.0,0.990424,1.538,1.5704,3.6542,-1.4051,-16.4424,24.318,0.0447,0.102416
80,2,520.2086,0.0,624.1923,0.0,0.907045,1.5218,1.5355,3.4197,-1.1259,-13.6993,24.5756,0.1055,0.151281
80,2,507.5901,0.0,622.2706,0.0,0.635337,1.5884,1.5774,3.6886,-1.3987,-19.0833,24.6311,-2.8975,-2.84077
81,2,489.0368,0.0,574.9571,0.0,0.996741,1.4705,1.5699,3.6645,-1.6909,-27.1088,17.061,-1.5332,-1.43441
81,2,506.4078,0.0,622.0269,0.0,0.991780,1.5506,1.6051,3.9336,-1.4265,-19.2712,24.8692,-0.0138,0.043497
81,2,508.6470,0.0,624.5951,0.0,0.989504,1.5372,1.6031,3.7615,-1.3043,-16.3846,24.3381,0.1256,0.179139
81,2,494.3980,0.0,607.3638,0.0,0.985718,1.4846,1.5537,3.7153,-1.9058,-33.3941,24.9939,0.1726,0.248703
81,2,520.5573,0.0,627.4011,0.0,0.455196,1.5314,1.6101,3.5422,-1.1451,-14.0524,24.574,-0.1637,-0.11713
82,2,512.9729,0.0,618.6975,0.0,0.994632,1.4801,1.5282,3.4263,-1.3274,-16.3712,24.2338,0.0989,0.153620
82,2,490.7631,0.0,570.8560,0.0,0.986198,1.4002,1.512,3.539,-1.7246,-27.0176,17.0144,-1.5562,-1.45518
82,2,519.6552,0.0,624.7702,0.0,0.969308,1.5047,1.5615,3.5295,-1.1378,-13.8402,24.5266,-0.0105,0.035857
82,2,500.1847,0.0,616.4920,0.0,0.106114,1.5059,1.6096,3.8933,-1.6602,-26.0462,24.4952,3.0383,3.105973
83,2,513.9343,0.0,617.8214,0.0,0.994492,1.5182,1.5553,3.4463,-1.3467,-16.4903,24.2533,-0.0269,0.028569
83,2,485.3919,0.0,581.3269,0.0,0.960141,1.5417,1.5746,3.7058,-1.6594,-27.0498,17.1696,-1.4586,-1.36225
83,2,521.3536,0.0,628.4192,0.0,0.932629,1.4712,1.5416,3.6013,-1.0709,-13.8423,24.5679,-0.0435,6.182346
83,2,499.3480,0.0,615.1993,0.0,0.869730,1.5241,1.6177,3.8947,-1.6656,-25.9992,24.6189,-0.0439,0.023652
83,2,508.6893,0.0,583.7184,0.0,0.800141,1.5448,1.6351,3.8924,-1.9483,-34.6839,24.2093,-1.3984,-1.31809
83,2,498.5485,0.0,613.5562,0.0,0.724340,1.494,1.6229,3.8198,-1.6789,-19.2374,24.6436,0.0641,0.132122
84,2,515.4020,0.0,628.1250,0.0,0.995222,1.4579,1.5682,3.7861,-1.1741,-13.8589,24.5512,-0.0427,0.005086
84,2,516.0089,0.0,614.4391,0.0,0.962316,1.56,1.5497,3.2447,-1.359,-16.4104,24.1016,-0.0246,0.031726
85,2,509.4207,0.0,623.2341,0.0,0.995102,1.4206,1.566,3.7144,-1.3154,-16.3543,24.3686,0.1081,0.162026
85,2,482.1276,0.0,577.2830,0.0,0.852458,1.5369,1.6094,3.8546,-1.7406,-27.1306,17.1538,-1.489,-1.38787
85,2,515.5143,0.0,628.9791,0.0,0.593937,1.4667,1.5649,3.6486,-1.1356,-14.0979,24.5207,0.2213,0.267578
85,2,555.5210,0.0,591.9912,0.0,0.238887,1.572,1.6069,3.7463,-1.6496,-36.3539,38.1446,1.626,1.669219
86,2,489.8770,0.0,573.2716,0.0,0.994415,1.5174,1.5803,3.7805,-1.7014,-27.1869,17.0776,-1.5578,-1.45850
86,2,496.6117,0.0,601.9728,0.0,0.958580,1.4929,1.5358,3.4279,-1.9579,-33.3985,24.9204,0.1756,0.254005
86,2,503.2060,0.0,620.4038,0.0,0.224287,1.5537,1.6397,3.9322,-1.4975,-26.0128,24.566,3.1159,-3.10640
86,2,553.1670,0.0,588.9084,0.0,0.213144,1.658,1.6301,3.7656,-1.796,-35.8134,38.1341,1.6041,1.651162
86,2,572.1591,272.6211,630.6042,303.7565,0.122170,1.6972,1.5959,3.596,-0.2569,7.8191,45.9063,-0.1547,-0.14910
87,2,508.4509,0.0,624.1926,0.0,0.996015,1.4576,1.596,3.8104,-1.3072,-16.3919,24.3479,0.0727,0.126336
87,2,517.9850,0.0,624.5266,0.0,0.883301,1.4461,1.5424,3.5795,-1.1504,-13.7635,24.4965,0.0185,0.065427
87,2,549.6853,0.0,585.7092,0.0,0.185291,1.6457,1.6176,3.7337,-1.9734,-35.7098,38.0781,1.6069,1.658678
88,2,519.7123,0.0,626.8392,0.0,0.998001,1.4766,1.5765,3.6068,-1.1062,-13.851,24.5995,-0.0124,0.032538
88,2,508.1868,0.0,623.6199,0.0,0.989582,1.4904,1.6245,3.8143,-1.3227,-16.3804,24.4095,0.065,0.119134
88,2,498.9153,0.0,602.8257,0.0,0.988537,1.4689,1.5384,3.3861,-1.8997,-33.4001,24.9118,0.1603,0.236409
89,2,514.7272,0.0,616.3273,0.0,0.993856,1.4374,1.5219,3.3282,-1.329,-16.429,24.155,0.0481,0.103064
89,2,518.4894,0.0,584.9570,0.0,0.364785,1.475,1.549,3.4768,-1.7235,-26.5431,23.487,-1.4468,-1.37355
90,2,504.0794,0.0,614.2004,0.0,0.970737,1.4902,1.58,3.6558,-1.5684,-25.7599,24.5597,0.0561,0.119874
90,2,517.9678,0.0,630.4229,0.0,0.963949,1.4673,1.5621,3.8162,-1.089,-13.9173,24.7862,-0.0217,0.022207
90,2,507.7816,0.0,623.7730,0.0,0.963203,1.5269,1.6197,3.758,-1.3314,-16.3759,24.3218,0.1234,0.178086
90,2,506.7560,0.0,625.4740,0.0,0.942821,1.5806,1.6375,4.0212,-1.3658,-19.274,24.7889,3.114,-3.11414
90,2,557.3796,138.1653,628.4133,167.1108,0.775051,1.4582,1.5435,3.645,-0.617,-0.7215,37.2963,3.1981,-3.06854
91,2,481.3989,0.0,577.0075,0.0,0.997389,1.5153,1.6296,4.0521,-1.7399,-27.2235,17.1091,-1.5037,-1.40235
91,2,496.2749,0.0,603.0983,0.0,0.994163,1.4712,1.5142,3.4845,-1.9444,-33.3675,24.9125,0.1778,0.255691
91,2,510.5613,0.0,625.8047,0.0,0.973589,1.6312,1.6612,3.8324,-1.2443,-16.4107,24.4767,0.0541,0.104892
91,2,519.4754,0.0,629.7519,0.0,0.936267,1.5481,1.6095,3.7289,-1.1071,-13.971,24.7125,-0.0758,-0.03103
92,2,511.4885,0.0,620.1303,0.0,0.995856,1.4296,1.546,3.535,-1.3298,-16.3941,24.2927,0.0976,0.152286
93,2,490.4800,0.0,572.8028,0.0,0.868167,1.4069,1.505,3.6214,-1.6992,-27.0615,17.0053,-1.5404,-1.44080
94,2,487.8162,0.0,624.9084,0.0,0.996185,1.6043,1.7099,4.6558,-1.6704,-25.7953,24.8366,0.0142,0.081354
94,2,514.9882,0.0,618.1131,0.0,0.981639,1.406,1.5055,3.4177,-1.2925,-16.4344,24.1839,0.0237,0.077093
94,2,490.4035,0.0,571.4046,0.0,0.843618,1.4865,1.5578,3.6082,-1.7286,-26.9441,17.1076,-1.5623,-1.46159
95,2,514.0036,0.0,628.6958,0.0,0.996157,1.4528,1.5788,3.8703,-1.1652,-13.8211,24.6442,-0.0003,0.046945
95,2,495.7150,0.0,604.7943,0.0,0.894507,1.565,1.586,3.442,-1.8906,-33.4407,24.4263,-2.915,-2.83775
95,2,495.2876,0.0,607.5098,0.0,0.892095,1.5444,1.6076,3.7731,-1.8331,-28.7869,24.618,0.0117,0.086024
95,2,508.7042,0.0,624.5164,0.0,0.874398,1.4265,1.5649,3.7487,-1.3094,-16.3504,24.3425,0.144,0.197738
96,2,519.4016,0.0,622.5686,0.0,0.490696,1.4309,1.4735,3.3147,-1.1361,-16.5072,23.8906,3.2298,-3.00586
97,2,513.5747,0.0,621.1086,0.0,0.975820,1.4816,1.5541,3.4782,-1.2771,-16.3318,24.2557,0.1116,0.164202
97,2,559.1083,139.6711,630.1667,168.5829,0.751520,1.4666,1.5324,3.6616,-0.528,-0.6448,37.4592,-3.081,-3.06690
97,2,509.9418,0.0,624.3935,0.0,0.717122,1.492,1.5969,3.8764,-1.3453,-19.2817,24.7723,3.0903,-3.13863
97,2,554.4789,0.0,623.6972,42.92034,0.211927,1.4568,1.5276,3.7035,-0.7212,-6.9675,33.8354,2.1317,2.153011
97,2,504.9117,0.0,625.8558,0.0,0.178359,1.5733,1.6734,4.0682,-1.3918,-25.9265,24.6477,3.0996,-3.12717
98,2,500.0396,0.0,600.2559,0.0,0.995160,1.481,1.4946,3.2455,-1.9282,-33.3772,24.8924,0.1807,0.258007
98,2,513.2392,0.0,619.0951,0.0,0.975155,1.4795,1.5398,3.458,-1.3082,-16.3895,24.1799,0.0648,0.118850
99,2,519.6861,0.0,620.3106,0.0,0.994677,1.4822,1.521,3.3781,-1.1924,-13.8811,24.4685,0.0174,0.066093
99,2,499.1830,0.0,600.7886,0.0,0.991392,1.4772,1.5105,3.3262,-1.9259,-33.4035,24.8775,0.1302,0.207461
