74,2,305.8299,540.4727,698.0942,818.7652,0.999999,1.434,1.5252,3.4087,-0.9843,5.4501,6.9553,-0.0974,0.043184
74,2,565.8254,87.11965,619.7623,119.5520,0.959144,1.6101,1.6736,4.0058,-0.7336,-4.0949,45.3583,2.0814,2.097572
74,2,571.4176,200.7927,621.3262,222.5200,0.949539,1.5781,1.6193,3.7261,-0.6221,3.1513,53.8823,0.0399,0.051445
74,2,117.6853,0.0,1241.0,1241.0,0.436215,1.4464,1.5464,3.527,-1.1115,6.867,0.1796,1.7879,-3.08468
75,2,266.8045,571.9691,709.6580,881.6651,1.000000,1.4038,1.5253,3.5096,-1.0066,5.4657,6.4166,-0.0867,0.068906
75,2,563.9681,89.20727,620.9599,121.3856,0.977588,1.5826,1.6491,4.0682,-0.7463,-3.9303,44.8611,2.1372,2.153834
75,2,568.1360,205.3688,621.2036,227.4657,0.928166,1.5759,1.6768,3.9178,-0.7438,3.4895,53.437,0.0463,0.060218
75,2,0.0,0.0,878.7362,107.4650,0.167814,1.4527,1.5897,3.6026,-1.2367,-0.3476,2.0904,0.2965,0.830726
76,2,243.2462,602.8522,714.9759,962.6609,1.000000,1.4456,1.4846,3.356,-0.9769,5.4629,5.8246,-0.0917,0.074473
76,2,567.9796,206.8371,620.0955,229.5911,0.874766,1.602,1.625,3.7859,-0.7852,3.6057,52.8307,0.0586,0.073461
77,2,182.8689,644.3163,738.0390,1043.042,0.999999,1.4169,1.5281,3.5662,-0.9944,5.4835,5.3401,-0.0496,0.134505
77,2,564.1427,98.35485,618.9500,128.7137,0.995119,1.5063,1.5461,3.646,-0.793,-3.3368,43.6321,2.1756,2.193772
77,2,566.5073,210.1745,619.8179,232.5354,0.983839,1.5544,1.6216,3.8725,-0.8406,3.7891,52.337,0.0327,0.048759
77,2,565.1924,245.0851,618.1615,268.6399,0.821435,1.5376,1.6349,3.8278,-1.0064,6.4288,52.5419,-0.0899,-0.07074
78,2,127.9776,700.2711,738.0665,1196.528,1.000000,1.4231,1.542,3.3674,-1.0193,5.5359,4.7168,-0.06,0.152827
78,2,566.6959,216.0045,620.7307,237.9295,0.997830,1.4803,1.5773,3.8176,-0.7953,4.1274,51.7395,0.0837,0.099070
78,2,567.0568,252.0646,618.3169,274.7632,0.980930,1.4657,1.5795,3.7009,-0.9054,6.7995,51.8334,-0.0308,-0.01333
79,2,53.13703,757.3272,769.7602,1241.0,0.999999,1.4283,1.5391,3.5179,-1.0097,5.5808,4.2616,-0.0296,0.203039
79,2,561.1054,106.3127,618.9340,137.1389,0.997696,1.5258,1.5719,3.6726,-0.8623,-2.7199,42.4201,2.1985,2.218824
79,2,568.9204,219.5307,618.3237,241.9356,0.995059,1.5011,1.545,3.5031,-0.7906,4.3665,51.0562,0.029,0.044483
80,2,0.0,842.0776,796.1417,1241.0,0.999997,1.4369,1.5266,3.4289,-1.0127,5.5587,3.5905,-0.0261,0.248808
80,2,566.5534,225.0652,620.3424,247.2593,0.998537,1.4447,1.5904,3.7385,-0.7948,4.6896,50.5528,0.0589,0.074620
80,2,566.5582,260.3002,621.0659,284.6194,0.996732,1.5034,1.6014,3.8328,-0.8223,7.3242,50.6402,-0.0616,-0.04536
80,2,560.3096,107.0231,621.7940,142.4693,0.995607,1.7844,1.6679,3.7545,-0.7894,-2.3587,41.8742,-0.918,-0.89915
81,2,0.0,927.0438,838.2561,1241.0,0.999998,1.4454,1.523,3.4605,-1.0346,5.5859,3.0614,-0.0538,0.272099
81,2,567.2418,267.4364,620.1537,291.2572,0.998717,1.4551,1.5833,3.6855,-0.7973,7.7113,50.0399,-0.0187,-0.00276
81,2,567.1356,228.4365,620.7057,251.6417,0.996761,1.4929,1.5904,3.6984,-0.7522,4.944,49.9986,0.0464,0.061443
81,2,558.5831,110.0892,622.1255,143.3919,0.990720,1.6455,1.6355,3.8621,-0.8204,-2.2804,41.4516,2.2441,2.263889
82,2,0.0,1091.146,929.5534,1241.0,0.999989,1.4055,1.5429,3.527,-1.0533,5.5886,2.4383,-0.0181,0.389668
82,2,565.6198,232.1681,622.2315,257.0146,0.993401,1.5554,1.6341,3.7988,-0.7442,5.2372,49.3695,0.0937,0.108772
82,2,554.0325,116.4133,624.1433,148.3874,0.990846,1.5484,1.6706,4.2655,-0.8701,-1.9504,40.7901,2.2582,2.279527
83,2,0.0,1220.290,1051.173,1241.0,0.999986,1.3927,1.5314,3.5828,-1.0413,5.6249,2.0024,-0.0586,0.420939
83,2,567.7975,238.9212,618.4749,263.5971,0.996084,1.5093,1.5468,3.3221,-0.7936,5.6143,48.7074,0.1113,0.127591
83,2,565.1829,277.9365,619.9434,302.9270,0.950410,1.4651,1.5864,3.7193,-0.8276,8.3156,48.8543,0.0264,0.043338
84,2,0.0,1241.0,1241.0,1241.0,0.999944,1.4038,1.5769,3.6617,-1.0445,5.613,1.3508,-0.0384,0.619812
85,2,0.0,0.0,975.4789,1241.0,0.999512,1.4509,1.5926,3.6056,-1.0624,5.637,0.8214,0.0299,0.942539
86,2,0.0,0.0,1241.0,1241.0,0.997299,1.4118,1.5882,3.7267,-1.0827,5.6874,0.0186,-0.0502,1.503418
86,2,560.1149,250.9984,622.8784,278.8359,0.993018,1.6352,1.6528,4.0844,-0.8661,6.4236,47.0891,0.0448,0.063190
86,2,560.2331,296.7588,615.8212,325.6071,0.168972,1.5078,1.6346,3.4351,-1.1033,9.3888,46.8266,0.1662,0.189757
88,2,560.9455,262.1657,620.7891,290.5094,0.992608,1.5964,1.6199,3.7858,-0.8876,7.0018,45.8854,0.0466,0.065941
88,2,556.7834,306.9821,618.0309,336.1694,0.959829,1.4827,1.581,3.7724,-1.1171,9.8613,45.8019,0.127,0.151384
88,2,550.6595,131.9916,627.9193,165.8061,0.602954,1.6276,1.6622,4.0625,-0.8074,-0.8251,37.7653,2.3843,2.405676
92,2,555.8927,285.2430,628.7225,316.4633,0.998474,1.5675,1.6409,4.3196,-0.7572,8.1877,43.6204,0.1107,0.128057
94,2,554.2797,298.3317,620.8459,330.5101,0.993172,1.5116,1.5926,3.7488,-1.0248,8.736,42.2506,0.1609,0.185150
95,2,546.8523,301.8829,621.2908,335.6654,0.999319,1.5561,1.6428,4.1714,-1.2169,8.9249,41.7836,0.1513,0.180415
95,2,531.6515,170.1757,626.3631,207.9155,0.993912,1.6675,1.7281,4.3014,-1.1927,1.2128,33.2785,2.4446,2.480424
96,2,548.7500,307.6624,618.7025,342.8588,0.996446,1.6039,1.6308,3.8437,-1.2178,9.1945,41.1112,0.1433,0.172913
96,2,531.1729,174.0278,627.0557,211.7672,0.996378,1.6442,1.6998,4.2027,-1.179,1.3637,32.7217,2.5135,2.549515
96,2,552.2289,36.88916,659.6231,94.58263,0.224283,2.0979,1.6996,4.4277,-0.0079,-3.9056,30.8538,-0.2107,-0.21044
97,2,576.1813,205.6822,629.6733,228.4883,0.416150,1.6335,1.69,3.8817,-0.1301,3.6124,54.3615,0.1698,0.172193
98,2,532.8299,183.5292,625.8934,221.7330,0.949516,1.5878,1.6315,3.9096,-1.1278,1.732,31.4915,2.5011,2.536897
98,2,548.0609,366.7052,619.8923,405.8401,0.886233,1.5619,1.6217,3.8112,-1.1695,12.3581,39.8756,0.1628,0.192120
98,2,0.0,0.0,1217.436,1241.0,0.102221,1.5606,1.7344,4.4432,-1.1426,-0.2386,1.374,1.107,1.800706
99,2,532.2569,191.5149,623.5984,230.8104,0.992887,1.5609,1.6407,3.663,-1.1748,2.0683,30.7564,2.538,2.576178
99,2,547.0914,327.8607,622.0915,366.7161,0.918475,1.5732,1.6099,3.8852,-1.1294,10.0419,39.37,0.2449,0.273578
100,2,577.5926,217.9564,630.8267,243.3631,0.375467,1.7327,1.7269,3.7466,-0.0299,4.5893,52.7463,0.1582,0.158766
101,2,531.7657,197.3545,633.6035,237.5352,0.989765,1.5106,1.6488,4.028,-0.9353,2.2666,29.8613,2.5671,2.598411
102,2,529.2732,195.8218,633.4637,241.6455,0.997356,1.7126,1.642,4.0524,-0.9762,2.3892,29.3774,2.5811,2.614317
103,2,525.1152,203.1738,640.6352,248.0099,0.997278,1.5841,1.7048,4.4472,-0.8875,2.5698,28.79,2.5863,2.617116
104,2,530.8488,209.1481,637.2991,254.9761,0.860516,1.5932,1.6258,3.9452,-0.8449,2.8073,28.2776,2.6517,2.681569
105,2,526.2891,212.2547,643.2610,258.9729,0.989138,1.5451,1.6779,4.3022,-0.7852,2.8709,27.6653,2.6077,2.636074
106,2,528.0451,215.2539,643.7652,267.4888,0.996166,1.6886,1.6626,4.1769,-0.7227,3.1123,27.1043,2.5732,2.599857
107,2,585.4017,246.9074,641.4620,275.6263,0.586604,1.6819,1.7213,3.5421,0.5982,6.3842,48.7423,0.2721,0.259827
107,2,524.6702,225.5015,640.9354,275.7143,0.165626,1.5235,1.6512,4.0269,-0.826,3.3096,26.2972,2.6065,2.637899
108,2,526.3340,227.7910,646.0676,277.3861,0.996144,1.4813,1.6432,4.1063,-0.6984,3.3372,26.029,2.6516,2.678425
109,2,521.4683,227.0706,656.4057,283.2212,0.993547,1.6417,1.7396,4.5745,-0.5801,3.4454,25.5281,2.6612,2.683920
111,2,528.5987,238.0450,650.3240,294.6827,0.991758,1.5656,1.6384,3.8766,-0.5527,3.6856,24.4161,2.6714,2.694032
111,2,583.3918,262.6451,651.2369,292.9298,0.774882,1.6226,1.7331,4.1964,0.8298,7.233,46.8739,0.2731,0.255399
113,2,519.4737,245.6188,647.3411,301.3773,0.990838,1.4296,1.5857,3.9643,-0.7289,3.75,23.5469,-0.4854,-0.45445
113,2,591.5947,271.3846,646.8073,301.0939,0.622786,1.5594,1.685,3.2831,0.9326,7.5798,45.6246,0.2315,0.211062
114,2,520.6941,246.7290,653.9278,309.8162,0.999407,1.5811,1.6619,3.9914,-0.5845,3.8836,22.8901,2.6536,2.679129
114,2,542.9685,413.9250,650.3147,471.2660,0.998669,1.55,1.6546,4.4708,-0.3672,12.293,31.2077,0.2343,0.246065
115,2,515.5943,247.8327,654.2770,313.8266,0.999402,1.6128,1.6587,4.074,-0.6461,3.9057,22.3777,2.66,2.688864
116,2,509.0976,248.5655,657.2320,322.8121,0.997693,1.7772,1.6771,4.2854,-0.6793,4.0543,21.8816,2.6495,2.680534
116,2,542.1949,426.8625,642.8875,484.7349,0.994242,1.5306,1.5882,4.0321,-0.5265,12.4379,30.0959,0.2108,0.228292
116,2,583.9855,282.5019,649.4560,314.2430,0.941873,1.5501,1.6979,3.7978,0.7451,8.1104,44.1622,0.2533,0.236429
117,2,510.7723,253.9077,654.3474,323.9894,0.998225,1.6153,1.6777,4.025,-0.6957,4.0177,21.4521,2.6658,2.698219
118,2,503.5036,250.3272,661.4606,331.3802,0.958820,1.8546,1.7261,4.3616,-0.6764,4.1002,20.9597,2.6711,2.703360
118,2,583.4418,289.3860,651.0748,322.2882,0.936442,1.5393,1.6685,3.8262,0.7566,8.3781,43.0804,0.2695,0.251939
119,2,501.1106,262.2351,662.8607,339.4695,0.999560,1.6278,1.7461,4.3487,-0.673,4.1988,20.4425,2.6609,2.693809
120,2,506.1286,268.5502,651.9423,345.4522,0.997845,1.5808,1.6389,3.7517,-0.7456,4.2541,19.8361,2.6458,2.683370
120,2,583.4101,296.4124,651.2850,331.5122,0.821992,1.5549,1.6572,3.6847,0.7334,8.6423,41.8356,0.3316,0.314071
121,2,535.5399,463.4172,639.9618,532.6645,0.993867,1.5363,1.6089,3.7139,-0.6665,12.9226,27.1921,0.2602,0.284705
121,2,501.2456,267.5278,658.9523,351.2926,0.991120,1.6902,1.6939,3.9994,-0.6992,4.294,19.4507,2.6534,2.689331
121,2,535.4580,532.8788,639.7666,608.6673,0.156220,1.5035,1.5671,3.6555,-0.6645,15.4757,26.7877,0.268,0.292801
122,2,497.5358,279.4397,659.6430,364.1619,0.998503,1.587,1.6845,3.9686,-0.7185,4.4521,18.7934,2.6603,2.698512
122,2,536.3817,470.8385,646.0338,543.9048,0.991613,1.4767,1.5875,3.8337,-0.5395,13.0332,26.7421,0.3431,0.363271
123,2,490.0989,277.8998,663.7112,367.4450,0.999327,1.6498,1.7008,4.1752,-0.7475,4.413,18.3609,2.6865,2.727189
123,2,533.4407,476.9045,647.6925,546.6783,0.998514,1.5098,1.6171,3.9942,-0.5254,12.976,26.1952,0.1772,0.197254
124,2,482.5500,283.2129,670.0610,377.7979,0.998909,1.6501,1.7259,4.408,-0.737,4.4973,17.8448,2.6897,2.730977
125,2,481.5565,288.2579,666.6117,385.8842,0.999677,1.6528,1.6949,4.1917,-0.7777,4.5421,17.2843,2.7023,2.747264
126,2,480.0088,289.5946,665.9844,392.1442,0.999842,1.6929,1.6634,4.1058,-0.7796,4.5499,16.8454,2.6822,2.728446
127,2,475.8461,293.3647,670.4678,401.3741,0.996087,1.7089,1.6904,4.177,-0.7543,4.5933,16.3741,2.6843,2.730334
127,2,518.6420,508.3381,652.4143,597.3745,0.989398,1.6051,1.6704,4.2657,-0.6701,13.4298,24.1322,0.2635,0.291260
127,2,576.6622,158.1239,625.8235,178.7488,0.902315,1.5857,1.6394,3.7438,-0.3064,-0.1386,55.4878,-0.0807,-0.07517
128,2,466.7582,301.7803,675.7766,412.7208,0.999919,1.6233,1.7045,4.3542,-0.7672,4.6344,15.8203,2.6882,2.736656
128,2,523.4457,603.4430,641.3111,700.6008,0.998983,1.5506,1.5764,3.5316,-0.7399,16.0325,22.9953,0.2543,0.286465
128,2,524.8262,517.3363,643.3422,607.0900,0.966521,1.521,1.5799,3.5947,-0.7103,13.3149,23.4047,0.3396,0.369939
128,2,577.3156,160.3834,625.9527,180.4969,0.865404,1.5336,1.6356,3.667,-0.2737,0.001,54.8586,-0.0746,-0.06961
128,2,567.9918,183.2800,634.5769,209.7966,0.622954,1.5619,1.6089,3.8212,-0.2509,1.737,43.0343,2.9513,2.957130
129,2,468.7211,305.0487,675.5791,420.3917,0.999027,1.6727,1.6977,4.1683,-0.7442,4.6737,15.3938,2.7193,2.767606
129,2,524.5642,528.7559,646.8445,626.8593,0.998400,1.5745,1.5999,3.6062,-0.6477,13.5129,22.8137,0.3833,0.411683
129,2,577.7655,164.1602,626.0675,183.2712,0.923666,1.4443,1.5675,3.5962,-0.2483,0.2107,54.3659,-0.0865,-0.08193
130,2,461.0003,306.6894,680.1630,431.7039,0.999969,1.7254,1.7263,4.2757,-0.7439,4.6881,14.886,2.696,2.745931
130,2,567.7515,187.0667,634.8877,215.9274,0.984656,1.6526,1.6056,3.7947,-0.2484,2.0548,42.0653,2.9851,2.991005
130,2,575.5852,163.9710,628.4569,185.0677,0.983589,1.5802,1.6605,3.9045,-0.242,0.3434,53.9591,-0.0909,-0.08641
131,2,456.6877,320.6704,680.7138,446.1173,0.999544,1.6068,1.6739,4.2038,-0.7614,4.7642,14.293,2.7221,2.775320
131,2,519.1777,550.0937,650.5824,648.8077,0.998935,1.5057,1.5994,3.7526,-0.6339,13.6289,21.8769,0.2929,0.321867
131,2,515.8466,646.9980,642.8606,750.3859,0.993518,1.4705,1.5389,3.552,-0.7692,16.238,21.2572,0.2069,0.243069
132,2,450.2952,316.8689,680.7940,457.1083,0.999929,1.7674,1.6874,4.1771,-0.7892,4.7607,13.8331,2.6882,2.745189
132,2,509.9883,661.0663,645.2047,773.7414,0.997301,1.4929,1.5523,3.671,-0.8052,16.3698,20.6921,0.2391,0.277993
132,2,512.5200,559.5539,654.0644,664.6961,0.989607,1.5221,1.631,3.9455,-0.6643,13.6525,21.2739,0.2897,0.320915
132,2,576.7165,169.7554,627.5490,190.6425,0.949417,1.5318,1.5792,3.6686,-0.2281,0.7451,52.8055,-0.0936,-0.08928
132,2,501.5798,764.9379,655.5299,903.1157,0.151975,1.5051,1.643,3.9605,-0.7284,18.6998,19.5428,0.2306,0.267854
133,2,441.3117,330.8834,686.6197,475.8883,0.999987,1.6652,1.7419,4.2677,-0.7969,4.8559,13.3016,2.7077,2.767538
133,2,510.6369,568.9014,653.6328,681.2088,0.998397,1.6186,1.6562,3.8674,-0.6772,13.7336,20.7162,0.28,0.312677
133,2,508.1132,670.9679,654.1349,787.7935,0.993820,1.4854,1.5734,3.9193,-0.6856,16.4055,20.2974,0.2249,0.258664
133,2,578.9990,172.7954,630.2428,193.0340,0.947912,1.4715,1.6041,3.6864,-0.0447,0.9126,52.3354,-0.0721,-0.07124
134,2,439.6888,334.7150,685.5251,486.2339,0.999993,1.6935,1.6804,4.1039,-0.7975,4.8306,12.7666,2.7215,2.783886
134,2,505.7520,689.7915,651.3051,812.1076,0.999973,1.4379,1.5429,3.7519,-0.7401,16.4393,19.6077,0.25,0.287727
134,2,506.4743,584.3297,659.1975,702.0437,0.996467,1.497,1.591,4.0692,-0.6611,13.8737,20.2317,0.3412,0.373864
134,2,577.2156,174.6808,628.6756,195.3565,0.977145,1.4869,1.6073,3.6477,-0.1671,1.0697,51.8004,-0.0862,-0.08297
135,2,425.4931,339.0809,696.8671,505.2881,0.999935,1.7342,1.7369,4.3787,-0.7859,4.8725,12.2894,2.7185,2.782362
135,2,506.9419,595.6702,656.4653,726.1033,0.995158,1.6415,1.6291,3.8127,-0.6748,14.0155,19.6107,0.3742,0.408596
135,2,575.8507,175.9886,630.8655,197.3288,0.991848,1.5198,1.6397,3.8679,-0.1382,1.1998,51.3345,-0.0872,-0.08450
135,2,506.6470,706.0798,643.8607,835.3976,0.980490,1.5183,1.5306,3.3826,-0.805,16.5107,18.9903,0.258,0.300364
136,2,422.9066,350.5499,697.8705,521.6637,0.999986,1.6866,1.6861,4.2552,-0.7767,4.9103,11.78,2.7373,2.803138
136,2,505.8795,607.1069,657.6710,734.8819,0.998863,1.5264,1.5849,3.7827,-0.6525,13.8966,19.1055,0.3474,0.381539
136,2,496.3527,716.8249,652.9245,866.8886,0.997234,1.5238,1.6038,3.7715,-0.8187,16.6302,18.5161,0.3447,0.388886
136,2,578.2891,177.4590,627.3771,199.9651,0.877056,1.586,1.6032,3.4604,-0.1552,1.373,50.6379,-0.0091,-0.00603
137,2,413.5749,359.8523,696.0609,542.6031,1.000000,1.6789,1.7072,4.1587,-0.8367,4.9464,11.26,2.7328,2.806970
137,2,494.4019,618.4489,664.7638,762.0872,0.996829,1.5675,1.6326,4.1586,-0.7037,13.9971,18.5346,0.3773,0.415248
137,2,496.6457,737.9933,656.7659,888.5575,0.990941,1.4771,1.5567,3.767,-0.7383,16.7048,17.9901,0.3099,0.350916
137,2,577.4871,180.6784,628.1667,200.8022,0.731997,1.3994,1.6686,3.4486,-0.173,1.4136,50.1846,-0.1014,-0.09795
138,2,397.7979,369.6222,708.3535,566.8515,0.999966,1.6478,1.7497,4.3782,-0.8253,4.9681,10.743,2.7411,2.817771
138,2,576.8712,180.6092,627.5435,203.3350,0.994966,1.5654,1.6043,3.4623,-0.2166,1.5745,49.6204,-0.0657,-0.06133
138,2,498.3821,636.8808,652.0187,783.4249,0.994034,1.5996,1.6049,3.5289,-0.7804,14.0318,17.8507,0.3821,0.425790
138,2,486.0675,750.9302,660.0981,903.7060,0.993375,1.4978,1.5744,4.0439,-0.7988,16.7075,17.5866,0.2477,0.293089
139,2,399.7968,384.3043,696.7506,591.2140,0.999991,1.6532,1.6535,3.9442,-0.8637,5.0305,10.1791,2.7433,2.827947
139,2,487.7901,649.6105,659.7831,799.5881,0.995655,1.5755,1.6567,3.9063,-0.7832,14.0605,17.4308,0.3067,0.351601
139,2,489.6033,777.8480,650.1225,943.3525,0.981630,1.5405,1.5326,3.4829,-0.844,16.7241,16.7297,0.2922,0.342606
140,2,376.3681,393.4540,714.1999,622.0864,0.999989,1.6449,1.7046,4.2972,-0.8587,5.0473,9.68,2.751,2.839477
140,2,484.8074,664.6714,663.4889,828.5502,0.997712,1.6272,1.6498,3.9305,-0.7586,14.1649,16.8748,0.3362,0.381124
140,2,483.9184,799.1376,654.0994,974.0980,0.995579,1.497,1.5706,3.6018,-0.8412,16.8772,16.3008,0.2921,0.343659
140,2,574.0622,184.2584,627.6864,208.7446,0.994933,1.6438,1.6398,3.5981,-0.3078,1.9089,48.6853,-0.0665,-0.06017
141,2,367.1053,400.3919,715.0345,654.3889,0.999997,1.7364,1.6945,4.1716,-0.8721,5.0778,9.1512,2.7479,2.842912
141,2,528.4021,716.5949,627.1331,970.2789,0.949789,1.6335,1.6791,4.017,-0.7708,15.0937,15.6258,1.4048,1.454088
142,2,351.4219,414.9637,717.7631,695.1588,0.999971,1.7082,1.6732,4.1206,-0.8854,5.0977,8.6037,2.7192,2.821748
142,2,475.5080,699.8654,668.5190,873.6521,0.999198,1.5566,1.5935,4.0016,-0.7537,14.1495,15.7815,0.3015,0.349222
142,2,572.6442,189.4403,629.5928,213.8141,0.996584,1.5889,1.6431,3.7426,-0.2881,2.206,47.7408,-0.0722,-0.06616
142,2,472.0126,845.6205,660.2482,1038.621,0.995518,1.4739,1.56,3.7304,-0.8383,16.9008,15.1559,0.2622,0.317455
142,2,461.0749,984.2741,661.5248,1232.764,0.987843,1.514,1.6055,3.7269,-0.9017,19.3358,14.3285,0.3161,0.378947
142,2,588.5424,26.99816,615.6689,64.41596,0.979610,1.5975,1.6361,3.9889,-0.1533,-7.6559,44.6288,-1.5575,-1.55406
143,2,341.7157,432.1603,725.9627,729.9359,0.999972,1.6786,1.6738,4.1073,-0.8704,5.1382,8.1576,2.753,2.859295
143,2,461.0797,712.9798,678.5247,920.3632,0.999142,1.6708,1.6729,4.3942,-0.8017,14.3638,15.2837,0.3638,0.416206
143,2,466.0274,870.2901,662.1010,1090.139,0.996424,1.4533,1.5429,3.722,-0.8711,16.976,14.5467,0.3466,0.406411
143,2,457.2016,1018.393,663.2096,1241.0,0.959893,1.5361,1.5486,3.669,-0.9027,19.4056,13.6797,-2.7662,-2.70030
144,2,306.1617,459.4700,742.2914,809.6809,0.999974,1.6299,1.6957,4.2765,-0.8887,5.2177,7.4703,2.7415,2.859907
144,2,462.5669,737.3405,670.9413,940.1769,0.999259,1.5996,1.6561,4.0205,-0.8174,14.351,14.7672,0.3191,0.374395
144,2,575.0857,193.5723,627.5962,219.3544,0.997381,1.6294,1.6022,3.3681,-0.2666,2.5071,46.4948,-0.0605,-0.05476
144,2,466.6236,900.2037,653.8413,1134.253,0.996459,1.5423,1.5128,3.3386,-0.9032,16.9718,13.8636,0.3539,0.418957
144,2,448.6318,1048.019,661.1725,1241.0,0.987357,1.4613,1.5552,3.6675,-0.9645,19.4016,13.2791,0.3344,0.406905
145,2,284.7306,471.6350,749.6459,841.5024,0.999990,1.6249,1.6975,4.2116,-0.8863,5.1686,7.0595,2.7807,2.905593
145,2,461.3949,762.4461,670.1603,978.6514,0.999919,1.6007,1.6402,3.8039,-0.7953,14.2969,14.0386,0.3221,0.378690
145,2,451.4094,930.5923,662.6537,1170.668,0.999785,1.4524,1.5769,3.6828,-0.9146,17.0202,13.4077,0.2759,0.344009
145,2,575.6030,195.6024,625.9902,221.6258,0.998193,1.623,1.6229,3.2211,-0.2998,2.6252,45.9791,-0.0391,-0.03257
146,2,251.8724,482.8139,764.6297,923.9040,0.999998,1.6699,1.7121,4.3176,-0.8736,5.1833,6.5657,2.7335,2.865778
146,2,463.9451,789.5909,665.6105,1017.610,0.999460,1.588,1.605,3.4793,-0.7843,14.3323,13.4431,0.3453,0.403576
146,2,448.7839,957.9580,665.9290,1227.730,0.994465,1.4452,1.5428,3.6365,-0.8962,17.0994,12.8844,0.3483,0.417745
146,2,572.3176,198.6707,629.8558,225.1389,0.984301,1.6303,1.6463,3.6423,-0.2629,2.8249,45.5725,-0.0172,-0.01143
146,2,614.2461,0.0,655.5751,0.0,0.249624,1.5129,1.6369,3.9694,2.0318,-38.0133,46.9128,-1.2263,-1.26958
147,2,235.3019,504.3622,760.2811,993.1726,0.999988,1.7519,1.6441,4.0002,-0.8865,5.222,6.052,2.7552,2.900646
147,2,452.2786,812.9347,675.7082,1062.209,0.999522,1.5556,1.6397,3.7576,-0.777,14.4442,12.9895,0.349,0.408746
147,2,438.0010,994.0644,661.8643,1241.0,0.997972,1.5391,1.5681,3.5713,-0.9438,17.0138,12.2757,0.2275,0.304232
147,2,427.6121,1180.210,671.3363,1241.0,0.997082,1.5259,1.5131,3.6034,-0.9211,19.4711,11.3628,-2.7955,-2.71461
147,2,591.8245,33.13073,620.4744,70.27018,0.992783,1.474,1.6054,4.0156,0.103,-6.885,42.1364,1.5993,1.596855
147,2,573.6790,199.3488,628.4824,226.8460,0.989569,1.6617,1.628,3.3822,-0.278,2.8858,44.9314,-0.0708,-0.06461
148,2,168.4949,530.7412,778.9805,1072.615,0.999993,1.6364,1.6848,4.1288,-0.927,5.1483,5.5776,2.7889,2.953595
148,2,575.0408,204.9519,627.4109,230.6865,0.998806,1.5258,1.5684,3.2269,-0.2583,3.0892,44.3306,-0.0303,-0.02447
148,2,590.7000,34.09306,619.5757,71.23181,0.998462,1.4876,1.6238,3.8838,-0.0051,-6.7437,41.6971,-1.5729,-1.57277
148,2,433.3363,833.0200,685.1032,1094.136,0.996140,1.5471,1.6429,4.1582,-0.8283,14.4499,12.5753,0.2999,0.365672
148,2,429.1834,1015.464,675.0149,1241.0,0.993453,1.5501,1.6165,3.8052,-0.8886,17.1287,11.8982,0.2706,0.345145
149,2,68.96834,569.1333,816.1792,1241.0,0.999996,1.6095,1.7072,4.3617,-0.9128,5.2181,4.9874,2.7801,2.961117
149,2,570.7734,204.8905,630.5449,232.4849,0.999802,1.6171,1.6839,3.6511,-0.3045,3.168,43.9896,-0.046,-0.03907
149,2,420.8447,1054.383,677.9412,1241.0,0.998899,1.4888,1.5951,3.7891,-0.9427,17.2943,11.2744,0.4247,0.508120
149,2,433.4252,861.3078,691.5820,1178.313,0.997751,1.5614,1.652,4.0442,-0.7786,14.5797,11.9192,0.4303,0.495530
149,2,591.5340,35.18280,619.7648,72.29859,0.995092,1.4529,1.5597,3.9299,-0.008,-6.6068,41.1966,-1.5904,-1.59020
149,2,399.3576,1241.0,681.7151,1241.0,0.991634,1.5793,1.606,3.7316,-0.9676,19.6123,10.1852,-2.7566,-2.66188
150,2,3.068747,597.3969,832.9343,1241.0,0.999778,1.6512,1.6817,4.2434,-0.9077,5.1995,4.5154,2.8049,3.003279
150,2,418.9559,889.7674,693.8350,1227.227,0.998004,1.6291,1.6678,4.1172,-0.8298,14.6406,11.4238,0.3815,0.454010
150,2,415.6866,1113.890,671.2363,1241.0,0.994229,1.4541,1.5172,3.5237,-0.9471,17.2192,10.6482,0.3294,0.418111
150,2,586.4772,32.13127,615.6873,70.92949,0.974746,1.5574,1.6069,3.7136,-0.2168,-6.6022,40.7467,-1.5661,-1.56077
150,2,550.0493,255.6830,640.5575,297.7795,0.297492,1.4309,1.5469,3.753,-0.4672,4.9403,31.3775,-2.6184,-2.60351
151,2,0.0,638.6403,866.8197,1241.0,0.999976,1.6575,1.7273,4.3227,-0.9378,5.2344,3.9421,2.7811,3.014652
151,2,567.4146,211.6312,631.7667,239.0238,0.998999,1.5531,1.6297,3.8362,-0.351,3.4841,42.9461,-0.0315,-0.02332
151,2,393.6238,1241.0,677.3378,1241.0,0.895815,1.5274,1.463,3.3187,-0.942,19.5284,9.0175,-2.7095,-2.60541
151,2,455.2264,985.1571,605.4427,1241.0,0.120828,1.4604,1.5369,3.5009,-0.9097,14.741,9.87,1.6305,1.722408
152,2,570.5510,214.3162,627.4172,241.9678,0.999655,1.5435,1.6015,3.3432,-0.3777,3.6112,42.3586,-0.024,-0.01508
152,2,0.0,678.3508,905.0014,1241.0,0.999442,1.6025,1.736,4.4536,-0.9562,5.2231,3.5526,2.7899,3.052824
152,2,389.4230,1221.286,682.2159,1241.0,0.998872,1.4342,1.5718,3.5814,-0.9369,17.321,9.4837,0.3155,0.413971
