99,2,520.2099,0.0,614.6011,0.0,0.999888,1.4402,1.6052,4.2531,-1.722,-25.9905,32.9295,0.0471
100,2,521.598,0.0,614.2849,0.0,0.999799,1.4618,1.6426,4.1653,-1.6991,-25.9381,32.9583,0.0548
100,2,564.2767,141.4679,621.8953,165.6342,0.993349,1.495,1.5845,3.6432,-0.7408,-0.9765,45.647,0.0359
101,2,517.2112,0.0,617.3301,0.0,0.999975,1.453,1.632,4.5038,-1.7229,-26.0085,32.8736,0.0524
101,2,516.8247,0.0,613.7068,0.0,0.985751,1.4251,1.5852,4.3046,-1.817,-28.8688,32.7533,0.0833
101,2,534.3688,0.0,590.5937,0.0,0.955686,1.4907,1.5783,3.906,-1.4612,-27.2044,25.0942,1.6206
101,2,535.4655,0.0,617.7183,0.0,0.801000,1.5049,1.5925,3.6581,-1.2828,-16.5846,32.5014,-3.0966
102,2,515.7578,0.0,619.1413,0.0,0.999922,1.4311,1.6418,4.6512,-1.7215,-25.9948,32.9799,0.0703
102,2,524.634,0.0,587.0565,0.0,0.960302,1.4835,1.5728,3.8449,-1.7016,-27.2152,25.2324,-1.4626
103,2,521.4857,0.0,615.1159,0.0,0.999879,1.4682,1.6218,4.1846,-1.6779,-25.9732,32.8382,0.0649
104,2,522.1111,0.0,613.3131,0.0,0.995700,1.4571,1.6123,4.1024,-1.705,-25.993,32.8679,0.0418
105,2,523.3531,0.0,611.3898,0.0,0.999939,1.4165,1.5885,3.9489,-1.7262,-25.985,32.9054,0.0519
105,2,526.238,0.0,584.6218,0.0,0.981060,1.558,1.5905,3.6879,-1.715,-27.2447,25.1137,-1.5054
105,2,517.3861,0.0,612.1287,0.0,0.979569,1.4428,1.5843,4.2349,-1.8346,-28.8924,32.72,0.05
106,2,518.6351,0.0,616.4652,0.0,0.999991,1.4337,1.6018,4.3995,-1.7129,-26.0393,32.8856,0.0549
106,2,520.33,0.0,612.0269,0.0,0.971830,1.4774,1.6503,4.1373,-1.7645,-29.0039,32.7075,0.0078
107,2,517.667,0.0,617.5246,0.0,0.999827,1.4119,1.6272,4.5233,-1.7108,-25.9906,32.9707,0.0382
107,2,518.2983,0.0,612.0774,0.0,0.987337,1.4629,1.6065,4.1577,-1.8084,-28.8762,32.5835,0.0612
108,2,518.9983,0.0,615.4079,0.0,0.999453,1.4639,1.6337,4.3452,-1.7261,-25.9873,32.8813,0.0408
108,2,536.305,0.0,620.6056,0.0,0.890115,1.4331,1.5499,3.7868,-1.1952,-16.566,32.5028,0.0241
109,2,514.8642,0.0,621.1044,0.0,0.998936,1.4909,1.6631,4.8095,-1.6911,-25.9778,32.9866,0.0484
109,2,518.785,0.0,611.3079,0.0,0.970354,1.4735,1.5925,4.0867,-1.8179,-28.8825,32.5877,0.0747
110,2,520.7939,0.0,615.1811,0.0,0.999017,1.4796,1.5909,4.2472,-1.6913,-25.9685,32.8539,0.0455
111,2,519.4211,0.0,616.4551,0.0,0.999678,1.4736,1.6244,4.3591,-1.6926,-25.9728,32.8575,0.0529
111,2,516.4915,0.0,614.8217,0.0,0.983413,1.4902,1.6369,4.397,-1.7905,-28.8917,32.7292,0.0518
112,2,521.7921,0.0,612.8467,0.0,0.999895,1.4568,1.5898,4.0641,-1.7176,-25.9868,32.7174,0.0531
112,2,518.098,0.0,611.1711,0.0,0.988262,1.4607,1.618,4.1829,-1.8357,-28.9323,32.7076,0.0248
112,2,561.4793,142.244,623.0258,167.3033,0.861931,1.5482,1.623,3.799,-0.802,-0.8731,45.8091,0.1225
114,2,518.2621,0.0,616.9623,0.0,0.999988,1.4717,1.6343,4.3949,-1.7078,-25.9553,32.7946,0.0812
115,2,523.2853,0.0,611.5723,0.0,0.999600,1.4424,1.5898,3.9504,-1.7126,-25.9948,32.7237,0.0414
115,2,521.0578,0.0,610.0635,0.0,0.984928,1.523,1.5794,3.9704,-1.7943,-28.904,32.6376,0.0412
115,2,561.924,141.5872,624.53,166.7638,0.945126,1.5533,1.5935,3.8679,-0.739,-0.9081,45.7755,0.1254
116,2,524.1295,0.0,611.2136,0.0,0.999927,1.435,1.5803,3.8552,-1.7011,-25.9709,32.6426,0.0677
116,2,515.6468,0.0,614.4905,0.0,0.987116,1.4528,1.6254,4.3926,-1.8203,-28.8825,32.7076,0.0748
116,2,527.6427,0.0,581.977,0.0,0.970893,1.5203,1.5269,3.4724,-1.7455,-27.1565,25.1115,-1.5222
116,2,563.6658,140.772,622.3435,164.334,0.952209,1.4554,1.5543,3.703,-0.7483,-1.064,45.7222,0.048
117,2,516.8295,0.0,617.7922,0.0,0.999922,1.4331,1.6184,4.5387,-1.7208,-25.9594,32.857,0.0556
117,2,526.2492,0.0,583.4654,0.0,0.997101,1.4937,1.6026,3.8609,-1.7325,-27.2566,25.1128,-1.5273
117,2,517.9025,0.0,611.953,0.0,0.992813,1.4478,1.6383,4.1841,-1.8209,-28.9543,32.6377,0.0519
118,2,520.3151,0.0,613.7772,0.0,0.999979,1.436,1.6076,4.1614,-1.7382,-25.9945,32.8325,0.0777
118,2,529.9141,0.0,585.0307,0.0,0.980391,1.5205,1.5698,3.876,-1.6437,-27.2769,25.1408,-1.5347
118,2,517.26,0.0,612.7656,0.0,0.975769,1.5128,1.6289,4.2811,-1.8192,-28.9323,32.7203,0.0377
119,2,520.9661,0.0,613.5394,0.0,0.999719,1.4443,1.5975,4.1017,-1.7241,-26.0141,32.7219,0.0827
119,2,516.9042,0.0,613.8414,0.0,0.983590,1.4906,1.7089,4.3697,-1.8054,-28.9538,32.8556,3.1715
119,2,564.5335,139.1157,620.0797,164.6533,0.867729,1.5754,1.5815,3.4662,-0.7941,-1.0419,45.6366,0.0661
120,2,518.7725,0.0,615.8467,0.0,0.999979,1.4435,1.6233,4.3499,-1.7227,-26.0101,32.8521,0.0608
121,2,520.8642,0.0,613.657,0.0,0.999856,1.4203,1.5926,4.1536,-1.722,-26.0294,32.7698,0.0511
121,2,518.3685,0.0,611.3947,0.0,0.983119,1.5235,1.6167,4.1202,-1.8242,-28.9456,32.6064,0.0646
122,2,516.2348,0.0,619.4375,0.0,0.999964,1.4165,1.6191,4.6669,-1.7031,-25.9855,33.0066,0.0549
123,2,519.4085,0.0,617.5978,0.0,0.999838,1.4646,1.6362,4.4142,-1.6685,-25.9415,32.9038,0.0573
123,2,528.7196,0.0,584.4906,0.0,0.994162,1.484,1.5225,3.3398,-1.6853,-27.1494,25.1374,-1.4962
124,2,519.2223,0.0,616.4087,0.0,0.999917,1.4602,1.6204,4.3778,-1.7,-25.9694,32.9022,0.0484
124,2,529.5197,0.0,583.1821,0.0,0.996579,1.477,1.571,3.7291,-1.6871,-27.2274,25.129,-1.5473
124,2,564.0657,140.7882,618.8773,165.2199,0.985714,1.5161,1.5466,3.482,-0.851,-1.003,45.6691,0.0145
124,2,522.0433,0.0,614.9872,0.0,0.746733,1.4791,1.6651,4.1515,-1.6492,-28.9788,32.5737,3.1758
125,2,517.7529,0.0,616.518,0.0,0.999918,1.4493,1.6436,4.4626,-1.7315,-25.9903,32.9488,0.0416
125,2,561.8886,138.2864,620.9503,164.1098,0.974052,1.5998,1.624,3.756,-0.8481,-1.0789,45.7409,0.0233
126,2,521.9913,0.0,612.9908,0.0,0.999925,1.4349,1.6242,4.0937,-1.717,-25.9973,32.9023,0.0435
126,2,531.5888,0.0,583.0804,0.0,0.995199,1.5027,1.5385,3.5119,-1.6583,-27.1048,25.1217,-1.5534
126,2,517.0781,0.0,613.5865,0.0,0.977922,1.4502,1.5951,4.2392,-1.8145,-28.807,32.6674,0.1211
127,2,521.5404,0.0,612.9531,0.0,0.999765,1.4362,1.5963,4.0926,-1.719,-26.0064,32.7143,0.0421
127,2,564.4945,140.8816,621.8932,164.6776,0.962857,1.4742,1.5854,3.6499,-0.7386,-1.0406,45.7257,0.0192
128,2,523.3789,0.0,612.241,0.0,0.999637,1.4094,1.5957,3.9501,-1.6974,-25.9618,32.7237,0.0644
128,2,561.4317,139.8981,623.4387,164.5636,0.974851,1.5298,1.5901,3.9499,-0.7824,-1.0501,45.7949,0.0275
128,2,524.3117,0.0,614.9034,0.0,0.108856,1.4493,1.6288,4.0607,-1.6399,-28.9818,32.5387,3.0943
129,2,520.688,0.0,614.7201,0.0,0.999915,1.4234,1.6206,4.2185,-1.7054,-26.0031,32.8656,0.0541
129,2,563.2741,141.33,620.38,165.6999,0.968248,1.5068,1.5926,3.5842,-0.8244,-0.9739,45.6924,0.0553
129,2,521.7628,0.0,610.8322,0.0,0.941276,1.4715,1.6036,3.9519,-1.7548,-28.9096,32.5347,0.0474
129,2,526.7773,0.0,585.7643,0.0,0.898515,1.6248,1.6309,3.6178,-1.6914,-27.305,25.1947,-1.5049
130,2,523.3313,0.0,612.044,0.0,0.999871,1.4184,1.5703,3.9681,-1.707,-25.9675,32.8086,0.0543
131,2,520.0462,0.0,613.9419,0.0,0.999700,1.459,1.6227,4.2235,-1.733,-26.0037,32.8085,0.037
131,2,518.7606,0.0,612.1375,0.0,0.982399,1.4468,1.6032,4.1344,-1.8076,-28.9063,32.7267,0.0841
131,2,561.4408,142.1432,619.9627,166.1855,0.780164,1.492,1.5808,3.7158,-0.9244,-0.9405,45.6869,-0.02
132,2,523.8159,0.0,611.7475,0.0,0.999948,1.4564,1.6208,3.9192,-1.7092,-25.9774,32.9168,0.0721
132,2,560.3481,141.3672,624.2029,165.9524,0.985111,1.5212,1.604,4.0111,-0.7956,-0.9605,45.8007,0.071
132,2,518.3334,0.0,611.2453,0.0,0.900715,1.4854,1.6741,4.1514,-1.8225,-28.9743,32.6163,0.0307
133,2,521.7571,0.0,612.5936,0.0,0.999928,1.4217,1.5937,4.0897,-1.7242,-26.0119,32.7763,0.0293
133,2,562.1211,139.9743,619.658,165.9053,0.869241,1.6082,1.6061,3.6341,-0.8832,-0.96,45.6959,0.0373
134,2,521.7911,0.0,612.8282,0.0,0.998587,1.4365,1.5992,4.057,-1.7176,-26.0016,32.7061,0.0563
134,2,519.8268,0.0,609.5955,0.0,0.986596,1.4643,1.6008,4.0278,-1.8287,-28.9361,32.6202,0.0189
134,2,527.1139,0.0,583.8515,0.0,0.979745,1.5243,1.559,3.7433,-1.7144,-27.2511,25.1236,-1.5149
134,2,538.1894,0.0,623.68,0.0,0.588683,1.4951,1.5698,3.7785,-1.1622,-14.1368,32.8632,-0.1841
135,2,517.341,0.0,613.2937,0.0,0.994308,1.4918,1.6392,4.2885,-1.8058,-28.9475,32.716,0.0479
135,2,525.9506,0.0,614.654,0.0,0.396879,1.4991,1.6287,3.9125,-1.5758,-26.1391,32.5844,3.2179
136,2,518.6705,0.0,616.2222,0.0,0.999361,1.5682,1.6823,4.3816,-1.7114,-26.1039,32.84,0.0465
136,2,516.8342,0.0,612.9381,0.0,0.993267,1.5076,1.634,4.2687,-1.8293,-28.8816,32.7166,0.0712
136,2,561.0101,140.8727,622.5327,165.5637,0.976408,1.5282,1.6027,3.8606,-0.8296,-0.9867,45.8279,0.0714
136,2,532.7225,0.0,617.9096,0.0,0.963115,1.4943,1.5929,3.8086,-1.3429,-16.7092,32.5855,0.0391
137,2,524.8208,0.0,612.4987,0.0,0.993829,1.4413,1.605,3.8577,-1.6648,-26.0061,32.7598,3.2452
137,2,560.4923,138.9789,622.4189,164.1875,0.919314,1.5661,1.5954,3.9449,-0.8541,-1.0749,45.8176,0.0145
137,2,522.8756,0.0,613.6731,0.0,0.874690,1.4507,1.6292,4.0895,-1.685,-28.9951,32.6759,3.1259
137,2,531.8787,0.0,582.318,0.0,0.785112,1.5492,1.5477,3.5228,-1.6653,-27.1842,25.0901,-1.5683
138,2,519.8546,0.0,615.14,0.0,0.998100,1.4558,1.6129,4.2568,-1.7109,-26.091,32.7723,0.0611
138,2,564.8908,140.5991,620.9849,165.6424,0.987592,1.553,1.5653,3.5462,-0.7525,-0.977,45.7013,0.0384
138,2,517.8704,0.0,611.6422,0.0,0.954531,1.4879,1.637,4.1932,-1.8279,-28.9374,32.6589,0.036
139,2,528.8498,0.0,606.5814,0.0,0.983022,1.4494,1.5205,3.4966,-1.7227,-25.9169,33.0383,0.046
139,2,515.0075,0.0,615.0441,0.0,0.976822,1.4559,1.628,4.4899,-1.8219,-28.9481,32.7894,0.0473
141,2,524.1256,0.0,610.9275,0.0,0.998222,1.4169,1.5726,3.9029,-1.7256,-25.9522,33.0078,0.0544
141,2,520.8591,0.0,609.109,0.0,0.977492,1.4779,1.5876,3.9019,-1.8194,-28.8704,32.5651,0.0604
142,2,522.4979,0.0,613.2038,0.0,0.997512,1.4224,1.5938,4.0701,-1.7093,-25.9184,33.0004,0.0661
143,2,522.1014,0.0,613.6937,0.0,0.999744,1.44,1.6183,4.1023,-1.7051,-25.9566,32.9744,0.0689
144,2,525.2034,0.0,611.7195,0.0,0.999322,1.4685,1.5972,3.8926,-1.6801,-25.9272,32.9958,0.0499
145,2,518.4853,0.0,617.0064,0.0,0.999974,1.435,1.6224,4.406,-1.706,-25.9789,32.8841,0.0764
146,2,523.7372,0.0,611.4733,0.0,0.999233,1.4147,1.6252,3.9363,-1.7118,-25.9714,32.8742,0.0449
147,2,520.3229,0.0,615.2417,0.0,0.999989,1.4451,1.6354,4.2495,-1.7039,-26.0264,32.8934,0.0651
148,2,522.2311,0.0,613.6531,0.0,0.999974,1.4373,1.6045,4.0762,-1.7035,-25.9814,32.9376,0.0829
148,2,520.7704,0.0,609.9938,0.0,0.758216,1.4736,1.6207,4.0577,-1.8297,-28.8821,33.1803,0.0309
149,2,518.2953,0.0,615.9406,0.0,0.999995,1.4354,1.6078,4.3769,-1.7309,-25.9794,32.8348,0.0597
149,2,515.4856,0.0,614.1921,0.0,0.922174,1.4612,1.6232,4.3213,-1.8387,-28.8462,32.6664,0.1397
150,2,516.7973,0.0,619.228,0.0,0.999939,1.4302,1.6385,4.6116,-1.6899,-25.9677,32.9095,0.0577
150,2,514.9603,0.0,614.8143,0.0,0.976259,1.4882,1.6376,4.4688,-1.8279,-28.8824,32.7664,0.0542
151,2,521.759,0.0,614.0242,0.0,0.999338,1.3846,1.5631,4.1117,-1.6955,-25.975,32.7525,0.0687
152,2,520.6571,0.0,614.892,0.0,0.999973,1.3993,1.6088,4.2371,-1.7009,-25.9874,32.8567,0.0466
152,2,515.4278,0.0,614.8328,0.0,0.973818,1.459,1.636,4.4611,-1.8146,-28.9693,32.7586,0.0426
153,2,518.6183,0.0,616.6047,0.0,0.999902,1.4197,1.6346,4.4296,-1.7144,-25.9746,33.0148,0.0479
154,2,519.9566,0.0,615.4889,0.0,0.999962,1.4809,1.6533,4.2872,-1.7056,-26.0027,32.9095,0.0573
155,2,520.9866,0.0,614.6505,0.0,0.999934,1.4467,1.6169,4.1749,-1.7005,-25.9884,32.8182,0.0724
156,2,519.3796,0.0,616.1267,0.0,0.999985,1.4086,1.6141,4.366,-1.7031,-25.9751,32.9149,0.043
157,2,519.5771,0.0,616.385,0.0,0.999915,1.4344,1.6093,4.3393,-1.6933,-25.9332,32.8665,0.0636
157,2,518.8674,0.0,610.8091,0.0,0.985859,1.4597,1.6142,4.1422,-1.8233,-28.9592,32.6716,0.0127
158,2,520.2915,0.0,615.154,0.0,0.999966,1.4345,1.6161,4.2768,-1.7064,-25.9731,32.9288,0.0453
158,2,519.1142,0.0,611.8443,0.0,0.981570,1.4358,1.6008,4.1818,-1.793,-28.9866,32.6601,0.0108
159,2,520.733,0.0,615.2147,0.0,0.999917,1.4529,1.6134,4.2632,-1.6969,-25.9872,32.9647,0.0464
160,2,520.908,0.0,615.6694,0.0,0.999750,1.4541,1.6315,4.269,-1.6744,-25.9474,32.847,0.0386
161,2,521.6226,0.0,613.1076,0.0,0.999893,1.4346,1.5905,4.1003,-1.7176,-25.9988,32.7793,0.0461
162,2,518.1301,0.0,616.9133,0.0,0.999991,1.4417,1.6288,4.4635,-1.7131,-25.971,32.9316,0.0413
162,2,515.4639,0.0,616.5702,0.0,0.985432,1.4178,1.6126,4.5757,-1.8034,-28.9699,32.8358,-0.0285
163,2,521.4882,0.0,613.3872,0.0,0.999070,1.4185,1.5898,4.1162,-1.7168,-26.035,32.8127,0.0529
164,2,520.9508,0.0,614.4948,0.0,0.999955,1.4277,1.5994,4.2072,-1.7065,-25.9391,32.8975,0.0499
165,2,521.9432,0.0,612.9066,0.0,0.999865,1.4415,1.6095,4.1004,-1.7209,-26.0092,32.919,0.0395
165,2,525.2392,0.0,584.401,0.0,0.996272,1.5315,1.6012,3.8108,-1.7356,-27.2705,25.1486,-1.5053
166,2,517.9712,0.0,617.3922,0.0,0.999996,1.4102,1.6143,4.4658,-1.709,-25.9612,32.9188,0.0653
167,2,521.4858,0.0,613.3354,0.0,0.999918,1.4807,1.6291,4.1483,-1.718,-25.9467,32.8949,0.0305
167,2,517.7737,0.0,612.026,0.0,0.992823,1.4675,1.6086,4.1847,-1.8233,-28.8975,32.62,0.0603
168,2,522.3,0.0,613.3756,0.0,0.999972,1.4531,1.6117,4.0702,-1.7058,-25.9939,32.9229,0.0706
168,2,559.9747,137.8301,622.8986,164.028,0.952164,1.6251,1.6438,4.005,-0.851,-1.0857,45.7955,0.0189
169,2,521.2871,0.0,613.9289,0.0,0.999906,1.428,1.5907,4.158,-1.7098,-25.9572,32.8437,0.0504
169,2,564.6487,141.1435,619.1038,165.5163,0.990172,1.5022,1.5386,3.3888,-0.8216,-0.9826,45.5415,0.0679
169,2,514.9306,0.0,615.1057,0.0,0.929260,1.4449,1.6669,4.5224,-1.8154,-28.9736,32.7677,0.021
170,2,520.8391,0.0,614.4004,0.0,0.998216,1.4189,1.6207,4.1952,-1.7081,-26.0116,32.8421,0.0525
171,2,521.7701,0.0,612.6404,0.0,0.999264,1.4861,1.6162,4.0868,-1.715,-26.0166,32.6626,0.0201
171,2,523.4169,0.0,588.1016,0.0,0.988047,1.5058,1.5451,3.5899,-1.7062,-27.0195,25.1825,-1.4166
171,2,564.7312,141.7755,622.4573,166.3693,0.919472,1.5125,1.5629,3.5318,-0.7161,-0.9316,45.6613,0.1374
171,2,518.6379,0.0,614.0788,0.0,0.760227,1.4526,1.668,4.2775,-1.7535,-28.9418,32.6894,-3.1073
172,2,518.4894,0.0,617.1367,0.0,0.999486,1.4429,1.6638,4.4501,-1.6921,-26.0394,32.8317,0.0338
172,2,529.3438,0.0,581.8199,0.0,0.983095,1.4921,1.5488,3.7695,-1.7129,-27.3012,25.0983,-1.5555
172,2,518.7703,0.0,611.9091,0.0,0.980422,1.4522,1.5736,4.1294,-1.8088,-28.8715,32.6628,0.0736
173,2,520.3438,0.0,616.4182,0.0,0.999754,1.4618,1.6356,4.3231,-1.6727,-25.9849,32.884,0.0483
173,2,519.0862,0.0,615.4153,0.0,0.878069,1.4366,1.6655,4.3443,-1.7152,-28.9868,32.7004,3.1496
174,2,522.7907,0.0,611.4416,0.0,0.999367,1.5371,1.6272,4.0131,-1.7303,-26.162,32.8077,0.0046
174,2,527.1751,0.0,583.6837,0.0,0.970703,1.5418,1.5723,3.7682,-1.7173,-27.1301,25.1438,-1.5214
174,2,521.4703,0.0,612.8559,0.0,0.820638,1.4848,1.622,4.0304,-1.7071,-28.9521,32.394,3.1975
174,2,604.6888,395.3226,658.8662,424.2114,0.145335,1.5495,1.668,4.0621,2.088,18.3396,54.2252,-3.0442
175,2,519.0294,0.0,615.841,0.0,0.999937,1.4989,1.6379,4.3215,-1.7142,-25.9747,32.7913,0.0664
175,2,518.2613,0.0,611.1612,0.0,0.996795,1.488,1.619,4.1371,-1.8291,-28.9207,32.6039,0.0442
175,2,556.7827,140.2638,627.0161,165.2664,0.988185,1.5597,1.6053,4.4993,-0.8177,-1.0097,46.0459,0.0326
176,2,521.8891,0.0,613.1879,0.0,0.996074,1.4164,1.5908,4.113,-1.7314,-25.9475,33.1404,0.0687
177,2,520.5498,0.0,614.9813,0.0,0.998696,1.4566,1.6258,4.2255,-1.7023,-25.9656,32.8468,0.0617
177,2,559.8167,139.9067,625.2797,164.6557,0.992055,1.535,1.6033,4.1533,-0.7772,-1.0479,45.913,0.0503
177,2,516.0126,0.0,614.411,0.0,0.982866,1.4367,1.6526,4.4095,-1.8135,-28.9406,32.7913,0.0491
177,2,531.1344,0.0,584.5924,0.0,0.978097,1.5406,1.6058,3.9393,-1.6268,-27.3674,25.0916,1.5797
178,2,523.1159,0.0,612.9979,0.0,0.999744,1.4231,1.5785,4.0392,-1.6944,-25.9124,32.9176,0.0518
178,2,525.2757,0.0,584.6495,0.0,0.981115,1.4953,1.5728,3.6691,-1.7319,-27.2674,25.1208,-1.4897
178,2,517.8154,0.0,612.7822,0.0,0.972937,1.4722,1.6091,4.2182,-1.8115,-28.8589,32.7142,0.0722
178,2,535.5674,0.0,617.2156,0.0,0.722218,1.4453,1.5082,3.5842,-1.2904,-16.4363,32.3191,0.0725
179,2,519.2716,0.0,616.8526,0.0,0.999897,1.4248,1.603,4.3793,-1.6903,-25.9711,32.8849,0.0632
179,2,560.3772,139.942,622.6744,165.5682,0.979430,1.5917,1.6048,3.9504,-0.8425,-0.9851,45.8225,0.0405
179,2,524.4349,0.0,614.1284,0.0,0.963820,1.4992,1.6427,3.9749,-1.6144,-28.8167,32.4963,3.1915
180,2,522.6629,0.0,612.8644,0.0,0.999847,1.4083,1.5746,4.0346,-1.7049,-25.96,32.8369,0.0597
180,2,515.735,0.0,615.3577,0.0,0.992077,1.4702,1.6269,4.4829,-1.8001,-28.9083,32.8376,0.0436
180,2,562.2289,140.6329,621.9651,164.6674,0.733633,1.4903,1.5781,3.7992,-0.8059,-1.0433,45.7985,0.0301
180,2,527.2731,0.0,583.0316,0.0,0.655594,1.534,1.5632,3.8131,-1.7201,-27.3255,25.0456,-1.5303
181,2,514.6395,0.0,618.9829,0.0,0.999896,1.4822,1.656,4.7323,-1.7418,-26.035,32.943,0.0322
181,2,525.3867,0.0,579.598,0.0,0.858809,1.6064,1.6234,3.8112,-1.8194,-27.1446,25.1004,-1.5644
182,2,518.2946,0.0,618.0021,0.0,0.999863,1.4377,1.6313,4.4943,-1.685,-25.9518,32.9288,0.0523
183,2,520.9705,0.0,614.3221,0.0,0.999931,1.4102,1.6156,4.2068,-1.7118,-25.9999,32.9485,0.0468
183,2,533.3088,0.0,584.4751,0.0,0.700273,1.5723,1.6057,3.792,-1.5977,-27.2103,25.1241,-1.5788
184,2,517.8572,0.0,616.8294,0.0,0.999976,1.4322,1.6399,4.4695,-1.7201,-26.0184,32.9167,0.0408
184,2,562.0654,141.2928,622.8798,166.202,0.998589,1.543,1.5861,3.8327,-0.7812,-0.9411,45.7076,0.0514
184,2,522.6234,0.0,613.5974,0.0,0.922670,1.4603,1.6149,4.0108,-1.6742,-28.9214,32.5422,3.2172
185,2,520.3484,0.0,614.8547,0.0,0.999947,1.4262,1.5991,4.2228,-1.7091,-25.9496,32.8056,0.0647
185,2,519.473,0.0,612.4385,0.0,0.974840,1.4917,1.6247,4.0851,-1.7798,-28.8771,32.6234,0.098
186,2,522.2564,0.0,612.3979,0.0,0.999570,1.4265,1.602,4.0343,-1.7243,-25.9659,32.8468,0.0553
187,2,517.9759,0.0,617.4025,0.0,0.999901,1.434,1.6089,4.4801,-1.7027,-25.9821,32.859,0.046
187,2,518.882,0.0,610.9464,0.0,0.994261,1.4667,1.6541,4.0994,-1.8181,-28.9576,32.598,3.182
188,2,522.0617,0.0,613.1991,0.0,0.999649,1.4314,1.6221,4.1321,-1.7048,-25.983,32.8651,0.0153
188,2,520.089,0.0,615.5174,0.0,0.853191,1.5102,1.6687,4.236,-1.6859,-28.9421,32.6028,3.2017
189,2,521.8283,0.0,613.3706,0.0,0.999599,1.4426,1.6326,4.1482,-1.7114,-25.9812,32.9496,0.025
189,2,520.8901,0.0,610.7402,0.0,0.945240,1.5106,1.6359,3.9904,-1.7773,-28.9591,32.5701,0.0458
190,2,518.7229,0.0,616.3577,0.0,0.999916,1.5194,1.6663,4.3938,-1.7039,-26.0436,32.7989,0.0368
190,2,519.2248,0.0,611.4533,0.0,0.912889,1.4986,1.6159,4.0834,-1.8031,-28.8841,32.6008,0.0646
191,2,518.3092,0.0,617.5559,0.0,0.999985,1.434,1.6394,4.4676,-1.6989,-25.9736,32.9772,0.0616
191,2,519.8113,0.0,611.6885,0.0,0.965650,1.4795,1.6171,4.0385,-1.791,-28.8777,32.6443,0.0974
192,2,518.5512,0.0,616.5282,0.0,0.999931,1.4639,1.6362,4.3864,-1.7093,-25.9492,32.8152,0.0605
192,2,519.3635,0.0,613.3176,0.0,0.959064,1.4599,1.6621,4.2224,-1.7558,-28.9056,32.7189,3.1686
193,2,519.2812,0.0,616.9698,0.0,0.999817,1.508,1.6585,4.4095,-1.6844,-26.0044,32.9289,0.0421
193,2,517.616,0.0,612.4901,0.0,0.985494,1.4849,1.6157,4.2057,-1.8258,-28.8861,32.7444,0.0826
193,2,526.4691,0.0,584.8989,0.0,0.935716,1.5215,1.568,3.5132,-1.7152,-27.1556,25.1874,-1.4887
194,2,521.9996,0.0,613.1687,0.0,0.999826,1.4227,1.6092,4.0946,-1.7096,-25.9296,32.8355,0.0435
194,2,528.7422,0.0,584.4864,0.0,0.994591,1.4955,1.5353,3.6484,-1.6782,-27.2015,25.1349,-1.513
194,2,521.0458,0.0,613.0798,0.0,0.966351,1.455,1.6566,4.0895,-1.7152,-28.9209,32.5214,3.1842
195,2,521.2659,0.0,613.9557,0.0,0.999852,1.4428,1.5985,4.1513,-1.7035,-25.9858,32.7411,0.0459
195,2,518.8716,0.0,611.7034,0.0,0.941122,1.5172,1.6327,4.0999,-1.8059,-28.9083,32.6024,0.0732
195,2,536.985,0.0,619.3331,0.0,0.356182,1.5573,1.5735,3.5678,-1.2807,-14.358,32.7304,-0.2375
196,2,521.6979,0.0,614.2086,0.0,0.999626,1.4849,1.6269,4.1487,-1.6912,-25.9993,32.8212,0.0482
196,2,517.7972,0.0,613.2745,0.0,0.984448,1.5074,1.6369,4.2325,-1.7957,-28.8678,32.6522,0.0704
196,2,528.3585,0.0,583.4965,0.0,0.969396,1.4711,1.5242,3.9091,-1.6955,-27.3268,25.1008,-1.5263
196,2,535.5969,0.0,624.9482,0.0,0.128598,1.525,1.6201,3.8093,-1.1571,-14.5435,32.7642,-0.4546
197,2,521.1357,0.0,614.7869,0.0,0.999867,1.4013,1.5953,4.2014,-1.6968,-25.9647,32.8953,0.0598
197,2,531.1576,0.0,619.6456,0.0,0.971773,1.4647,1.5552,3.8607,-1.3437,-16.5333,32.4639,0.1206
197,2,522.4106,0.0,612.8361,0.0,0.917953,1.4532,1.6015,3.9815,-1.694,-28.8633,32.4854,3.2148
198,2,521.1038,0.0,614.1656,0.0,0.999978,1.4332,1.6214,4.1752,-1.7041,-25.962,32.7956,0.0446
198,2,518.7744,0.0,612.5529,0.0,0.943765,1.4937,1.6509,4.1895,-1.786,-28.9371,32.6571,0.0395
199,2,518.3756,0.0,616.1895,0.0,0.999964,1.4603,1.6365,4.4323,-1.7165,-26.0317,32.8235,0.015
200,2,519.4986,0.0,616.5935,0.0,0.999811,1.4399,1.6314,4.3747,-1.6943,-26.0013,32.9832,0.0564
200,2,521.2051,0.0,608.7244,0.0,0.974781,1.4728,1.5777,3.926,-1.8166,-28.9114,32.5864,0.0157
200,2,529.3235,0.0,583.665,0.0,0.947353,1.4987,1.5433,3.5849,-1.6846,-27.2603,25.1299,-1.528
200,2,570.4025,0.0,597.7217,0.0,0.614463,1.6139,1.6688,4.1017,-1.3313,-38.2317,46.2775,-1.57
201,2,521.9063,0.0,612.718,0.0,0.999919,1.4246,1.5931,4.0875,-1.7232,-25.9957,32.8536,0.0384
201,2,526.5433,0.0,583.8595,0.0,0.953472,1.6522,1.673,4.165,-1.7136,-27.4434,25.119,-1.552
