63,2,545.9101,0.0,634.6094,0.0,0.999133,1.5173,1.6531,3.9447,-0.2536,-14.3843,15.1401,-1.5582
63,2,558.8002,0.0,643.0099,0.0,0.997719,1.5565,1.5818,3.6115,-0.1046,-19.1149,15.0804,-1.5851
63,2,566.2496,179.5304,626.4366,201.6232,0.981663,1.4518,1.5936,3.9578,-0.4372,1.2179,47.2869,-0.0163
63,2,545.5753,394.1149,621.7374,436.6866,0.571952,1.5653,1.6845,4.1491,-1.1215,14.3812,41.5137,-2.839
64,2,466.2791,580.9431,640.6731,697.3914,0.999913,1.5326,1.6033,4.0034,-1.2278,11.6905,17.0553,3.0454
64,2,490.6092,0.0,665.2419,0.0,0.999830,1.4606,1.58,3.879,-0.3065,-15.4554,8.3332,-1.5863
64,2,0.0,1241.0,1142.0729,1241.0,0.999754,1.4173,1.7014,4.8778,-1.6059,12.8937,1.9781,-3.1682
64,2,530.0956,199.8357,632.0257,243.855,0.998460,1.5762,1.5929,3.769,-0.8742,2.2365,26.9285,-0.0654
64,2,449.7465,366.2998,675.4384,537.5079,0.998407,1.7388,1.6862,4.2391,-0.9144,5.7317,13.4135,-2.4629
64,2,556.702,0.0,643.2705,0.0,0.998121,1.5023,1.5532,3.5785,-0.1168,-19.1962,14.4688,-1.5833
64,2,548.2142,0.0,635.7308,0.0,0.997524,1.4896,1.5754,3.5407,-0.3125,-14.3963,14.487,-1.6132
65,2,478.3551,0.0,679.1128,0.0,0.999984,1.5215,1.6308,3.9473,-0.3005,-15.5216,7.7134,-1.5984
65,2,450.5081,613.3547,639.3178,738.2034,0.999952,1.4603,1.5979,3.9947,-1.3125,11.6595,15.7987,3.0623
65,2,437.9421,369.9327,672.4024,550.5049,0.999902,1.7654,1.697,4.134,-1.0013,5.6595,12.805,-2.4958
65,2,547.703,0.0,642.0523,0.0,0.999428,1.5221,1.6037,3.5972,-0.2861,-14.4377,13.7925,-1.6316
65,2,528.8188,210.4674,628.4132,252.4365,0.998838,1.4675,1.5529,3.5832,-0.9278,2.5657,27.2459,0.188
65,2,553.5276,0.0,649.1805,0.0,0.996992,1.54,1.6071,3.7415,-0.107,-19.3165,13.7417,-1.5912
65,2,544.2423,391.8173,614.5311,427.4803,0.988453,1.4907,1.6264,3.9429,-1.3155,13.7333,40.597,3.1703
65,2,52.0939,0.0,1241.0,1241.0,0.588602,1.5732,1.7151,4.1507,-1.6351,14.0221,1.1677,1.5364
66,2,435.0841,379.0875,666.9427,564.5398,0.999989,1.6904,1.6277,3.929,-1.0356,5.5947,12.2189,-2.473
66,2,463.7518,0.0,694.3308,0.0,0.999923,1.4928,1.6345,3.945,-0.2413,-15.6456,6.9799,-1.5807
66,2,539.5975,390.6132,613.7402,425.8992,0.999759,1.4477,1.6345,4.1124,-1.4529,13.4859,40.1381,-3.1146
66,2,539.2063,0.0,642.4663,0.0,0.999681,1.5376,1.645,3.7949,-0.2864,-14.6012,13.1555,-1.5976
66,2,437.2334,653.6244,628.8985,794.1164,0.999382,1.4736,1.5057,3.6764,-1.4294,11.6429,14.37,3.0578
66,2,527.3517,207.1773,627.1889,250.1423,0.998414,1.5445,1.5903,3.6757,-0.9874,2.5232,27.6509,0.147
66,2,559.579,167.257,620.1602,191.0166,0.982281,1.5,1.5671,3.8301,-0.806,0.5006,45.457,0.0205
66,2,561.1327,0.0,664.1256,0.0,0.959224,1.5702,1.6345,3.7422,0.0721,-19.5015,13.0799,-1.5914
66,2,548.1448,371.2278,613.5005,404.2981,0.475688,1.4855,1.5995,3.947,-1.3805,13.7661,45.0727,-2.9969
66,2,0.0,0.0,1241.0,1241.0,0.422626,1.495,1.6178,3.4412,-1.7274,13.7363,0.8155,1.5899
67,2,406.1007,686.5636,642.5814,853.3181,0.999865,1.5306,1.6433,4.1411,-1.4589,11.6629,13.2598,3.0724
67,2,440.9347,0.0,692.8688,0.0,0.999858,1.4581,1.5886,3.7365,-0.2921,-15.5781,6.3218,-1.5768
67,2,532.185,0.0,641.4271,0.0,0.999792,1.4924,1.6273,3.9468,-0.3169,-14.6512,12.5025,-1.5871
67,2,548.1823,0.0,654.1804,0.0,0.998028,1.5156,1.5844,3.5577,-0.1053,-19.4632,12.34,-1.5904
67,2,556.9674,163.3527,622.572,187.167,0.994057,1.4857,1.6059,4.0953,-0.8286,0.2545,44.9428,-0.0155
67,2,425.9236,384.5764,660.758,571.2331,0.989082,1.598,1.6467,3.618,-1.0817,5.3759,11.5166,-2.5112
67,2,550.272,0.0,659.8649,0.0,0.896574,1.4984,1.5784,3.9586,0.1416,-24.8695,12.2839,-1.4823
68,2,383.2379,735.9862,655.7281,926.7164,0.999981,1.4461,1.6385,4.2901,-1.3968,11.6081,12.0094,3.066
68,2,413.3106,382.1617,670.6786,589.1894,0.999947,1.7002,1.6194,3.8654,-1.0782,5.3037,11.0079,-2.5221
68,2,403.615,0.0,703.8485,0.0,0.999943,1.4801,1.5937,3.7785,-0.3228,-15.6496,5.6373,-1.5744
68,2,528.9872,0.0,645.8486,0.0,0.999735,1.5574,1.6239,3.9119,-0.3216,-14.8158,11.7761,-1.6023
68,2,524.7511,204.53,630.0305,243.8374,0.997808,1.4705,1.5619,4.055,-1.0173,2.3721,28.6526,0.1397
68,2,540.7304,0.0,649.3648,0.0,0.996055,1.4843,1.5178,3.335,-0.1833,-19.381,11.5405,-1.5874
68,2,549.3816,0.0,664.1757,0.0,0.993063,1.4388,1.5555,3.7088,0.0287,-24.9603,11.4293,-1.5577
68,2,557.9089,157.8932,625.6132,183.0292,0.896904,1.5426,1.7201,4.1557,-0.683,-0.0037,44.2551,-3.1422
69,2,361.6975,787.7442,654.499,1008.2808,0.999983,1.4693,1.6167,4.1156,-1.4128,11.519,10.804,-3.2068
69,2,511.954,0.0,643.2453,0.0,0.999953,1.5462,1.6715,4.1157,-0.422,-14.9967,11.0582,-1.5969
69,2,410.2235,395.4823,665.0297,610.2905,0.999912,1.5865,1.6057,3.6248,-1.0956,5.2447,10.4209,-2.4787
69,2,350.0424,0.0,725.5496,0.0,0.999874,1.4868,1.5917,3.6323,-0.4224,-15.6052,4.8148,-1.6261
69,2,559.3556,148.4925,618.9065,174.742,0.998465,1.565,1.593,3.5925,-0.8768,-0.5265,43.6738,-0.0756
69,2,526.8323,0.0,650.1141,0.0,0.998396,1.5329,1.5804,3.6588,-0.2207,-19.6127,10.886,-1.5638
69,2,533.2234,198.8288,623.8029,236.1673,0.934963,1.4282,1.4977,3.4819,-0.9865,2.0947,28.9003,0.1556
70,2,228.2049,0.0,749.3557,0.0,0.999937,1.5046,1.6159,3.8482,-0.4947,-15.7256,4.1226,-1.6204
70,2,522.31,0.0,657.4008,0.0,0.999929,1.4736,1.5382,3.5418,-0.1224,-25.1169,9.8003,-1.5264
70,2,405.211,388.4349,673.6911,628.8301,0.999907,1.7717,1.7136,3.5398,-1.0157,5.1764,9.9587,-2.4892
70,2,504.589,0.0,639.6844,0.0,0.999856,1.4995,1.5891,3.842,-0.5001,-14.9826,10.237,-1.619
70,2,324.6874,854.8055,670.3308,1154.3374,0.999783,1.5117,1.6699,4.2236,-1.3899,11.6327,9.5542,3.0162
70,2,557.745,142.4916,623.5795,168.8426,0.999134,1.5336,1.5945,3.9185,-0.7754,-0.8884,43.1372,-0.0828
70,2,533.0659,191.4425,624.1978,228.2064,0.999105,1.4517,1.5173,3.5889,-0.9909,1.8102,29.3217,0.1197
70,2,515.633,0.0,652.7298,0.0,0.998946,1.5405,1.6003,3.5487,-0.3121,-19.7262,10.024,-1.5969
70,2,294.6078,0.0,850.12,0.0,0.948589,1.4519,1.5641,3.8151,-0.3113,-21.5579,3.8795,-1.6755
71,2,488.1098,0.0,640.4412,0.0,0.999993,1.5237,1.638,3.8512,-0.5531,-15.0353,9.531,-1.6182
71,2,394.869,400.366,693.1516,657.3488,0.999980,1.6512,1.6205,3.8219,-0.9319,5.0813,9.3603,-2.5003
71,2,283.6264,953.9131,685.471,1241.0,0.999976,1.5035,1.6596,4.1738,-1.3217,11.6655,8.2534,3.0279
71,2,23.6865,0.0,792.5528,0.0,0.999938,1.4865,1.5754,3.733,-0.5781,-15.7391,3.33,-1.6492
71,2,502.1108,0.0,657.7313,0.0,0.999581,1.5128,1.6059,3.7506,-0.412,-19.877,9.1594,-1.6404
71,2,555.7139,136.8256,624.4329,163.2003,0.987332,1.5117,1.6073,4.0615,-0.7531,-1.2208,42.581,0.0086
71,2,530.6248,188.0233,628.5183,224.8287,0.981779,1.493,1.6131,3.9757,-0.9621,1.7092,29.9191,0.0891
71,2,547.8698,351.1628,616.3681,384.1016,0.907514,1.5248,1.6618,4.0367,-1.2419,11.8384,42.5098,-3.1626
71,2,492.6292,0.0,659.5851,0.0,0.684793,1.5812,1.6345,4.002,-0.2139,-25.3641,8.892,-1.519
71,2,559.9018,20.9032,617.6612,88.4364,0.313639,1.5119,1.6454,3.7809,-0.4148,-3.3577,23.1551,-1.5232
72,2,208.0248,1079.0807,724.6851,1241.0,0.999990,1.5226,1.6569,4.3597,-1.2283,11.6701,6.8814,3.004
72,2,0.0,0.0,897.92,0.0,0.999951,1.4943,1.588,3.8042,-0.6976,-15.8484,2.5544,-1.6494
72,2,379.9886,401.2108,708.0074,699.7341,0.999947,1.7525,1.729,3.932,-0.9023,5.05,8.7916,-2.482
72,2,472.8363,0.0,637.5377,0.0,0.999937,1.5333,1.6032,3.6813,-0.6298,-15.1953,8.7282,-1.6356
72,2,473.7716,0.0,645.4685,0.0,0.997291,1.526,1.5899,3.6615,-0.4846,-19.8692,8.378,-1.5891
72,2,541.822,180.8815,623.8581,216.4116,0.991771,1.4671,1.5379,3.3965,-0.8283,1.3765,30.015,0.0324
72,2,0.0,0.0,941.5497,0.0,0.964819,1.5048,1.5827,3.7054,-0.6379,-21.3051,2.4022,-1.6072
72,2,440.3951,0.0,646.5966,0.0,0.934228,1.4434,1.5908,3.7771,-0.4731,-25.4745,8.1047,-1.439
72,2,0.0,0.0,1241.0,0.0,0.928640,1.5897,1.6516,3.7373,-0.4422,-26.795,2.0693,-1.6344
72,2,442.2554,1241.0,578.0477,1241.0,0.909698,1.6138,1.6945,4.3266,-1.3405,33.224,11.0304,-1.6322
72,2,560.6679,126.7328,630.9485,154.34,0.690124,1.4806,1.609,3.8838,-0.4356,-1.7494,41.7739,2.8968
73,2,96.3426,1240.3555,781.4369,1241.0,0.999999,1.5104,1.7212,4.5127,-1.1252,11.6793,5.61,2.9936
73,2,460.3063,0.0,640.286,0.0,0.999993,1.5094,1.5766,3.5244,-0.6614,-15.1927,7.9587,-1.6596
73,2,0.0,0.0,1241.0,1241.0,0.999951,1.4866,1.566,3.6712,-0.7909,-15.7884,1.7632,-1.6386
73,2,359.3467,403.2057,723.6106,712.3246,0.999923,1.801,1.6478,3.9866,-0.8305,4.891,8.2215,-2.6297
73,2,452.9062,0.0,660.7388,0.0,0.999358,1.5778,1.6475,3.9249,-0.5436,-20.1482,7.5682,-1.6385
73,2,432.5585,0.0,639.9418,0.0,0.991965,1.5291,1.5858,3.3407,-0.6596,-25.3599,7.0884,-1.6318
73,2,565.6852,320.6558,623.6882,348.4536,0.989137,1.4806,1.5658,3.8019,-0.5641,10.8136,47.0988,3.097
73,2,564.0448,119.8863,632.4833,148.4993,0.920725,1.5037,1.5968,3.7426,-0.2921,-2.0644,41.0558,-0.1922
74,2,0.0,1241.0,817.9399,1241.0,0.999998,1.4959,1.6327,4.1922,-1.1011,11.7017,4.2739,3.0062
74,2,424.9364,0.0,644.6931,0.0,0.999938,1.4773,1.6191,3.9275,-0.7153,-15.3589,7.1832,-1.6568
74,2,354.0181,409.697,730.6816,749.8077,0.999935,1.8144,1.6148,3.9104,-0.7994,4.8443,7.7404,-2.5966
74,2,422.9036,0.0,651.2241,0.0,0.999590,1.518,1.5819,3.696,-0.6663,-20.06,6.7539,-1.6606
74,2,232.2926,0.0,1241.0,1241.0,0.999498,1.4898,1.5961,3.7716,-0.8569,-15.9964,1.0764,-1.5524
74,2,558.6698,339.5102,633.3395,372.8129,0.993230,1.4706,1.6597,4.2396,-0.4308,10.7348,40.9361,3.0914
74,2,549.8391,166.5407,638.5618,202.9001,0.992777,1.5586,1.5983,3.8102,-0.3761,0.8497,31.1441,0.0219
74,2,567.5764,316.1081,630.3963,344.7919,0.992097,1.4792,1.6398,4.0187,-0.281,10.4078,46.4801,3.0628
74,2,549.3069,362.2288,633.3817,402.2666,0.978447,1.5011,1.6424,4.1948,-0.6329,10.8789,36.0486,3.0747
74,2,529.641,10.999,661.4862,76.502,0.960685,1.5219,1.6278,3.8247,-0.2784,-3.5432,22.1564,-0.3031
74,2,382.0539,0.0,633.7557,0.0,0.936075,1.4715,1.5774,3.7016,-0.6977,-25.4831,6.2894,-1.5976
74,2,388.3308,0.0,679.0519,0.0,0.867485,1.5628,1.6268,3.9716,-0.5907,-31.0827,5.9478,-1.6514
75,2,332.2803,423.469,752.3038,835.4794,0.999990,1.756,1.7033,3.9766,-0.7834,4.7622,6.9936,-2.5293
75,2,390.2323,0.0,636.2279,0.0,0.999989,1.4869,1.5813,3.6886,-0.7941,-15.3786,6.4087,-1.6641
75,2,0.0,1241.0,943.2958,1241.0,0.999984,1.4919,1.6398,4.1519,-1.0528,11.8154,2.9695,3.0139
75,2,360.3565,0.0,648.6984,0.0,0.999396,1.5743,1.6204,3.9232,-0.7519,-20.1932,5.9536,-1.6486
75,2,319.2567,0.0,632.7218,0.0,0.998166,1.4765,1.5856,3.6839,-0.7632,-25.6193,5.4323,-1.6077
75,2,548.9792,158.6458,637.2938,194.8313,0.997635,1.5697,1.5999,3.8375,-0.4592,0.5099,31.5179,-0.0264
75,2,570.04,310.2863,628.0125,340.1859,0.996966,1.5777,1.5539,3.6685,-0.2733,9.9899,45.8575,3.0737
75,2,0.0,0.0,1177.7737,1241.0,0.985608,1.4618,1.5173,3.6033,-0.9084,-15.7537,0.2859,-1.7309
75,2,557.2115,333.9255,637.4322,371.5191,0.943955,1.6198,1.7212,4.4226,-0.3565,10.4484,40.2902,3.0357
75,2,266.703,0.0,645.1277,0.0,0.866935,1.5725,1.6548,3.9715,-0.7403,-31.0617,5.0841,-1.5925
76,2,325.0597,0.0,617.1988,0.0,0.999981,1.4477,1.5595,3.7069,-0.9215,-15.3722,5.6619,-1.6617
76,2,0.0,1241.0,1241.0,1241.0,0.999965,1.4752,1.6859,4.3961,-1.0617,11.9402,1.7194,2.979
76,2,309.7814,432.2711,753.1847,866.3673,0.999946,1.7638,1.7273,3.7275,-0.7606,4.6359,6.4652,-2.6218
76,2,251.8246,0.0,618.2776,0.0,0.999029,1.5009,1.6094,3.9695,-0.968,-20.3235,5.1296,-1.6619
76,2,551.1137,358.2196,633.3398,398.3513,0.995477,1.4897,1.5914,3.9609,-0.5567,10.3387,34.8365,3.0967
76,2,567.2752,308.6586,630.4578,336.8152,0.994641,1.45,1.5937,3.9803,-0.2856,9.6734,45.3941,3.0861
76,2,145.7567,0.0,607.958,0.0,0.988354,1.4566,1.6115,4.1136,-0.8662,-25.6401,4.6123,-1.5432
76,2,563.335,94.2986,638.4449,127.2204,0.764555,1.5548,1.6,3.8598,-0.1304,-3.1817,38.991,2.8783
76,2,551.0923,144.7,633.9484,178.7828,0.440640,1.4506,1.52,3.4088,-0.4905,-0.2003,31.6826,-0.3305
76,2,0.0,0.0,1241.0,1241.0,0.228815,1.428,1.5475,3.6898,-0.9802,-15.7941,-0.3003,-1.4439
77,2,230.3024,0.0,611.5197,0.0,0.999960,1.5051,1.618,3.7484,-1.01,-15.5159,4.9214,-1.6706
77,2,273.3105,443.6136,784.0561,992.9153,0.999959,1.8747,1.7164,3.9187,-0.757,4.6543,5.7956,-2.6051
77,2,73.4989,0.0,585.9154,0.0,0.998491,1.572,1.6583,4.0649,-1.0515,-20.3905,4.3555,-1.6244
77,2,565.2858,304.1801,624.7736,334.3868,0.994010,1.5505,1.5628,3.6546,-0.5211,9.377,44.7558,3.0536
77,2,0.0,1241.0,1221.1178,1241.0,0.859414,1.5468,1.5945,3.5207,-0.938,11.8829,1.7106,-0.0913
78,2,107.8,0.0,625.3129,0.0,0.999989,1.5129,1.6212,3.7745,-1.026,-15.5178,4.1566,-1.6985
78,2,226.1836,455.5091,802.0798,1082.8678,0.999974,1.8483,1.6409,4.0179,-0.8067,4.5095,5.2172,-2.6434
78,2,0.0,0.0,614.2697,0.0,0.998602,1.5445,1.5888,3.5513,-1.029,-20.2761,3.5464,-1.6906
78,2,560.7495,301.9528,626.8054,331.1288,0.995458,1.4522,1.6251,4.0188,-0.5981,9.0625,44.2722,3.0499
78,2,544.78,0.0,629.5591,17.3188,0.990773,1.6755,1.6968,3.9725,-0.55,-4.7528,18.1818,-1.717
78,2,546.2906,144.9832,630.8675,178.967,0.990007,1.5216,1.5504,3.8184,-0.6468,-0.1948,32.6706,0.0222
78,2,543.2147,352.1206,631.036,396.0219,0.985526,1.5297,1.6151,4.0459,-0.7994,9.8344,33.6908,3.0229
78,2,0.0,0.0,566.769,0.0,0.976907,1.5815,1.6575,3.8989,-1.1153,-25.7998,3.0514,-1.5829
78,2,552.4929,326.8718,628.8598,362.3933,0.968387,1.5018,1.6369,4.0901,-0.7104,9.566,38.6834,-3.2154
78,2,0.0,0.0,1241.0,1241.0,0.778436,1.5213,1.6169,3.6346,-0.935,12.8593,0.2114,1.5272
79,2,185.199,498.464,825.5403,1241.0,0.999997,1.7501,1.629,3.8561,-0.7818,4.5063,4.5204,-2.6331
79,2,0.0,0.0,620.7514,0.0,0.999968,1.471,1.6006,3.8887,-1.0362,-15.5226,3.3851,-1.6849
79,2,544.5119,0.0,627.6214,14.5951,0.994763,1.5452,1.6561,3.7981,-0.5569,-4.6435,17.4934,-1.7013
79,2,561.0258,299.741,625.2395,330.4186,0.988235,1.525,1.6019,3.8368,-0.6278,8.8562,43.4647,3.0532
79,2,0.0,0.0,626.6192,0.0,0.985564,1.5722,1.6095,3.7747,-1.0412,-20.4686,2.8238,-1.6863
79,2,544.5636,351.6252,632.1696,395.7286,0.926685,1.5206,1.6107,3.9755,-0.7304,9.6437,33.0666,3.0383
79,2,173.9211,0.0,1241.0,1241.0,0.871134,1.5191,1.6222,4.104,-1.2201,-31.0564,1.7843,-1.7094
79,2,545.843,137.9777,633.0507,172.7868,0.742620,1.566,1.6022,3.9946,-0.6532,-0.4958,33.1843,-0.0329
80,2,120.5798,532.6624,859.4826,1241.0,0.999999,1.7051,1.6547,3.8779,-0.8194,4.4826,3.9169,-2.6128
80,2,0.0,0.0,671.9703,0.0,0.999989,1.4727,1.5761,3.7179,-0.9794,-15.4885,2.7039,-1.6959
80,2,0.0,0.0,766.3679,0.0,0.999228,1.5359,1.5859,3.661,-0.9935,-20.3286,2.0607,-1.695
80,2,560.1695,299.5823,626.3376,330.9259,0.994576,1.5194,1.6268,3.8718,-0.6123,8.7439,42.8293,3.0348
80,2,180.1845,0.0,1241.0,1241.0,0.991725,1.5535,1.6116,3.7988,-1.1105,-25.7462,1.4549,-1.6331
80,2,541.7779,0.0,636.3526,1.2941,0.982652,1.6616,1.6703,3.8827,-0.4841,-4.8486,16.8,-1.7433
80,2,553.6427,78.5382,636.0185,112.0504,0.974343,1.5014,1.6415,4.1661,-0.4544,-3.765,36.5429,-0.0526
81,2,37.0328,555.4172,927.1644,1241.0,0.999994,1.8273,1.6355,3.9604,-0.8067,4.4608,3.2836,-2.6098
81,2,235.5162,0.0,1241.0,1241.0,0.999943,1.5126,1.5927,3.8966,-0.996,-15.6398,1.8858,-1.68
81,2,136.0124,0.0,1241.0,1241.0,0.999509,1.6282,1.6784,3.9816,-1.0755,-20.4239,1.3148,-1.6987
81,2,559.7049,299.278,625.303,330.5915,0.993396,1.51,1.5844,3.8022,-0.6492,8.5938,42.1462,3.0533
81,2,541.4377,0.0,633.6096,0.0,0.992078,1.765,1.7045,3.9496,-0.5095,-4.9645,16.122,-1.6942
81,2,552.6759,133.7284,628.4369,166.4039,0.911283,1.4811,1.5411,3.5304,-0.6102,-0.8148,33.7139,-0.0313
81,2,538.7826,359.9239,631.4591,404.9991,0.804357,1.4719,1.5835,3.9907,-0.7703,9.6187,31.6042,-3.054
82,2,111.2161,0.0,1241.0,1241.0,0.999981,1.5164,1.6164,3.7362,-0.9892,-15.4481,1.1389,-1.7152
82,2,0.0,628.9295,994.4263,1241.0,0.999979,1.7488,1.6129,3.7819,-0.8162,4.4524,2.601,-2.5893
82,2,538.2829,0.0,633.6522,0.0,0.998913,1.5703,1.6463,3.8141,-0.5262,-4.9104,15.331,-1.7069
82,2,557.9769,297.5068,623.4113,329.1677,0.994342,1.5012,1.5613,3.717,-0.7448,8.3709,41.4795,3.0387
82,2,547.0109,132.9204,630.381,166.9566,0.606664,1.5549,1.6367,3.8673,-0.6651,-0.8053,34.2869,0.1076
82,2,537.5132,351.1008,630.8906,399.0105,0.308618,1.4443,1.6003,3.8582,-0.8608,9.1188,31.0721,2.9119
83,2,0.0,707.2145,1241.0,1241.0,0.999887,1.7774,1.583,3.7287,-0.8458,4.4329,1.9503,-2.6126
83,2,0.0,0.0,1224.7168,1241.0,0.999563,1.462,1.5674,3.7584,-0.9799,-15.6166,0.3861,-1.7286
83,2,553.2876,299.1117,622.5714,330.7498,0.998614,1.4639,1.6163,3.9002,-0.8976,8.3154,40.7806,3.0578
83,2,549.4187,123.2975,624.4943,156.426,0.992151,1.5051,1.5613,3.5816,-0.8239,-1.3359,34.5143,-0.0779
83,2,534.5368,354.8583,626.4996,402.8347,0.984647,1.5429,1.6347,3.8558,-1.0035,9.1713,30.4488,3.0741
83,2,544.3806,60.7244,629.9272,98.6161,0.978052,1.5117,1.584,3.9587,-0.8032,-4.2389,34.3526,-0.1761
83,2,527.9606,0.0,631.7105,0.0,0.965686,1.662,1.7196,3.9843,-0.653,-4.998,14.6179,-1.7115
83,2,514.6734,0.0,651.2767,8.6375,0.727795,1.4907,1.6107,3.7207,-0.5692,-5.5126,20.5946,-0.6292
84,2,0.0,0.0,1241.0,1241.0,0.999590,1.7725,1.6561,3.865,-0.8679,4.4172,1.1678,-2.6014
84,2,525.1723,0.0,635.1506,0.0,0.999179,1.6111,1.7076,3.9278,-0.6287,-5.1481,13.872,-1.7194
84,2,549.5832,299.2833,623.7355,331.9035,0.992387,1.4587,1.592,4.0617,-0.9531,8.2247,40.1192,3.0144
84,2,541.8117,54.3307,630.4902,93.2075,0.983588,1.4998,1.5656,4.0143,-0.8334,-4.3892,33.4315,-0.1612
84,2,525.834,363.2013,629.5901,416.007,0.922586,1.5063,1.651,4.0793,-1.0459,9.3741,29.6645,-2.9413
84,2,0.0,0.0,1015.2156,1241.0,0.848264,1.4565,1.5627,3.661,-0.9525,-15.4645,-0.3097,-1.7602
84,2,551.1562,0.0,615.8684,0.0,0.686237,1.4725,1.5729,3.7818,-0.5971,-6.0024,19.0702,-1.619
84,2,554.5285,281.6129,622.3664,312.3703,0.303037,1.5151,1.6655,4.0572,-0.925,8.0883,45.7,-2.7973
