86,2,520.6593,0.0,626.4482,0.0,0.988267,1.5114,1.531,3.5591,-1.1252,-13.8257,24.5662,-0.0583,-0.01252
86,2,509.8552,0.0,623.1628,0.0,0.983027,1.4185,1.5377,3.7169,-1.3003,-16.3768,24.2685,0.0765,0.130028
86,2,496.8484,0.0,605.4800,0.0,0.977243,1.4995,1.5801,3.56,-1.8875,-33.3773,24.9382,0.1487,0.224243
86,2,501.4723,0.0,613.3634,0.0,0.899878,1.4773,1.6054,3.7628,-1.6209,-25.8042,24.5555,0.0115,0.077414
87,2,493.5666,0.0,578.2307,0.0,0.868295,1.5224,1.5739,3.7667,-1.597,-27.0727,17.0827,1.6012,1.694415
88,2,485.9931,0.0,575.6273,0.0,0.989331,1.4809,1.5752,3.8414,-1.7104,-27.1706,17.0644,-1.5182,-1.41830
89,2,519.7700,0.0,626.4865,0.0,0.995521,1.4278,1.576,3.5807,-1.1544,-13.9182,24.5069,-0.0847,-0.03762
89,2,495.6728,0.0,603.0836,0.0,0.994939,1.4301,1.5558,3.5184,-1.9496,-33.4028,24.9183,0.1452,0.223280
89,2,493.9310,0.0,620.9100,0.0,0.993974,1.5557,1.6719,4.2626,-1.627,-25.8384,24.7167,0.0524,0.118131
89,2,512.1877,0.0,620.1018,0.0,0.946005,1.4463,1.537,3.578,-1.3259,-16.4416,24.2188,3.1306,-3.09789
90,2,500.2225,0.0,600.8072,0.0,0.994203,1.4832,1.4993,3.2416,-1.9104,-33.3575,24.8178,0.1895,0.266325
90,2,516.5523,0.0,614.8962,0.0,0.990734,1.431,1.5135,3.2303,-1.3205,-16.4989,24.1213,0.0338,0.088489
91,2,498.8197,0.0,602.8036,0.0,0.994121,1.5104,1.5318,3.3659,-1.898,-33.3988,24.8301,0.1777,0.253991
91,2,512.8348,0.0,617.9430,0.0,0.964542,1.4659,1.5424,3.447,-1.3349,-16.3804,24.2041,0.0536,0.108695
91,2,523.4873,0.0,624.3711,0.0,0.929430,1.4698,1.542,3.4036,-1.1172,-13.8822,24.6372,-0.0596,-0.01428
92,2,509.9926,0.0,625.1528,0.0,0.994710,1.5715,1.6314,3.7981,-1.2616,-16.3925,24.3484,0.0643,0.116068
93,2,507.1647,0.0,620.6479,0.0,0.996467,1.4831,1.6031,3.7303,-1.3825,-16.3812,24.2466,0.0553,0.112256
93,2,484.8684,0.0,574.8060,0.0,0.957152,1.4739,1.5542,3.5658,-1.7478,-27.0558,17.1059,-1.4963,-1.39447
94,2,512.9419,0.0,620.8379,0.0,0.993116,1.4655,1.5533,3.5895,-1.2833,-16.4271,24.2952,0.0282,0.080972
94,2,498.5559,0.0,595.7015,0.0,0.927948,1.4838,1.5288,3.0648,-1.9834,-33.453,24.3198,-2.9936,-2.91222
95,2,498.7167,0.0,601.4470,0.0,0.994002,1.4641,1.5265,3.3377,-1.9251,-33.3989,24.8702,0.1621,0.239351
96,2,497.1097,0.0,602.1051,0.0,0.994589,1.4932,1.5256,3.4124,-1.935,-33.3987,24.797,0.1557,0.233575
96,2,515.2180,0.0,625.2889,0.0,0.981353,1.5042,1.5453,3.6617,-1.2429,-16.6063,24.2914,-0.0903,-0.03917
96,2,543.4182,202.5634,634.9307,238.2673,0.684534,1.4628,1.6097,3.8518,-0.6857,2.4745,31.3166,0.1328,0.154692
97,2,513.3459,0.0,621.5404,0.0,0.991292,1.4854,1.5578,3.5802,-1.3608,-16.7162,24.3679,-0.1575,-0.10171
97,2,518.7186,0.0,628.2965,0.0,0.773383,1.5295,1.5851,3.6948,-1.1179,-13.7971,24.6497,-0.0394,0.005920
98,2,519.7722,0.0,617.9217,0.0,0.932168,1.5032,1.5621,3.2914,-1.2483,-13.8864,24.496,-0.0087,0.042215
99,2,515.9066,0.0,616.9958,0.0,0.898984,1.4387,1.4927,3.3174,-1.3033,-16.3528,24.2253,0.0552,0.108947
100,2,518.2715,0.0,626.4940,0.0,0.997059,1.4758,1.5646,3.6539,-1.1176,-13.8137,24.625,0.0187,0.064053
100,2,497.2902,0.0,615.0158,0.0,0.993744,1.5409,1.6234,3.8881,-1.6712,-25.7812,24.5665,0.0773,0.145222
100,2,504.7669,0.0,623.9027,0.0,0.928528,1.5558,1.6192,3.9133,-1.3828,-16.3891,24.4453,0.0958,0.152306
100,2,510.4365,0.0,628.8278,0.0,0.753428,1.4831,1.5904,4.0107,-1.2601,-19.3001,24.7701,-3.1914,-3.14057
101,2,511.9251,0.0,621.2460,0.0,0.999108,1.4268,1.5383,3.6533,-1.2985,-16.4139,24.3604,0.0212,0.074453
102,2,488.2111,0.0,575.2615,0.0,0.991340,1.4989,1.5767,3.7623,-1.6992,-27.146,17.1221,-1.5295,-1.43058
102,2,507.2197,0.0,622.7480,0.0,0.878651,1.464,1.5768,3.7785,-1.3519,-16.3142,24.2751,0.0844,0.140033
103,2,499.6693,0.0,622.3005,0.0,0.998698,1.509,1.6696,4.0674,-1.5046,-25.8027,24.631,-3.0584,-2.99739
103,2,507.0798,0.0,618.4659,0.0,0.996704,1.5401,1.5775,3.7222,-1.4497,-19.1605,24.6839,3.2019,-3.02262
103,2,554.6452,138.1012,631.8429,167.9137,0.164575,1.5025,1.5789,3.9217,-0.6046,-0.684,37.4898,-3.0269,-3.01077
104,2,512.3258,0.0,620.8483,0.0,0.990138,1.5621,1.5851,3.5983,-1.3015,-16.4597,24.2275,0.003,0.056668
104,2,485.9095,0.0,575.8791,0.0,0.965167,1.5258,1.5925,3.8446,-1.7156,-27.0867,17.1392,1.6235,1.723265
104,2,517.7820,0.0,619.4528,0.0,0.865861,1.5456,1.5812,3.3946,-1.2912,-13.8481,24.4168,-0.0679,-0.01506
105,2,513.0205,0.0,620.6200,0.0,0.967504,1.5096,1.5471,3.5755,-1.314,-16.4026,24.2852,-0.0223,0.031754
106,2,510.1641,0.0,622.9614,0.0,0.992652,1.4675,1.5898,3.7797,-1.2995,-16.4227,24.4432,0.025,0.078114
106,2,497.5672,0.0,603.4129,0.0,0.992346,1.508,1.5704,3.4516,-1.912,-33.3678,24.9219,0.1573,0.233869
106,2,519.9395,0.0,631.1138,0.0,0.922135,1.5513,1.5863,3.7482,-1.1002,-14.1036,24.7028,-0.1354,-0.09089
107,2,493.6430,0.0,604.1809,0.0,0.997452,1.4343,1.5456,3.5769,-1.9615,-33.3769,24.7697,0.1957,0.274724
107,2,521.6834,0.0,619.7408,0.0,0.984240,1.5535,1.6064,3.2894,-1.1633,-13.813,24.4884,0.0224,0.069868
107,2,511.2445,0.0,626.4666,0.0,0.979743,1.4463,1.5921,3.8362,-1.2579,-16.5187,24.3581,-0.0364,0.015196
108,2,522.6806,0.0,621.6704,0.0,0.999204,1.4633,1.5531,3.3203,-1.1273,-13.8108,24.482,0.0047,0.050713
108,2,507.3948,0.0,628.4187,0.0,0.974272,1.4925,1.6182,4.0642,-1.2541,-16.4333,24.5014,0.0296,0.080740
109,2,496.6696,0.0,601.5943,0.0,0.994383,1.5001,1.5387,3.4067,-1.9508,-33.4263,24.7944,0.1543,0.232817
110,2,506.5214,0.0,627.3533,0.0,0.973882,1.4351,1.5949,4.0297,-1.2855,-16.3651,24.4437,0.0506,0.103141
110,2,513.5854,0.0,628.0648,0.0,0.705316,1.4914,1.5725,3.8658,-1.2175,-13.8201,24.6823,-0.0521,-0.00281
111,2,494.7844,0.0,604.8722,0.0,0.994028,1.449,1.5468,3.6323,-1.9389,-33.3807,24.993,0.1413,0.218722
111,2,564.5184,199.0390,628.0646,225.2162,0.993796,1.5191,1.6111,3.7474,-0.5111,2.6847,43.4107,0.0991,0.110873
111,2,499.5661,0.0,616.9847,0.0,0.712519,1.5582,1.6369,3.8251,-1.6204,-19.1,24.7109,-2.9785,-2.91301
112,2,563.7355,198.4983,627.7854,224.5495,0.993899,1.5508,1.6516,3.9194,-0.5484,2.7026,44.2716,0.0477,0.060086
112,2,508.5918,0.0,626.2148,0.0,0.987078,1.5609,1.6209,3.8426,-1.2711,-16.383,24.3236,0.0983,0.150510
112,2,497.1292,0.0,602.2823,0.0,0.982150,1.465,1.5222,3.4424,-1.9293,-33.4165,24.8129,0.1281,0.205697
113,2,494.9001,0.0,605.1313,0.0,0.996753,1.4993,1.5297,3.6108,-1.9179,-33.4354,24.799,0.1411,0.218284
113,2,565.8434,198.1827,626.9694,223.3821,0.992595,1.5338,1.6197,3.8133,-0.5208,2.6889,45.2184,0.0534,0.064916
113,2,512.4619,0.0,621.1748,0.0,0.889636,1.4734,1.5485,3.6196,-1.2998,-16.4749,24.3081,0.0019,0.055321
113,2,488.8129,0.0,578.8935,0.0,0.817261,1.5049,1.5649,3.7219,-1.6436,-26.9848,17.0896,-1.5012,-1.40531
113,2,538.6343,0.0,596.0151,0.0,0.114093,1.5723,1.7013,4.3804,-1.4064,-20.0984,24.2619,-1.6841,-1.62619
114,2,496.7183,0.0,601.8300,0.0,0.994304,1.4458,1.5104,3.4154,-1.9437,-33.423,24.7562,0.153,0.231352
114,2,489.5518,0.0,576.9136,0.0,0.975395,1.4945,1.5619,3.8288,-1.6582,-26.9966,17.0968,-1.5246,-1.42791
114,2,568.4302,199.0787,627.9339,223.9119,0.942354,1.5398,1.656,3.7897,-0.415,2.7783,46.1507,-3.0885,-3.07950
114,2,516.3746,0.0,624.2449,0.0,0.783733,1.4248,1.5209,3.5259,-1.1797,-13.7045,24.3532,0.1006,0.149003
114,2,499.0910,0.0,617.4648,0.0,0.756930,1.5327,1.6312,3.9543,-1.5942,-25.8132,24.6037,0.0469,0.111604
115,2,511.1596,0.0,622.9616,0.0,0.993722,1.4977,1.5796,3.7281,-1.2758,-16.408,24.3226,0.027,0.079405
115,2,519.5308,0.0,628.2318,0.0,0.920536,1.4815,1.5636,3.6067,-1.1486,-13.9903,24.6868,-0.1856,-0.13910
115,2,501.1620,0.0,628.0627,0.0,0.848924,1.5364,1.6944,4.3022,-1.4285,-19.3024,24.8472,3.0988,-3.12695
115,2,566.7223,197.3732,628.3663,221.0031,0.814964,1.5088,1.6485,4.0413,-0.4939,2.656,47.1743,-0.0066,0.003869
116,2,496.7606,0.0,602.3119,0.0,0.977816,1.4783,1.5184,3.4051,-1.9363,-33.3821,24.7311,0.1843,0.262434
116,2,566.4073,198.6138,626.1657,221.7612,0.965385,1.5047,1.6429,3.9956,-0.578,2.7594,48.0885,0.0049,0.016918
116,2,514.3465,0.0,620.4865,0.0,0.871874,1.4545,1.5211,3.4426,-1.2678,-16.3839,24.1533,0.0887,0.141141
116,2,508.1045,0.0,616.2178,0.0,0.798696,1.52,1.5515,3.6254,-1.4671,-19.23,24.6286,-3.1026,-3.04310
117,2,498.5047,0.0,604.4128,0.0,0.985093,1.4704,1.5618,3.478,-1.8749,-33.3475,24.9238,0.1315,0.206583
117,2,489.3398,0.0,575.2192,0.0,0.978324,1.542,1.5987,3.8336,-1.6787,-27.0505,17.065,-1.5474,-1.44934
117,2,510.3446,0.0,625.1362,0.0,0.438522,1.4787,1.5975,3.8221,-1.3068,-16.5174,24.3655,-0.054,-0.00041
118,2,496.6741,0.0,618.5367,0.0,0.997307,1.5279,1.6523,4.0852,-1.6197,-25.8205,24.6738,0.0464,0.111950
118,2,485.7788,0.0,574.5713,0.0,0.996413,1.5155,1.609,3.8316,-1.7288,-27.0854,17.0875,-1.533,-1.43216
118,2,555.9512,0.0,592.7149,0.0,0.120690,1.5936,1.6241,3.8778,-1.6163,-36.0933,38.144,1.623,1.665348
119,2,490.3616,0.0,573.9766,0.0,0.997231,1.4684,1.5007,3.3654,-1.6989,-27.0379,17.057,-1.5155,-1.41622
119,2,496.6801,0.0,602.3902,0.0,0.994969,1.4574,1.5245,3.4405,-1.9335,-33.4032,24.7632,0.1455,0.223421
119,2,512.6994,0.0,620.0159,0.0,0.993741,1.4759,1.5417,3.567,-1.3009,-16.382,24.239,0.0188,0.072418
119,2,518.5610,0.0,627.1237,0.0,0.983015,1.4971,1.5363,3.6329,-1.1553,-13.9075,24.4307,-0.0781,-0.03084
120,2,512.5956,0.0,618.5452,0.0,0.999538,1.4195,1.5138,3.5106,-1.3319,-16.3933,24.2879,0.0376,0.092383
120,2,497.2112,0.0,602.9287,0.0,0.995673,1.4828,1.5217,3.4418,-1.9182,-33.4027,24.7943,0.1525,0.229710
121,2,497.0013,0.0,620.1756,0.0,0.997524,1.4708,1.629,4.1223,-1.5911,-25.741,24.7075,0.0635,0.127808
121,2,510.1864,0.0,621.4789,0.0,0.983414,1.4693,1.5481,3.597,-1.3268,-16.296,24.2189,0.1163,0.171028
121,2,520.0251,0.0,627.2224,0.0,0.830110,1.5118,1.6188,3.585,-1.0925,-13.9004,24.4652,-0.019,0.025625
121,2,557.0864,0.0,591.6211,0.0,0.252580,1.5408,1.572,3.4357,-1.6208,-35.8839,38.0837,1.614,1.656533
122,2,488.6862,0.0,576.2103,0.0,0.995547,1.5356,1.5872,3.6315,-1.6874,-27.0399,17.1379,-1.522,-1.42385
122,2,494.0373,0.0,604.4403,0.0,0.981496,1.4596,1.5285,3.6209,-1.9568,-33.3676,24.9118,0.1603,0.238688
122,2,513.1980,0.0,618.3950,0.0,0.974888,1.4667,1.5429,3.4696,-1.3299,-16.4027,24.3603,0.0575,0.112038
122,2,507.6549,0.0,612.3716,0.0,0.642558,1.446,1.555,3.5444,-1.5601,-19.2865,24.7193,-0.011,0.052029
123,2,510.7444,0.0,621.3476,0.0,0.999663,1.476,1.5559,3.6087,-1.3153,-16.3821,24.2337,0.0821,0.136322
123,2,495.6164,0.0,603.1835,0.0,0.994610,1.4219,1.5166,3.5077,-1.9492,-33.4172,24.8614,0.1694,0.247642
123,2,505.0482,0.0,624.3955,0.0,0.954255,1.5148,1.6435,4.0461,-1.3881,-19.1526,24.9237,0.0538,0.109436
123,2,515.8282,0.0,625.6577,0.0,0.857547,1.5096,1.5604,3.5624,-1.1671,-13.83,24.3616,0.1291,0.176970
123,2,477.3667,0.0,577.2389,0.0,0.687972,1.5938,1.6248,3.836,-1.7954,-27.1978,17.1552,-1.4628,-1.35852
124,2,484.3248,0.0,579.7657,0.0,0.996953,1.4991,1.5783,3.7417,-1.6839,-27.0847,17.1098,-1.4699,-1.37179
124,2,500.4219,0.0,599.9373,0.0,0.991459,1.4766,1.4858,3.2313,-1.9125,-33.3958,24.7586,0.1408,0.217892
125,2,497.1744,0.0,616.4200,0.0,0.993664,1.5842,1.6553,3.9591,-1.6543,-25.8349,24.6801,0.0756,0.142529
125,2,495.8244,0.0,607.1793,0.0,0.990698,1.5961,1.6012,3.6605,-1.8744,-33.4388,24.9506,0.1429,0.217883
125,2,515.7763,0.0,616.8120,0.0,0.990491,1.4325,1.4935,3.2728,-1.3093,-16.328,24.1676,0.0867,0.140822
125,2,508.7344,0.0,615.5002,0.0,0.550345,1.4257,1.5305,3.5768,-1.4912,-19.137,24.8935,0.0785,0.138331
126,2,496.8286,0.0,617.0937,0.0,0.972440,1.6407,1.6812,4.0624,-1.6522,-25.8873,24.719,-0.0001,0.066640
126,2,478.8720,0.0,576.6743,0.0,0.971523,1.4971,1.6317,4.1871,-1.7673,-27.1614,17.1105,-1.4986,-1.39567
126,2,496.4887,0.0,603.2915,0.0,0.902180,1.467,1.5399,3.5016,-1.9295,-33.3949,24.8931,0.1391,0.216456
126,2,511.4264,0.0,624.4132,0.0,0.811474,1.4598,1.5839,3.7723,-1.2622,-16.4024,24.383,0.0079,0.059619
127,2,483.0882,0.0,575.5802,0.0,0.995545,1.5298,1.6516,4.3772,-1.7196,-27.247,17.0288,-1.5435,-1.44285
127,2,512.2903,0.0,621.0672,0.0,0.978067,1.4631,1.5772,3.6258,-1.302,-16.4186,24.3417,0.0072,0.060637
127,2,502.4521,0.0,599.4759,0.0,0.978067,1.4403,1.4941,3.1259,-1.8836,-33.3332,24.7188,0.1536,0.229654
127,2,492.0296,0.0,619.3837,0.0,0.914144,1.5484,1.6197,4.2867,-1.6864,-28.7634,24.5986,0.0032,0.071649
127,2,500.3633,0.0,622.0372,0.0,0.757054,1.5681,1.6819,4.0134,-1.5071,-19.194,24.7081,-3.0271,-2.96617
127,2,497.1534,0.0,615.3487,0.0,0.686140,1.563,1.6563,3.9587,-1.6598,-25.7877,24.5861,0.0302,0.097607
128,2,494.8496,0.0,604.0557,0.0,0.995197,1.4236,1.5224,3.5865,-1.946,-33.3681,24.8923,0.1454,0.223418
128,2,491.6072,0.0,574.8404,0.0,0.994071,1.4564,1.497,3.3744,-1.6732,-26.9571,17.0532,-1.5163,-1.41849
128,2,522.4847,0.0,626.3640,0.0,0.844015,1.441,1.5188,3.4984,-1.0589,-13.854,24.5656,0.0005,0.043578
128,2,511.2347,0.0,628.5392,0.0,0.825254,1.5097,1.609,3.81,-1.1876,-16.4271,24.2831,3.2607,-2.97361
129,2,487.5949,0.0,577.3582,0.0,0.994075,1.4923,1.5616,3.7881,-1.6751,-27.1165,17.0924,-1.5076,-1.40990
129,2,500.8896,0.0,601.4866,0.0,0.971333,1.5439,1.556,3.2664,-1.8836,-33.4428,24.869,0.1477,0.223296
129,2,576.8084,195.6561,625.5196,214.6867,0.846499,1.5523,1.6544,4.0266,-0.2859,2.8653,60.2112,0.0778,0.082548
129,2,515.3947,0.0,631.6731,0.0,0.468221,1.4991,1.6033,3.8808,-1.0603,-16.4659,24.3562,3.1697,-3.06997
130,2,495.3396,0.0,605.7751,0.0,0.988521,1.4595,1.5551,3.5943,-1.9111,-33.3616,24.8812,0.1891,0.265758
130,2,463.0353,0.0,623.5959,0.0,0.360194,1.5244,1.6555,3.9324,-1.6612,-26.817,18.853,-0.481,-0.39311
130,2,555.3432,0.0,589.5084,0.0,0.202571,1.5878,1.6105,3.7633,-1.7219,-36.1044,38.1123,1.5879,1.633048
131,2,519.0747,0.0,624.1289,0.0,0.997832,1.4757,1.6004,3.5057,-1.1672,-13.8469,24.4121,-0.0326,0.015175
131,2,511.7936,0.0,622.3236,0.0,0.990753,1.5244,1.599,3.6923,-1.2851,-16.4274,24.3899,0.0166,0.069241
132,2,494.4877,0.0,605.1255,0.0,0.952741,1.46,1.5378,3.6277,-1.9281,-33.4089,24.8368,0.1433,0.220775
132,2,513.6333,0.0,617.2470,0.0,0.938854,1.4775,1.5581,3.4016,-1.3298,-16.3933,24.1671,0.0428,0.097769
132,2,494.5144,0.0,612.0412,0.0,0.907248,1.6555,1.6428,3.8919,-1.7751,-25.8457,24.6446,0.0717,0.143603
132,2,557.6712,0.0,593.9799,0.0,0.150081,1.5836,1.6466,3.9693,-1.5341,-36.539,38.1233,1.6103,1.650518
133,2,497.5522,0.0,600.2666,0.0,0.997874,1.4601,1.5058,3.3341,-1.958,-33.4065,24.7726,0.1507,0.229574
133,2,518.7463,0.0,623.7488,0.0,0.996817,1.4587,1.5553,3.5301,-1.1754,-13.7937,24.5577,-0.0161,0.031726
133,2,493.3966,0.0,619.9094,0.0,0.995392,1.5037,1.6515,4.2209,-1.6496,-25.7954,24.6169,0.0597,0.126610
133,2,507.8370,0.0,632.4461,0.0,0.911886,1.4851,1.6447,4.0844,-1.1874,-16.3227,24.4836,-3.0118,-2.96334
133,2,511.0976,0.0,621.7598,0.0,0.865799,1.5008,1.5477,3.7337,-1.3878,-19.3224,24.6396,3.0523,3.108564
133,2,486.4034,0.0,578.2735,0.0,0.632740,1.5278,1.5861,3.6995,-1.679,-27.1424,17.0892,1.6458,1.743734
133,2,497.1943,0.0,614.3313,0.0,0.270208,1.5209,1.6269,3.9152,-1.7181,-29.0052,24.4938,-0.0598,0.010229
134,2,507.8960,0.0,625.9950,0.0,0.994466,1.5078,1.6215,3.8618,-1.2966,-16.3455,24.4534,0.1167,0.169673
134,2,490.0135,0.0,575.7378,0.0,0.980210,1.5487,1.6079,4.0304,-1.6588,-27.0645,17.0718,-1.5561,-1.45923
134,2,515.5711,0.0,626.8322,0.0,0.964294,1.4824,1.5633,3.7443,-1.1695,-13.755,24.5751,-0.0037,0.043852
134,2,496.7962,0.0,602.0759,0.0,0.958492,1.4556,1.5078,3.4267,-1.9433,-33.4215,24.8126,0.159,0.237159
134,2,555.9413,130.8937,630.9955,160.3764,0.498396,1.4439,1.5743,3.7238,-0.6406,-1.0984,37.4441,-0.2312,-0.21409
134,2,516.5475,0.0,586.5363,0.0,0.252147,1.4983,1.5325,3.3268,-1.7377,-26.6258,23.5634,-1.3884,-1.31478
135,2,492.1166,0.0,618.4992,0.0,0.998349,1.5846,1.6593,4.2768,-1.7055,-25.7724,24.8181,0.0356,0.104212
135,2,484.7229,0.0,574.2394,0.0,0.993955,1.4798,1.6041,4.0809,-1.7392,-27.111,17.1129,-1.5366,-1.43531
135,2,493.5332,0.0,606.8611,0.0,0.983453,1.505,1.5844,3.7435,-1.9108,-33.4826,24.8758,0.1152,0.191863
135,2,511.4081,0.0,620.3727,0.0,0.856820,1.4554,1.5366,3.5001,-1.3197,-16.2842,24.1056,0.1168,0.171492
135,2,517.2831,0.0,590.3832,0.0,0.604438,1.6067,1.67,4.1461,-1.6322,-29.92,23.5353,-1.4505,-1.38125
135,2,516.9597,0.0,628.6574,0.0,0.416156,1.5283,1.5635,3.6713,-1.1792,-14.0022,24.6588,-0.2249,-0.17711
135,2,557.0882,0.0,591.9174,0.0,0.331001,1.5627,1.6151,3.7806,-1.6078,-36.3984,38.082,1.5987,1.640894
136,2,513.4863,0.0,618.9196,0.0,0.997592,1.4085,1.5404,3.4432,-1.3109,-16.3459,24.2326,0.0721,0.126143
136,2,497.1087,0.0,601.9905,0.0,0.988375,1.5154,1.5626,3.4158,-1.9386,-33.4298,24.8521,0.1454,0.223247
136,2,480.6430,0.0,579.8022,0.0,0.882641,1.5323,1.6058,3.9115,-1.716,-27.2656,17.0922,-1.4652,-1.36513
136,2,519.9348,0.0,628.2850,0.0,0.836016,1.5245,1.5763,3.5823,-1.1386,-14.045,24.6302,-0.1867,-0.14050
136,2,580.7043,190.6223,625.5211,207.9677,0.386562,1.5887,1.6725,4.0649,-0.1697,2.5674,67.166,3.001,3.003526
137,2,496.2995,0.0,615.3132,0.0,0.998564,1.5522,1.6301,3.9344,-1.6751,-25.8253,24.493,0.0632,0.131484
137,2,501.9161,0.0,598.1569,0.0,0.993838,1.507,1.5293,3.0975,-1.9219,-33.4208,24.8044,0.157,0.234327
137,2,508.9851,0.0,624.2255,0.0,0.993515,1.4477,1.5835,3.8205,-1.2974,-16.3958,24.3842,0.0556,0.108756
137,2,486.8646,0.0,574.9342,0.0,0.983199,1.5239,1.6,3.8718,-1.7162,-27.0953,17.1384,-1.5341,-1.43429
137,2,504.3487,0.0,616.7199,0.0,0.569038,1.539,1.5756,3.6348,-1.5454,-19.0562,24.6602,0.1901,0.252685
138,2,510.6059,0.0,620.6166,0.0,0.997438,1.4496,1.5162,3.5981,-1.3387,-16.3678,24.3308,0.0921,0.147065
138,2,498.7860,0.0,600.9467,0.0,0.996540,1.4325,1.4973,3.3411,-1.926,-33.3639,24.8211,0.1293,0.206740
138,2,486.6127,0.0,576.0228,0.0,0.951652,1.558,1.5997,3.4209,-1.7166,-26.8662,17.1038,-1.5044,-1.40437
138,2,555.5912,137.3253,627.6397,167.1881,0.821480,1.5081,1.5644,3.6641,-0.6919,-0.7233,37.5239,0.1011,0.119536
139,2,516.1970,0.0,615.4454,0.0,0.990807,1.4504,1.4988,3.2786,-1.3298,-16.3841,24.1104,-0.0078,0.047298
139,2,485.5075,0.0,578.6138,0.0,0.988781,1.5411,1.5794,3.6322,-1.6897,-27.072,17.1129,-1.4806,-1.38218
139,2,498.6732,0.0,600.0966,0.0,0.948548,1.5045,1.5594,3.3157,-1.9395,-33.4373,24.8283,0.114,0.191958
139,2,499.4974,0.0,610.2766,0.0,0.930864,1.4787,1.5868,3.6603,-1.7137,-25.767,24.5253,0.0596,0.129361
139,2,517.2572,0.0,615.7078,0.0,0.762896,1.4307,1.5126,3.2846,-1.3119,-13.7704,24.4508,0.0313,0.084903
139,2,502.7356,0.0,622.0689,0.0,0.173984,1.478,1.5766,3.8094,-1.5012,-19.101,24.4073,-2.7395,-2.67807
140,2,489.9618,0.0,575.5878,0.0,0.997436,1.4494,1.5088,3.5144,-1.6773,-27.0075,17.0523,-1.5095,-1.41145
140,2,508.5893,0.0,623.1669,0.0,0.995243,1.4974,1.5661,3.74,-1.3241,-16.3619,24.286,0.0946,0.149067
140,2,493.8501,0.0,604.1496,0.0,0.994052,1.4883,1.5304,3.6045,-1.9567,-33.3577,24.8147,0.1548,0.233489
140,2,494.3987,0.0,622.5143,0.0,0.981293,1.5016,1.6612,4.3136,-1.5798,-25.7972,24.5911,0.0224,0.086554
140,2,517.2800,0.0,624.9919,0.0,0.802175,1.5917,1.6024,3.5913,-1.1501,-13.808,24.5303,0.0537,0.100550
140,2,503.9387,0.0,620.7715,0.0,0.524792,1.4861,1.5924,3.7605,-1.4861,-18.9459,24.6173,0.2372,0.297494
141,2,498.5445,0.0,601.8780,0.0,0.987414,1.4792,1.5101,3.3476,-1.9187,-33.3517,24.819,0.1745,0.251654
141,2,508.7619,0.0,624.2394,0.0,0.961976,1.4545,1.5714,3.7935,-1.3021,-16.4001,24.3264,0.0798,0.133275
141,2,502.6092,0.0,609.9052,0.0,0.951736,1.4766,1.5882,3.5855,-1.6568,-25.7906,24.4572,0.0146,0.082239
141,2,492.5617,0.0,573.4875,0.0,0.747479,1.5186,1.5088,3.5328,-1.6746,-26.8409,17.0507,1.5971,1.694999
141,2,523.5206,0.0,628.4809,0.0,0.651434,1.5351,1.5244,3.505,-0.9806,-13.722,24.4305,-3.094,-3.05388
141,2,557.4044,130.9028,636.6827,161.5902,0.494485,1.5002,1.598,3.9205,-0.4474,-1.0343,37.4336,2.8752,2.887151
142,2,497.0922,0.0,618.1181,0.0,0.999454,1.5513,1.6347,4.0518,-1.6086,-25.7706,24.5293,0.0309,0.096384
142,2,484.9411,0.0,577.7319,0.0,0.998276,1.5537,1.6018,3.7352,-1.7043,-27.188,17.122,-1.4959,-1.39668
142,2,498.9085,0.0,602.1727,0.0,0.987832,1.5491,1.5683,3.3508,-1.9029,-33.3646,24.8315,0.1504,0.226883
142,2,510.1821,0.0,623.0932,0.0,0.987317,1.4832,1.5624,3.7578,-1.2964,-16.3709,24.3885,0.0429,0.096006
142,2,522.7019,0.0,621.3719,0.0,0.836611,1.5336,1.5666,3.3097,-1.1748,-13.8141,24.5162,-0.0576,-0.00971
142,2,507.3774,0.0,617.2043,0.0,0.467586,1.516,1.5804,3.6362,-1.4478,-24.2887,24.3922,0.047,0.106285
143,2,508.1721,0.0,625.5448,0.0,0.997118,1.4167,1.5628,3.8912,-1.2932,-16.343,24.4316,0.068,0.120882
143,2,497.9333,0.0,602.0505,0.0,0.991464,1.5126,1.5079,3.3968,-1.9218,-33.3775,24.8111,0.1432,0.220502
143,2,467.6454,0.0,612.2238,0.0,0.669144,1.4841,1.5669,3.6021,-1.7659,-31.4063,18.3838,-0.1796,-0.08383
143,2,502.2120,0.0,614.8315,0.0,0.237518,1.49,1.5634,3.5533,-1.63,-19.7334,24.3871,-0.4287,-0.36196
144,2,514.4294,0.0,619.4895,0.0,0.998110,1.4469,1.5357,3.4107,-1.2866,-16.4025,24.2149,0.0897,0.142782
144,2,496.0759,0.0,602.6570,0.0,0.991898,1.5106,1.5282,3.459,-1.948,-33.4038,24.8242,0.1761,0.254411
144,2,478.4945,0.0,577.2046,0.0,0.986878,1.5759,1.6095,3.826,-1.7786,-27.108,17.1087,-1.4671,-1.36351
144,2,520.4177,0.0,623.9646,0.0,0.942418,1.5445,1.5511,3.4749,-1.1254,-13.7644,24.4895,0.0075,0.053422
144,2,505.8384,0.0,621.8972,0.0,0.942321,1.4483,1.5403,3.7985,-1.4293,-19.04,24.6938,-2.9715,-2.91368
