53,2,544.1642,73.33060,623.4070,143.8541,0.938761,1.5592,1.6324,3.901,-0.6595,-0.8704,19.6383,-1.4679,-1.43433
54,2,547.5778,9.674427,618.9902,96.37820,0.999743,1.6778,1.6821,4.0334,-0.675,-2.2932,19.5971,-1.5427,-1.50826
54,2,481.5904,1003.831,605.4807,1241.0,0.608593,1.5872,1.6813,4.0967,-1.3344,22.1456,15.6867,-1.4007,-1.31583
55,2,550.4178,0.0,621.2247,51.44053,0.998607,1.6249,1.688,4.0017,-0.6093,-3.6465,19.6464,-1.5431,-1.51209
55,2,502.1833,1001.829,591.4139,1241.0,0.569185,1.5093,1.6095,3.9303,-1.3252,22.0872,15.9385,-1.5655,-1.48254
56,2,550.9350,0.0,620.5523,10.52972,0.998913,1.6658,1.6977,4.0518,-0.6103,-4.87,19.6077,-1.5557,-1.52458
56,2,494.7970,1001.962,601.8183,1241.0,0.860942,1.4931,1.6027,4.03,-1.2521,21.9593,15.7215,-1.4685,-1.38902
56,2,580.6969,0.0,644.4204,0.0,0.202128,1.6653,1.6308,3.8125,0.1435,-30.0381,46.6895,-2.8386,-2.84167
57,2,550.7006,0.0,621.1072,0.0,0.998269,1.7156,1.712,4.1944,-0.6022,-6.3015,19.6399,-1.5545,-1.52384
58,2,555.1903,0.0,623.7260,0.0,0.997097,1.6422,1.6751,4.0116,-0.5353,-7.5996,19.6338,-1.5628,-1.53554
58,2,502.4210,998.9752,589.7511,1241.0,0.361142,1.5407,1.5822,3.8418,-1.3455,21.9871,15.9322,-1.5685,-1.48424
59,2,553.5979,0.0,624.6433,0.0,0.999364,1.8004,1.7338,4.2071,-0.5547,-9.0647,19.7083,-1.5689,-1.54076
59,2,506.3072,1006.162,590.4378,1241.0,0.916302,1.4972,1.5705,3.8749,-1.2931,22.0882,15.8789,-1.5834,-1.50214
60,2,552.1741,0.0,625.2764,0.0,0.999825,1.596,1.6437,3.9921,-0.5315,-10.2985,19.7376,-1.5088,-1.48187
60,2,497.4317,1004.293,596.5871,1241.0,0.899173,1.4846,1.5766,4.0693,-1.2973,22.14,15.8411,-1.5067,-1.42498
61,2,553.7127,0.0,623.8194,0.0,0.997797,1.7998,1.7118,4.2304,-0.5278,-11.8261,19.7171,-1.5518,-1.52503
61,2,414.5283,1241.0,675.6715,1241.0,0.281017,1.6265,1.5985,3.8042,-1.1054,32.4685,11.1864,-2.6204,-2.52190
62,2,554.3008,0.0,622.8337,0.0,0.998645,1.6468,1.6717,3.9577,-0.5436,-13.0891,19.8203,-1.5461,-1.51868
62,2,514.0481,1000.326,609.6509,1241.0,0.601325,1.4885,1.6059,3.9606,-1.2352,22.2327,15.9858,1.3726,1.449715
63,2,556.6251,0.0,627.1996,0.0,0.999726,1.6633,1.7235,4.3432,-0.5092,-14.4956,19.7925,-1.5794,-1.55367
63,2,469.3357,0.0,673.5022,0.0,0.100977,1.6717,1.6957,3.9719,-0.2474,-11.41,7.9357,-1.5025,-1.47133
64,2,554.7594,0.0,627.2720,0.0,0.997950,1.705,1.7051,4.6419,-0.4563,-16.0001,19.8939,-1.5324,-1.50946
64,2,513.9076,995.9580,595.7697,1241.0,0.566660,1.5214,1.5795,4.0054,-1.2994,22.0795,15.9512,-1.6633,-1.58201
65,2,557.1823,0.0,625.7792,0.0,0.996850,1.6913,1.696,4.0543,-0.4627,-17.2176,19.883,-1.5475,-1.52423
66,2,556.4830,0.0,626.4661,0.0,0.988589,1.7933,1.7104,4.1371,-0.4595,-18.6692,19.896,-1.5423,-1.51920
66,2,491.5460,1011.371,594.6620,1241.0,0.918087,1.494,1.583,3.8593,-1.3724,22.0414,15.6887,1.6546,1.741854
67,2,563.9258,0.0,630.6902,0.0,0.994748,1.5982,1.658,3.9806,-0.386,-20.0355,19.9081,-1.582,-1.56261
67,2,508.9200,1005.946,590.1805,1241.0,0.767112,1.4742,1.5567,3.864,-1.3085,21.982,15.7897,-1.6215,-1.53881
67,2,506.1055,1241.0,591.4289,1241.0,0.689273,1.5248,1.6321,3.9096,-1.6724,41.4181,20.4264,1.6956,1.777292
68,2,563.6379,0.0,632.2874,0.0,0.935186,1.6975,1.702,4.1002,-0.3898,-21.2706,19.9378,-1.5919,-1.57235
68,2,535.1319,1241.0,599.8147,1241.0,0.760737,1.5732,1.6735,3.8914,-1.2526,40.7318,20.6396,-1.6243,-1.56368
68,2,511.8085,1002.637,595.2096,1241.0,0.650671,1.4898,1.5943,4.1174,-1.1873,22.1378,15.872,-1.5977,-1.52303
69,2,566.0174,0.0,632.6758,0.0,0.982164,1.6506,1.66,3.9725,-0.297,-22.7485,19.949,-1.562,-1.54711
69,2,518.9412,1241.0,589.1830,1241.0,0.564229,1.5979,1.6863,4.2105,-1.5276,40.0485,20.4152,1.5653,1.639987
70,2,525.6757,1241.0,593.3392,1241.0,0.911183,1.6618,1.5435,3.1975,-1.3946,39.0342,20.2947,-1.5255,-1.45689
70,2,518.9963,1006.138,603.6845,1241.0,0.165532,1.501,1.5865,3.9451,-1.2202,22.0565,15.7357,-1.7035,-1.62611
71,2,501.9312,1002.980,590.3224,1241.0,0.941538,1.4961,1.5655,3.9193,-1.3268,21.9037,15.7708,-1.5649,-1.48096
71,2,534.2502,1241.0,596.0768,1241.0,0.663621,1.6632,1.5926,3.4885,-1.3172,38.5098,20.359,-1.6361,-1.57149
72,2,532.1042,1241.0,594.2698,1241.0,0.933758,1.6435,1.5873,3.6746,-1.3093,37.9251,20.287,-1.606,-1.54155
73,2,530.4507,1241.0,592.9104,1241.0,0.802657,1.7574,1.5956,3.5675,-1.3251,37.3487,20.2364,-1.594,-1.52861
74,2,530.3889,1241.0,596.0444,1241.0,0.973047,1.6906,1.5699,3.5601,-1.278,36.7461,20.2176,-1.5588,-1.49567
75,2,535.0421,1241.0,601.4788,1241.0,0.783962,1.553,1.671,4.1151,-1.188,36.4033,20.2288,-1.6143,-1.55563
75,2,483.9926,966.7859,627.6833,1241.0,0.433268,1.5529,1.6328,3.9456,-1.4142,22.0617,16.5302,1.0117,1.097044
76,2,510.2224,1005.540,589.1090,1241.0,0.980359,1.5628,1.5235,3.7006,-1.2981,21.992,15.8176,-1.6142,-1.53231
76,2,535.6766,1241.0,602.1519,1241.0,0.775689,1.5929,1.6784,3.9823,-1.1477,35.9332,20.2282,-1.6017,-1.54502
77,2,537.5901,1241.0,602.9278,1241.0,0.333120,1.6607,1.6581,3.9054,-1.0876,35.2194,20.2737,-1.5863,-1.53270
77,2,486.5428,1006.552,600.4465,1241.0,0.155024,1.5402,1.6286,3.853,-1.3646,22.1263,15.79,1.715,1.801207
78,2,524.1948,1241.0,621.4629,1241.0,0.121311,1.5241,1.5873,3.8278,-0.9975,35.6258,20.5493,-1.2836,-1.23509
79,2,519.2411,1232.109,591.7452,1241.0,0.498826,1.5533,1.6588,3.8835,-1.4695,33.94,20.101,1.5896,1.662575
79,2,504.4429,982.4194,589.9316,1241.0,0.206520,1.5049,1.5161,3.9571,-1.3444,21.9234,16.2046,-1.5545,-1.47172
80,2,475.9588,1003.745,605.7718,1241.0,0.494551,1.5167,1.5935,3.8771,-1.3998,21.9453,15.662,-1.3224,-1.23326
82,2,548.7738,1203.517,614.5196,1241.0,0.203517,1.5658,1.6469,4.026,-0.8366,33.1954,20.0964,-1.6098,-1.56819
83,2,590.6502,0.0,630.2047,0.0,0.468699,1.494,1.6413,4.1219,-0.0749,-34.4338,33.5104,1.524,1.526235
84,2,498.6509,1009.562,591.5895,1241.0,0.855842,1.498,1.5852,3.8281,-1.3491,22.0647,15.7961,1.6003,1.685500
84,2,582.8175,0.0,636.8938,0.0,0.263222,1.5409,1.6199,4.0284,-0.1123,-32.9098,33.6233,-1.8073,-1.80396
85,2,542.2742,1165.550,609.3111,1241.0,0.613889,1.5933,1.675,4.06,-1.0764,32.0693,20.0534,1.484,1.537625
86,2,586.4752,0.0,628.8726,0.0,0.981428,1.5132,1.5934,4.0426,-0.2049,-30.0474,33.8135,1.4687,1.474759
88,2,586.3370,0.0,629.7341,0.0,0.889381,1.5403,1.661,4.1659,-0.1917,-27.1131,34.0584,1.4737,1.479328
88,2,464.1658,1033.716,645.2219,1241.0,0.596148,1.4887,1.5754,3.8378,-1.3274,22.8569,16.2994,0.4971,0.578359
89,2,509.0773,1009.590,587.6185,1241.0,0.907121,1.462,1.5172,3.7923,-1.3875,22.1352,15.8756,1.4947,1.581876
89,2,588.7955,0.0,625.4533,0.0,0.527407,1.4736,1.6337,3.9636,-0.215,-26.0555,34.1282,1.547,1.553299
89,2,405.8429,1241.0,686.7165,1241.0,0.146426,1.7505,1.6757,4.1511,-1.0954,33.0221,11.3609,-2.6684,-2.57227
90,2,587.2916,0.0,626.1184,0.0,0.994050,1.5164,1.5716,3.7819,-0.245,-24.0902,34.4037,1.4916,1.498721
90,2,468.8466,987.2814,629.6122,1241.0,0.107968,1.4909,1.5174,3.956,-1.2703,22.0887,16.1671,2.1321,2.210512
91,2,506.3897,1002.719,593.1940,1241.0,0.930363,1.4643,1.5709,4.0801,-1.2531,22.0832,15.8838,-1.5702,-1.49147
92,2,514.7564,995.2605,598.6207,1241.0,0.101273,1.5085,1.5587,3.7385,-1.3374,22.064,16.0637,-1.7267,-1.64363
93,2,515.7448,995.3487,601.4170,1241.0,0.193123,1.5198,1.5903,3.9701,-1.2972,22.0863,15.9587,-1.7182,-1.63709
93,2,589.3168,0.0,616.6789,31.87699,0.117647,1.6572,1.6091,3.6374,-0.4448,-9.0009,44.2477,1.5713,1.581352
94,2,498.2176,987.3884,608.8804,1241.0,0.723514,1.4872,1.6126,4.0369,-1.4443,22.1863,16.1658,1.2684,1.357506
95,2,537.5795,1031.152,618.6269,1241.0,0.414840,1.5133,1.5533,3.7327,-0.8352,27.6519,20.0087,-1.4198,-1.37808
95,2,503.1668,1003.659,604.1546,1241.0,0.137083,1.5213,1.601,3.8965,-1.1662,22.2254,15.9656,1.661,1.733915
96,2,506.5342,1004.806,589.7162,1241.0,0.974221,1.4753,1.5873,4.0083,-1.3087,22.0436,15.8029,-1.6084,-1.52577
98,2,529.1726,997.4698,619.7969,1241.0,0.611901,1.6005,1.6441,4.016,-0.9135,26.7999,19.9251,-1.394,-1.34818
98,2,558.0763,0.0,641.7585,0.0,0.321595,1.6014,1.6282,3.8412,-0.5465,-13.0519,35.8781,-2.6813,-2.66606
99,2,497.2659,1003.674,586.0130,1241.0,0.304224,1.4783,1.5815,3.8261,-1.4502,22.1302,16.0133,1.5785,1.668815
100,2,543.1210,989.6511,612.1439,1225.953,0.185359,1.4806,1.5265,3.7237,-1.027,26.3236,19.9877,-1.7206,-1.66926
101,2,465.4844,974.3072,643.0306,1241.0,0.149375,1.4939,1.6183,3.933,-1.3859,21.8443,16.5146,0.6221,0.705823
102,2,556.7806,25.75940,597.0530,71.92562,0.344506,1.5572,1.6161,3.8541,-1.5842,-5.1501,34.859,1.6123,1.657714
102,2,479.1616,1019.205,607.0202,1241.0,0.143310,1.5041,1.6249,4.0318,-1.3297,22.2213,15.5192,-1.3641,-1.27862
103,2,521.8911,995.6922,603.9285,1241.0,0.485490,1.4762,1.5412,3.8916,-1.1963,22.0103,15.9711,-1.7061,-1.63133
103,2,524.9703,985.2033,603.1872,1231.439,0.120308,1.5579,1.6116,3.8566,-1.1962,25.8913,19.6274,1.645,1.705870
104,2,573.3618,68.48443,609.3569,109.8519,0.877045,1.5238,1.643,4.1713,-0.8935,-3.2398,35.0187,1.5694,1.594909
104,2,496.2571,1008.410,588.7015,1241.0,0.540133,1.4788,1.5492,3.7558,-1.4142,22.03,15.8387,1.6075,1.696551
105,2,513.7199,993.5026,592.8325,1241.0,0.850968,1.5087,1.5365,3.8525,-1.2835,21.9257,15.9744,-1.6384,-1.55822
105,2,569.7787,100.2461,610.7611,139.6989,0.832364,1.5918,1.7151,4.3898,-0.9362,-1.7137,35.0743,1.6079,1.634585
105,2,535.1740,949.1873,606.0841,1180.640,0.670299,1.5767,1.6094,3.8846,-1.0527,25.3689,20.135,-1.5282,-1.47596
106,2,499.1552,1004.030,591.7841,1241.0,0.921257,1.4774,1.6036,4.2046,-1.3322,22.1538,15.8328,-1.557,-1.47305
107,2,497.2310,1004.883,583.1697,1241.0,0.699967,1.4627,1.56,3.7748,-1.4803,22.0368,15.9465,1.5644,1.656963
107,2,569.7209,160.9852,606.8280,195.9353,0.693604,1.5965,1.6515,4.0973,-1.0402,1.0547,35.011,1.5778,1.607501
107,2,525.2137,941.4321,605.2691,1178.018,0.511401,1.5685,1.6012,3.8247,-1.3885,25.1761,20.1144,1.3387,1.407620
108,2,414.1424,1241.0,666.9300,1241.0,0.861235,1.645,1.5976,3.732,-1.192,32.6307,11.3246,-2.6001,-2.49522
108,2,493.9029,980.6505,619.6856,1241.0,0.723628,1.4772,1.611,3.8957,-1.3767,22.0548,16.27,1.1542,1.238614
108,2,506.0661,933.9458,621.1319,1169.969,0.604823,1.6349,1.6392,3.7526,-1.4342,24.9846,20.1048,1.022,1.093215
108,2,566.9342,188.6240,606.5924,223.3179,0.434350,1.5166,1.5905,3.6396,-1.1204,2.325,35.1017,-1.5074,-1.47549
109,2,569.0154,218.2240,608.0934,259.5030,0.767892,1.6156,1.743,4.2079,-1.0216,3.9487,34.9857,-1.5637,-1.53450
109,2,164.2892,238.4118,526.4111,387.7065,0.127027,1.4115,1.5764,3.7785,-3.0885,2.2891,8.6679,0.1064,0.448689
110,2,534.1047,934.1035,613.8936,1183.519,0.798014,1.7736,1.6667,3.991,-0.9273,24.7864,19.7509,-1.4869,-1.43998
111,2,496.8765,1006.058,588.2821,1241.0,0.777141,1.5482,1.6695,3.9759,-1.4049,22.1553,15.8477,1.5628,1.651218
111,2,585.9237,0.0,614.6444,30.46959,0.226846,1.8049,1.6815,3.8632,-0.5914,-9.13,44.3268,1.5795,1.592841
111,2,522.1503,928.7740,611.0818,1163.981,0.141445,1.4911,1.5829,3.8177,-1.3396,24.4477,19.8521,1.272,1.339376
112,2,508.9533,997.2198,597.7066,1241.0,0.791319,1.5199,1.6941,4.3215,-1.3133,22.3041,15.9644,-1.6548,-1.57272
112,2,587.1490,0.0,616.6841,28.80209,0.145402,1.598,1.5904,3.6492,-0.4923,-9.2098,44.267,1.6218,1.632920
113,2,502.6154,1003.779,587.7320,1241.0,0.975721,1.4718,1.5548,3.9707,-1.3615,22.0808,15.9009,-1.5794,-1.49398
113,2,529.0133,914.1103,628.2619,1140.372,0.798024,1.625,1.4993,3.6081,-1.0056,24.1045,19.9258,-1.9965,-1.94607
113,2,174.5631,225.3058,523.7059,374.5007,0.250090,1.4115,1.5644,3.6368,-3.0676,2.1185,8.6472,0.1653,0.506200
114,2,490.1909,1008.111,601.7922,1241.0,0.685025,1.4655,1.5457,3.9403,-1.2993,22.0049,15.6784,-1.425,-1.34231
114,2,537.2853,923.4741,599.2855,1143.783,0.608140,1.5227,1.5317,3.7231,-1.1364,23.9862,19.7061,-1.6012,-1.54359
115,2,505.4740,1006.464,585.5978,1241.0,0.930808,1.542,1.5421,3.7632,-1.3633,22.0058,15.8007,-1.6078,-1.52173
115,2,533.8266,917.3735,599.4493,1131.111,0.853117,1.5134,1.518,3.6224,-1.1454,23.6438,19.6221,-1.5562,-1.49789
115,2,432.8983,1241.0,692.5270,1241.0,0.238442,1.7421,1.6415,3.9599,-0.8738,32.9107,11.672,-2.603,-2.52827
116,2,541.2842,909.3076,603.0473,1128.295,0.941726,1.6268,1.5343,3.7212,-1.0073,23.7361,19.7903,-1.5807,-1.52984
116,2,512.6834,991.6865,600.7775,1241.0,0.377373,1.5407,1.6141,4.0806,-1.3452,22.1045,15.9765,-1.7266,-1.64259
118,2,489.1673,992.6259,605.8235,1241.0,0.629179,1.5533,1.5817,3.6547,-1.2947,21.8192,15.8848,-1.3671,-1.28577
118,2,547.9693,914.1506,611.3395,1122.550,0.536493,1.559,1.5692,3.4362,-0.8732,23.493,19.5961,1.5279,1.572430
119,2,540.9574,907.0849,601.9209,1118.804,0.961927,1.5348,1.5087,3.5778,-1.0788,23.3999,19.6648,-1.6131,-1.55829
119,2,558.5347,529.5300,595.6664,607.2738,0.453589,1.5676,1.6618,3.9651,-1.5752,19.768,34.8224,-1.5831,-1.53789
120,2,551.3354,566.0388,599.7077,649.2371,0.515086,1.4634,1.5998,4.0683,-1.6437,21.6543,34.9219,1.7135,1.760533
121,2,507.5269,1010.573,593.2173,1241.0,0.943840,1.4886,1.634,4.1399,-1.2888,22.3542,15.8619,1.5227,1.603773
121,2,562.9807,582.9961,598.2374,666.9576,0.154866,1.4928,1.6068,4.055,-1.4459,22.5183,34.9328,1.5381,1.579467
122,2,517.0630,993.7011,601.3908,1241.0,0.533983,1.5354,1.6293,4.0013,-1.2839,22.083,15.97,-1.6994,-1.61917
123,2,558.1241,648.7605,593.8777,743.3825,0.986296,1.5154,1.6208,4.1721,-1.6286,25.8699,34.8177,1.5484,1.595140
123,2,534.1195,899.8029,598.1802,1108.516,0.946866,1.6162,1.5842,3.5203,-1.1661,23.2429,19.6917,-1.5846,-1.52545
123,2,488.2617,992.7041,609.2690,1241.0,0.676257,1.5208,1.6246,3.8159,-1.2569,21.8968,15.8947,-1.3621,-1.28318
124,2,557.3294,673.9586,594.9027,773.7760,0.922239,1.4521,1.6052,4.3075,-1.7369,27.3178,35.0192,1.4737,1.523257
124,2,513.4848,996.0193,595.6365,1241.0,0.894393,1.578,1.5892,3.9183,-1.3414,22.0815,15.933,-1.6835,-1.59950
124,2,523.7398,879.9843,612.9240,1099.720,0.298196,1.4611,1.5851,3.8016,-1.3028,23.1234,20.0492,1.2643,1.329188
125,2,551.1174,715.1903,592.4213,816.6041,0.443879,1.521,1.6261,4.0336,-1.8237,29.1884,34.7592,1.6098,1.662218
126,2,540.9161,893.2433,606.0643,1112.037,0.925663,1.5177,1.5898,3.7349,-1.1251,23.1252,19.701,1.4702,1.527246
126,2,506.0801,1032.108,589.6581,1241.0,0.854088,1.4852,1.5282,3.7535,-1.3016,22.5383,15.795,1.5655,1.647720
126,2,554.3627,739.6770,590.5402,844.5392,0.837402,1.454,1.6228,4.1798,-1.8013,30.517,34.8857,1.5493,1.600888
126,2,569.5683,754.2539,670.8247,836.2108,0.130680,1.4757,1.5878,3.9786,0.35,26.5002,29.9372,2.9733,2.961609
127,2,555.2718,761.1584,594.6066,865.2479,0.593704,1.5165,1.6016,3.806,-1.7879,31.6786,34.9993,1.4414,1.492439
128,2,551.0177,796.3819,589.7030,911.8604,0.804217,1.5353,1.6648,4.2659,-1.8946,33.4808,34.825,1.5638,1.618149
128,2,480.1387,1015.110,612.4253,1241.0,0.580760,1.5002,1.5782,3.8654,-1.2725,22.0738,15.5479,-1.2978,-1.21613
128,2,532.7918,894.9271,596.6479,1112.965,0.336494,1.5413,1.5673,3.7539,-1.2279,23.0747,19.6106,-1.6065,-1.54396
129,2,499.8264,1011.314,591.3523,1241.0,0.902948,1.4351,1.5768,4.0307,-1.3313,22.1217,15.7702,-1.5536,-1.46938
129,2,534.6095,880.8808,597.4165,1094.888,0.632896,1.5368,1.5676,3.8112,-1.2303,23.0084,19.9402,1.5271,1.588721
129,2,411.5625,1241.0,677.9735,1241.0,0.245892,1.6239,1.6492,3.9731,-1.134,32.5042,11.45,-2.6327,-2.53398
130,2,485.0716,1008.854,597.2310,1241.0,0.595531,1.5215,1.656,4.1493,-1.3955,22.214,15.7086,1.672,1.760604
131,2,510.0825,1003.908,590.3230,1241.0,0.807611,1.464,1.5433,3.8956,-1.2883,22.0124,15.8576,-1.6148,-1.53373
133,2,545.9016,891.2629,607.5522,1102.112,0.947091,1.7023,1.5319,3.5329,-0.8981,23.0896,19.7013,-1.5835,-1.53794
133,2,514.0210,1008.840,595.0485,1241.0,0.934292,1.4543,1.5594,3.7972,-1.2841,22.0508,15.8142,-1.6584,-1.57737
134,2,470.1954,972.9859,639.5665,1231.538,0.750928,1.5303,1.5984,3.7342,-1.3719,21.9306,16.6685,0.6102,0.692319
135,2,537.0558,891.3590,606.5107,1096.637,0.949574,1.5781,1.5292,3.4461,-1.0076,22.8964,19.6429,-1.5161,-1.46484
135,2,489.3176,991.7263,626.0474,1241.0,0.164739,1.5969,1.6008,3.9122,-1.0825,22.4645,16.2718,1.9256,1.992028
136,2,537.3604,889.7823,602.7642,1103.130,0.989866,1.5684,1.5566,3.7123,-1.0529,22.9662,19.6711,-1.5643,-1.51082
136,2,190.6223,216.0936,538.2629,361.2460,0.143053,1.4384,1.6046,3.6364,-2.8706,2.0195,8.7093,0.0994,0.417788
138,2,507.1455,986.7886,608.3373,1241.0,0.533325,1.498,1.6094,3.9124,-1.3414,22.116,16.1811,1.3247,1.407410
139,2,536.2247,892.3254,605.7534,1118.582,0.942157,1.4938,1.6079,3.9102,-1.2067,23.2765,19.7989,1.44,1.500872
139,2,502.9382,980.8427,618.7086,1241.0,0.563550,1.4559,1.5301,3.8789,-1.2763,21.9058,16.1741,-1.9326,-1.85385
140,2,511.6281,997.6024,596.9873,1241.0,0.844353,1.5332,1.6326,4.1186,-1.2551,22.1133,15.892,-1.6382,-1.55938
140,2,544.0027,891.3598,604.4755,1097.501,0.816149,1.6693,1.5035,3.4124,-1.0038,22.9784,19.6619,-1.6095,-1.55849
141,2,494.8395,1011.535,596.3285,1241.0,0.749587,1.482,1.5789,3.8331,-1.3269,22.0895,15.7511,1.6531,1.737143
142,2,513.1170,997.8066,591.6836,1241.0,0.856928,1.474,1.5234,3.8795,-1.2975,22.0025,15.966,-1.6372,-1.55611
142,2,536.9193,892.5074,605.1702,1129.332,0.817252,1.6753,1.6679,4.1085,-1.0192,23.3749,19.6918,-1.5796,-1.52788
142,2,531.8188,394.1538,633.1984,458.2724,0.105843,1.5499,1.6611,3.8733,-1.1784,11.2441,30.0125,-0.4506,-0.41135
144,2,540.9346,892.3513,609.8318,1120.811,0.155388,1.5779,1.6694,4.0164,-0.8958,23.1982,19.6664,1.5755,1.621018
144,2,187.2403,213.7741,537.3882,359.7840,0.109547,1.4222,1.6127,3.6679,-2.9179,1.9774,8.7046,0.1528,0.476241
146,2,540.3323,891.6306,608.9151,1104.318,0.980217,1.6657,1.6171,3.5923,-0.931,23.1343,19.7327,-1.5465,-1.49935
146,2,506.0374,999.4423,595.2872,1241.0,0.438999,1.4842,1.5657,3.8718,-1.4678,22.0645,15.9143,1.3845,1.476471
