75,2,487.0975,281.1978,653.6812,374.7086,0.999351,1.501,1.5568,3.2095,-0.874,3.8463,14.6793,-0.0999,-0.04043
75,2,520.3784,460.1730,640.9515,527.9379,0.999093,1.4985,1.6087,3.8647,-0.9994,11.3696,23.9426,3.1216,-3.11986
75,2,520.5330,97.05347,640.8043,146.8912,0.995772,1.4631,1.5922,3.6754,-0.9512,-0.8515,22.8523,-0.0126,0.028999
75,2,572.7447,271.0119,625.6458,294.8951,0.896682,1.545,1.6152,3.9786,-0.8761,9.1567,55.0392,3.0909,3.106816
75,2,558.9272,782.5085,586.8329,864.0909,0.487584,1.5535,1.5963,3.6201,-2.2398,39.558,43.1324,1.5267,1.578581
76,2,492.7373,277.4340,650.3743,364.6658,0.999667,1.5059,1.5187,3.1915,-0.8685,3.8611,15.3822,-0.0654,-0.00899
76,2,522.6955,101.7417,641.8786,149.6051,0.999138,1.4046,1.6442,3.6497,-0.9215,-0.7673,22.9299,-0.0386,0.001566
76,2,509.1544,503.7989,644.4381,584.7089,0.994453,1.5142,1.5569,3.8204,-1.0039,11.609,21.1701,-3.1716,-3.12421
77,2,492.3413,556.4172,646.1890,654.5493,0.999337,1.4639,1.5799,3.7657,-1.0744,11.7513,18.4739,3.0961,-3.12899
77,2,493.4421,272.2139,646.9621,357.4948,0.997806,1.5469,1.5226,3.2164,-0.9165,3.853,15.8969,-0.0523,0.005289
77,2,525.5913,97.79617,644.3089,146.0400,0.934776,1.4131,1.5493,3.68,-0.8783,-0.8935,23.1122,-0.0906,-0.05261
78,2,469.4915,624.3871,651.3182,746.4329,0.999891,1.4554,1.5275,3.7936,-1.1153,11.9143,15.8471,-3.1943,-3.12403
78,2,497.1527,266.4024,644.7633,347.0084,0.999267,1.5213,1.5378,3.2108,-0.9367,3.7708,16.4817,-0.0596,-0.00282
78,2,512.0347,107.4157,651.1300,154.7588,0.994686,1.4471,1.5882,4.3698,-0.94,-0.6081,23.4608,-0.002,0.038045
78,2,580.1167,254.7916,625.1545,274.9700,0.558106,1.6291,1.6818,4.1098,-0.7238,9.3169,66.7595,3.0964,3.107241
79,2,442.0501,714.8095,659.2993,870.8855,0.999915,1.4479,1.562,3.7502,-1.0901,12.0263,13.2543,3.1174,-3.08372
79,2,499.8803,262.1680,644.0234,341.1706,0.993132,1.6018,1.5921,3.2973,-0.9311,3.8471,17.3104,-0.0164,0.037336
79,2,513.2327,112.6484,640.9215,159.6871,0.950793,1.4369,1.5855,4.0106,-1.0536,-0.4425,23.3955,0.0389,0.083903
79,2,549.7635,862.3548,584.9553,967.7430,0.836769,1.6253,1.6099,3.8817,-2.2703,40.3753,38.5969,1.5829,1.641653
80,2,516.7927,109.5886,646.2280,157.5166,0.991797,1.4609,1.5769,4.0697,-0.9788,-0.5182,23.4827,-0.0604,-0.01874
80,2,496.3189,255.8072,650.3508,332.4474,0.988869,1.6177,1.6135,3.6578,-0.9397,3.7819,17.9563,-0.0306,0.021684
80,2,384.1322,843.1632,677.9421,1080.557,0.988336,1.5898,1.6164,3.9287,-1.1205,12.1111,10.4732,3.1207,-3.05590
80,2,574.1337,271.2743,621.1792,293.7196,0.279858,1.6253,1.6307,3.8895,-1.0401,10.0525,60.891,-3.1055,-3.08842
80,2,0.0,0.0,1220.823,0.0,0.122939,1.4919,1.6035,3.8804,-1.1703,-1.3665,1.9324,0.2774,0.821941
81,2,318.2644,1058.751,696.7011,1241.0,0.998010,1.5205,1.559,3.755,-1.072,12.2269,7.9345,3.1432,-3.00569
81,2,496.7035,254.7928,653.3606,327.6903,0.996720,1.6152,1.6341,3.8798,-0.9203,3.833,18.6905,-0.0083,0.040899
81,2,517.3980,115.8607,643.8076,160.9898,0.993905,1.3974,1.5736,3.9885,-0.9718,-0.3999,23.5477,0.0026,0.043846
82,2,135.7704,1241.0,733.6932,1241.0,0.999902,1.4974,1.558,3.6658,-1.136,12.3369,5.2163,3.1257,-2.94305
82,2,515.3221,113.0142,651.3935,161.7223,0.988729,1.5098,1.6401,4.3074,-0.8737,-0.3777,23.6316,0.0237,0.060654
82,2,520.4940,252.0766,633.7638,324.5258,0.981336,1.624,1.6147,2.8354,-0.8939,3.7913,18.8824,-0.0309,0.016405
82,2,549.7153,352.1284,635.2294,392.8537,0.781868,1.5837,1.6326,4.1849,-0.8984,10.7654,36.1268,-3.1449,-3.12003
83,2,0.0,1241.0,934.1487,1241.0,0.999962,1.5436,1.6031,3.7541,-1.1066,12.3755,2.6395,3.112,-2.77419
83,2,516.1601,116.6706,650.6656,164.0492,0.996096,1.4748,1.6305,4.2616,-0.8723,-0.2988,23.6462,0.0243,0.061172
83,2,511.7604,253.7931,652.0966,319.1045,0.993937,1.5475,1.5878,3.711,-0.7923,3.8671,19.8732,-0.0028,0.037046
83,2,546.3432,370.1615,639.1914,414.1031,0.868757,1.5164,1.6335,4.1963,-0.8315,10.8936,33.4324,3.1232,-3.13511
83,2,533.3323,466.4964,633.8839,521.3306,0.849670,1.5567,1.6127,4.1438,-1.1473,14.3437,30.5562,-3.1678,-3.13027
84,2,521.0498,118.4206,649.1235,164.8776,0.979747,1.4383,1.6062,4.0385,-0.8035,-0.2713,23.6174,0.0759,0.109908
84,2,510.6701,248.8024,652.2313,312.9556,0.934130,1.5622,1.6347,3.8496,-0.8138,3.8016,20.4215,0.0157,0.055529
84,2,85.40926,0.0,1241.0,1241.0,0.908407,1.5278,1.6508,3.9504,-1.0866,13.4823,0.6221,1.5566,2.607427
84,2,542.9172,982.3596,585.3962,1115.823,0.869131,1.4447,1.5434,3.7816,-2.0864,40.7089,33.0704,1.6163,1.679306
84,2,539.1331,386.7302,639.1115,437.9586,0.710220,1.578,1.6828,4.1444,-0.8835,10.9498,30.7057,-3.1096,-3.08083
84,2,527.1547,501.5454,631.8641,566.5216,0.359793,1.5883,1.6064,3.8728,-1.1578,14.5688,27.5951,-3.0932,-3.05126
85,2,532.0212,114.6548,644.2833,160.7767,0.999545,1.4307,1.581,3.5482,-0.7394,-0.408,23.5957,-0.0044,0.026925
85,2,570.3274,302.6628,630.6456,334.0462,0.989482,1.619,1.6165,3.7628,-0.6755,10.3124,47.2369,2.9916,3.005899
85,2,521.6538,245.6204,644.8822,306.5889,0.976738,1.5397,1.5555,3.4409,-0.7871,3.7297,20.9137,0.0104,0.048017
85,2,532.5408,409.2491,642.8311,472.3331,0.887267,1.5872,1.6328,4.0191,-0.8712,11.1118,27.9179,-2.9688,-2.93760
85,2,518.1387,547.1292,639.8494,654.3611,0.251236,1.501,1.6142,3.9967,-1.1442,15.2034,24.5957,-2.5227,-2.47621
86,2,568.0756,308.6145,629.4662,341.8819,0.998200,1.7021,1.614,3.7172,-0.7213,10.2312,44.4979,3.1304,-3.13657
86,2,525.8633,237.5195,645.6457,299.5548,0.995452,1.6123,1.6307,3.4225,-0.7628,3.6125,21.4396,-0.0333,0.002264
86,2,524.9052,111.8602,645.3283,157.9907,0.995318,1.4291,1.5662,3.8299,-0.823,-0.505,23.7056,0.0216,0.056303
86,2,527.3140,433.8705,640.2889,494.9716,0.990679,1.4888,1.5583,3.823,-0.9253,10.8886,25.1836,-3.1323,-3.09557
86,2,534.8350,1019.362,580.3365,1169.495,0.584938,1.6579,1.6141,3.7463,-2.2477,40.4634,31.1824,1.5937,1.665657
86,2,497.3344,586.4445,635.2425,684.8100,0.401557,1.4629,1.6238,3.9128,-1.3443,14.7823,22.0319,-2.9319,-2.87095
87,2,561.1998,313.6062,633.5614,349.4513,0.998614,1.6941,1.7025,4.1276,-0.7701,10.0646,42.0113,3.1209,3.139228
87,2,510.2556,460.1495,648.5770,533.3210,0.998168,1.495,1.6339,4.1806,-0.9941,10.8664,22.64,3.1052,-3.13410
87,2,527.4170,106.7047,643.4416,154.0961,0.996510,1.4588,1.5864,3.7032,-0.8012,-0.6402,23.7667,0.042,0.075698
87,2,476.2594,637.6711,651.6577,736.1130,0.990156,1.4756,1.6752,4.5598,-1.2445,14.6398,19.591,-3.1403,-3.07686
87,2,531.0810,1044.425,578.9014,1204.913,0.900728,1.5329,1.6098,3.8951,-2.2829,40.4369,30.2357,1.5974,1.672760
87,2,520.8708,234.6980,644.2813,294.4769,0.851023,1.6241,1.6145,3.6606,-0.8468,3.5986,22.1869,0.0195,0.057648
88,2,454.6951,694.9349,655.9790,830.4063,0.999943,1.583,1.7213,4.4792,-1.2989,14.5617,16.9547,3.0881,-3.11862
88,2,491.8986,494.0049,657.4825,577.8132,0.985052,1.4648,1.6877,4.4624,-1.0119,10.8973,20.3008,-3.1614,-3.11159
88,2,528.3895,107.2318,643.8284,152.6553,0.979348,1.4038,1.5499,3.6813,-0.8044,-0.6873,23.7777,0.005,0.038817
88,2,520.4074,231.8832,647.9357,288.4903,0.880934,1.5871,1.6301,3.8984,-0.8236,3.5267,22.851,0.0182,0.054226
88,2,559.8754,321.6057,633.9288,359.8744,0.734864,1.6171,1.7022,3.9402,-0.7879,9.99,39.5736,3.0458,3.065707
89,2,430.0587,803.2924,660.7788,969.0642,0.999580,1.5019,1.6638,4.2391,-1.2517,14.6018,14.1095,3.1187,-3.07600
89,2,470.3225,547.1810,666.3156,655.5795,0.992660,1.5519,1.698,4.4374,-0.9889,10.913,17.1746,-3.1339,-3.07638
89,2,530.0174,103.2987,640.2639,150.2552,0.977383,1.4302,1.538,3.4854,-0.812,-0.7696,23.7007,0.0646,0.098847
89,2,526.9817,223.5935,646.3712,277.9095,0.940640,1.5788,1.5825,3.7397,-0.7962,3.2845,23.4006,-0.0302,0.003811
89,2,477.8387,1241.0,549.2039,1241.0,0.869086,1.4717,1.5895,3.8246,-2.5264,40.038,19.2537,1.5179,1.648370
89,2,551.6418,333.9430,637.3182,373.4498,0.832462,1.5664,1.6587,4.238,-0.8178,9.915,36.525,-3.1585,-3.13611
90,2,379.3219,943.9667,668.5055,1167.586,0.999809,1.4413,1.6618,4.2668,-1.3153,14.6073,11.4545,3.1562,-3.01265
90,2,453.5103,617.0255,664.1670,751.3810,0.996248,1.4356,1.5926,3.983,-1.0444,10.8887,14.465,-3.188,-3.11592
90,2,530.5654,217.9177,639.0974,271.6007,0.991598,1.5994,1.5754,3.4548,-0.8706,3.1372,23.766,-0.0352,0.001415
90,2,472.1162,1241.0,546.2834,1241.0,0.984521,1.4608,1.5586,3.7877,-2.513,39.938,18.3488,1.5159,1.652010
90,2,523.1835,101.0670,650.2009,146.7457,0.924822,1.4142,1.5807,4.1015,-0.8076,-0.9013,24.095,-0.0149,0.018604
90,2,544.5809,337.8427,638.3310,388.0365,0.846431,1.8623,1.672,4.2854,-0.9186,9.8092,33.8186,3.0969,3.124055
91,2,402.7202,705.6243,693.3514,895.2621,0.999742,1.4751,1.6727,4.4295,-1.0196,10.934,11.8624,3.0922,-3.10524
91,2,285.8670,1135.452,707.1632,1241.0,0.999309,1.4487,1.6909,4.6548,-1.3302,14.6301,8.8785,3.0748,-3.05966
91,2,521.5470,93.52521,648.3514,143.4035,0.996474,1.5263,1.6301,4.092,-0.8253,-1.0178,24.0413,0.0423,0.076614
91,2,530.7295,215.6655,642.6286,263.9863,0.991670,1.4814,1.5803,3.6684,-0.8289,2.9828,24.4531,-0.0287,0.005184
91,2,469.5446,1241.0,544.8795,1241.0,0.930485,1.5291,1.5902,3.8433,-2.4307,39.8848,17.441,1.486,1.624475
92,2,335.6176,847.0511,720.1070,1120.168,0.999996,1.4295,1.6574,4.5082,-1.0326,11.0149,9.321,3.0943,-3.07855
92,2,139.9292,1241.0,750.8457,1241.0,0.999796,1.4617,1.6924,4.5993,-1.3007,14.7832,6.3173,-3.1789,-2.97584
92,2,534.4892,373.4133,641.6150,428.0428,0.976869,1.6188,1.6637,4.0824,-0.8798,9.725,28.3262,3.1411,-3.11103
92,2,536.0085,210.9530,642.3523,259.0358,0.921936,1.513,1.5792,3.5681,-0.7802,2.8802,24.9956,-0.0556,-0.02439
92,2,524.3181,89.46759,644.2344,138.6299,0.720344,1.4967,1.6274,3.8498,-0.8635,-1.1761,23.9641,0.0117,0.047717
93,2,224.4070,1098.087,755.7643,1241.0,0.999977,1.3982,1.6317,4.2007,-1.0164,11.0664,6.569,3.0682,-3.06147
93,2,0.0,1241.0,878.6237,1241.0,0.999870,1.4947,1.71,4.5719,-1.3245,14.8635,3.5811,-3.1959,-2.84164
93,2,528.8249,87.32291,644.2705,134.8905,0.995939,1.4393,1.5633,3.704,-0.8089,-1.302,23.9379,-0.0165,0.017278
93,2,448.9071,1241.0,540.9582,1241.0,0.920327,1.4405,1.5852,3.815,-2.4227,39.714,15.6525,1.5172,1.670761
93,2,542.0085,200.7351,636.4727,250.4457,0.198463,1.6267,1.5906,3.2236,-0.7794,2.6426,25.4232,-0.0376,-0.00695
93,2,593.9705,0.0,674.8628,0.0,0.157012,1.5906,1.652,3.9999,1.2635,-37.4598,37.8125,-2.9205,-2.95390
94,2,0.0,1241.0,861.6504,1241.0,0.999922,1.4577,1.6461,4.1691,-1.0345,11.1639,4.0017,3.0865,-2.94370
94,2,517.0546,421.4349,649.8442,494.6901,0.995234,1.6375,1.6292,4.0317,-0.8634,9.7614,22.7289,-3.1582,-3.12023
94,2,529.8210,78.83350,650.9332,130.4464,0.992492,1.5526,1.6388,3.8918,-0.6947,-1.4623,24.0103,-0.0278,0.001125
94,2,532.1742,199.6205,647.4698,245.7051,0.975209,1.5657,1.6313,4.0798,-0.7492,2.5743,26.3332,0.0134,0.041843
94,2,232.8738,0.0,1241.0,1241.0,0.811088,1.5442,1.6892,4.1748,-1.3309,16.1663,1.9638,1.5705,2.166113
95,2,502.7024,448.8265,655.0734,538.1685,0.998964,1.6336,1.6724,4.0699,-0.9195,9.6985,20.1172,3.0774,3.123075
95,2,0.0,1241.0,1241.0,1241.0,0.995858,1.4829,1.6317,4.0467,-1.0581,11.2563,1.5844,-3.1734,-2.58459
95,2,423.7494,1241.0,533.9129,1241.0,0.994587,1.4929,1.572,3.6173,-2.4168,39.5167,13.7798,1.5343,1.707921
95,2,528.7863,81.48669,648.8777,132.3057,0.989726,1.532,1.635,3.8718,-0.7564,-1.4038,24.084,-0.0428,-0.01140
95,2,539.0013,192.4056,641.4361,238.7557,0.983585,1.6229,1.5897,3.6949,-0.7775,2.3733,26.8274,-0.0298,-0.00082
95,2,505.2823,1241.0,566.4454,1241.0,0.957904,1.5581,1.5691,3.7633,-2.3321,39.4499,23.0254,1.5704,1.671339
96,2,489.3601,495.9892,659.1551,602.8245,0.994263,1.5687,1.6948,3.903,-0.9123,9.8189,17.4462,3.0766,3.128844
96,2,505.1691,1241.0,560.6994,1241.0,0.984008,1.4944,1.5587,3.6072,-2.348,39.4363,22.1512,1.4994,1.605004
96,2,0.0,0.0,1241.0,1241.0,0.976311,1.4981,1.5756,3.7314,-1.1466,12.383,0.022,1.5264,3.078011
96,2,540.4889,188.3113,635.1494,233.1421,0.958573,1.5931,1.5965,3.4479,-0.8761,2.1922,27.0878,-0.0351,-0.00276
96,2,527.1473,77.04213,642.9555,127.0214,0.953093,1.5006,1.5687,3.727,-0.8648,-1.578,24.0147,-0.0249,0.011095
97,2,461.4301,564.1332,666.5287,694.7820,0.998664,1.5035,1.6363,3.9356,-0.9625,9.9648,14.6861,3.0926,-3.12514
97,2,526.6807,76.97464,644.9695,125.4761,0.979035,1.4477,1.5751,3.8203,-0.8039,-1.6348,24.0485,0.0336,0.067015
97,2,388.2420,1241.0,508.2714,1241.0,0.951525,1.5069,1.6034,3.8202,-2.555,39.6572,11.9023,1.4388,1.650255
97,2,499.6488,1241.0,562.6106,1241.0,0.324652,1.5596,1.6669,4.1259,-2.3311,39.6897,21.2638,1.4804,1.589591
97,2,541.9359,182.5087,641.2296,225.3238,0.130380,1.5765,1.609,3.7436,-0.7944,1.9639,27.9606,-0.0857,-0.05729
98,2,526.7628,76.18684,648.1513,123.6955,0.998964,1.416,1.5881,3.9161,-0.7878,-1.6975,24.0788,-0.0232,0.009505
98,2,422.5826,651.1393,682.4679,831.3134,0.992008,1.4767,1.6136,3.9772,-0.9672,9.9796,11.8783,3.0706,-3.13133
98,2,484.9180,1241.0,559.2968,1241.0,0.991064,1.5825,1.606,3.8543,-2.3798,39.3407,19.9594,1.5666,1.685271
98,2,545.4487,181.1516,640.7545,222.6583,0.989298,1.5666,1.5952,3.6579,-0.7273,1.9048,28.4813,-0.0531,-0.02756
99,2,359.9367,769.2758,710.9049,1059.565,0.999276,1.637,1.6716,4.0891,-0.9593,10.1539,9.2799,3.0494,-3.13077
99,2,524.2562,72.16103,651.7924,120.8861,0.998836,1.4463,1.6303,4.144,-0.7888,-1.8129,24.2637,-0.0459,-0.01340
99,2,517.2925,496.4859,644.2697,573.3478,0.989958,1.5834,1.6447,3.9721,-0.9887,12.491,23.4078,-0.0431,-0.00088
99,2,483.2261,1241.0,552.4163,1241.0,0.989955,1.5047,1.533,3.6055,-2.3809,39.2456,18.9463,1.5204,1.645410
99,2,545.6583,180.3672,641.5977,221.2316,0.748718,1.5719,1.6185,3.7539,-0.7436,1.8858,29.1133,-0.1015,-0.07596
100,2,217.5407,996.1823,759.4357,1241.0,0.995259,1.6402,1.7089,4.277,-1.0266,10.2892,6.5928,3.0803,-3.04841
100,2,529.0925,67.15084,645.0357,114.8921,0.979067,1.4047,1.5454,3.7349,-0.7992,-1.9952,24.0233,-0.0231,0.010155
100,2,466.7387,1241.0,551.5588,1241.0,0.866582,1.5877,1.5826,3.7318,-2.4372,39.2471,17.8688,1.5705,1.706057
100,2,548.6344,174.9852,636.6399,216.0789,0.773180,1.6291,1.5569,3.5132,-0.7735,1.7194,29.57,-0.0571,-0.03094
100,2,271.4990,1241.0,482.3400,1241.0,0.560252,1.4662,1.575,3.9463,-2.5463,39.4581,8.6319,1.4798,1.766651
101,2,0.0,1241.0,875.5954,1241.0,0.999412,1.6241,1.686,4.1174,-0.9788,10.3712,3.9353,3.0985,-2.94090
101,2,525.3287,70.44516,649.0714,119.8277,0.993436,1.4748,1.5758,4.0119,-0.7712,-1.8362,24.1578,0.021,0.052912
101,2,548.8838,172.2714,634.7509,210.4309,0.911461,1.5432,1.5887,3.486,-0.8383,1.52,30.1273,-0.0916,-0.06378
101,2,478.3982,594.7312,652.5689,719.4724,0.720494,1.6728,1.6774,4.1159,-1.1667,12.756,17.8935,-0.1096,-0.04448
102,2,0.0,1241.0,1241.0,1241.0,0.999609,1.6586,1.6372,3.9339,-0.9517,10.5412,1.2676,3.0794,-2.55977
102,2,526.1456,67.06316,644.8293,116.1988,0.993862,1.4643,1.5898,3.8428,-0.8368,-1.9592,24.1514,0.0037,0.038334
102,2,548.4292,168.2369,638.0853,205.9859,0.982876,1.5678,1.5969,3.7443,-0.7896,1.3764,30.8968,-0.0728,-0.04724
102,2,445.4243,1241.0,544.5204,1241.0,0.982784,1.5108,1.5528,3.6419,-2.419,39.1862,15.6382,1.5758,1.729268
102,2,573.4593,268.2678,626.3926,292.0157,0.567011,1.5946,1.7212,4.1302,-0.8518,9.2991,57.2798,3.0842,3.099069
103,2,438.2151,1241.0,537.7449,1241.0,0.994764,1.4987,1.5635,3.5393,-2.3991,39.2504,14.6175,1.5277,1.690374
103,2,525.8447,65.52923,647.1741,114.4602,0.949016,1.4606,1.5936,3.9418,-0.8089,-2.0258,24.2359,-0.0003,0.033063
103,2,470.5123,771.0215,688.9012,992.7627,0.461175,1.711,1.6271,3.7083,-0.6623,13.3829,12.9251,-0.1911,-0.13990
104,2,556.9881,11.27766,616.1500,78.25916,0.856515,1.4293,1.5894,3.9846,-0.7174,-3.3004,23.1471,1.6175,1.648483
104,2,407.1799,1241.0,538.5549,1241.0,0.856291,1.5604,1.6019,3.6904,-2.4564,39.2753,13.5148,1.6189,1.798693
104,2,554.2860,164.8287,635.7501,201.4034,0.484010,1.5694,1.5576,3.5087,-0.7249,1.2254,31.8364,-0.0575,-0.03473
104,2,373.7450,919.8667,696.8109,1241.0,0.198744,1.8627,1.6843,3.922,-1.0446,13.0545,9.5781,2.9336,3.042231
105,2,532.9862,61.73793,643.3207,112.3189,0.995305,1.5021,1.5881,3.5756,-0.7481,-2.0953,24.1678,0.008,0.038944
105,2,555.1526,159.1378,636.8366,194.7890,0.716268,1.5563,1.5941,3.5739,-0.7061,0.9579,32.4418,-0.0856,-0.06383
105,2,397.1834,1241.0,525.2905,1241.0,0.683857,1.583,1.5967,3.4148,-2.4499,38.9166,12.3722,-1.6033,-1.40781
105,2,585.4682,0.0,649.9615,0.0,0.180427,1.5064,1.6623,4.0008,0.4944,-32.7075,47.1165,0.1682,0.157707
106,2,530.7784,65.30082,643.5078,112.9924,0.990973,1.4219,1.5588,3.6762,-0.7853,-2.0818,24.2996,0.0084,0.040706
106,2,551.5217,157.8738,642.2556,192.0495,0.924315,1.5346,1.5879,4.0869,-0.6607,0.8623,33.2827,-0.0455,-0.02565
106,2,571.0413,239.4191,628.8698,262.8580,0.826036,1.5298,1.6747,4.1617,-0.7554,6.4765,52.7641,3.1358,-3.13306
107,2,525.8710,62.54491,650.3615,112.5210,0.983893,1.504,1.6421,4.0898,-0.7651,-2.1193,24.5233,-0.0012,0.029988
107,2,560.9730,309.9051,633.9017,344.7252,0.953533,1.6121,1.7882,4.1956,-0.7609,10.1137,43.6042,-3.016,-2.99855
107,2,567.3392,245.6179,631.0199,271.1208,0.948680,1.5484,1.7656,4.3405,-0.7502,6.6884,50.0339,-3.1203,-3.10530
107,2,555.8239,157.4446,638.9584,191.7254,0.716744,1.5534,1.6022,3.7857,-0.6592,0.8555,33.6178,-0.0663,-0.04669
108,2,567.7093,318.7828,628.0729,353.3464,0.990635,1.5721,1.514,3.3241,-0.7254,9.9256,40.4867,3.1081,3.126015
108,2,534.2740,62.45450,647.1193,112.2802,0.861615,1.4843,1.603,3.6935,-0.6609,-2.1187,24.3933,0.024,0.051086
108,2,567.0965,245.0127,632.8689,272.9227,0.376779,1.5276,1.6546,4.0463,-0.7024,6.3583,47.069,2.933,2.947921
108,2,587.5870,0.0,646.1489,0.0,0.182772,1.6217,1.6893,4.0535,0.4939,-30.7848,52.9201,0.1952,0.185867
108,2,320.9372,1241.0,479.7690,1241.0,0.129366,1.4946,1.6101,3.6795,-2.6319,39.1597,9.3927,1.3583,1.631500
109,2,562.3239,249.2055,633.6454,281.3478,0.828894,1.5869,1.6653,4.0455,-0.7723,6.4248,44.218,2.7796,2.797063
109,2,557.9480,152.8560,640.1948,184.6552,0.176429,1.4991,1.6074,3.8886,-0.5865,0.5567,34.9023,-0.0447,-0.02789
109,2,559.5850,88.15065,623.8643,146.4013,0.143107,1.5707,1.6654,4.2865,-0.7359,-0.9511,23.7159,1.4394,1.470419
110,2,562.3587,265.4522,631.1142,295.9606,0.987956,1.4817,1.6383,3.869,-0.8124,6.9126,41.4116,3.0988,3.118415
110,2,549.6609,338.2667,642.1648,385.9368,0.976725,1.7887,1.7498,4.4462,-0.7755,10.1836,35.5471,3.0533,3.075112
110,2,527.8435,56.98840,647.8620,108.5913,0.632598,1.5576,1.6489,3.9846,-0.7698,-2.2815,24.7624,0.0156,0.046677
110,2,559.2847,149.3230,641.6870,180.4983,0.507873,1.4977,1.6162,3.9724,-0.5315,0.3676,35.5666,-0.0497,-0.03475
111,2,530.0424,58.55012,649.2600,108.5487,0.991500,1.5055,1.5976,3.9866,-0.7571,-2.3013,24.9264,-0.0496,-0.01923
111,2,550.1810,360.6148,638.1169,411.0156,0.908285,1.6616,1.6036,3.8135,-0.7873,10.3697,32.4361,3.0219,3.046167
111,2,558.4816,150.6008,633.8948,181.7342,0.768656,1.5147,1.56,3.6583,-0.6909,0.4324,35.9763,0.0525,0.071701
111,2,565.5579,0.0,657.4195,0.0,0.234609,1.9592,1.7382,4.5164,0.0601,-33.4644,37.7016,-2.8987,-2.90029
112,2,532.9555,61.38560,642.5602,109.8232,0.996089,1.4642,1.5749,3.6456,-0.8001,-2.2382,24.7941,-0.0228,0.009458
112,2,539.6676,381.2549,639.0416,435.4395,0.870837,1.577,1.6302,3.9937,-0.9361,10.4738,29.7877,3.0411,3.072515
112,2,557.2023,153.5857,635.0648,186.1264,0.278947,1.5984,1.6078,3.735,-0.7094,0.6523,36.4872,0.135,0.154439
112,2,546.9311,761.0979,620.6712,817.8237,0.260819,1.5986,1.7759,4.1871,-1.5621,36.5495,41.8764,3.0918,3.129085
112,2,559.1147,296.8695,624.9319,342.3767,0.259959,1.5228,1.2922,3.5546,-0.9669,7.9415,35.5685,0.8645,0.891677
112,2,570.9880,0.0,667.1911,0.0,0.116052,1.5235,1.648,4.0781,0.3523,-34.1951,31.4102,0.0118,0.000584
112,2,0.0,0.0,865.2954,135.2639,0.107471,1.4756,1.5958,3.7889,-1.3057,-0.2005,2.3402,0.4282,0.937121
113,2,528.4622,66.92388,641.4460,112.9709,0.945894,1.3897,1.5455,3.7778,-0.8598,-2.1452,24.9634,0.0607,0.095128
113,2,527.8020,398.2670,652.0200,470.1973,0.872705,1.9207,1.7737,4.5291,-0.8367,10.742,27.1479,3.0525,3.083310
113,2,585.3499,0.0,640.8779,0.0,0.140405,1.8511,1.7629,4.3968,0.2548,-28.5372,60.413,-2.948,-2.95221
113,2,0.0,0.0,1241.0,1241.0,0.140242,1.6891,1.717,4.4612,-1.2113,13.4583,0.1702,3.0619,-1.79008
114,2,528.5928,66.64189,644.2655,114.0395,0.996239,1.4565,1.6055,3.9169,-0.8201,-2.1241,25.1921,0.0336,0.066142
114,2,542.5697,313.1023,641.4151,360.6666,0.975473,1.5464,1.6101,4.0431,-0.8377,7.6197,30.255,3.0504,3.078080
114,2,530.3924,441.2180,642.3861,515.0877,0.966589,1.6141,1.5969,3.6035,-0.8754,10.8927,23.9525,3.032,3.068531
114,2,544.0675,803.2885,621.5548,863.9617,0.135124,1.6093,1.6849,4.1255,-1.5144,36.7411,39.2806,-3.1819,3.139819
115,2,523.9061,487.6373,644.5664,571.2087,0.971564,1.6118,1.4992,3.4379,-0.8231,11.2856,21.3043,3.0727,3.111316
115,2,538.5407,331.8449,635.7328,385.1060,0.953558,1.5446,1.5711,3.5724,-0.9322,7.7605,27.2911,3.0686,3.102744
115,2,530.0809,62.99492,645.3541,111.4886,0.940615,1.489,1.618,3.9055,-0.8244,-2.2233,25.2623,-0.0371,-0.00447
116,2,518.0630,354.2643,648.5067,414.2120,0.997682,1.4712,1.7034,4.3396,-0.9833,7.9743,24.8482,3.0661,3.105651
116,2,495.6121,523.8948,653.0535,633.7426,0.997608,1.7422,1.6852,3.8734,-0.9694,11.2686,18.6077,3.075,3.127049
116,2,555.9442,152.2015,635.7509,182.9803,0.982636,1.6226,1.6308,4.209,-0.7605,0.5342,38.9489,0.0471,0.066623
116,2,571.7781,259.8277,626.1830,284.1593,0.691737,1.591,1.6541,4.0601,-0.9055,8.5233,56.3761,2.9875,3.003560
116,2,536.3875,67.74092,638.6458,117.4700,0.557756,1.5456,1.6079,3.469,-0.78,-2.0061,25.2586,0.0435,0.074370
116,2,564.3780,0.0,651.8263,0.0,0.148166,1.5778,1.7112,4.4971,-0.1185,-31.4049,39.3063,0.2209,0.223914
117,2,510.8475,386.3805,642.4241,456.4688,0.999917,1.5508,1.5902,3.8183,-1.022,8.2265,21.7397,3.1314,-3.10480
117,2,560.5207,155.3872,632.5118,184.2116,0.970821,1.5439,1.5602,3.8642,-0.7877,0.6087,39.5024,-0.0407,-0.02076
117,2,463.3607,580.0816,675.2477,723.1456,0.922446,1.9296,1.7414,4.4313,-0.9182,11.4745,15.9753,3.1132,-3.11257
117,2,532.0937,71.78162,645.3275,119.0256,0.902479,1.4827,1.5893,3.8601,-0.7575,-1.9546,25.3702,-3.1221,-3.09225
117,2,531.3625,871.2890,619.5593,947.3310,0.407936,1.6218,1.7528,4.2348,-1.7569,37.0312,35.5372,3.0628,3.112198
