164,2,496.0382,0.0,602.801,0.0,0.976105,1.4331,1.5335,3.4704,-1.9402,-33.4276,24.7829,0.1574
164,2,510.3483,0.0,619.8564,0.0,0.968796,1.4388,1.5475,3.6265,-1.3445,-16.5309,24.2748,0.0381
164,2,507.8226,0.0,596.5139,0.0,0.114295,1.5445,1.664,4.1881,-1.7043,-27.1419,23.9126,-1.2962
165,2,509.303,0.0,622.1771,0.0,0.998318,1.4789,1.5664,3.7181,-1.3279,-16.3478,24.3348,0.0668
165,2,498.9376,0.0,602.7039,0.0,0.972138,1.4913,1.5781,3.4228,-1.8938,-33.4864,24.9255,0.1031
165,2,483.1868,0.0,577.1524,0.0,0.969664,1.5955,1.6226,3.7471,-1.7323,-27.2304,17.1372,-1.4954
165,2,503.761,0.0,620.1585,0.0,0.269565,1.5179,1.5956,3.7402,-1.5015,-18.9348,24.6225,-2.8952
166,2,488.0977,0.0,575.0805,0.0,0.987218,1.4119,1.5192,3.6011,-1.7078,-27.1058,17.1108,-1.5066
166,2,503.8553,0.0,608.4167,0.0,0.985713,1.448,1.5226,3.4772,-1.668,-25.7924,24.471,0.0318
166,2,499.2236,0.0,604.5365,0.0,0.971530,1.5494,1.5697,3.4259,-1.8614,-33.3936,24.8907,0.1624
166,2,515.329,0.0,618.8427,0.0,0.935659,1.5303,1.5344,3.3704,-1.2863,-16.498,24.2863,0.0876
166,2,519.9194,0.0,623.8439,0.0,0.908768,1.5033,1.5414,3.497,-1.1392,-13.7858,24.5497,0.0069
166,2,507.2391,0.0,621.1966,0.0,0.816312,1.5862,1.6503,3.8741,-1.4025,-19.2252,24.8866,0.0328
167,2,510.7168,0.0,619.6682,0.0,0.997155,1.4735,1.5617,3.6143,-1.3445,-16.4294,24.3348,0.039
167,2,484.7964,0.0,578.833,0.0,0.996877,1.5206,1.6136,3.8857,-1.6864,-27.1308,17.1255,-1.4974
167,2,520.937,0.0,620.8445,0.0,0.965020,1.4783,1.5616,3.3664,-1.1622,-13.7974,24.5763,0.0248
167,2,496.2498,0.0,604.3059,0.0,0.925756,1.4701,1.517,3.5353,-1.9146,-33.4133,24.8446,0.1522
167,2,577.8411,996.9816,682.1021,1241.0,0.265661,1.5885,1.5913,3.9207,0.3803,18.6073,12.7526,1.5946
167,2,504.8089,0.0,616.0082,0.0,0.183418,1.4696,1.564,3.702,-1.5352,-19.1454,24.6943,0.0717
168,2,511.0106,0.0,618.6646,0.0,0.993471,1.5155,1.5812,3.5758,-1.3704,-16.4574,24.2815,-0.0089
168,2,485.7336,0.0,575.9417,0.0,0.983393,1.5488,1.5905,3.8002,-1.72,-27.1697,17.1556,-1.5134
168,2,495.8236,0.0,603.4969,0.0,0.701714,1.4448,1.5161,3.5163,-1.9414,-33.2734,24.8817,0.1676
168,2,502.4844,0.0,612.0587,0.0,0.198679,1.4585,1.555,3.716,-1.7372,-19.4443,24.7314,-0.1435
168,2,555.2102,0.0,592.7732,0.0,0.145581,1.5973,1.6182,3.8055,-1.6318,-36.1791,38.0695,1.6368
168,2,516.7676,0.0,623.6458,0.0,0.138889,1.5314,1.5724,3.6026,-1.1894,-13.9358,24.5894,0.0181
169,2,486.0397,0.0,577.4068,0.0,0.990017,1.6085,1.6257,3.7687,-1.6948,-27.3173,17.1234,-1.5138
169,2,499.9773,0.0,600.4552,0.0,0.988351,1.5285,1.5969,3.2843,-1.9213,-33.3998,24.9664,0.1265
169,2,514.9915,0.0,623.6314,0.0,0.959926,1.4787,1.533,3.5899,-1.2093,-16.3631,24.3704,-3.0769
169,2,500.4632,0.0,613.1496,0.0,0.759587,1.5776,1.6117,3.7931,-1.6877,-25.946,24.6495,-0.0498
170,2,499.0913,0.0,599.9193,0.0,0.997837,1.4827,1.5154,3.2625,-1.9398,-33.4061,24.7958,0.1587
170,2,509.0003,0.0,623.141,0.0,0.996411,1.4882,1.5962,3.814,-1.3115,-16.4019,24.3843,0.028
170,2,483.7281,0.0,575.4497,0.0,0.996345,1.5345,1.6076,3.9438,-1.7378,-27.1481,17.1017,-1.5181
170,2,506.862,0.0,622.1601,0.0,0.796263,1.4371,1.5523,3.7993,-1.4012,-19.0749,24.7051,-3.0087
170,2,520.4672,0.0,628.9661,0.0,0.475892,1.4865,1.604,3.6345,-1.0823,-13.9696,24.4986,-0.0565
171,2,513.1094,0.0,619.5605,0.0,0.984519,1.4278,1.5119,3.4323,-1.3139,-16.3538,24.2349,0.123
171,2,481.4437,0.0,571.3577,0.0,0.970108,1.6024,1.6388,3.895,-1.819,-27.1848,17.1135,-1.5409
172,2,497.1564,0.0,600.6916,0.0,0.994985,1.4838,1.5099,3.3423,-1.9479,-33.429,24.6502,0.1535
172,2,480.9356,0.0,574.7349,0.0,0.992729,1.5594,1.5803,3.7636,-1.7884,-27.1909,17.1326,-1.4889
172,2,521.4974,0.0,625.0341,0.0,0.690466,1.5199,1.5519,3.4805,-1.1341,-13.8296,24.5587,-0.0568
172,2,513.3548,0.0,618.6358,0.0,0.499187,1.4699,1.5216,3.2806,-1.3187,-16.3214,23.9293,0.2018
173,2,497.0791,0.0,605.5519,0.0,0.989453,1.4757,1.5557,3.5632,-1.8786,-33.4018,24.8999,0.1368
173,2,511.017,0.0,621.6081,0.0,0.970302,1.4632,1.5603,3.6271,-1.3074,-16.3606,24.2856,-3.0694
174,2,513.434,0.0,618.9483,0.0,0.992486,1.4679,1.5443,3.4362,-1.3105,-16.2966,24.2092,0.0774
174,2,498.418,0.0,600.4493,0.0,0.991482,1.4325,1.4953,3.2967,-1.9395,-33.3714,24.7396,0.1666
174,2,483.4149,0.0,577.6933,0.0,0.984418,1.5832,1.6566,4.0552,-1.7133,-27.258,17.1577,-1.5158
174,2,518.5191,0.0,622.0212,0.0,0.900575,1.4926,1.5865,3.4854,-1.2168,-13.8581,24.6185,-0.0252
175,2,523.2303,0.0,624.376,0.0,0.965424,1.4744,1.4957,3.3749,-1.0736,-13.7859,24.3388,3.1374
175,2,516.1586,0.0,618.1935,0.0,0.963493,1.433,1.5094,3.2929,-1.2874,-16.2999,24.2738,0.1159
175,2,555.9397,133.8857,626.2789,165.3712,0.803503,1.5977,1.5982,3.647,-0.7307,-0.8173,37.4512,0.0032
