134,2,569.1586,233.0252,627.2190,259.0265,0.999591,1.4793,1.5351,3.6149,-0.7898,5.3587,45.688,3.1099,3.127185
134,2,406.9119,1152.140,649.6346,1241.0,0.995391,1.6659,1.6701,4.1145,-0.5264,14.1938,7.1183,1.6388,1.712615
134,2,572.1486,141.6120,628.3476,164.6088,0.981593,1.5537,1.6429,3.8459,-0.7071,-0.583,50.2001,-0.0134,0.000684
135,2,564.3054,233.9802,630.7252,261.2637,0.999848,1.5137,1.6693,4.0328,-0.7939,5.3677,44.6438,3.1379,-3.12750
135,2,408.5569,509.1854,669.8707,666.0264,0.999501,1.4762,1.6143,3.8564,-1.0779,7.2035,11.4096,3.1764,-3.01259
135,2,391.4320,1149.420,647.4038,1241.0,0.991469,1.7971,1.6999,4.0734,-0.5735,13.9873,6.9162,1.6357,1.718431
135,2,569.8653,140.6483,628.1544,164.2573,0.973698,1.5772,1.6535,3.9053,-0.7607,-0.605,49.8509,0.0669,0.082158
135,2,573.2998,730.7726,649.5556,788.8624,0.567429,1.5165,1.5829,3.6484,0.0205,29.4491,35.306,-0.013,-0.01358
136,2,560.7659,237.1730,629.9968,263.8718,0.999766,1.4232,1.6492,4.1001,-0.8826,5.3812,43.524,-3.1191,-3.09882
136,2,355.9162,1183.550,646.1719,1241.0,0.998505,1.7861,1.7221,4.0383,-0.6636,13.9584,6.5992,1.6597,1.759920
136,2,398.2395,540.7980,675.9878,707.8729,0.996140,1.4749,1.5693,3.7887,-1.049,7.2972,10.626,-3.1434,-3.04499
136,2,570.1265,140.6889,628.3240,163.2419,0.992033,1.5,1.6002,3.9291,-0.7669,-0.6703,49.5156,-0.0129,0.002586
136,2,410.7435,72.20558,695.2928,190.6599,0.104250,1.6215,1.7576,3.9406,-0.8207,0.2441,10.8294,0.0391,0.114739
137,2,558.9140,237.9637,630.3856,266.0753,0.999866,1.4591,1.6947,4.1205,-0.906,5.3674,42.4215,3.159,-3.10283
137,2,374.1416,565.3090,685.7995,746.2946,0.999742,1.4061,1.6063,3.9711,-1.0792,7.2982,10.0046,-3.1525,-3.04504
137,2,569.9745,139.4571,627.1760,162.5038,0.997646,1.5149,1.6157,3.8047,-0.7789,-0.717,49.1157,0.0439,0.059757
137,2,368.2300,1222.431,658.1062,1241.0,0.992440,1.7954,1.7137,4.1907,-0.5912,14.1024,6.3461,1.59,1.682891
137,2,573.9308,259.1925,626.9694,282.6907,0.245684,1.5081,1.6138,3.8946,-0.7685,8.1068,54.195,3.0695,3.083679
137,2,556.5945,136.9819,640.5641,167.8648,0.125845,1.578,1.6645,4.227,-0.6473,-0.2807,39.0174,2.7185,2.735088
138,2,369.8959,587.9311,684.3619,781.5870,0.999921,1.4015,1.5504,3.7637,-1.0512,7.278,9.4177,-3.1517,-3.04054
138,2,559.4442,239.8247,632.3625,268.3850,0.998987,1.4473,1.6365,4.093,-0.8329,5.3609,41.3216,3.1326,-3.13043
138,2,569.5006,137.9241,628.1047,162.0068,0.980404,1.5729,1.637,3.8237,-0.765,-0.7516,49.0189,0.0958,0.111404
138,2,329.5367,1241.0,655.5179,1241.0,0.979754,1.7951,1.7458,4.5341,-0.5524,14.2271,6.0786,1.6321,1.722727
138,2,581.1560,211.5706,623.5979,229.9557,0.226656,1.5834,1.6515,3.8652,-0.7013,5.2111,66.7189,-3.114,-3.10348
139,2,350.9083,616.2969,690.1749,832.3077,0.999969,1.412,1.5709,3.7655,-1.0449,7.3029,8.7846,3.1479,-3.01689
139,2,320.7591,1241.0,650.0146,1241.0,0.999357,1.7792,1.7212,4.1861,-0.6041,14.0546,5.8207,1.6226,1.726014
139,2,560.1670,239.7548,634.7091,270.5192,0.999344,1.5031,1.6192,4.0684,-0.7592,5.3129,40.1642,3.0874,3.106300
139,2,572.6198,136.1786,630.3001,161.2705,0.719528,1.6387,1.6506,3.8304,-0.6047,-0.7957,48.7409,-0.0093,0.003105
139,2,480.6468,0.0,731.3447,0.0,0.180502,1.9792,1.6911,4.4146,-0.0772,-7.8273,13.4778,-3.0439,-3.03817
139,2,505.1994,615.6995,683.6108,733.0244,0.151326,1.4727,1.5618,3.7609,-0.3883,11.7874,15.9912,3.1253,-3.13360
140,2,332.6375,642.4687,685.7742,886.9594,0.999955,1.4287,1.5292,3.647,-1.0819,7.287,8.1787,3.1716,-2.98006
140,2,320.6484,1241.0,674.6205,1241.0,0.996841,1.5818,1.6842,4.2752,-0.5222,14.1963,5.5461,1.6055,1.699379
140,2,559.9597,241.0755,636.1065,272.3993,0.996768,1.4926,1.6242,4.0465,-0.6997,5.2787,39.1466,3.1027,3.120571
140,2,573.4496,134.4008,629.3684,159.0400,0.989020,1.5929,1.6166,3.6866,-0.5945,-0.9414,48.3727,0.0036,0.015889
141,2,321.9319,682.6086,681.0858,948.9310,0.999548,1.4227,1.4804,3.3556,-1.0729,7.2457,7.4862,-3.1491,-3.00675
141,2,283.2277,1241.0,658.2032,1241.0,0.998417,1.8339,1.7198,4.1813,-0.5867,13.9186,5.3542,1.6256,1.734742
141,2,557.1330,241.6217,638.3014,275.0668,0.997020,1.5373,1.6478,4.2035,-0.7238,5.2721,38.1959,3.0639,3.082847
141,2,571.6378,134.8169,629.0184,159.1616,0.943386,1.5658,1.6231,3.7706,-0.6472,-0.9318,48.2502,0.0303,0.043712
141,2,583.2552,208.2948,626.5775,226.6995,0.136039,1.529,1.6191,3.7895,-0.4705,4.7096,63.9227,-0.006,0.001360
142,2,249.9876,724.0792,727.6865,1034.579,0.999619,1.3526,1.5637,4.0627,-1.0936,7.295,6.9402,-3.1679,-3.01161
142,2,216.1959,1241.0,664.5602,1241.0,0.999253,1.8146,1.7123,4.2309,-0.6176,13.9721,5.0299,1.6862,1.808374
142,2,572.9501,132.0942,628.7095,156.4576,0.938989,1.5523,1.6259,3.6385,-0.627,-1.1066,47.891,0.0033,0.016391
142,2,555.3748,241.6234,638.0394,275.3669,0.637837,1.5483,1.6812,4.1892,-0.7091,5.1943,37.4013,3.1444,-3.11982
142,2,399.4662,78.92849,722.5847,217.9693,0.380699,1.6172,1.6805,3.8093,-0.6121,0.5251,9.3107,0.0429,0.108547
143,2,265.3261,748.4518,695.9705,1078.460,0.999965,1.4153,1.4238,3.4388,-1.0993,7.2055,6.4965,-3.1689,-3.00127
143,2,189.4225,1241.0,656.4450,1241.0,0.997672,1.8548,1.7305,4.3099,-0.6482,13.9072,4.8699,1.6533,1.785625
143,2,554.7286,243.4686,634.8606,279.1161,0.997268,1.558,1.6093,3.9139,-0.8175,5.1737,36.0319,3.0888,3.111484
143,2,572.5248,129.6990,629.8792,155.4223,0.985824,1.6284,1.6589,3.724,-0.5953,-1.1718,47.6687,0.0094,0.021887
144,2,223.0855,793.0274,701.1249,1193.696,0.999957,1.4081,1.5637,3.3893,-1.1166,7.2108,5.9208,-3.1685,-2.98209
144,2,552.9025,248.3357,636.2898,284.1322,0.997874,1.4833,1.589,3.938,-0.82,5.2393,34.9324,3.0531,3.076569
144,2,202.5365,1241.0,671.0844,1241.0,0.993265,1.845,1.7096,4.1842,-0.6327,13.9577,4.7017,1.5999,1.733664
144,2,571.7900,128.4937,631.6195,153.8040,0.980957,1.5868,1.6644,3.8639,-0.5841,-1.275,47.4271,-0.0226,-0.01028
144,2,0.0,65.17659,487.7044,311.5670,0.209902,1.544,1.6462,3.8492,-2.9832,0.8696,5.5916,-0.134,0.356098
145,2,198.4623,855.9295,682.5076,1241.0,0.998554,1.4074,1.4932,3.1123,-1.1264,7.2267,5.3341,-3.1006,-2.89248
145,2,167.2573,1241.0,681.7079,1241.0,0.997083,1.7873,1.7191,4.2423,-0.5911,13.8281,4.498,1.6147,1.745365
145,2,552.6267,248.2625,633.3710,283.8240,0.990738,1.461,1.5574,3.7133,-0.8387,5.0978,33.9667,3.1163,3.140986
145,2,574.8322,125.9141,627.0639,151.6773,0.985072,1.6031,1.5735,3.3527,-0.6326,-1.4064,47.0961,-0.0276,-0.01416
145,2,578.0336,207.8029,629.8261,229.3566,0.142876,1.582,1.6812,3.9095,-0.5191,4.5245,59.2548,-2.7757,-2.76693
146,2,549.2510,251.7698,633.4543,288.6828,0.998783,1.4574,1.5629,3.7476,-0.8905,5.1481,32.9014,3.1117,3.138759
146,2,132.5148,896.0206,719.3106,1241.0,0.997623,1.3468,1.509,3.4416,-1.1426,7.1497,5.0019,3.1239,-2.93470
146,2,190.4682,1241.0,665.4839,1241.0,0.995089,1.7376,1.6647,3.8689,-0.6448,13.7669,4.4407,1.5989,1.743094
146,2,572.4191,124.4372,631.0654,150.2514,0.982991,1.5967,1.656,3.7539,-0.5757,-1.4995,47.0106,-0.0206,-0.00835
146,2,577.5659,201.6567,627.8440,222.4793,0.201234,1.575,1.6199,3.9362,-0.6354,3.9444,58.3433,3.0424,3.053290
147,2,69.99707,922.8686,759.4501,1241.0,0.999729,1.4154,1.5929,3.7831,-1.1218,7.2137,4.7118,-3.106,-2.87226
147,2,103.1076,1241.0,646.7591,1241.0,0.996339,1.6413,1.6652,3.7368,-0.7557,13.5856,4.2016,1.6649,1.842857
147,2,542.0237,249.9997,640.5404,290.4998,0.995740,1.5612,1.6708,4.2773,-0.8765,5.0981,32.1683,3.1084,3.135640
147,2,571.4665,122.2266,631.1896,148.3706,0.788647,1.6093,1.6555,3.8128,-0.5735,-1.6194,46.875,0.0156,0.027834
147,2,576.4686,199.5714,626.9114,220.5252,0.731102,1.5441,1.5827,3.7734,-0.6983,3.7063,57.2349,2.9444,2.956599
148,2,541.8113,252.7259,640.2407,296.0344,0.998994,1.5752,1.6917,4.0994,-0.8808,5.1026,30.8717,3.0713,3.099823
148,2,0.0,980.3635,818.8556,1241.0,0.993116,1.4245,1.6331,4.185,-1.1419,7.1821,4.3041,-3.1516,-2.89226
148,2,77.95999,1241.0,633.7090,1241.0,0.990538,1.5613,1.5769,3.8806,-0.7632,13.6568,4.0671,1.6305,1.815994
148,2,571.5419,118.9333,629.9618,146.2708,0.984637,1.671,1.6825,3.7054,-0.6153,-1.7479,46.6008,0.0041,0.017302
148,2,577.3096,197.9545,627.6366,219.2563,0.799979,1.5619,1.58,3.7756,-0.6322,3.5558,56.2932,3.0216,3.032830
148,2,563.6296,93.05459,628.6853,126.8237,0.239186,1.5269,1.6638,4.2041,-0.8762,-2.7466,40.8488,0.9772,0.998646
149,2,0.0,1080.167,818.7156,1241.0,0.999855,1.4157,1.5907,3.903,-1.1536,7.1746,3.7259,-3.113,-2.81274
149,2,541.3992,254.0946,639.3274,296.8915,0.999393,1.5208,1.6171,3.9723,-0.8779,5.0109,30.0677,3.0829,3.112089
149,2,85.53676,1241.0,634.4538,1241.0,0.990864,1.709,1.6299,3.8797,-0.7383,13.702,4.0584,1.6069,1.786851
149,2,569.8512,119.2766,631.3026,144.9657,0.986572,1.5556,1.6383,3.8893,-0.6083,-1.8288,46.4513,0.0267,0.039794
149,2,575.8471,191.8804,631.6832,213.8088,0.588561,1.5796,1.66,4.0324,-0.5195,3.0716,55.3354,2.9331,2.942487
149,2,569.6226,251.5705,627.7012,278.0579,0.224836,1.5394,1.6222,3.8227,-0.8311,7.3079,51.4927,0.3237,0.339838
150,2,0.0,1190.601,817.0981,1241.0,0.999951,1.3845,1.5515,3.6354,-1.1532,7.1425,3.2786,-3.1279,-2.78967
150,2,537.8895,257.0676,642.3273,300.1352,0.999924,1.4539,1.6245,4.1045,-0.8764,4.9686,29.1347,3.0618,3.091871
150,2,569.8744,116.5871,629.3568,142.3516,0.994537,1.5549,1.626,3.749,-0.6859,-1.9909,46.2861,0.0009,0.015717
150,2,56.59770,1241.0,641.9295,1241.0,0.918883,1.5989,1.5985,3.5473,-0.7077,13.5537,3.7363,1.6244,1.811594
150,2,569.5112,235.0622,628.9087,260.8415,0.205449,1.5218,1.584,3.917,-0.7943,6.0769,51.3271,2.7367,2.752174
151,2,0.0,1241.0,896.1368,1241.0,0.999930,1.432,1.6066,3.7423,-1.1513,7.1703,2.7643,-3.1462,-2.75156
151,2,535.2505,259.4506,640.7864,306.5443,0.999849,1.5418,1.6548,4.0014,-0.9261,5.0395,28.1658,3.0682,3.101068
151,2,0.0,1241.0,668.4326,1241.0,0.998856,1.7945,1.7405,4.2807,-0.6588,13.9288,3.6253,1.6624,1.842161
151,2,570.8322,112.9591,629.6334,139.2187,0.998600,1.5628,1.6038,3.6862,-0.67,-2.1856,46.0238,-0.0352,-0.02064
151,2,570.8413,237.9754,628.7643,262.8567,0.788516,1.5382,1.5991,3.9438,-0.7739,6.2647,51.2899,2.9986,3.013687
151,2,571.4117,195.7186,627.6538,217.7152,0.724420,1.5364,1.6245,4.0561,-0.827,3.2613,53.432,3.054,3.069476
152,2,0.0,1241.0,971.4995,1241.0,0.999011,1.3467,1.5599,3.8442,-1.1612,7.1918,2.4226,-3.1104,-2.66343
152,2,569.4277,114.6567,628.5546,140.7072,0.997183,1.5502,1.6231,3.6978,-0.7014,-2.0843,45.9252,0.0277,0.042971
152,2,0.0,1241.0,666.7783,1241.0,0.994733,1.8012,1.7513,4.5465,-0.736,13.9834,3.427,1.6807,1.892251
152,2,532.1030,262.8862,643.6872,309.8380,0.982614,1.5015,1.6699,4.1232,-0.8877,5.0485,27.5041,3.1016,3.133863
152,2,571.4015,196.7555,630.1112,220.7022,0.957242,1.6501,1.8123,4.1994,-0.7008,3.4212,52.5174,-3.1553,3.141228
152,2,568.8640,241.2747,627.3426,265.1487,0.782407,1.5036,1.6219,4.0766,-0.848,6.4286,51.0911,3.1556,-3.11098
153,2,0.0,1241.0,1157.292,1241.0,0.999910,1.3785,1.6054,4.0389,-1.1491,7.1639,2.0329,-3.1336,-2.61912
153,2,529.7404,267.0540,640.3032,316.4075,0.998101,1.4986,1.5898,3.9314,-0.9807,5.0739,26.4391,3.0661,3.103175
153,2,565.4148,111.4195,632.2398,138.4181,0.994006,1.5951,1.6941,4.1828,-0.7673,-2.2397,45.987,-0.048,-0.03131
153,2,0.0,1241.0,681.7746,1241.0,0.988600,1.7155,1.7392,4.3051,-0.5951,13.777,3.3932,1.6711,1.844714
153,2,570.2693,197.1411,626.5870,220.1657,0.874768,1.5517,1.6238,3.9253,-0.8244,3.3124,51.4014,-3.0998,-3.08376
154,2,520.9650,271.1393,645.0205,322.3540,0.999753,1.4873,1.6535,4.2721,-1.0203,5.1179,25.672,3.0708,3.110522
154,2,0.0,1241.0,1183.995,1241.0,0.999695,1.3873,1.6136,3.8886,-1.1334,7.1441,1.8485,-3.1904,-2.64037
154,2,566.1061,111.0931,630.0514,137.2175,0.996174,1.541,1.6453,3.991,-0.799,-2.3081,45.8533,-0.0308,-0.01337
154,2,0.0,1241.0,666.9541,1241.0,0.968299,1.443,1.557,3.795,-0.6772,13.7016,3.4544,1.5909,1.784484
154,2,400.4432,0.0,618.5509,0.0,0.172412,1.5069,1.682,4.2994,-2.0459,-16.6838,15.0938,-3.1592,-3.02447
154,2,567.9110,191.8609,627.2212,215.7957,0.161318,1.559,1.6325,3.8515,-0.9081,2.9212,50.3853,2.8657,2.883721
155,2,0.0,1241.0,1241.0,1241.0,0.999861,1.4101,1.552,3.1104,-1.1601,7.1959,1.1227,3.1125,-2.36890
155,2,521.2605,276.0081,646.1804,328.9079,0.999155,1.4465,1.6324,4.1411,-0.9775,5.1232,24.6979,3.0438,3.083357
155,2,0.0,1241.0,768.7269,1241.0,0.998690,1.6309,1.6298,3.717,-0.5673,13.5589,3.2844,1.5662,1.737238
155,2,566.6099,109.3817,630.0477,135.2882,0.997687,1.5133,1.6341,3.9531,-0.799,-2.4296,45.7468,-0.0545,-0.03703
155,2,567.9421,195.3814,629.5342,218.2557,0.959437,1.4666,1.628,4.0557,-0.8245,3.0454,49.4717,3.0054,3.022064
156,2,0.0,1241.0,698.5616,1241.0,0.999525,1.5816,1.6252,3.7796,-0.6366,13.5985,3.0842,1.6194,1.822948
156,2,0.0,0.0,1241.0,1241.0,0.999512,1.4581,1.5144,3.3365,-1.1746,7.188,0.6687,3.138,-2.09192
156,2,524.4042,279.1133,641.4613,335.9653,0.998803,1.4985,1.5654,3.7299,-0.9786,5.1372,23.7117,3.0268,3.068047
156,2,566.5758,107.2137,630.9255,134.1235,0.996684,1.5658,1.6385,3.997,-0.7725,-2.4974,45.5975,-0.0573,-0.04035
156,2,571.2891,196.2229,627.5455,220.1203,0.994090,1.5146,1.5717,3.6945,-0.7661,3.1128,48.4209,3.0727,3.088520
156,2,470.0994,0.0,717.9312,0.0,0.134107,1.9403,1.8933,5.1042,-0.3773,-8.3124,15.8024,0.0052,0.029071
157,2,566.1830,106.6223,630.8498,133.7338,0.999205,1.5746,1.6081,4.0023,-0.7804,-2.5122,45.4313,-0.0525,-0.03532
157,2,518.6203,286.6089,642.9162,342.2847,0.998821,1.4163,1.5295,3.8052,-0.9806,5.1609,22.8603,-3.2064,3.119654
157,2,0.0,0.0,1241.0,1241.0,0.998567,1.3883,1.5006,3.6351,-1.1637,7.231,0.2029,-3.2077,-1.80952
157,2,0.0,1241.0,860.1794,1241.0,0.997882,1.7516,1.6938,4.0277,-0.6192,13.7774,3.0243,1.5327,1.734650
157,2,567.1745,197.3018,628.9747,222.4723,0.890020,1.5524,1.6063,3.9225,-0.8406,3.1995,47.5583,3.0174,3.035073
158,2,512.1060,290.0049,646.8258,349.4579,0.999603,1.4405,1.5714,4.0015,-1.0057,5.2024,22.2078,3.0544,3.099654
158,2,0.0,1241.0,765.5386,1241.0,0.999422,1.8045,1.7092,4.1643,-0.7283,13.8332,2.951,1.5696,1.811562
158,2,567.2490,106.8033,628.5067,133.8634,0.997107,1.5747,1.626,3.7742,-0.7927,-2.4919,45.2712,-0.0178,-0.00029
158,2,564.6910,195.7063,631.7776,221.2540,0.992917,1.5547,1.6821,4.2488,-0.8243,3.0654,46.6875,3.0669,3.084553
158,2,62.50743,0.0,1241.0,1241.0,0.978276,1.4704,1.5406,3.2967,-1.1898,7.9937,0.7488,1.6071,2.616175
158,2,428.6301,0.0,609.9201,0.0,0.181825,1.5379,1.6511,3.9713,-2.0932,-16.8314,16.7295,3.0674,-3.09131
159,2,0.0,1241.0,704.1521,1241.0,0.999864,1.7473,1.6917,3.9639,-0.7365,13.7133,2.8698,1.5986,1.849816
159,2,568.2620,106.1796,628.5478,133.1047,0.999643,1.5517,1.6074,3.7094,-0.7873,-2.5386,45.1753,-0.0579,-0.04047
159,2,564.3275,194.8347,632.8791,223.1330,0.996947,1.6924,1.7114,4.246,-0.7872,3.1179,45.7574,3.0622,3.079402
159,2,512.9137,296.0501,648.3459,360.3849,0.990525,1.4893,1.6297,3.8934,-0.9524,5.3376,21.5333,3.044,3.088200
159,2,0.0,0.0,1241.0,1241.0,0.768136,1.4254,1.5378,3.4137,-1.2501,7.9612,0.4142,1.5689,2.819746
160,2,509.7333,304.8703,643.2687,370.9265,0.999061,1.4653,1.5644,3.6354,-0.9969,5.3685,20.4403,3.0826,3.131332
160,2,568.4267,105.0989,627.6972,132.0668,0.998686,1.5517,1.6041,3.637,-0.7973,-2.5969,45.062,-0.0442,-0.02650
160,2,0.0,1241.0,779.8070,1241.0,0.997934,1.7598,1.6857,3.932,-0.6566,13.7373,2.8005,1.598,1.828298
160,2,561.7958,192.5630,634.1115,220.6461,0.982604,1.5961,1.6696,4.1579,-0.7798,2.8593,44.6945,2.7688,2.786245
161,2,0.0,1241.0,816.5471,1241.0,0.999865,1.7003,1.683,4.1306,-0.7071,13.7711,2.7263,1.5729,1.826670
161,2,566.0384,105.6867,630.0956,132.6059,0.999094,1.5562,1.6325,3.939,-0.7869,-2.5688,45.1844,-0.0279,-0.01048
161,2,502.1630,313.4728,651.3196,381.4592,0.997548,1.396,1.5544,3.9031,-0.9685,5.4114,19.6562,3.0551,3.104332
161,2,563.0299,199.1712,632.0835,225.7507,0.939747,1.4799,1.6064,3.9467,-0.8052,3.1226,43.8057,2.9187,2.937079
162,2,493.9025,320.1081,654.8119,392.5046,0.999800,1.4054,1.6018,4.0512,-0.998,5.4771,18.9673,3.0518,3.104368
162,2,566.7245,106.9236,630.1394,132.8352,0.998925,1.4933,1.6142,3.8902,-0.7599,-2.5469,45.0706,-0.0241,-0.00724
162,2,0.0,1241.0,888.4518,1241.0,0.998559,1.8122,1.7122,4.1632,-0.6956,13.797,2.6679,1.5666,1.821651
162,2,564.2658,199.4821,632.4476,228.3588,0.997864,1.6112,1.6453,3.9813,-0.7555,3.2301,42.9185,3.0839,3.101501
162,2,295.2358,0.0,619.4225,0.0,0.111227,1.525,1.6636,4.2257,-2.0613,-15.207,10.2767,3.1188,-2.96643
163,2,480.0021,325.8908,664.6567,404.2827,0.999992,1.4798,1.7458,4.4597,-0.9828,5.5691,18.3175,3.103,-3.12658
163,2,0.0,1241.0,933.9888,1241.0,0.999948,1.7697,1.707,4.3215,-0.7296,13.8615,2.6914,1.5387,1.803423
163,2,565.6327,201.8143,630.8144,231.1743,0.999265,1.5978,1.6539,3.7279,-0.7525,3.3238,42.0529,3.0811,3.098992
163,2,566.1013,106.6500,629.2023,133.1521,0.999024,1.5292,1.6156,3.8606,-0.7806,-2.5181,44.9395,0.0105,0.027868
163,2,369.5069,0.0,605.4759,0.0,0.158879,1.5091,1.612,3.8911,-2.0901,-15.1906,12.758,-3.1315,-2.96911
164,2,474.8661,331.0088,671.3298,416.3197,0.999915,1.5137,1.698,4.5835,-0.9562,5.6195,17.6887,3.0575,3.111504
164,2,0.0,1241.0,724.6168,1241.0,0.999837,1.7833,1.7206,4.1343,-0.7427,13.7565,2.5978,1.618,1.896467
164,2,563.7846,104.9214,631.4864,132.7269,0.999593,1.6125,1.6073,4.148,-0.7868,-2.5479,45.0043,0.005,0.022480
164,2,558.4936,203.5135,635.9444,233.5646,0.998066,1.5865,1.6959,4.312,-0.8002,3.3853,41.2742,3.0472,3.066584
164,2,368.1868,0.0,619.4369,0.0,0.240350,1.5341,1.6577,4.0996,-2.0469,-14.9351,12.8503,-2.9529,-2.79493
165,2,477.0043,343.0989,659.8969,428.4032,0.999952,1.4465,1.6082,4.0614,-1.0071,5.6411,16.8486,-3.2018,3.141087
165,2,0.0,1241.0,754.1011,1241.0,0.999480,1.7811,1.6704,4.1288,-0.7495,13.7273,2.6397,1.5864,1.863052
165,2,565.9425,105.5474,629.0096,132.2763,0.998684,1.5417,1.6097,3.8635,-0.7884,-2.5767,44.9863,0.0158,0.033323
165,2,560.3970,204.1838,635.2639,234.5277,0.996915,1.5694,1.6424,4.076,-0.7492,3.3688,40.4177,3.0459,3.064434
166,2,475.7118,353.5854,655.4534,445.3104,0.999998,1.4491,1.6172,3.8102,-1.0389,5.7287,16.1244,3.0623,3.126641
166,2,566.0861,102.6959,629.8750,131.4447,0.998815,1.6579,1.6504,3.9037,-0.7855,-2.6313,44.9829,-0.023,-0.00553
166,2,0.0,1241.0,802.8449,1241.0,0.998428,1.7754,1.7215,4.2882,-0.7382,13.8497,2.6725,1.5916,1.861100
166,2,559.6588,209.6696,627.2887,238.3511,0.861872,1.4551,1.5065,3.6306,-0.9446,3.512,39.4927,-3.1731,3.133999
166,2,292.0655,0.0,622.3695,0.0,0.233420,1.5101,1.673,4.3393,-2.0491,-15.2338,10.2788,3.1615,-2.92491
167,2,466.4749,357.8224,662.3146,458.6765,0.999968,1.5142,1.6104,3.9899,-1.0354,5.7501,15.5158,3.0398,3.106433
167,2,0.0,1241.0,781.8598,1241.0,0.999597,1.6878,1.6808,4.1126,-0.7598,13.8155,2.6199,1.5736,1.855867
167,2,562.0289,104.2800,633.3748,132.6639,0.995429,1.6353,1.7056,4.3786,-0.8138,-2.5653,45.1294,-0.0353,-0.01726
167,2,555.4589,205.7139,632.9232,237.7621,0.982627,1.5964,1.6298,4.0891,-0.9236,3.4134,38.9123,3.0621,3.085830
167,2,474.1086,0.0,629.3616,0.0,0.138518,1.5474,1.653,4.0779,-1.6889,-16.3256,20.5096,-2.8191,-2.73693
168,2,461.3472,372.1583,658.5044,473.6405,0.999978,1.4268,1.5791,3.8398,-1.0759,5.7991,14.8662,3.0517,3.123946
168,2,563.9614,104.9622,629.1087,132.1228,0.999005,1.5657,1.6458,3.987,-0.8665,-2.5871,44.9846,-0.0129,0.006359
168,2,0.0,1241.0,687.7658,1241.0,0.998993,1.6565,1.6704,4.2002,-0.758,13.915,2.5992,1.6115,1.895258
168,2,574.1784,120.5647,624.2816,141.8101,0.277384,1.5169,1.5993,3.7295,-0.8733,-2.4202,55.2936,-0.0897,-0.07390
168,2,566.9612,236.9529,623.8588,261.7298,0.125589,1.5077,1.5893,3.8231,-1.0637,6.0371,49.9927,3.039,3.060273
169,2,447.7213,378.0205,672.1352,487.1505,0.999994,1.4941,1.6551,4.202,-1.0191,5.8479,14.3646,3.086,-3.12635
169,2,0.0,1241.0,872.9931,1241.0,0.997686,1.7678,1.6867,4.202,-0.7228,13.8255,2.6461,1.5598,1.826451
169,2,564.5331,106.4535,627.3339,133.6782,0.995632,1.5674,1.6152,3.8279,-0.8763,-2.487,44.9337,0.0358,0.055299
169,2,365.2978,0.0,616.9166,0.0,0.795768,1.5273,1.6747,4.3435,-2.1307,-16.7176,13.3524,3.1072,-3.01774
170,2,444.7816,392.9113,668.3577,503.5835,0.999994,1.4141,1.5823,4.0208,-1.0466,5.904,13.7974,3.0764,-3.13107
170,2,564.5704,104.8982,630.3445,132.5788,0.997504,1.599,1.6647,4.0312,-0.8135,-2.5631,45.0577,-0.016,0.002052
170,2,0.0,1241.0,652.7123,1241.0,0.993183,1.762,1.6701,3.9943,-0.7642,13.8019,2.6157,1.6183,1.902547
170,2,380.4707,0.0,616.3143,0.0,0.532418,1.5036,1.6359,4.2058,-2.0577,-16.7062,13.7198,3.1213,-3.01301
170,2,372.4003,0.0,608.9705,0.0,0.125232,1.5218,1.6139,3.9071,-2.0981,-15.1107,12.9644,-3.0369,-2.87645
170,2,551.4377,225.4315,622.3991,262.6570,0.113089,1.5197,1.6004,4.0531,-1.1792,4.4127,37.5714,2.1748,2.206175
171,2,428.0184,400.1377,679.1497,519.2245,0.999998,1.4204,1.6479,4.3193,-1.0557,5.9053,13.266,3.074,-3.12977
171,2,0.0,1241.0,709.7849,1241.0,0.999764,1.7845,1.7188,4.0813,-0.736,13.739,2.6299,1.6226,1.895477
171,2,563.8720,106.6469,628.8311,133.2276,0.995985,1.5399,1.6114,3.9805,-0.8683,-2.5164,45.0156,0.0012,0.020486
171,2,549.1764,216.4586,633.9806,251.9540,0.973775,1.5887,1.6237,4.1014,-0.9868,3.8076,35.7172,3.0526,3.080221
172,2,426.1962,409.4764,679.2588,542.0534,0.999998,1.4886,1.6686,4.1623,-1.0387,5.9978,12.7322,3.0536,3.135000
172,2,0.0,1241.0,684.5100,1241.0,0.998104,1.7396,1.7003,4.323,-0.7912,13.9366,2.6037,1.6055,1.900508
172,2,547.4957,219.4182,635.6854,256.1256,0.996908,1.5993,1.6478,4.1622,-0.9555,3.9112,34.85,3.0724,3.099810
172,2,564.7137,105.3740,629.1233,132.9132,0.994897,1.5909,1.6479,3.9424,-0.8431,-2.5373,44.9915,-0.0128,0.005936
172,2,462.2258,0.0,723.7319,0.0,0.119774,2.0106,1.8546,4.6457,-0.3337,-8.383,13.7201,0.0399,0.064217
172,2,369.7045,0.0,604.9986,0.0,0.112164,1.5116,1.6177,3.8771,-2.098,-16.7172,12.7766,-3.124,-2.96124
173,2,414.9329,420.6585,681.7941,559.4434,0.999999,1.4728,1.6326,4.2042,-1.0651,6.0133,12.2184,3.0533,3.140252
173,2,0.0,1241.0,806.0640,1241.0,0.999053,1.7521,1.7114,4.0912,-0.7721,13.7348,2.653,1.5582,1.841406
173,2,544.8012,221.2025,639.0433,258.7884,0.960549,1.5599,1.6862,4.2656,-0.9268,3.9369,34.2577,2.9634,2.990447
