27,2,529.2984,0.0,699.8557,0.0,0.800603,1.5218,1.6402,3.9219,-0.0059,-22.7689,17.3663,-0.1268,-0.12646
27,2,534.3743,0.0,695.4745,0.0,0.172543,1.4458,1.5516,3.6246,0.0063,-25.3592,16.9202,-0.0942,-0.09457
28,2,481.2040,382.1748,674.8475,485.0107,0.999936,1.4426,1.5743,3.9692,-0.6847,6.3145,15.6909,-2.9786,-2.93499
28,2,198.5331,390.3226,849.0789,1001.490,0.999886,1.7172,1.6905,4.2353,-0.7507,3.7365,4.9732,-2.6649,-2.51508
28,2,524.8516,0.0,690.7826,0.0,0.999476,1.4856,1.6301,3.9773,-0.1618,-15.6134,18.1537,2.99,2.998912
28,2,572.4901,268.3799,630.7510,296.0671,0.996482,1.5711,1.5713,3.7457,-0.5691,7.9213,47.171,-3.14,-3.12793
28,2,533.5109,333.7000,647.2436,386.7219,0.991920,1.4456,1.561,3.9052,-0.7359,7.3306,25.5614,-3.169,-3.14021
28,2,0.0,0.0,1241.0,0.0,0.987796,1.5638,1.5644,3.582,-1.1875,3.7698,-1.2095,-3.0257,-0.66032
28,2,537.8914,0.0,686.1881,0.0,0.972261,1.4873,1.5474,3.632,-0.0451,-17.8864,18.3815,3.0635,3.065953
28,2,531.6592,0.0,699.3156,0.0,0.885871,1.4991,1.5877,3.7486,0.0215,-22.7401,17.0098,2.9906,2.989336
28,2,542.7517,0.0,703.1968,0.0,0.140313,1.4723,1.499,3.4933,0.2571,-25.0008,16.453,-3.0967,-3.11232
29,2,471.0559,379.6874,685.1643,493.9958,0.999964,1.5138,1.6733,4.2926,-0.6793,6.3055,15.4377,-2.9272,-2.88322
29,2,173.5722,378.9648,859.0358,1085.459,0.999927,1.872,1.71,4.2574,-0.8002,3.7273,4.7174,-2.6398,-2.47177
29,2,529.3240,0.0,682.0103,0.0,0.999514,1.483,1.5603,3.6038,-0.2108,-15.6428,17.8791,2.9984,3.010189
29,2,567.4723,269.6655,632.8792,296.8044,0.999200,1.4832,1.706,4.1798,-0.6359,7.914,46.9937,-3.1046,-3.09106
29,2,525.5533,335.1232,646.9473,388.4366,0.993513,1.4281,1.6118,4.1023,-0.8546,7.2811,25.1933,3.1308,-3.11847
29,2,523.2719,0.0,690.6808,0.0,0.993141,1.5085,1.5984,3.8073,-0.1793,-20.3148,17.1162,3.0359,3.046375
29,2,532.2819,0.0,713.6975,0.0,0.948617,1.8249,1.6436,3.6672,0.1939,-30.4919,15.8192,-0.2593,-0.27155
29,2,509.4181,0.0,698.8957,0.0,0.897388,1.4319,1.6131,4.2357,-0.2307,-22.7101,16.8674,-0.0958,-0.08212
29,2,536.1325,0.0,678.4493,0.0,0.858926,1.4786,1.5263,3.318,-0.1661,-17.8854,17.7571,-0.1474,-0.13804
29,2,526.6602,0.0,714.6692,0.0,0.833065,1.5313,1.6213,3.9851,0.1557,-25.3501,16.3983,2.8872,2.877705
30,2,464.1606,387.6493,674.0307,503.2259,0.999973,1.5213,1.661,4.0992,-0.8376,6.3538,15.0513,-2.9648,-2.90920
30,2,145.5804,401.6085,873.6169,1220.243,0.999770,1.8248,1.6564,4.1155,-0.7905,3.7305,4.287,-2.6368,-2.45445
30,2,511.9750,0.0,682.9653,0.0,0.999553,1.4398,1.5559,3.8156,-0.4006,-20.3294,16.7644,3.0094,3.033291
30,2,512.9459,0.0,681.8922,0.0,0.999314,1.4483,1.6043,3.947,-0.4155,-15.6732,17.5932,2.9968,3.020412
30,2,518.5080,338.4551,641.6373,394.9777,0.995707,1.4534,1.6237,4.0877,-1.0096,7.3292,24.7005,-3.0998,-3.05894
30,2,562.1428,268.6146,625.0010,299.2535,0.963803,1.6573,1.625,3.8635,-1.0665,7.975,46.5584,-3.0211,-2.99819
30,2,517.3688,0.0,703.3893,0.0,0.881879,1.597,1.6454,4.0174,-0.0966,-22.8647,16.3245,3.045,3.050917
30,2,509.4554,0.0,695.0819,0.0,0.881708,1.5787,1.6224,3.8161,-0.2071,-25.7012,16.0979,-0.4599,-0.44703
30,2,517.1923,0.0,680.6471,0.0,0.688008,1.5323,1.6028,3.6861,-0.355,-17.8509,17.4509,-0.2434,-0.22306
30,2,596.6652,0.0,683.2167,0.0,0.325106,1.5517,1.6791,4.1769,0.6896,-30.0919,20.551,1.4161,1.382557
31,2,451.9052,390.3751,667.6781,508.6507,0.999955,1.5157,1.6503,4.1232,-1.0106,6.3186,14.7506,-2.9636,-2.89519
31,2,510.3331,341.4589,633.5432,397.9974,0.999294,1.4297,1.6064,3.9874,-1.294,7.2785,24.1738,-3.166,-3.11252
31,2,82.08060,421.8558,887.9098,1241.0,0.998595,1.7518,1.6691,4.1971,-0.8649,3.7055,3.9553,-2.6664,-2.45111
31,2,497.6515,0.0,675.2602,0.0,0.996569,1.4474,1.5727,3.8636,-0.6073,-20.2712,16.4648,3.059,3.095868
31,2,486.4940,0.0,694.0808,0.0,0.994400,1.6726,1.6637,4.2649,-0.5082,-25.4398,15.8286,-0.2944,-0.26230
31,2,497.8895,0.0,669.0102,0.0,0.989833,1.4462,1.5752,3.9153,-0.7154,-15.669,17.2589,3.0347,3.076127
31,2,554.2137,270.4318,613.0499,296.9524,0.988878,1.4527,1.5597,3.6962,-1.6918,7.8195,46.2667,-3.1268,-3.09025
31,2,495.3674,0.0,678.4370,0.0,0.975035,1.5105,1.6012,3.8701,-0.5934,-22.773,16.0187,-0.1001,-0.06307
31,2,509.2907,0.0,686.5199,0.0,0.904557,1.5936,1.6498,3.6794,-0.37,-28.2242,15.7234,-0.1161,-0.09257
31,2,506.0048,0.0,661.8089,0.0,0.549368,1.5105,1.5455,3.416,-0.6996,-17.9008,16.9638,-0.2433,-0.20208
32,2,475.5646,0.0,690.0409,0.0,0.998872,1.5951,1.689,4.5194,-0.6911,-22.8503,15.971,-0.1379,-0.09465
32,2,441.0177,399.4062,660.1736,517.3024,0.998857,1.4622,1.5903,4.1142,-1.1787,6.3674,14.4766,-2.9662,-2.88495
32,2,490.8904,0.0,659.1875,0.0,0.997452,1.4158,1.5696,3.7445,-0.8958,-15.641,16.8036,3.0192,3.072459
32,2,505.1404,342.5110,623.0598,401.6310,0.993222,1.494,1.5553,3.7461,-1.5179,7.2641,23.7209,-3.1614,-3.09749
32,2,492.2887,0.0,680.2078,0.0,0.993191,1.4861,1.5767,3.8132,-0.6112,-25.3445,15.4331,-0.1948,-0.15521
32,2,545.8119,268.3397,608.7365,298.9830,0.991532,1.6625,1.6132,3.8427,-2.0855,7.8646,45.9232,-3.0724,-3.02701
32,2,33.85573,423.3314,869.5702,1241.0,0.982556,1.8289,1.608,4.0212,-0.9774,3.6622,3.6404,-2.6649,-2.40259
32,2,483.9318,0.0,665.4821,0.0,0.933259,1.5397,1.6326,3.8974,-0.8735,-20.3329,16.2796,-0.1164,-0.06279
33,2,431.3456,402.4976,651.4763,523.9480,0.999882,1.4278,1.6294,3.9762,-1.3218,6.2754,14.0602,-2.9563,-2.86256
33,2,0.0,423.6828,897.5187,1241.0,0.998988,2.037,1.6252,4.0277,-0.9151,3.7742,3.4045,-2.7043,-2.44171
33,2,472.6037,0.0,679.2498,0.0,0.998457,1.4334,1.6081,4.1914,-0.7899,-22.7946,15.4311,-0.0953,-0.04415
33,2,484.4381,0.0,656.7343,0.0,0.997959,1.3925,1.5533,3.7929,-1.0035,-15.6074,16.575,2.978,3.038469
33,2,473.1031,0.0,665.5913,0.0,0.992051,1.4666,1.6221,4.0419,-0.934,-20.3508,15.9816,3.089,-3.13580
33,2,534.4968,271.5823,595.9980,301.0162,0.953221,1.542,1.6057,3.65,-2.8269,7.9007,45.4706,0.1083,0.170389
33,2,483.5020,0.0,675.9845,0.0,0.925127,1.4448,1.5704,3.8618,-0.7078,-25.2188,15.2466,-0.0951,-0.04870
33,2,490.2549,0.0,657.4518,0.0,0.535872,1.5091,1.5742,3.5093,-0.8952,-18.141,16.4334,-0.3228,-0.26837
34,2,424.3386,404.5382,646.1493,530.5565,0.999993,1.4637,1.5901,3.9297,-1.421,6.2715,13.8081,-2.9464,-2.84385
34,2,481.3989,0.0,653.6122,0.0,0.999620,1.4859,1.574,3.7074,-1.0292,-15.6914,16.3154,3.0285,3.091498
34,2,0.0,444.8400,913.9225,1241.0,0.999472,1.9761,1.5973,3.9554,-0.9324,3.7334,3.0948,-2.7027,-2.41006
34,2,475.2179,0.0,665.6363,0.0,0.998610,1.4796,1.5715,3.9002,-0.9045,-20.2959,15.576,3.0616,3.119604
34,2,486.3204,349.5786,609.6348,408.9381,0.998322,1.4169,1.5846,3.773,-1.9534,7.2232,22.8871,3.1296,-3.06844
34,2,482.3266,0.0,673.5442,0.0,0.963937,1.4953,1.5995,3.8325,-0.7506,-22.793,15.2403,3.036,3.085211
34,2,499.7480,0.0,650.7054,0.0,0.688923,1.5181,1.4835,3.1502,-0.8637,-17.8619,16.005,2.9351,2.989012
35,2,0.0,489.2267,960.1302,1241.0,0.999947,1.7625,1.6575,3.9764,-0.9639,3.6722,2.7153,-2.6736,-2.33248
35,2,408.4748,411.0373,649.9626,540.6754,0.999696,1.4094,1.6179,4.2073,-1.5051,6.2786,13.5298,-2.9384,-2.82761
35,2,476.1562,351.2318,611.8388,412.1750,0.999438,1.4409,1.6287,4.1049,-2.0435,7.2407,22.6412,-3.1418,-3.05178
35,2,476.9193,0.0,657.8623,0.0,0.991477,1.4597,1.5958,3.8523,-1.0402,-15.708,16.1039,2.988,3.052503
35,2,513.5935,0.0,622.9090,0.0,0.209507,1.6316,1.7105,4.185,-0.6999,-23.8361,13.9002,-1.5322,-1.48189
36,2,402.0051,417.8202,648.7452,544.9195,0.999971,1.3654,1.6329,4.2287,-1.5294,6.264,13.2845,-2.9829,-2.86827
36,2,0.0,493.2569,1203.998,1241.0,0.999435,1.8587,1.7057,4.2651,-0.9616,3.7215,2.4695,-2.6744,-2.30307
36,2,475.8205,0.0,655.2608,0.0,0.999294,1.4478,1.5806,3.6708,-1.0342,-15.7159,15.5301,3.0086,3.075095
36,2,524.1739,270.3126,589.8415,299.3179,0.995570,1.5115,1.5658,3.8717,-3.2839,7.6692,44.6675,-3.0719,-2.99851
36,2,477.1799,351.2679,607.2491,416.7754,0.993884,1.494,1.6141,3.8394,-2.0801,7.1952,22.1663,3.1,-3.08961
36,2,479.3164,0.0,675.5589,0.0,0.979618,1.4967,1.5821,3.7082,-0.7169,-22.8155,14.4163,3.0483,3.097987
36,2,497.8704,0.0,661.6480,0.0,0.940408,1.5301,1.5234,3.3352,-0.751,-18.0507,15.4266,2.9752,3.023843
36,2,462.3812,0.0,666.8847,0.0,0.471820,1.5871,1.6383,3.9426,-0.936,-20.4021,14.7395,3.1245,-3.09526
37,2,396.2827,415.3839,647.0022,551.7519,0.999817,1.4584,1.6435,4.2252,-1.5819,6.2633,13.1074,-2.9632,-2.84309
37,2,473.4112,0.0,661.0662,0.0,0.998427,1.4573,1.6084,3.8472,-1.02,-15.7732,15.505,-0.176,-0.11030
37,2,467.9843,354.3877,605.3556,416.7100,0.998013,1.411,1.5868,4.0252,-2.2082,7.1455,21.9637,-3.1573,-3.05709
37,2,476.1722,0.0,693.2569,0.0,0.990794,1.6296,1.6787,3.9837,-0.6065,-25.4461,13.9719,-0.1961,-0.15271
37,2,485.3857,0.0,656.1082,0.0,0.984221,1.4499,1.5342,3.3758,-0.9206,-17.9894,15.1499,-0.2168,-0.15610
37,2,0.0,515.8702,1241.0,1241.0,0.979016,1.826,1.7715,4.4907,-0.9602,3.74,2.2239,-2.6765,-2.26891
37,2,473.7242,0.0,688.6303,0.0,0.959275,1.4525,1.5962,4.0409,-0.65,-22.9256,14.3275,-0.1162,-0.07086
37,2,471.3304,0.0,679.1771,0.0,0.685417,1.6185,1.6771,4.0059,-0.8149,-20.6101,14.7024,-0.2168,-0.16143
38,2,401.3762,408.5761,644.7454,553.5521,0.999885,1.6059,1.6473,3.9896,-1.5122,6.1609,12.8061,-2.9806,-2.86305
38,2,521.0216,265.8626,590.5887,296.7099,0.999078,1.6246,1.6779,4.1089,-3.3166,7.4402,44.2247,-3.1187,-3.04384
38,2,466.6908,0.0,662.7936,0.0,0.999038,1.4558,1.5958,3.8882,-1.0325,-15.7858,15.0444,2.978,3.046522
38,2,0.0,489.0715,1241.0,1241.0,0.995660,2.107,1.7271,4.403,-0.9419,3.7301,1.953,-2.6842,-2.23482
38,2,460.8209,0.0,678.0519,0.0,0.957652,1.427,1.6069,4.08,-0.8775,-20.4192,14.3274,3.0101,3.071269
38,2,470.2216,0.0,696.4303,0.0,0.956485,1.4573,1.6675,4.1198,-0.6272,-23.0468,13.8358,2.9424,2.987700
38,2,482.1884,0.0,655.3599,0.0,0.955046,1.4342,1.5079,3.294,-0.9283,-18.1192,14.8265,-0.2898,-0.22727
39,2,396.1117,415.9463,645.7484,562.4412,0.999983,1.5013,1.6306,3.9814,-1.522,6.109,12.4917,-2.9492,-2.82795
39,2,465.9180,0.0,662.6568,0.0,0.999913,1.4364,1.5806,3.8186,-1.0232,-15.8365,14.7339,2.9755,3.044833
39,2,526.5782,266.4632,590.7693,295.8135,0.996863,1.5359,1.5665,3.7622,-3.1223,7.3379,43.8854,3.167,-3.04515
39,2,479.9749,351.3328,599.2626,418.6636,0.991790,1.4986,1.5164,3.3686,-2.0608,6.9413,21.1852,3.1083,-3.07791
39,2,477.5046,0.0,659.6268,0.0,0.983524,1.4698,1.5457,3.4343,-0.9271,-18.1471,14.5806,-0.2593,-0.19580
39,2,457.7552,0.0,677.4790,0.0,0.979297,1.5018,1.6486,4.0362,-0.8941,-20.5167,14.0625,3.0171,3.080594
39,2,465.3962,0.0,688.8705,0.0,0.968521,1.5344,1.6126,3.7803,-0.688,-25.6015,13.0877,-0.2776,-0.22507
39,2,0.0,630.3564,1241.0,1241.0,0.936526,1.5793,1.5934,3.9554,-0.9223,3.6352,1.6306,-2.6698,-2.15504
39,2,465.6602,0.0,685.4695,0.0,0.843841,1.4807,1.6274,3.8868,-0.7298,-22.9691,13.5248,3.0048,3.058707
39,2,531.9951,0.0,682.9025,0.0,0.379502,1.589,1.6455,3.8659,-0.191,-41.4588,9.7824,-1.6294,-1.60987
40,2,396.4048,425.1196,659.4083,565.4350,0.999935,1.3925,1.5947,4.1856,-1.3711,6.0909,12.313,-2.981,-2.87010
40,2,474.3290,355.3239,618.6588,421.2254,0.997947,1.4354,1.596,4.0517,-1.8242,6.9621,21.0358,-3.1336,-3.04709
40,2,532.0807,263.7771,596.2643,292.8160,0.995459,1.5085,1.5768,3.7417,-2.775,7.12,43.6727,-3.1069,-3.04344
40,2,457.8190,0.0,682.5769,0.0,0.994340,1.4661,1.5945,4.0236,-0.7975,-20.5144,13.728,3.0754,3.133427
40,2,474.8397,0.0,662.4504,0.0,0.988843,1.5172,1.5716,3.5687,-0.9311,-15.9427,14.4189,2.9649,3.029385
40,2,0.0,0.0,1241.0,1241.0,0.982930,1.7581,1.7091,4.3061,-0.9398,3.6144,1.3185,-2.6833,-2.06404
40,2,475.7832,0.0,687.9992,0.0,0.812645,1.4811,1.5373,3.6311,-0.6042,-23.0349,13.0399,2.9948,3.041101
40,2,469.2154,0.0,685.0033,0.0,0.805455,1.5607,1.6715,4.0832,-0.7635,-18.3811,14.4424,2.9175,2.970316
41,2,391.1090,422.9896,673.7267,573.5539,0.999975,1.444,1.6813,4.4357,-1.2693,6.0701,12.1338,-2.9701,-2.86587
41,2,535.9371,259.9081,605.9048,288.5121,0.999779,1.486,1.6474,4.1325,-2.3498,6.8315,43.4567,-3.151,-3.09698
41,2,475.2256,353.2180,628.2647,419.8624,0.999682,1.404,1.6363,4.2331,-1.6779,6.8254,20.8089,3.1146,-3.08812
41,2,464.7288,0.0,677.8115,0.0,0.997329,1.499,1.6102,3.9125,-0.8272,-16.0382,14.027,3.0149,3.073803
41,2,456.3007,0.0,691.0080,0.0,0.965369,1.4568,1.6316,4.0493,-0.7053,-20.6111,13.2757,3.0897,-3.14040
41,2,465.6339,0.0,708.6995,0.0,0.955341,1.582,1.6589,3.8939,-0.4927,-25.8186,12.3938,-0.2673,-0.22756
41,2,469.2592,0.0,695.9958,0.0,0.867814,1.4894,1.5875,3.773,-0.595,-23.1416,12.6917,2.9352,2.982046
42,2,396.6868,422.7785,671.8664,574.8420,0.999976,1.4854,1.6304,4.2079,-1.1963,5.9614,11.8077,-2.9965,-2.89552
42,2,479.1675,0.0,679.4476,0.0,0.997851,1.5571,1.6056,3.4946,-0.6792,-18.3458,13.4066,-0.2149,-0.16428
42,2,482.1353,351.5460,633.3741,418.5044,0.997369,1.4154,1.5972,4.133,-1.4871,6.7086,20.5351,-3.1588,-3.08650
42,2,468.8156,0.0,683.3628,0.0,0.996992,1.416,1.5794,3.874,-0.7425,-16.1375,13.7291,2.9778,3.031829
42,2,543.0704,256.1849,612.3633,287.2065,0.996916,1.59,1.6894,3.9821,-1.9328,6.6937,43.2081,-3.0739,-3.02919
42,2,0.0,0.0,1241.0,1241.0,0.988744,1.7868,1.6381,3.8847,-0.9225,3.5959,0.8258,-2.6946,-1.85394
42,2,453.6720,0.0,697.1376,0.0,0.984147,1.4842,1.6393,4.0672,-0.6292,-20.65,12.8691,3.144,-3.09033
43,2,482.1586,345.5281,636.4328,414.5150,0.999942,1.4221,1.6329,4.1696,-1.4491,6.5132,20.3562,3.0947,-3.11741
43,2,406.4053,426.3085,661.8423,576.5999,0.999901,1.4568,1.5568,3.7459,-1.1501,5.7966,11.3533,-3.0213,-2.92034
43,2,472.5283,0.0,685.6814,0.0,0.999250,1.4679,1.5857,3.6736,-0.6752,-16.1639,13.1327,2.9418,2.993168
43,2,547.8128,250.9880,612.5199,279.6379,0.998962,1.4984,1.5772,3.7808,-1.7859,6.239,42.9616,-3.1529,-3.11135
43,2,487.2884,0.0,675.5713,0.0,0.997467,1.5672,1.6056,3.1557,-0.6265,-18.4166,12.8803,-0.1881,-0.13949
43,2,453.2107,0.0,704.1504,0.0,0.980052,1.4599,1.6147,4.005,-0.5756,-20.7952,12.3297,3.0926,3.139250
43,2,452.4441,0.0,723.9371,0.0,0.974178,1.7318,1.6814,4.1411,-0.4399,-23.3065,11.794,3.0185,3.055781
43,2,0.0,0.0,1241.0,1241.0,0.688489,1.7837,1.6589,4.1616,-1.0763,3.5995,0.2631,-2.759,-1.42795
44,2,388.9082,423.5559,683.5463,575.9657,0.999981,1.4344,1.6882,4.3983,-1.1051,5.7969,11.4622,-3.0272,-2.93108
44,2,547.4556,244.9399,617.9703,273.7742,0.999929,1.5043,1.6571,4.0978,-1.6302,5.8637,42.7732,3.1284,-3.11669
44,2,489.2754,343.5099,634.8100,411.8608,0.999853,1.4238,1.5825,3.8637,-1.3325,6.341,19.9624,3.1249,-3.09163
44,2,472.4104,0.0,689.9604,0.0,0.999439,1.4677,1.5113,3.6493,-0.6188,-16.2603,12.7279,2.9584,3.006979
44,2,449.4316,0.0,739.4512,0.0,0.986231,1.5253,1.6565,4.2678,-0.337,-23.4704,11.3606,3.0003,3.029955
44,2,453.3544,0.0,716.7856,0.0,0.973084,1.6936,1.6568,4.0537,-0.5002,-20.9757,11.86,2.9981,3.040250
44,2,444.1014,0.0,738.2648,0.0,0.917013,1.5808,1.6787,4.1177,-0.3688,-26.0873,10.8567,-0.3156,-0.28164
44,2,476.7630,0.0,692.6695,0.0,0.704782,1.5467,1.5125,3.4914,-0.5218,-18.6661,12.6101,2.8302,2.871555
45,2,385.0187,412.7329,685.8549,580.6274,0.999980,1.5672,1.6855,4.3266,-1.0877,5.6333,11.0956,-3.0042,-2.90648
45,2,548.6509,240.1918,619.3388,268.6334,0.999954,1.4838,1.5966,4.0732,-1.5438,5.5177,42.3893,3.1269,-3.11988
45,2,488.1953,340.1353,638.6682,409.8647,0.999924,1.3781,1.5818,3.9473,-1.3193,6.1774,19.7494,3.061,3.127702
45,2,474.9811,0.0,689.8228,0.0,0.999178,1.4532,1.5372,3.4763,-0.585,-16.4196,12.3242,2.9648,3.012231
45,2,436.1274,0.0,741.6084,0.0,0.910253,1.5973,1.6819,4.1383,-0.4076,-26.2993,10.4642,-0.2852,-0.24626
45,2,464.1736,0.0,713.1081,0.0,0.810552,1.4405,1.5557,3.7893,-0.4345,-21.0662,11.7026,-0.1282,-0.09108
45,2,443.8224,0.0,727.3598,0.0,0.395900,1.5116,1.6427,3.8829,-0.4373,-23.7933,10.6917,-0.3466,-0.30572
46,2,389.2350,419.9823,683.5958,588.3587,0.999790,1.4664,1.5872,4.0891,-1.0636,5.5411,10.756,-2.9668,-2.86823
46,2,551.1052,232.3861,617.6428,261.9393,0.999497,1.5478,1.5404,3.8142,-1.5393,5.0974,42.1474,3.0902,3.126705
46,2,469.4858,0.0,691.0194,0.0,0.991356,1.4863,1.5049,3.4571,-0.6021,-16.5874,11.935,2.9306,2.981005
46,2,488.6257,334.4114,635.6983,404.5278,0.990340,1.3852,1.5579,3.7993,-1.3332,5.9491,19.4515,3.0622,3.130632
46,2,441.8177,0.0,720.2204,0.0,0.988210,1.4623,1.5998,3.8861,-0.5197,-21.1476,10.806,2.9914,3.039456
46,2,468.8744,0.0,701.0024,0.0,0.976271,1.4978,1.5616,3.4556,-0.5088,-18.8195,11.5089,-0.2393,-0.19511
46,2,510.2347,0.0,671.4205,0.0,0.499471,1.5093,1.6246,3.4323,-0.479,-24.3928,9.4837,-1.7465,-1.69603
47,2,379.5031,420.6162,681.6229,587.9012,0.999985,1.4634,1.6473,4.1216,-1.0958,5.4518,10.5428,-3.0195,-2.91593
47,2,547.9229,225.6519,618.3055,254.0933,0.999934,1.4918,1.6781,4.0135,-1.585,4.6306,42.0043,3.1196,-3.12586
47,2,480.0284,328.9297,645.4927,400.1215,0.999714,1.3776,1.6288,4.2362,-1.3097,5.7719,19.3157,3.0549,3.122601
47,2,459.3432,0.0,692.2471,0.0,0.999263,1.5067,1.5255,3.291,-0.6215,-18.9095,11.0102,-0.2752,-0.21881
47,2,443.9935,0.0,710.3977,0.0,0.998701,1.4477,1.6049,3.9195,-0.6044,-16.7112,11.3423,2.9793,3.032536
47,2,420.7146,0.0,736.2302,0.0,0.958860,1.5344,1.6673,4.1933,-0.5206,-21.321,10.3856,3.0112,3.061285
47,2,325.9409,1241.0,612.7568,1241.0,0.949686,1.5155,1.6624,4.1541,-2.2004,39.8834,11.4637,-2.9593,-2.76966
47,2,427.8278,0.0,740.1976,0.0,0.933853,1.5504,1.5893,3.8696,-0.4469,-23.7962,9.5991,2.9416,2.988122
48,2,371.6967,414.4085,688.0958,579.8401,0.999990,1.4604,1.6565,4.2699,-1.0835,5.2916,10.4091,-3.0446,-2.94088
48,2,548.2999,217.5505,617.8990,246.6697,0.999899,1.5479,1.6029,3.9433,-1.5663,4.1819,41.6917,3.1319,-3.11373
48,2,480.0192,323.7709,644.2927,395.2583,0.999860,1.3904,1.6228,4.1481,-1.3023,5.5805,19.0646,3.0669,3.135103
48,2,440.2152,0.0,713.4117,0.0,0.999134,1.5476,1.6079,3.7371,-0.5861,-19.155,10.6141,-0.2907,-0.23553
48,2,414.4671,0.0,741.3948,0.0,0.995242,1.5615,1.6495,4.0936,-0.5112,-21.384,9.7935,2.9813,3.033450
48,2,437.4984,0.0,717.2093,0.0,0.993701,1.4097,1.5812,4.1318,-0.6089,-16.9391,11.2935,-0.2607,-0.20683
48,2,411.4334,0.0,755.1883,0.0,0.992866,1.5242,1.6493,4.0334,-0.4389,-23.9687,9.1255,-0.2233,-0.17524
48,2,406.3955,0.0,752.9011,0.0,0.854945,1.4899,1.5922,3.7449,-0.3934,-26.502,8.4781,-0.4389,-0.39253
49,2,365.0007,416.4220,689.6504,584.6972,0.999990,1.4375,1.6252,4.2265,-1.0841,5.174,10.0632,-3.0503,-2.94298
49,2,420.0475,0.0,726.8935,0.0,0.999643,1.4881,1.6523,4.1788,-0.6337,-16.9684,10.4462,2.8725,2.933088
49,2,486.8354,319.3448,640.7444,394.6865,0.999346,1.3934,1.5342,3.8257,-1.2886,5.4024,18.6549,2.9675,3.036466
49,2,398.6044,0.0,738.8233,0.0,0.998446,1.4962,1.623,3.9434,-0.5926,-21.4008,9.108,2.9612,3.026172
49,2,443.7723,0.0,708.7444,0.0,0.947477,1.461,1.5476,3.4691,-0.5886,-19.1774,10.0688,-0.2187,-0.16030
49,2,466.8086,0.0,666.8732,0.0,0.585962,1.5317,1.6555,4.1412,-0.4823,-25.0152,8.0459,-1.6058,-1.54592
49,2,551.8148,208.7545,617.3020,238.3150,0.320860,1.5704,1.5926,3.6769,-1.495,3.6707,41.3278,3.0986,3.134758
49,2,463.7000,0.0,694.6727,0.0,0.294413,1.5833,1.6241,3.5904,-0.4395,-26.8466,6.853,-1.6708,-1.60675
50,2,352.0857,412.8861,704.2265,586.0570,0.999996,1.4649,1.6841,4.4419,-1.0556,5.0721,9.8465,-3.0727,-2.96590
50,2,476.6709,309.2908,648.5873,383.5311,0.999904,1.4193,1.6117,4.2327,-1.2754,5.1285,18.5858,3.0355,3.104014
50,2,411.1312,0.0,719.6794,0.0,0.998829,1.4148,1.5866,3.9346,-0.7046,-17.0089,9.8314,2.8975,2.969046
50,2,545.9458,202.0136,620.2920,230.6432,0.996789,1.5251,1.6954,4.1575,-1.5645,3.2285,41.2204,3.1077,-3.13754
50,2,434.1844,0.0,738.2815,0.0,0.914724,1.5771,1.7214,4.0702,-0.4435,-27.4397,6.0778,-1.7073,-1.63445
50,2,413.8974,0.0,711.4055,0.0,0.799657,1.5769,1.5465,3.5416,-0.6741,-19.3855,9.3604,2.7438,2.815692
50,2,474.0448,0.0,655.7857,0.0,0.253773,1.5027,1.676,4.0921,-0.566,-21.52,8.707,-1.6191,-1.55418
51,2,349.4729,412.1556,699.1764,587.8286,0.999992,1.4614,1.6475,4.22,-1.065,4.9097,9.4634,-3.0907,-2.97863
51,2,479.8149,302.5949,641.0774,379.3864,0.999721,1.4335,1.5607,3.8952,-1.3318,4.8944,18.1688,2.9854,3.058570
51,2,386.7593,0.0,723.2946,0.0,0.993749,1.5066,1.6512,4.0723,-0.7948,-17.2603,9.4454,2.9069,2.990849
51,2,289.1156,0.0,790.1190,0.0,0.993257,1.5556,1.6212,4.3245,-0.667,-26.784,6.8052,-0.3559,-0.25819
51,2,332.0148,0.0,751.7890,0.0,0.992131,1.4868,1.6885,4.1941,-0.7778,-21.7432,8.0433,2.9639,3.060301
51,2,408.0161,0.0,713.5219,0.0,0.841827,1.6442,1.5316,3.3666,-0.6794,-19.4485,8.6457,2.8035,2.881921
51,2,337.3079,0.0,766.9983,0.0,0.715728,1.5764,1.61,3.8913,-0.637,-24.25,7.134,2.8252,2.914254
52,2,337.0618,414.2020,704.2628,589.3808,0.999999,1.4282,1.6403,4.3133,-1.089,4.8234,9.2493,-3.1056,-2.98840
52,2,479.8539,297.0006,637.4637,375.0380,0.999466,1.4891,1.5863,3.7108,-1.3175,4.721,17.8114,3.0455,3.119335
52,2,384.3741,0.0,717.6064,0.0,0.998552,1.4715,1.5696,3.7817,-0.807,-17.4082,8.8284,2.8749,2.966056
52,2,544.1090,184.0755,616.0076,215.2356,0.996186,1.6696,1.5969,3.8967,-1.741,2.3158,40.4707,3.0065,3.049492
52,2,282.4464,0.0,792.0937,0.0,0.989661,1.5898,1.6114,3.7556,-0.6273,-26.7272,5.9603,-0.3313,-0.22643
52,2,340.0150,0.0,748.5329,0.0,0.938976,1.4557,1.556,3.7361,-0.7145,-21.8227,7.2824,2.8837,2.981500
53,2,334.3617,408.5390,701.5889,596.0949,0.999990,1.4854,1.6241,4.1518,-1.0744,4.6934,8.9076,-3.0941,-2.97406
53,2,470.6585,289.1933,642.1900,366.0814,0.999938,1.4288,1.6179,4.0058,-1.3754,4.4494,17.6697,3.013,3.090682
