102,2,591.7455,82.58297,653.7196,110.4732,0.190998,1.5642,1.6211,3.8165,0.8068,-4.0748,46.103,-3.0232,-3.04069
102,2,571.3563,303.5434,642.2630,338.9621,0.145607,1.5212,1.6035,3.8278,-0.209,9.3679,42.0024,-2.8522,-2.84722
103,2,436.7944,841.8225,686.0417,1054.233,0.628372,1.5081,1.5933,3.8401,-0.7664,13.3385,11.8367,-3.0763,-3.01164
103,2,580.4638,220.6520,627.7372,241.0223,0.513484,1.5143,1.6159,3.7759,-0.5098,5.4417,58.435,-0.0187,-0.00997
103,2,566.6978,288.4301,639.8112,319.8289,0.188048,1.5259,1.7226,4.2956,-0.41,8.7265,43.8921,-3.0491,-3.03975
103,2,569.9177,88.23839,632.6063,115.4957,0.130208,1.5391,1.6094,3.8184,-0.5884,-3.8494,47.1873,0.2415,0.253968
104,2,251.3799,1241.0,790.3128,1241.0,0.945574,1.449,1.5476,3.7781,-0.6692,13.3763,5.7665,-3.0668,-2.95126
105,2,0.0,1241.0,1241.0,1241.0,0.407358,1.4631,1.6118,3.9361,-0.6409,13.4559,1.4904,0.1052,0.511313
105,2,584.5505,215.3314,631.6034,234.8710,0.283839,1.5302,1.5912,3.8865,-0.1673,5.2256,61.7765,-3.0413,-3.03859
106,2,584.1812,215.5947,630.2722,234.6556,0.458218,1.5415,1.6399,3.9526,-0.2438,5.3662,63.6013,0.0707,0.074533
109,2,565.0533,282.3431,640.6404,315.5453,0.270835,1.5967,1.7266,4.325,-0.4232,8.2468,42.7579,-3.0481,-3.03820
110,2,583.7817,210.2160,627.3641,227.3232,0.220361,1.5224,1.6624,4.0495,-0.4637,5.2136,70.1652,2.9994,3.006008
