52,2,455.6175,340.0971,677.3417,453.5472,0.999994,1.4708,1.5959,3.8811,-0.7703,4.8044,13.3619,-3.0264
52,2,481.2744,1241.0,752.7873,1241.0,0.999686,1.521,1.6397,4.0971,0.0814,21.4991,11.6871,0.066
52,2,558.7001,844.9666,683.0825,964.0739,0.974994,1.4936,1.5456,3.5539,0.3232,22.5709,21.602,0.1454
52,2,579.1507,195.5873,641.7346,220.033,0.651851,1.5676,1.6412,4.1392,0.0284,3.1457,49.0885,0.0819
52,2,585.7323,155.0223,637.4124,173.753,0.487739,1.4799,1.635,4.085,0.1075,0.0714,57.8463,0.0111
53,2,383.7415,380.2653,704.7251,534.2259,0.999999,1.4505,1.6195,4.1461,-0.8863,4.607,10.086,-3.1022
53,2,443.2761,1241.0,769.9087,1241.0,0.998740,1.5282,1.6579,4.2224,-0.0741,21.4231,10.1271,0.0684
53,2,548.0361,892.9029,680.237,1032.7488,0.997478,1.5422,1.5345,3.4431,0.1078,22.5136,19.9499,0.1792
54,2,301.0337,441.6973,727.0196,706.1597,0.999600,1.5533,1.5878,3.7002,-0.8655,4.4987,6.9923,-3.0785
54,2,419.1383,1241.0,781.3955,1241.0,0.995995,1.555,1.6143,3.9612,-0.1415,21.4062,8.6702,0.0636
54,2,537.897,943.3172,683.0689,1101.5105,0.995066,1.6542,1.6039,3.5458,0.0215,22.4703,18.4734,0.1256
54,2,576.828,195.4195,635.6555,219.2222,0.721549,1.5547,1.6571,3.9776,-0.2591,3.1417,49.805,0.0491
54,2,583.2126,154.4553,631.3981,173.6404,0.493068,1.5189,1.616,3.7389,-0.2205,0.0626,58.105,0.096
55,2,523.0861,1010.5623,684.8439,1182.9791,0.999853,1.4474,1.5248,3.6124,-0.1364,22.3296,16.9652,0.1466
55,2,0.0,595.715,874.3449,1241.0,0.999824,1.5337,1.6484,4.0025,-0.924,4.3956,3.8678,-3.0456
55,2,358.427,1241.0,820.3459,1241.0,0.941965,1.5234,1.6529,4.002,-0.2232,21.3944,7.0527,0.0586
55,2,578.6654,153.2846,629.4705,172.3328,0.122432,1.4995,1.5702,3.8064,-0.5094,-0.0426,58.1806,-0.2982
56,2,0.0,1130.568,1241.0,1241.0,0.992613,1.4597,1.645,3.9977,-1.0002,4.304,1.0919,-3.0258
56,2,512.4724,1081.7794,693.6496,1241.0,0.967312,1.5327,1.581,3.7164,-0.1281,22.2817,15.4697,0.1151
56,2,294.2547,1241.0,872.2143,1241.0,0.959674,1.5755,1.6202,3.7635,-0.2242,21.3407,5.4617,0.0992
56,2,576.6376,191.4626,632.2877,215.1754,0.859012,1.5843,1.6478,3.8241,-0.3991,2.9063,50.3927,0.0145
57,2,149.7558,1241.0,1049.6737,1241.0,0.993022,1.6171,1.7043,4.2972,-0.14,21.3815,4.2816,0.0683
57,2,503.0218,1179.6879,711.3921,1241.0,0.792268,1.4681,1.5869,3.806,-0.0448,22.2342,13.8785,-3.0301
57,2,581.5099,192.0694,635.013,214.57,0.642994,1.5136,1.6048,3.7025,-0.1531,2.8866,50.7306,-0.0047
57,2,582.6045,146.4944,635.6706,166.341,0.362180,1.5668,1.7171,4.2429,-0.0653,-0.5362,58.5067,3.1778
57,2,546.5504,101.8195,630.2646,135.2711,0.157273,1.5274,1.6701,4.0791,-1.163,-1.9622,36.5613,3.0001
58,2,0.0,1241.0,1241.0,1241.0,0.950235,1.5368,1.6272,3.9759,-0.2159,21.3299,2.4583,0.076
58,2,580.3247,190.0299,640.4014,213.0533,0.787650,1.5401,1.6661,4.0519,0.0189,2.7827,51.0592,-2.9942
59,2,0.0,1241.0,1241.0,1241.0,0.996287,1.9595,1.721,4.572,-0.2088,21.3259,1.3877,0.0343
59,2,480.2588,1241.0,738.9593,1241.0,0.737041,1.4796,1.5481,3.7201,0.0114,22.1353,11.0032,-2.9808
59,2,581.322,182.5704,640.9806,205.1111,0.715444,1.5655,1.5866,4.2049,0.0625,2.2724,51.6428,0.0144
59,2,589.6305,138.7531,640.3267,158.1429,0.444297,1.521,1.6762,4.0776,0.3558,-1.2175,58.8384,3.1155
60,2,459.5691,1241.0,746.4962,1241.0,0.997325,1.4261,1.5028,3.399,-0.0942,21.9708,9.2392,0.1028
60,2,588.9277,136.383,636.6365,155.9439,0.534716,1.5279,1.6466,3.815,0.2269,-1.4016,58.8898,0.0555
60,2,291.6453,101.8748,327.9577,121.768,0.476992,1.523,1.6613,4.2229,-28.3495,-4.9797,68.2201,-1.5658
60,2,598.2961,192.2863,624.2026,216.6484,0.160136,1.5417,1.6284,3.9065,0.0935,2.9648,50.8319,1.6241
61,2,581.9467,180.6608,638.8443,203.3964,0.877434,1.5809,1.6797,3.8573,0.0176,2.1594,52.2192,0.2057
61,2,290.6653,97.3841,327.6534,118.2815,0.359428,1.5527,1.6624,4.2012,-27.7722,-5.2028,66.6894,-1.5687
61,2,401.2311,1241.0,798.2891,1241.0,0.154242,1.4901,1.5707,3.8036,-0.1722,22.2567,7.4721,0.4108
62,2,375.9993,1241.0,771.9008,1241.0,0.990105,1.4091,1.4811,3.1266,-0.2909,21.9244,6.3273,0.1454
62,2,582.9517,181.4954,640.9566,203.395,0.181899,1.5224,1.6273,3.9247,0.1232,2.1685,52.5663,-2.8486
63,2,252.6814,1241.0,867.231,1241.0,0.944627,1.8702,1.5785,3.6032,-0.3452,21.9507,4.9646,0.0978
63,2,584.7935,167.7751,640.5355,188.9907,0.778000,1.5311,1.6422,4.026,0.1394,1.1649,52.9671,3.1034
63,2,290.9711,84.2334,328.3504,107.0392,0.373828,1.5579,1.6496,4.1841,-26.4391,-5.9935,63.5957,-1.5973
64,2,584.2146,165.0941,635.9043,186.43,0.766221,1.5573,1.6295,3.7761,-0.0092,0.9913,53.5136,0.0189
65,2,579.691,159.9582,634.0386,182.1602,0.325997,1.6166,1.6283,3.7873,-0.2749,0.678,53.7417,-0.2195
65,2,290.539,70.9708,328.2215,96.0348,0.222507,1.5731,1.6582,4.1539,-25.1502,-6.6611,60.4402,1.5065
65,2,0.0,1241.0,1241.0,1241.0,0.199281,1.4865,1.5326,3.4986,-0.3107,21.8487,1.7405,-3.0595
65,2,584.0173,118.7118,634.5845,139.686,0.195394,1.5902,1.674,3.983,-0.0592,-2.762,59.046,-3.0355
66,2,577.9076,162.6431,630.7214,183.7357,0.625794,1.5578,1.6136,3.9053,-0.4676,0.8041,54.1483,-0.0273
66,2,580.167,115.0687,630.5006,135.6515,0.386794,1.5625,1.6789,4.049,-0.4316,-3.0986,59.1521,3.0867
67,2,606.1368,0.0,650.404,0.0,0.143801,1.5957,1.6526,4.0841,1.3771,-33.5058,57.0446,-2.0779
68,2,580.4057,157.4263,633.1255,178.6913,0.756577,1.5896,1.6237,3.919,-0.2973,0.4367,54.868,-0.0638
69,2,584.9324,111.0201,633.2632,130.9634,0.836217,1.5187,1.6376,3.9118,-0.0983,-3.4855,59.2163,-0.0015
69,2,597.211,0.0,647.8599,0.0,0.370118,1.5304,1.6642,4.1935,0.8053,-37.9212,50.8568,1.0538
70,2,588.055,260.7641,631.8723,280.9093,0.288524,1.5797,1.6178,3.8832,-0.0048,9.8087,66.5137,-3.0293
70,2,580.67,163.3102,634.443,184.4914,0.276849,1.5949,1.6419,3.8919,-0.1978,0.8767,55.5078,0.193
71,2,586.5369,264.2307,634.1778,285.6216,0.359345,1.5611,1.6327,3.9738,0.0271,9.6948,63.1235,-2.9955
71,2,599.132,0.0,648.9761,0.0,0.271946,1.6236,1.6704,3.9907,0.9053,-33.7365,50.3176,1.0544
72,2,587.071,264.9868,635.169,287.2285,0.652336,1.5778,1.6186,3.8922,0.0459,9.3153,59.676,3.0866
73,2,580.6703,152.1965,634.9335,173.8114,0.163156,1.6542,1.6454,3.9763,-0.2102,0.0736,56.4794,-0.234
74,2,578.0189,159.0373,628.2882,179.1191,0.786605,1.557,1.6307,3.8911,-0.5384,0.4861,56.8247,0.0351
74,2,580.1942,109.202,627.9915,129.3401,0.151254,1.5054,1.6126,3.7842,-0.5288,-3.6363,59.2922,-0.1088
75,2,573.6599,279.7002,632.9339,307.0891,0.946444,1.5604,1.6501,3.9543,-0.4608,9.0294,49.4815,-3.0766
75,2,576.4366,155.8756,628.1201,176.5067,0.301047,1.6055,1.6206,4.0236,-0.6609,0.2846,57.0581,-0.0514
76,2,570.7411,288.5194,634.0763,318.2685,0.763761,1.5188,1.6135,3.8526,-0.4906,9.0521,45.9501,-3.0177
76,2,578.7456,158.8902,627.7825,178.2534,0.676680,1.5191,1.6223,3.8472,-0.5528,0.4239,57.4165,0.0012
76,2,578.9065,114.1297,631.1577,135.1537,0.245889,1.5799,1.6916,4.0972,-0.4123,-3.1602,59.3641,-3.0025
77,2,565.9496,297.9686,637.0497,333.4302,0.438134,1.53,1.639,3.8485,-0.5253,9.1181,42.3618,-2.8144
77,2,580.6873,161.8011,629.4171,181.4662,0.232997,1.5528,1.6425,3.8479,-0.4149,0.6804,57.7933,0.0011
77,2,580.4159,112.0387,627.6329,132.2814,0.172666,1.5351,1.6541,3.8131,-0.5389,-3.3897,59.3578,-0.0532
77,2,540.6344,0.0,640.249,0.0,0.149915,1.4821,1.6435,3.9553,-0.8818,-32.2278,29.4098,3.0476
77,2,600.7824,619.4306,656.6781,673.6191,0.108443,1.5171,1.6317,3.9163,1.3221,35.4149,52.8953,-2.457
78,2,581.0411,159.6461,628.6422,179.0105,0.492890,1.5315,1.606,3.709,-0.4602,0.4873,58.0272,-0.0887
78,2,566.5139,302.9902,636.9903,338.4845,0.208305,1.5557,1.6178,3.7303,-0.4474,8.7644,39.07,-3.0956
79,2,555.7245,310.617,641.9186,352.3821,0.702254,1.5458,1.6371,4.0083,-0.5635,8.5676,35.6008,-2.9577
80,2,553.6284,320.2234,637.3863,365.0048,0.983960,1.5484,1.5575,3.574,-0.6517,8.314,32.1683,-3.0419
80,2,266.7669,3.9789,332.4217,50.4594,0.177604,1.5983,1.6663,4.0541,-16.0872,-6.7088,37.5203,-1.5689
81,2,543.8,337.1553,645.184,388.6463,0.572693,1.4422,1.5762,3.7878,-0.6352,8.2699,28.8138,-2.9313
81,2,582.3665,259.5587,629.3542,281.3959,0.164659,1.5579,1.5859,3.788,-0.3411,8.7944,59.3355,3.1876
81,2,590.9615,538.3152,642.8617,577.4402,0.111066,1.5212,1.6926,4.014,0.5518,32.9948,60.4874,-2.6825
82,2,534.3835,344.363,648.4736,405.9135,0.875814,1.6142,1.6539,3.8639,-0.6493,7.9121,25.4911,-3.0503
82,2,579.1773,161.8706,628.6506,180.7694,0.376505,1.5211,1.622,3.8179,-0.5373,0.6375,59.2586,-0.2068
82,2,581.0847,265.7827,630.3685,288.7743,0.261725,1.5254,1.5761,3.733,-0.334,8.8521,55.9879,-3.0843
82,2,265.0686,0.0,333.3132,30.339,0.110414,1.5915,1.6045,3.5774,-14.8196,-7.1748,34.503,-1.5281
82,2,615.7372,0.0,663.6007,0.0,0.100876,1.5732,1.6541,4.0633,2.5822,-36.8919,63.8414,-0.0777
83,2,522.5043,366.8357,653.5286,445.6396,0.950761,1.6036,1.6255,3.7037,-0.6903,7.8806,22.0926,-2.888
83,2,579.1262,109.4915,627.3934,129.8097,0.577998,1.5098,1.6184,3.7672,-0.595,-3.6123,59.4415,-0.1682
83,2,257.1539,0.0,333.3426,43.7183,0.216660,1.6219,1.6891,4.3057,-14.3456,-6.3044,33.0548,1.5503
83,2,581.0712,159.1127,628.5057,177.8361,0.194925,1.5213,1.6234,3.8545,-0.4506,0.4052,59.4423,-0.0041
84,2,509.2594,393.7074,659.6942,477.3474,0.995957,1.4994,1.5814,3.7545,-0.6418,7.5092,18.7103,-3.0717
84,2,579.4882,276.6453,636.3133,302.6827,0.879111,1.5145,1.5809,3.8363,-0.1542,8.7535,49.4815,-3.1169
85,2,491.1277,427.34,668.6511,539.2045,0.999875,1.5523,1.5033,3.5876,-0.6298,7.3313,15.4086,-3.0146
85,2,579.0847,282.3555,641.8125,311.0563,0.927987,1.4779,1.5952,3.839,0.0201,8.6546,46.2318,-3.0048
85,2,248.397,0.0,325.3567,15.9797,0.295756,1.6199,1.6106,3.7488,-13.3724,-6.9332,29.9911,-1.5994
86,2,452.9923,484.9259,675.3324,636.01,0.999963,1.4869,1.5481,3.4998,-0.7343,7.1413,12.0959,-3.024
86,2,574.4422,288.1517,639.1204,319.7648,0.397775,1.5111,1.583,3.675,-0.2016,8.5568,43.0544,-3.0057
86,2,606.8433,795.7947,673.3544,902.0913,0.288733,1.5778,1.6372,3.9628,1.4782,36.0346,37.7793,-2.0835
87,2,385.5512,572.2579,700.4996,804.0438,0.999998,1.5219,1.5356,3.5736,-0.7716,6.9337,8.8481,-3.0517
87,2,581.1864,162.6932,628.6979,181.6932,0.218051,1.5728,1.6425,3.9176,-0.4714,0.7321,60.655,3.0857
88,2,233.1167,741.6856,752.3014,1227.6299,0.999971,1.4963,1.5524,3.6432,-0.835,6.7715,5.6587,-2.9977
88,2,235.0725,0.0,329.7298,0.0,0.657072,1.7462,1.6711,4.0664,-11.5013,-6.7669,25.5307,-1.6195
88,2,511.1725,0.0,699.6987,0.0,0.206556,1.5199,1.6137,3.9278,-0.2467,-39.6723,15.1117,-2.3811
88,2,585.6931,838.9332,675.5359,929.1056,0.163106,1.5422,1.6772,4.06,0.9744,35.3128,35.134,-2.8152
88,2,559.9453,302.898,639.8491,345.2542,0.147520,1.5057,1.5147,3.7081,-0.5484,8.2786,36.109,-2.7088
89,2,0.0,1238.7659,1021.3818,1241.0,0.999659,1.4883,1.597,3.5607,-0.8636,6.6495,2.5252,-3.0456
89,2,582.2158,260.4937,629.011,281.3945,0.190342,1.4749,1.5851,3.799,-0.3984,9.3061,63.1635,-2.8501
90,2,0.0,0.0,1241.0,1241.0,0.690774,1.5417,1.607,3.9182,-0.8499,6.4942,-0.7775,3.1829
90,2,545.9388,329.0677,643.9212,379.4486,0.346097,1.4725,1.5648,3.7538,-0.6377,8.1455,29.6308,-2.9135
91,2,570.0645,313.0169,637.8037,347.6762,0.888823,1.5747,1.5665,3.7477,-0.3511,9.7561,41.187,-3.0646
91,2,626.7882,0.0,661.9944,0.0,0.476115,1.5905,1.6081,3.7849,1.6436,-34.7717,36.2419,-1.5648
91,2,534.1718,343.7744,648.8995,402.9536,0.125841,1.4948,1.6235,3.9465,-0.6963,8.0858,26.5853,0.2264
92,2,566.5622,316.735,648.6932,355.9838,0.694758,1.5294,1.6719,4.1019,-0.1872,9.3658,38.0955,2.9571
92,2,532.4785,342.7868,654.9399,412.7659,0.592225,1.521,1.5337,3.6386,-0.5842,7.2575,23.0882,2.8451
92,2,577.8152,272.2505,634.3067,298.2599,0.533756,1.5493,1.6437,3.9263,-0.3039,9.0856,53.4865,-2.9299
92,2,580.7106,106.3161,628.0812,126.072,0.496060,1.4916,1.62,3.8335,-0.4831,-3.8915,59.1991,-0.0072
92,2,606.2025,0.0,667.3327,0.0,0.392166,1.5635,1.6307,3.7461,1.7146,-34.8243,47.5344,-0.1998
92,2,192.0134,241.2507,475.5473,351.8354,0.178155,1.4997,1.642,4.0019,-4.4169,2.7017,11.7811,0.0366
93,2,507.5018,372.0116,668.1754,450.0458,0.996460,1.6089,1.6865,4.2739,-0.6382,7.3731,20.0341,3.1406
93,2,585.368,249.4884,629.5858,269.2921,0.647536,1.5889,1.6078,3.9318,-0.2388,8.8597,67.3659,-2.9939
93,2,205.536,0.0,379.0445,0.0,0.153432,1.5184,1.6449,3.8703,-8.2846,-5.9275,18.9892,-0.1208
94,2,483.9822,404.8293,671.8404,504.8356,0.999866,1.5012,1.6426,4.1486,-0.7176,7.2181,16.7313,-3.0302
94,2,555.8538,342.5616,643.8788,390.1536,0.958188,1.5856,1.5913,3.723,-0.4393,9.1752,31.3632,-3.0842
94,2,571.4139,284.9085,635.8309,314.5801,0.927766,1.4838,1.6102,3.9151,-0.4352,8.9958,47.08,-2.8788
94,2,582.8834,253.3705,629.6121,273.8987,0.562854,1.5789,1.65,4.032,-0.3334,8.8579,64.2354,3.224
94,2,0.0,0.0,1241.0,1241.0,0.211779,1.527,1.6269,3.8462,-0.4708,-30.161,1.4769,2.4504
95,2,463.2795,452.8851,670.4067,579.4199,0.999764,1.4616,1.5289,3.6245,-0.7593,6.9709,13.28,-3.0586
95,2,550.9158,360.3311,645.8798,415.3351,0.991562,1.5546,1.5605,3.5188,-0.4574,9.1116,28.0948,-3.0213
95,2,582.4609,255.397,629.3414,277.4549,0.577502,1.6418,1.6426,3.913,-0.3819,8.7237,61.0353,3.1194
95,2,629.6251,0.0,682.5236,0.0,0.285872,1.5234,1.6331,4.0859,1.7876,-34.9219,29.7788,-1.6442
95,2,608.5317,0.0,676.4147,0.0,0.159451,1.6576,1.6212,3.828,1.8582,-34.7009,42.6968,-0.091
96,2,385.921,514.5755,717.1147,715.9845,0.999956,1.5443,1.7094,4.3908,-0.7816,6.926,10.2788,-3.0362
96,2,537.1426,377.3649,654.1265,441.7609,0.994468,1.5646,1.5466,3.8675,-0.5008,8.9433,25.0112,-3.0113
96,2,578.825,260.7338,631.2844,283.4297,0.825180,1.5677,1.7008,4.1425,-0.3937,8.7407,57.9596,3.1799
96,2,579.1926,100.6334,630.681,121.6366,0.649135,1.5316,1.6704,4.0445,-0.4582,-4.2489,58.8066,3.0308
96,2,581.3179,162.4566,629.2647,180.4389,0.248840,1.5663,1.7287,4.1513,-0.4618,0.661,63.8378,3.0792
97,2,282.1567,645.2439,773.7765,986.326,0.999999,1.502,1.653,4.3157,-0.7563,6.7979,7.0562,-3.0456
97,2,529.161,401.8531,661.3208,479.1103,0.998946,1.6341,1.5759,3.84,-0.4309,8.8082,21.6744,3.2147
97,2,583.5296,268.0066,633.0691,292.5254,0.966652,1.5682,1.5468,3.6007,-0.135,8.8841,54.5154,-3.0382
97,2,563.1061,297.8276,641.6761,338.0314,0.693227,1.4806,1.5733,3.719,-0.4277,8.1566,37.0824,-0.4057
97,2,625.6615,0.0,666.7326,0.0,0.265628,1.5735,1.6397,3.9878,1.832,-35.6962,38.3264,1.4819
97,2,0.0,0.0,1092.713,1241.0,0.135902,1.4797,1.6332,3.9417,-1.0174,-0.4821,0.7804,0.0273
98,2,0.3126,893.583,940.882,1241.0,0.999990,1.5392,1.685,4.3585,-0.7555,6.7148,4.07,-3.0163
98,2,526.8161,439.1016,663.74,527.7143,0.999435,1.5029,1.5138,3.3427,-0.3676,8.5785,18.3052,3.208
98,2,562.4709,310.5363,648.8194,354.2291,0.942731,1.4909,1.5786,3.7738,-0.2586,8.2044,33.9061,2.8667
98,2,582.4014,271.6912,637.6057,298.6164,0.926780,1.6559,1.6115,3.8787,-0.0108,8.8258,51.4844,3.166
98,2,627.6145,0.0,694.1458,0.0,0.467846,1.5606,1.667,4.0689,1.6301,-35.1417,25.0208,-1.6618
98,2,592.5586,296.5282,637.886,318.2229,0.384136,1.566,1.6384,3.9145,0.4353,12.945,65.3152,-0.1306
99,2,502.1504,477.8607,671.7885,600.423,0.999143,1.5701,1.5157,3.3542,-0.4761,8.4124,15.1879,-2.9948
99,2,557.7627,332.2116,647.393,378.2624,0.996763,1.4974,1.5706,3.6957,-0.3144,8.4531,30.5892,3.2046
99,2,0.0,1241.0,1241.0,1241.0,0.991542,1.5346,1.6844,4.1924,-0.8049,6.5346,1.3,0.1081
99,2,578.0862,277.9984,636.5869,307.6152,0.981801,1.6674,1.6631,3.817,-0.1793,8.8351,48.241,-3.0836
100,2,456.9338,537.7821,688.6649,713.0055,0.999935,1.6507,1.5717,3.6424,-0.5875,8.2642,12.0545,-3.0098
100,2,540.7967,350.8387,649.6538,402.7612,0.999510,1.4503,1.6417,4.0192,-0.5537,8.4366,27.3958,3.1926
100,2,572.4684,286.1503,634.6537,317.5848,0.928172,1.6046,1.5442,3.7095,-0.413,8.8548,45.1539,-3.0069
101,2,388.4834,642.5773,725.6109,908.75,0.999970,1.5669,1.6075,3.8853,-0.6104,8.0853,8.9671,-3.015
101,2,529.1555,368.5179,655.562,428.4384,0.996488,1.48,1.6155,4.0984,-0.6056,8.2686,24.1845,-3.1232
101,2,569.4988,293.1053,634.038,326.5668,0.993899,1.6205,1.5845,3.6793,-0.5272,8.7489,41.9157,3.1088
102,2,273.5713,838.8517,763.9639,1241.0,0.999987,1.5961,1.5576,3.5304,-0.6755,7.9082,5.8413,-3.0158
102,2,521.2596,396.0852,660.0732,470.2684,0.999459,1.5206,1.6353,3.8482,-0.5702,8.2228,20.8022,3.1621
102,2,582.1237,173.9141,628.2183,191.0196,0.223033,1.5348,1.6802,4.0365,-0.4418,1.6336,65.9418,-3.0241
103,2,0.0,1241.0,994.0495,1241.0,0.999940,1.5913,1.4992,3.4102,-0.6913,7.692,2.7626,-2.9942
103,2,502.3859,433.184,675.325,523.3392,0.999260,1.4968,1.6123,3.998,-0.5366,8.0988,17.4821,-3.1383
103,2,588.0382,171.4472,629.4202,188.4567,0.270582,1.5441,1.6154,3.7436,-0.1571,1.4167,66.3832,-0.0427
103,2,607.8282,0.0,699.3749,0.0,0.137738,1.4857,1.5694,3.6944,1.73,-34.501,29.9251,-3.1252
103,2,588.7352,257.3235,630.2672,275.4244,0.134862,1.4939,1.6218,3.896,-0.044,9.6304,68.6185,-3.107
104,2,472.1835,483.045,687.2425,608.6431,0.999764,1.5022,1.638,4.0357,-0.5823,8.055,14.2862,-3.0743
104,2,0.0,0.0,1241.0,1241.0,0.997544,1.5642,1.5192,3.3855,-0.7335,7.4991,-0.3168,-3.0007
105,2,433.7522,560.5195,694.6337,738.1901,0.999983,1.489,1.5689,3.7321,-0.6688,7.9096,11.0194,-3.0636
105,2,578.9852,103.7362,627.4956,124.6246,0.618647,1.5213,1.6392,3.8044,-0.539,-3.8927,57.3786,0.0214
105,2,587.5254,60.5921,636.9377,82.7653,0.178298,1.5709,1.673,4.0549,0.1689,-8.1339,63.7603,2.8492
105,2,582.4265,260.4355,629.5953,281.2874,0.158453,1.5233,1.6211,3.9244,-0.386,9.2637,62.7008,3.0089
106,2,348.6502,688.9705,736.0824,986.7478,0.999997,1.5148,1.6047,3.8226,-0.6961,7.803,7.8511,-3.0702
106,2,578.1105,359.6819,647.4411,396.4776,0.787242,1.5171,1.6021,3.7996,0.1509,12.4701,41.2643,-3.0161
107,2,148.9457,954.6668,827.7181,1241.0,0.999997,1.5099,1.5981,3.7909,-0.733,7.6942,4.7565,-3.0616
107,2,531.6664,390.0733,652.7759,464.5371,0.872670,1.4577,1.5176,3.6012,-0.6126,8.8717,23.2827,-2.7844
107,2,585.1574,56.9291,634.6548,80.4517,0.362667,1.606,1.6636,3.8652,-0.0425,-7.9133,60.5205,-0.2424
107,2,623.8601,0.0,813.4283,0.0,0.341856,1.5502,1.6662,4.2142,1.2954,-34.8283,10.6807,-1.7034
107,2,584.9298,174.808,628.2134,192.5135,0.242220,1.6316,1.6389,3.966,-0.3186,1.8177,67.6237,-3.086
107,2,587.3057,92.7848,609.3051,117.545,0.157324,1.5726,1.5658,3.6899,-0.9056,-4.436,56.0094,-1.5476
107,2,563.7624,371.8842,646.7207,415.9195,0.151782,1.7774,1.7157,4.2947,-0.2994,12.5665,38.2043,3.1197
108,2,0.0,1241.0,1241.0,1241.0,0.999991,1.4854,1.537,3.5065,-0.7737,7.5355,1.7218,-3.0421
108,2,519.1949,415.3223,653.0394,491.8973,0.997441,1.5018,1.5039,3.5495,-0.6716,8.4431,19.8715,3.1577
108,2,581.8927,175.5208,623.8214,192.1024,0.263631,1.533,1.5895,3.7682,-0.7071,1.7892,68.1272,-0.1549
108,2,573.3037,349.907,642.1247,384.7856,0.146781,1.6613,1.6148,4.0841,-0.1772,12.5701,43.6221,-3.1527
109,2,498.5854,458.2072,666.7966,564.0238,0.700327,1.4852,1.5503,3.7013,-0.6327,8.5763,16.8714,-2.9844
109,2,561.3985,402.7397,650.7026,456.3233,0.656885,1.7348,1.7006,3.9343,-0.1729,12.427,32.5916,0.0585
109,2,0.0,0.0,1111.4161,1241.0,0.155561,1.5197,1.5956,3.6434,-0.8278,8.4965,-0.3464,1.5456
109,2,583.7527,178.4742,624.9794,194.7621,0.149976,1.508,1.6351,3.7833,-0.5334,2.049,68.4316,0.079
110,2,470.9266,508.456,679.7386,635.5446,0.999398,1.5302,1.5132,3.7439,-0.6629,8.2621,13.6754,-3.1213
110,2,551.5221,432.8542,653.7389,495.3468,0.430222,1.8587,1.7241,4.0955,-0.3479,12.9087,29.7698,-0.0146
110,2,571.5369,293.401,632.8677,321.4696,0.383619,1.4968,1.6278,3.9309,-0.5208,9.6609,47.8808,-3.055
110,2,582.7025,181.8184,627.4695,198.4249,0.129691,1.5233,1.6671,4.0232,-0.4707,2.3908,68.6185,-2.9669
111,2,423.5472,589.7111,692.983,772.9638,0.999886,1.4699,1.5491,3.6817,-0.7361,8.0858,10.5834,-3.0921
111,2,543.6644,440.85,655.9297,516.1164,0.624665,1.9632,1.6213,4.0248,-0.3726,12.2711,26.7696,0.0853
111,2,563.4309,956.3677,668.4796,1057.0854,0.345859,1.9053,1.697,4.1141,0.2193,34.5094,29.0894,3.1828
111,2,580.1596,40.3069,638.1017,67.1149,0.297351,1.5929,1.6597,4.0806,-0.1059,-8.1256,54.1749,-0.2293
111,2,581.6663,176.9449,624.149,193.2395,0.169282,1.5132,1.6017,3.757,-0.7016,1.9124,69.0119,-0.311
112,2,360.4887,750.4675,708.3041,1063.2217,0.999861,1.5172,1.4759,3.1968,-0.7291,8.0357,7.3242,-3.0926
112,2,567.9658,307.9665,635.5808,339.2904,0.911160,1.472,1.6052,3.8599,-0.5181,9.4931,41.9901,-3.161
112,2,544.8015,448.2068,663.2306,511.3438,0.632242,1.5501,1.7046,4.3169,-0.2257,12.2626,27.1016,-3.0884
112,2,581.3057,502.2361,635.641,610.272,0.493673,1.6527,1.5934,3.2749,-0.1298,12.8128,22.7878,1.5471
112,2,574.665,99.7335,626.0754,121.5383,0.379797,1.5033,1.6014,3.8004,-0.7893,-4.0453,55.8174,-0.1437
112,2,584.8563,180.1325,624.068,196.163,0.184053,1.504,1.5703,3.6895,-0.5683,2.2136,69.4102,-0.0634
113,2,130.595,1038.7899,826.9436,1241.0,0.999993,1.5004,1.5528,3.5985,-0.7294,7.9415,4.4134,-3.0425
113,2,578.9861,757.5815,656.7239,835.5208,0.229739,1.5972,1.7117,4.1997,0.4141,37.0233,42.0105,-2.6802
113,2,584.607,179.4945,624.2954,195.5527,0.193560,1.5143,1.6216,3.783,-0.5601,2.1629,69.5818,-0.0177
113,2,524.4359,499.6617,683.501,601.536,0.167300,1.9769,1.8531,4.5035,-0.1989,12.0919,21.339,0.0282
113,2,573.2255,96.7533,627.1928,119.5668,0.138852,1.5563,1.671,3.9417,-0.757,-4.1732,55.4173,0.1348
114,2,0.0,1241.0,1241.0,1241.0,0.999311,1.4979,1.5325,3.5308,-0.7756,7.8686,1.5035,3.1506
114,2,514.5171,566.8342,674.1273,680.7913,0.986915,1.5791,1.6742,3.8066,-0.3653,11.924,17.9388,0.0894
114,2,572.4242,95.7948,625.0159,118.1262,0.920579,1.5373,1.5909,3.8952,-0.8666,-4.2626,55.2545,0.0789
114,2,580.0212,29.5084,638.5233,57.4982,0.786687,1.509,1.6116,3.7711,-0.0985,-8.0481,49.2224,-0.1723
114,2,568.5936,515.9956,693.3047,606.694,0.424783,1.5065,1.5975,4.0195,0.6776,14.1376,25.033,-2.7382
114,2,585.7381,179.6514,624.4968,195.6827,0.271560,1.5206,1.5908,3.7126,-0.485,2.1871,69.9076,0.0004
115,2,518.6938,528.1051,689.8661,622.2842,0.802163,1.6306,1.7508,4.5906,-0.1937,12.0329,20.2196,-3.1288
115,2,572.1452,90.1671,629.7729,113.9945,0.525952,1.5606,1.717,4.1189,-0.7298,-4.5846,54.9135,2.9204
