141,2,546.6568,213.0709,635.1978,250.3287,0.231474,1.5303,1.5485,3.8273,-0.8922,3.4426,33.1776,-2.9514,-2.92451
141,2,560.9590,35.49077,621.6954,64.75536,0.122481,1.5382,1.593,3.8256,-1.2943,-7.5641,49.15,-2.8338,-2.80747
142,2,545.1160,112.0217,648.9392,156.5969,0.949445,1.6394,1.6918,3.9254,-0.5597,-0.654,28.1217,-0.037,-0.01709
143,2,541.4781,230.2591,641.0116,274.4449,0.997331,1.4678,1.5087,3.614,-0.7517,3.6789,26.9541,3.0991,3.126980
143,2,545.6462,113.8614,642.8278,159.0256,0.978334,1.6598,1.6929,3.6537,-0.6598,-0.5532,27.9749,-0.0329,-0.00931
143,2,279.2277,65.04414,360.8490,97.60219,0.397179,1.4951,1.5722,3.7872,-15.5501,-4.1446,38.7424,3.0267,-2.87479
144,2,528.0961,244.3529,642.0181,294.8703,0.999813,1.4433,1.5324,3.6423,-0.8704,3.8903,23.844,3.0986,3.135087
144,2,539.9936,108.9723,648.9734,154.8624,0.878488,1.6437,1.6453,4.0327,-0.6812,-0.7198,27.7877,-0.1373,-0.11279
145,2,509.2076,258.8149,650.7297,318.9250,0.998268,1.4565,1.6018,3.9305,-0.9051,4.0457,20.8536,-3.179,-3.13562
145,2,543.0964,103.9342,651.2967,153.9461,0.995263,1.781,1.6793,3.9586,-0.5736,-0.7549,27.6842,-0.1545,-0.13378
146,2,499.7433,275.1843,650.8917,349.1440,0.999901,1.491,1.5542,3.5441,-0.885,4.1227,17.7103,3.1054,-3.12785
146,2,541.6892,109.8868,651.7452,157.7229,0.940745,1.7192,1.6807,4.0685,-0.5742,-0.5963,27.492,-0.0583,-0.03741
147,2,473.2881,299.6778,662.1786,391.3183,0.999991,1.449,1.5192,3.6383,-0.8983,4.1821,14.6766,3.0812,-3.14085
148,2,437.8677,337.4579,675.4076,456.9831,0.999987,1.4176,1.5368,3.5885,-0.8785,4.2752,11.6875,3.1045,-3.10366
149,2,353.5878,396.1192,709.0160,574.5106,0.999994,1.4217,1.5986,3.864,-0.917,4.357,8.6529,-3.1572,-3.05161
149,2,540.5944,114.6906,646.7153,159.5974,0.642962,1.5892,1.6811,3.8337,-0.6439,-0.51,26.9092,-0.0134,0.010524
150,2,200.3662,510.8967,750.7474,828.6214,0.999999,1.419,1.5399,3.7157,-0.965,4.4257,5.6403,-3.1437,-2.97425
150,2,542.4948,105.9069,649.9846,155.5107,0.774745,1.7377,1.654,3.8736,-0.5696,-0.6663,26.8216,-0.0437,-0.02246
151,2,0.0,777.1839,894.3698,1241.0,0.999984,1.428,1.5178,3.4794,-1.0027,4.4078,2.7719,-3.1279,-2.78080
151,2,539.5554,104.4651,655.8840,155.9108,0.961501,1.8076,1.6699,4.207,-0.5222,-0.6538,26.9126,-0.0517,-0.03229
152,2,0.0,0.0,1241.0,1241.0,0.993958,1.4992,1.5696,3.6246,-1.0742,4.4565,-0.1715,3.1501,-1.40397
152,2,601.9554,251.4751,686.0547,289.0385,0.149737,1.472,1.5533,3.7958,1.6139,5.4563,35.2198,2.8181,2.772308
153,2,545.3445,109.6480,652.8561,159.0286,0.751554,1.705,1.6741,3.8127,-0.4729,-0.5237,26.3955,-0.0612,-0.04328
154,2,547.8699,106.8906,646.3168,155.3506,0.850520,1.6397,1.6607,3.4527,-0.5547,-0.6559,26.0808,-0.0822,-0.06093
155,2,537.2860,110.5950,643.3848,156.1524,0.554833,1.5241,1.6054,3.6622,-0.7915,-0.6242,25.939,-0.1341,-0.10359
156,2,536.1691,105.3936,646.9380,155.6322,0.999167,1.6961,1.6866,3.8645,-0.7348,-0.6434,25.9962,-0.0679,-0.03964
157,2,532.4051,107.0048,646.9986,157.0917,0.988760,1.6957,1.6617,3.9756,-0.768,-0.5842,25.8696,-0.0282,0.001478
158,2,536.9656,107.4455,644.0695,157.2383,0.988404,1.6843,1.6759,3.7059,-0.7282,-0.5769,25.8076,-0.0133,0.014909
159,2,538.9203,109.7080,648.0507,158.0004,0.853836,1.6276,1.6336,3.7583,-0.6081,-0.545,25.6578,0.0077,0.031395
160,2,537.2409,108.2932,652.7015,157.3688,0.977852,1.6487,1.6598,3.9675,-0.5558,-0.5676,25.6162,0.0078,0.029493
161,2,533.0715,108.7238,650.7382,159.1651,0.912036,1.678,1.6963,4.0396,-0.724,-0.5042,25.573,-0.0865,-0.05819
162,2,537.3263,110.0220,650.4137,159.3657,0.988571,1.6421,1.6515,3.8504,-0.6184,-0.4911,25.3927,-0.036,-0.01165
163,2,537.2273,104.4967,647.6330,157.8625,0.893559,1.7611,1.653,3.751,-0.6916,-0.5456,25.3117,-0.0738,-0.04648
164,2,533.8196,109.3985,646.5528,158.8407,0.997899,1.6271,1.6938,3.7978,-0.7341,-0.5059,25.1598,-0.0306,-0.00143
165,2,535.4329,110.0207,651.5458,160.5049,0.927704,1.6664,1.6691,3.9003,-0.5973,-0.4431,25.0667,0.0034,0.027223
166,2,530.3772,0.0,652.5186,0.0,0.537849,1.6191,1.6047,3.8524,-0.6526,-22.6815,23.5632,-0.0334,-0.00571
167,2,526.2873,114.3801,657.3495,163.3465,0.759353,1.6166,1.6463,4.3937,-0.6465,-0.3403,24.9996,0.0126,0.038454
168,2,532.0306,111.5676,651.9889,164.0423,0.531374,1.7197,1.7009,4.0031,-0.6176,-0.3149,24.8837,0.0393,0.064114
168,2,575.9932,0.0,658.5390,0.0,0.103628,2.3607,1.8576,4.8706,0.369,-21.549,43.4629,-0.0323,-0.04078
169,2,532.4097,113.4729,646.9148,162.6282,0.884982,1.6039,1.6497,3.8017,-0.7069,-0.3628,24.7605,0.0194,0.047941
170,2,528.9021,110.9069,651.9195,163.8930,0.996392,1.7203,1.6973,4.0703,-0.7324,-0.3186,24.7148,-0.0579,-0.02827
170,2,520.8735,0.0,700.8362,0.0,0.146785,1.5592,1.6905,4.1217,-0.033,-22.4377,17.3676,-0.0048,-0.00289
171,2,536.1031,114.7315,648.7154,165.8665,0.865365,1.6517,1.6118,3.7033,-0.673,-0.2461,24.5041,-0.0753,-0.04784
171,2,571.6953,0.0,657.5829,0.0,0.248121,2.2904,1.6967,4.475,0.2016,-21.191,38.4383,3.1371,3.131855
171,2,388.4958,0.0,802.7493,0.0,0.157022,2.078,2.0146,4.7467,-0.2491,-22.5138,9.2477,-0.092,-0.06507
172,2,535.1530,115.7560,656.3125,167.3461,0.933889,1.6928,1.6518,4.0191,-0.5011,-0.1952,24.7378,0.0259,0.046153
173,2,529.7806,117.6134,655.2355,168.5597,0.912563,1.6564,1.6773,4.1171,-0.6425,-0.151,24.5195,-0.0348,-0.00860
174,2,532.4449,117.2869,653.8502,169.3907,0.945864,1.6886,1.6373,3.9683,-0.6235,-0.1211,24.4015,-0.0417,-0.01615
175,2,532.2133,121.1666,650.3535,169.7142,0.948630,1.5673,1.6252,3.8444,-0.6368,-0.109,24.2655,0.0262,0.052436
175,2,598.8618,0.0,684.6623,0.0,0.156541,1.5879,1.7251,3.9356,1.4234,-29.8892,32.0132,-0.8526,-0.89703
176,2,532.1506,113.6316,652.6838,170.2130,0.998223,1.8427,1.706,3.9391,-0.6195,-0.0922,24.4301,0.0008,0.026152
176,2,606.2759,0.0,686.3035,0.0,0.141328,1.509,1.6567,3.7866,1.5571,-30.0801,30.5652,-0.9723,-1.02319
177,2,533.8402,120.6447,653.3489,172.0774,0.624424,1.6612,1.6845,3.8797,-0.5554,-0.0267,24.2338,0.0324,0.055314
178,2,530.7999,123.7143,645.1032,172.5301,0.983930,1.5712,1.6098,3.6816,-0.759,-0.0108,24.0452,-0.0047,0.026855
179,2,527.7551,121.4711,648.4761,172.2276,0.995339,1.6328,1.6681,3.8899,-0.7592,-0.0213,24.0875,-0.0122,0.019307
180,2,523.9642,124.1069,647.4822,174.9297,0.270885,1.6243,1.6692,3.9604,-0.8069,0.0667,23.9407,0.0246,0.058291
181,2,526.4586,125.1686,648.1756,175.4642,0.512025,1.6155,1.6803,3.915,-0.7672,0.0842,24.0357,0.0115,0.043408
182,2,531.4627,115.9865,656.6578,167.8527,0.276627,1.6302,1.6587,3.9951,-0.6225,-0.1735,23.9837,-0.1381,-0.11215
183,2,590.6047,0.0,708.5075,0.0,0.677839,1.544,1.6825,4.0683,1.3,-28.4875,22.9854,-0.8879,-0.94439
183,2,527.8844,120.5992,661.3657,174.1166,0.654440,1.7141,1.705,4.294,-0.5177,0.0408,24.0314,0.0336,0.055139
183,2,603.6960,0.0,687.4469,0.0,0.133968,1.5557,1.6987,3.711,1.6276,-33.2051,33.114,-0.7256,-0.77471
184,2,528.4679,117.2147,663.9759,173.0991,0.996712,1.788,1.7099,4.3439,-0.4768,0.0082,23.9722,0.016,0.035887
184,2,579.0929,60.13622,633.6472,88.18331,0.295621,1.5944,1.6266,3.8066,-0.2792,-6.484,53.4833,-0.6236,-0.61837
185,2,534.2600,122.0206,648.1627,177.2413,0.932754,1.7513,1.6547,3.6326,-0.6086,0.1395,23.8123,0.0583,0.083852
186,2,521.3847,115.8829,654.3710,171.7495,0.888059,1.7817,1.6759,4.2531,-0.7652,-0.0376,23.9197,-0.0182,0.013779
187,2,532.8988,120.0089,651.5545,172.2372,0.882209,1.6498,1.6578,3.7651,-0.6398,-0.0207,23.7225,-0.0444,-0.01743
188,2,525.2739,114.8080,649.5389,171.5911,0.983368,1.7983,1.7034,3.9431,-0.7611,-0.0427,23.7426,0.0024,0.034445
189,2,527.1033,117.9027,652.8223,170.9490,0.983373,1.6709,1.6912,3.977,-0.6941,-0.0645,23.6758,-0.021,0.008308
190,2,525.9824,115.0737,647.2223,169.7721,0.771781,1.709,1.6889,3.8157,-0.8087,-0.1042,23.5606,-0.038,-0.00368
191,2,531.6135,121.0569,651.2473,171.8592,0.980825,1.5957,1.6258,3.7889,-0.5961,-0.0335,23.6268,0.0625,0.087724
192,2,528.8306,105.1653,661.7810,168.7156,0.948504,2.0042,1.7185,4.2145,-0.5104,-0.1407,23.7282,0.0019,0.023406
193,2,521.5227,114.9405,660.6402,170.9367,0.995062,1.7701,1.7056,4.434,-0.6233,-0.0654,23.8071,0.0383,0.064475
194,2,528.4623,116.4963,653.4634,168.8199,0.976324,1.6414,1.6641,3.9454,-0.6443,-0.1363,23.6008,0.0037,0.030993
195,2,526.4138,112.8681,653.6800,168.1977,0.872951,1.7369,1.6944,4.0255,-0.6876,-0.1581,23.6738,-0.0155,0.013536
195,2,580.5082,0.0,679.5277,0.0,0.104893,1.7048,1.7307,4.4158,0.7294,-32.0535,23.7808,1.9842,1.953537
196,2,530.5713,113.9361,656.0494,169.9934,0.988113,1.7572,1.6941,3.9586,-0.5585,-0.0967,23.5923,0.0202,0.043868
197,2,532.6699,112.6679,662.6143,170.5813,0.690917,1.8137,1.7102,4.1061,-0.4063,-0.077,23.6127,0.044,0.061205
198,2,525.6508,113.0007,658.7584,166.7293,0.996207,1.6815,1.6685,4.2009,-0.6075,-0.2071,23.6033,0.0001,0.025832
199,2,527.7639,111.6209,653.0382,166.1758,0.936661,1.6969,1.6956,3.9356,-0.6579,-0.2252,23.5091,0.0055,0.033477
200,2,525.8599,113.6052,646.3977,167.3338,0.973473,1.6646,1.6973,3.7797,-0.7736,-0.1859,23.4401,0.0289,0.061891
201,2,525.4140,109.0228,653.2866,166.6522,0.994255,1.7971,1.7055,4.0203,-0.6957,-0.2093,23.5355,-0.0007,0.028850
202,2,529.0797,114.7850,645.3556,165.4389,0.968620,1.5723,1.6393,3.6504,-0.7674,-0.2495,23.4744,-0.0089,0.023779
202,2,573.7749,0.0,642.6042,0.0,0.674474,1.5684,1.6369,3.8196,-0.1053,-20.9495,41.1517,0.0689,0.071458
203,2,527.8700,112.1343,650.6179,167.2550,0.895600,1.7193,1.7067,3.8759,-0.6789,-0.1899,23.6023,0.0313,0.060056
204,2,529.7454,110.6040,653.1262,166.0197,0.967652,1.726,1.6851,3.8797,-0.6325,-0.2306,23.5306,-0.004,0.022873
205,2,525.3499,114.4341,650.4505,167.8716,0.978760,1.6641,1.6999,3.9593,-0.7047,-0.1693,23.6064,0.0566,0.086443
206,2,531.8023,113.3576,651.6966,167.8491,0.976195,1.6966,1.6763,3.7846,-0.5887,-0.1695,23.5589,0.0471,0.072083
207,2,536.8662,107.5006,650.0059,161.5774,0.659837,1.6436,1.659,3.5094,-0.6294,-0.3823,23.4251,-0.1342,-0.10733
207,2,575.3056,0.0,644.0093,0.0,0.205360,1.6392,1.7051,3.8286,0.0114,-22.0072,32.6867,1.989,1.988651
208,2,525.8229,116.2643,658.6609,168.8839,0.910455,1.6615,1.695,4.2196,-0.608,-0.1351,23.7627,0.0029,0.028480
209,2,531.7146,107.5676,650.5333,162.8898,0.995968,1.7135,1.6869,3.7633,-0.6929,-0.3401,23.6742,-0.0721,-0.04284
210,2,526.1534,111.7538,646.0826,167.2792,0.914249,1.7392,1.6914,3.8015,-0.7812,-0.1896,23.6812,0.03,0.062976
211,2,531.1528,112.3494,650.0083,167.8559,0.991924,1.7436,1.6907,3.7839,-0.6312,-0.1707,23.7611,0.0457,0.072258
212,2,532.2510,120.8447,646.3226,169.7100,0.996771,1.542,1.5971,3.6316,-0.6831,-0.1068,23.7334,0.0324,0.061174
213,2,533.9829,110.8087,657.2190,166.6911,0.871237,1.7576,1.6748,3.9524,-0.5655,-0.2126,23.9217,-0.0883,-0.06466
214,2,524.5386,110.4287,652.9865,168.1645,0.724995,1.8423,1.6904,4.131,-0.7437,-0.1618,24.0567,-0.0223,0.008604
214,2,115.3585,0.0,909.5636,0.0,0.291272,1.5044,1.5841,3.9244,-0.4606,-4.3345,4.3204,2.8655,2.971709
215,2,521.2218,116.0724,657.3263,170.0764,0.998372,1.7402,1.6994,4.4048,-0.7135,-0.0961,24.1953,0.0043,0.033780
216,2,528.3891,120.3501,643.9612,169.7607,0.983173,1.5725,1.6038,3.7097,-0.7895,-0.1059,23.9256,0.0304,0.063386
217,2,527.3976,113.9768,648.2153,170.7405,0.843584,1.8178,1.6846,3.8957,-0.7395,-0.0728,24.0724,0.0306,0.061310
217,2,0.0,0.0,1241.0,1241.0,0.550766,1.4517,1.5659,3.931,-0.253,-6.6219,0.4794,-2.9025,-2.41690
219,2,526.3785,119.2057,652.2243,174.7941,0.911609,1.7862,1.76,4.0568,-0.6777,0.0627,24.2222,0.0804,0.108371
220,2,519.9994,107.7636,662.4926,171.2633,0.808245,2.0699,1.7201,4.6621,-0.6725,-0.0556,24.4718,-0.0211,0.006373
221,2,526.5538,118.2857,652.2948,173.9539,0.972155,1.814,1.71,4.1033,-0.7086,0.0362,24.3886,0.0119,0.040946
222,2,529.9506,117.1595,652.2019,174.0426,0.912647,1.8492,1.6872,3.9811,-0.6299,0.039,24.465,0.086,0.111741
222,2,346.3929,0.0,712.5745,0.0,0.273782,1.4969,1.6148,3.9314,-0.7076,-21.1563,5.1318,1.4036,1.540621
223,2,527.9494,120.5660,653.7964,174.9253,0.929897,1.7725,1.7001,4.1188,-0.6512,0.0679,24.4341,0.0291,0.055744
224,2,537.1022,121.9873,657.3306,171.8588,0.988737,1.6183,1.6951,3.9135,-0.4512,-0.0344,24.3225,0.015,0.033548
225,2,531.8913,123.5200,651.9810,174.8130,0.979420,1.6663,1.6661,3.9251,-0.5975,0.064,24.3985,0.0664,0.090884
226,2,532.7252,121.5824,648.0168,173.0330,0.968325,1.6786,1.6768,3.7818,-0.659,0.0062,24.4552,0.0422,0.069140
227,2,525.4175,124.2119,646.5120,174.7372,0.984434,1.6457,1.6833,3.9595,-0.8003,0.0617,24.4671,0.0648,0.097497
228,2,520.4448,125.0867,648.4163,174.4169,0.628397,1.6205,1.7049,4.2108,-0.8614,0.0517,24.7259,0.084,0.118823
229,2,526.0339,116.1069,647.1704,170.8502,0.672701,1.7851,1.6692,3.9606,-0.8112,-0.0698,24.4236,-0.0011,0.032101
230,2,523.2133,115.0452,652.9544,171.3818,0.843759,1.8415,1.697,4.2599,-0.7863,-0.0516,24.5466,-0.032,2.199987
231,2,522.2650,125.3182,642.6547,175.9153,0.415624,1.6551,1.6612,3.9489,-0.934,0.1005,24.4712,0.0208,0.058948
232,2,532.9117,123.5294,647.0973,174.2736,0.994651,1.6493,1.6435,3.7271,-0.6649,0.0465,24.3834,0.0614,0.088661
233,2,529.2270,122.5421,653.5855,175.8343,0.996760,1.7388,1.6642,4.053,-0.6255,0.0976,24.581,0.1059,0.131340
234,2,533.0443,121.1661,651.2713,177.1789,0.913371,1.8124,1.6681,3.7859,-0.6019,0.1403,24.4231,0.1338,0.158439
235,2,528.5804,122.4955,649.6476,173.7166,0.924433,1.6709,1.6829,3.9578,-0.7159,0.0285,24.4109,0.0176,0.046918
236,2,525.9054,124.0332,647.6543,174.1307,0.977046,1.63,1.6692,3.9878,-0.7723,0.0419,24.4021,0.0476,0.079238
237,2,524.6615,121.8836,651.4778,174.0968,0.777891,1.699,1.682,4.1406,-0.7302,0.0408,24.4822,0.0813,0.111116
237,2,154.4657,0.0,843.1704,0.0,0.124241,1.52,1.4867,3.2846,-0.3855,-4.8872,3.777,-0.7253,-0.62358
238,2,524.5241,121.7634,643.2302,171.1572,0.995174,1.6004,1.6279,3.8619,-0.8864,-0.0587,24.2723,0.013,0.049502
239,2,526.3224,118.2645,650.9836,172.8860,0.980989,1.7763,1.6544,4.0608,-0.7316,0.0014,24.3167,0.0137,0.043777
240,2,523.8290,120.8967,647.1863,173.9139,0.981443,1.7127,1.6579,4.0027,-0.8175,0.0346,24.2002,0.0327,0.066467
240,2,518.1908,0.0,639.3061,0.0,0.198377,1.5206,1.6325,3.8509,-0.8615,-23.5775,21.1062,-1.0053,-0.96450
241,2,525.7677,119.8923,650.0571,172.9170,0.879958,1.7185,1.6872,4.039,-0.7485,0.0024,24.2681,0.0212,0.052033
242,2,520.4207,120.2501,654.3937,176.4752,0.949535,1.8048,1.6891,4.3238,-0.7409,0.1166,24.1802,0.0835,0.114131
243,2,528.2286,123.3270,651.9518,174.6909,0.990325,1.6565,1.6632,4.0028,-0.6724,0.0596,24.149,0.0253,0.053136
244,2,527.4452,120.0454,656.2391,174.1092,0.970356,1.7375,1.6847,4.149,-0.6176,0.0407,24.068,0.0192,0.044854
245,2,534.4344,123.3090,657.2632,175.2928,0.998854,1.6656,1.6889,3.9366,-0.502,0.0785,23.9682,-0.004,0.016941
245,2,587.8731,27.17186,698.2721,84.17422,0.172554,1.5312,1.6354,3.9909,1.1548,-3.5821,27.235,-2.4418,-2.48417
246,2,533.6283,124.5461,653.3407,177.3602,0.934636,1.6847,1.6808,3.837,-0.5481,0.1441,23.9268,0.0384,0.061303
246,2,583.4355,8.414185,691.2337,64.67773,0.330120,1.5501,1.5498,3.5773,0.928,-4.0974,26.0543,-0.3042,-0.33980
247,2,525.2957,128.2153,649.3768,181.3009,0.992510,1.6795,1.6843,3.9381,-0.7337,0.2676,23.8113,0.0745,0.105303
248,2,528.6360,119.5108,656.2986,178.4145,0.928984,1.8786,1.6871,4.0881,-0.6378,0.1777,23.9461,-0.0462,-0.01957
249,2,528.4166,127.0492,654.0972,182.9171,0.980511,1.7679,1.6685,4.0038,-0.6093,0.3188,23.7607,0.0488,0.074437
250,2,527.3715,128.5590,651.5116,185.0420,0.976298,1.7793,1.6639,3.9249,-0.6626,0.3843,23.7076,0.0772,0.105141
251,2,519.5099,129.6236,655.9572,184.3471,0.994033,1.7243,1.6907,4.3178,-0.73,0.3625,23.6432,0.0305,0.061365
252,2,531.5372,131.7925,651.3807,186.7829,0.995492,1.7262,1.6805,3.7713,-0.6148,0.4376,23.5263,0.0208,0.046926
252,2,585.3135,0.0,670.7602,0.0,0.209274,1.7072,1.6722,4.0676,0.8861,-34.0063,37.1425,2.7922,2.768347
253,2,527.5647,129.7416,650.1345,188.2933,0.942493,1.8296,1.7008,3.8471,-0.6855,0.4828,23.4589,0.034,0.063213
254,2,529.5010,136.0433,652.7262,190.6980,0.994965,1.7077,1.696,3.8756,-0.6055,0.5579,23.4828,0.0485,0.074279
254,2,612.9295,0.0,717.4268,0.0,0.103792,1.535,1.5904,3.7995,1.8283,-35.3817,25.4903,0.9386,0.866997
255,2,530.9599,135.3447,652.0533,190.7065,0.993995,1.7206,1.6824,3.773,-0.6075,0.5552,23.3029,0.0211,0.047163
256,2,526.0056,136.5980,651.5723,191.0934,0.980604,1.6933,1.6658,3.9277,-0.6717,0.5671,23.3766,0.0654,0.094125
256,2,369.7754,0.0,737.9524,0.0,0.419584,1.4907,1.5419,3.6088,-0.8042,-6.8964,5.2176,-1.9874,-1.83447
257,2,527.2756,136.0353,655.9365,190.6582,0.908675,1.7096,1.6783,4.0282,-0.6253,0.5576,23.4293,-0.005,0.021682
258,2,527.7004,133.7276,652.5316,190.9523,0.207426,1.7711,1.6558,3.8752,-0.6889,0.5605,23.2303,-0.0383,-0.00865
259,2,528.4733,134.5531,655.9429,190.7314,0.970812,1.7338,1.7233,3.954,-0.5708,0.5521,23.2026,0.0384,0.062995
260,2,530.9966,139.4901,650.8161,193.3468,0.803170,1.6671,1.6839,3.7164,-0.6263,0.6347,23.2056,0.0171,0.044082
260,2,187.5490,0.0,910.5838,0.0,0.194125,1.5525,1.5696,3.5448,-0.3642,-5.5553,3.8942,0.3837,0.476952
261,2,529.1704,133.0776,662.8257,190.5768,0.894745,1.7735,1.7213,4.1456,-0.5171,0.547,23.2258,-0.0551,-0.03283
262,2,531.4567,137.1887,657.0451,193.7246,0.958801,1.7514,1.6819,3.8978,-0.524,0.6469,23.2215,0.016,0.038561
263,2,532.1199,138.5603,654.4636,195.4036,0.983080,1.7319,1.6989,3.745,-0.5315,0.6874,22.8992,0.037,0.060206
264,2,527.6073,138.8294,648.8824,193.5342,0.996673,1.6706,1.7102,3.7162,-0.6935,0.6319,22.9365,0.0268,0.057026
265,2,532.2171,139.9661,656.0692,193.2636,0.842080,1.6398,1.664,3.8112,-0.536,0.6283,23.0337,-0.0026,0.020666
266,2,527.4441,139.4749,653.3717,195.4127,0.454418,1.7128,1.656,3.8854,-0.6135,0.6911,23.0222,0.054,0.080641
267,2,528.5451,141.6665,653.8207,197.2905,0.418569,1.6991,1.6394,3.852,-0.5921,0.7468,22.949,0.0482,0.073994
268,2,529.8312,136.0966,655.0395,191.7607,0.953441,1.6933,1.7075,3.8105,-0.5856,0.5755,22.8127,-0.0066,0.019064
269,2,526.3534,135.1339,655.2462,190.9116,0.944832,1.6953,1.6756,3.9366,-0.6683,0.5492,22.8698,-0.0537,-0.02448
270,2,521.9558,137.0334,654.9019,193.9090,0.876946,1.7265,1.6846,4.0579,-0.6781,0.6395,22.8206,0.0389,0.068605
271,2,526.0470,133.5301,657.9839,191.4752,0.992988,1.7533,1.7361,4.0055,-0.619,0.5638,22.7742,-0.0386,-0.01142
272,2,523.2517,134.8248,650.6215,192.0574,0.851050,1.7308,1.6859,3.8588,-0.7353,0.5811,22.6879,0.0142,0.046598
273,2,530.1643,137.0351,650.5761,194.1723,0.994337,1.7157,1.701,3.6159,-0.6368,0.6405,22.5157,-0.001,0.027274
274,2,525.6046,134.3789,656.7288,193.2454,0.889402,1.7709,1.6971,3.9594,-0.644,0.6138,22.6362,-0.0429,-0.01445
275,2,529.4494,142.4247,649.7764,196.6530,0.906905,1.6163,1.5553,3.6049,-0.6949,0.7097,22.3872,-0.0599,-0.02886
276,2,527.3974,137.1353,654.3955,194.5929,0.973120,1.7226,1.6876,3.8116,-0.6136,0.6521,22.4905,0.0092,0.036475
277,2,520.0794,138.3667,653.2165,195.3402,0.917484,1.6987,1.6872,3.9886,-0.7119,0.6708,22.511,0.0802,0.111814
278,2,526.8585,137.7472,647.2670,193.7688,0.992773,1.6643,1.6774,3.5845,-0.7509,0.6217,22.3258,-0.0305,0.003121
279,2,525.3489,136.8165,656.3780,194.0378,0.964921,1.7078,1.6967,3.9212,-0.6417,0.6326,22.4447,-0.0331,-0.00451
280,2,526.5896,138.7596,659.8782,196.7455,0.982199,1.7301,1.7218,3.9929,-0.5275,0.7132,22.4474,0.0308,0.054295
281,2,522.9067,136.6352,662.3784,194.1941,0.988212,1.7239,1.7039,4.1881,-0.5545,0.6395,22.5011,0.02,0.044638
282,2,523.0251,137.8319,658.5425,196.7243,0.977713,1.7444,1.6823,4.0187,-0.6104,0.7074,22.2291,0.0093,0.036752
283,2,528.8385,140.2094,656.7390,200.6178,0.946499,1.7899,1.6822,3.804,-0.5381,0.823,22.2736,0.0297,0.053853
284,2,526.5980,141.4991,649.8153,200.1183,0.980822,1.7156,1.6871,3.6106,-0.6543,0.7983,22.0983,0.0793,0.108899
285,2,517.6149,139.0946,656.8925,194.7513,0.971066,1.6479,1.6722,4.1331,-0.7401,0.6487,22.255,-0.0283,0.004943
285,2,563.4738,0.0,664.2261,0.0,0.204769,1.4916,1.5708,3.7933,0.0784,-34.0535,28.6818,2.9765,2.973766
286,2,524.1039,138.8168,652.6346,196.4394,0.989659,1.691,1.6697,3.7854,-0.7133,0.6925,22.0885,-0.0438,-0.01151
286,2,597.5004,0.0,644.2962,0.0,0.115109,1.4818,1.5759,3.7597,0.2928,-34.4713,26.2852,-1.5896,-1.60073
287,2,524.9482,140.1231,646.5517,200.2670,0.933997,1.7702,1.6989,3.5798,-0.7596,0.8072,22.0864,0.0016,0.035978
288,2,520.8179,140.9127,648.6046,203.6229,0.844494,1.8197,1.6756,3.7057,-0.7557,0.8932,21.9316,0.0878,0.122243
288,2,581.0714,0.0,640.0262,0.0,0.815663,1.7458,1.692,4.0382,0.0529,-34.339,23.8587,-1.5047,-1.50691
289,2,516.3093,137.8198,650.9489,198.7196,0.934318,1.7829,1.6819,3.9539,-0.8061,0.7576,22.0052,0.022,0.058615
290,2,521.4220,141.4201,653.4722,199.5706,0.994194,1.71,1.6319,3.8863,-0.7186,0.786,22.0547,-0.0122,0.020371
291,2,524.8799,137.6363,653.3443,198.3957,0.956390,1.7709,1.697,3.75,-0.6716,0.7448,21.9159,-0.0215,0.009134
292,2,522.1560,138.3817,661.5111,197.4829,0.984471,1.7185,1.6797,4.0696,-0.6068,0.7165,21.9091,-0.0455,-0.01781
293,2,524.8965,137.1146,659.3461,198.6311,0.890421,1.7859,1.7057,3.9293,-0.6129,0.7487,21.9236,-0.0653,-0.03735
294,2,522.8262,144.7735,644.5480,197.7331,0.973134,1.5272,1.6186,3.5131,-0.8018,0.7178,21.6257,0.0069,0.043959
295,2,521.8907,144.0858,648.8486,203.4375,0.956844,1.7061,1.6827,3.6727,-0.723,0.8795,21.6895,0.0607,0.094021
295,2,610.7533,895.3670,706.0144,1014.036,0.176556,1.5242,1.6087,3.8597,2.0582,34.8848,31.6162,-2.5901,-2.65510
296,2,520.1247,140.8784,657.3802,198.8348,0.959721,1.6843,1.6432,3.9975,-0.6832,0.7554,21.8417,-0.0271,0.004169
297,2,528.5633,132.1355,662.8849,199.4576,0.724290,1.9499,1.6972,3.9157,-0.5039,0.7709,21.8632,-0.0616,-0.03855
298,2,525.3600,135.8924,659.1536,198.7070,0.967226,1.8141,1.6972,3.866,-0.5647,0.747,21.6979,-0.0072,0.018819
299,2,518.0110,137.0057,660.6450,197.9058,0.851514,1.7696,1.686,4.1562,-0.6359,0.7283,21.8485,0.0204,0.049496
300,2,521.1654,131.3906,660.2237,194.6781,0.989070,1.8256,1.7249,4.0139,-0.6103,0.6299,21.6907,-0.0087,0.019429
301,2,520.8862,137.0485,653.7705,195.6139,0.994285,1.6894,1.7043,3.8367,-0.7109,0.6569,21.6886,-0.0133,0.019465
302,2,517.9235,131.6000,655.1139,194.0929,0.982784,1.8138,1.672,3.9842,-0.7259,0.6168,21.7844,0.0046,0.037909
303,2,529.2372,136.2271,653.3878,193.9847,0.985654,1.6598,1.6809,3.5749,-0.5735,0.6076,21.6025,0.0167,0.043241
